,Replay,Clip,Loss,Accuracy
597,52,4,1.9349853992462158,0.3799999952316284
598,52,5,1.8473700284957886,0.4699999988079071
599,52,6,2.670313835144043,0.3499999940395355
600,52,7,2.0437350273132324,0.4399999976158142
601,52,8,1.970818281173706,0.5
602,52,9,2.3654098510742188,0.46000000834465027
603,52,10,2.103276252746582,0.5600000023841858
604,52,11,2.1912572383880615,0.28999999165534973
605,52,12,2.315338373184204,0.4699999988079071
606,52,13,2.3541409969329834,0.4300000071525574
607,52,14,2.609424114227295,0.41999998688697815
608,52,15,3.1155307292938232,0.46000000834465027
609,53,1,1.869115948677063,0.20999999344348907
610,53,2,2.9429614543914795,0.18000000715255737
611,53,3,2.535304546356201,0.12999999523162842
612,53,4,2.5679590702056885,0.10000000149011612
613,53,5,2.193246603012085,0.10000000149011612
614,53,6,2.13138484954834,0.07999999821186066
615,53,7,1.7307368516921997,0.10999999940395355
616,53,8,2.2331442832946777,0.23999999463558197
617,53,9,2.114928722381592,0.10000000149011612
618,53,10,1.8046691417694092,0.05999999865889549
619,53,11,2.3053689002990723,0.11999999731779099
620,53,12,2.7367465496063232,0.14000000059604645
621,53,13,2.882918357849121,0.1899999976158142
622,54,1,2.4043166637420654,0.5799999833106995
623,54,2,2.832850456237793,0.5
624,54,3,2.69883394241333,0.44999998807907104
625,54,4,3.150581121444702,0.41999998688697815
626,54,5,2.806678056716919,0.4699999988079071
627,54,6,2.3254711627960205,0.5
628,54,7,2.636897563934326,0.44999998807907104
629,54,8,3.009399175643921,0.550000011920929
630,54,9,2.9182770252227783,0.5099999904632568
631,54,10,3.0969953536987305,0.4300000071525574
632,54,11,2.274838447570801,0.6200000047683716
633,54,12,2.7789597511291504,0.5799999833106995
634,54,13,2.747451066970825,0.4399999976158142
635,54,14,2.521085739135742,0.5
636,54,15,3.3232178688049316,0.4399999976158142
637,54,16,2.451545476913452,0.5600000023841858
638,54,17,2.6014962196350098,0.6600000262260437
639,54,18,3.0353293418884277,0.49000000953674316
640,54,19,2.8090882301330566,0.5299999713897705
641,55,1,2.594665288925171,0.14000000059604645
642,55,2,2.328298568725586,0.10999999940395355
643,55,3,3.057178258895874,0.23999999463558197
644,55,4,2.9035353660583496,0.14000000059604645
645,55,5,2.5349912643432617,0.18000000715255737
646,55,6,3.216071844100952,0.1599999964237213
647,55,7,3.1835575103759766,0.23000000417232513
648,55,8,3.1073241233825684,0.17000000178813934
649,55,9,3.009503126144409,0.25999999046325684
650,55,10,2.838881254196167,0.14000000059604645
651,55,11,2.99592661857605,0.2199999988079071
652,55,12,2.63070011138916,0.2199999988079071
653,55,13,2.270252227783203,0.09000000357627869
654,55,14,3.124199628829956,0.17000000178813934
655,55,15,3.069103479385376,0.17000000178813934
656,55,16,2.1969804763793945,0.10999999940395355
657,55,17,3.0864341259002686,0.20000000298023224
658,55,18,2.323782444000244,0.20000000298023224
659,55,19,2.9762160778045654,0.23000000417232513
660,56,1,1.4830632209777832,0.75
661,56,2,2.1192095279693604,0.6499999761581421
662,56,3,2.4028139114379883,0.6299999952316284
663,56,4,2.034594774246216,0.6200000047683716
664,56,5,2.118074655532837,0.6000000238418579
665,56,6,1.5820553302764893,0.7699999809265137
666,56,7,2.014589309692383,0.699999988079071
667,56,8,1.8037344217300415,0.7200000286102295
668,56,9,2.3419458866119385,0.6499999761581421
669,56,10,2.709876775741577,0.699999988079071
670,56,11,1.7296175956726074,0.800000011920929
671,57,1,2.376046657562256,0.1899999976158142
672,57,2,3.3145546913146973,0.2199999988079071
673,57,3,3.1000726222991943,0.2199999988079071
674,57,4,2.461935043334961,0.14000000059604645
675,57,5,2.475764513015747,0.05999999865889549
676,57,6,2.13226056098938,0.07999999821186066
677,57,7,2.579530954360962,0.14000000059604645
678,57,8,2.722721576690674,0.23000000417232513
679,57,9,2.5866754055023193,0.07999999821186066
680,57,10,3.2276439666748047,0.3100000023841858
681,57,11,2.9714934825897217,0.15000000596046448
682,57,12,2.6022393703460693,0.1899999976158142
683,57,13,2.3009116649627686,0.20000000298023224
684,57,14,2.385843276977539,0.2199999988079071
685,57,15,2.2559831142425537,0.1599999964237213
686,57,16,2.3282575607299805,0.14000000059604645
687,57,17,2.8254194259643555,0.09000000357627869
688,57,18,2.7388436794281006,0.09000000357627869
689,57,19,1.959518313407898,0.11999999731779099
690,57,20,2.606851816177368,0.30000001192092896
691,57,21,3.336820602416992,0.3499999940395355
692,57,22,2.7930774688720703,0.3100000023841858
693,58,1,2.217468500137329,0.6700000166893005
694,58,2,1.9877135753631592,0.5699999928474426
695,58,3,3.144120216369629,0.5699999928474426
696,58,4,1.8641165494918823,0.6899999976158142
697,58,5,1.912927269935608,0.6600000262260437
698,58,6,2.5655624866485596,0.7200000286102295
699,58,7,2.537214994430542,0.550000011920929
700,58,8,1.7513020038604736,0.75
701,58,9,2.1521544456481934,0.7200000286102295
702,58,10,1.9929265975952148,0.7099999785423279
703,58,11,2.0968902111053467,0.5400000214576721
704,58,12,2.4077486991882324,0.6499999761581421
705,58,13,1.1653329133987427,0.9100000262260437
706,58,14,2.8832273483276367,0.6899999976158142
707,58,15,2.3353259563446045,0.6700000166893005
708,58,16,2.795409917831421,0.550000011920929
709,58,17,1.9906425476074219,0.699999988079071
710,58,18,1.6598565578460693,0.75
711,59,1,2.0324344635009766,0.14000000059604645
712,59,2,2.2049143314361572,0.11999999731779099
713,59,3,1.8552981615066528,0.07999999821186066
714,59,4,1.1075421571731567,0.07000000029802322
715,59,5,1.9217082262039185,0.05999999865889549
716,59,6,1.6123603582382202,0.17000000178813934
717,59,7,1.159000277519226,0.07000000029802322
718,59,8,1.1834608316421509,0.07999999821186066
719,59,9,1.7872412204742432,0.15000000596046448
720,59,10,1.864366888999939,0.09000000357627869
721,59,11,2.1671738624572754,0.15000000596046448
722,59,12,0.4557494819164276,0.07000000029802322
723,59,13,1.8446425199508667,0.12999999523162842
724,59,14,2.089271068572998,0.07000000029802322
725,59,15,2.738004207611084,0.10999999940395355
726,59,16,1.8769832849502563,0.14000000059604645
727,59,17,4.405572414398193,0.2199999988079071
728,59,18,4.155698299407959,0.18000000715255737
729,60,1,2.200181007385254,0.6800000071525574
730,60,2,2.643286943435669,0.6800000071525574
731,60,3,2.3959484100341797,0.6600000262260437
732,60,4,2.273167610168457,0.46000000834465027
733,60,5,1.5845975875854492,0.6100000143051147
734,60,6,2.2098865509033203,0.47999998927116394
735,60,7,2.514065742492676,0.5
736,60,8,2.0085253715515137,0.5299999713897705
737,60,9,1.9576503038406372,0.4300000071525574
738,60,10,1.8997445106506348,0.5400000214576721
739,60,11,2.544226884841919,0.6899999976158142
740,60,12,2.752171277999878,0.5099999904632568
741,60,13,2.2263805866241455,0.49000000953674316
742,60,14,2.026139259338379,0.5099999904632568
743,60,15,2.103760242462158,0.44999998807907104
744,60,16,3.0254628658294678,0.36000001430511475
745,60,17,1.8050886392593384,0.4099999964237213
746,60,18,2.4654626846313477,0.44999998807907104
747,60,19,2.409904718399048,0.6700000166893005
748,61,1,2.202613115310669,0.699999988079071
749,61,2,3.103527784347534,0.6299999952316284
750,61,3,2.7502388954162598,0.7699999809265137
751,61,4,2.396387815475464,0.5799999833106995
752,61,5,2.5580568313598633,0.699999988079071
753,61,6,3.545635461807251,0.6200000047683716
754,61,7,3.093580961227417,0.6200000047683716
755,61,8,2.824702501296997,0.6700000166893005
756,61,9,2.4578897953033447,0.7599999904632568
757,61,10,2.9837734699249268,0.7400000095367432
758,61,11,2.6864492893218994,0.41999998688697815
759,61,12,3.20516300201416,0.6100000143051147
760,61,13,3.8195695877075195,0.6200000047683716
761,61,14,2.994152784347534,0.5699999928474426
762,61,15,2.3187215328216553,0.6600000262260437
763,61,16,2.1545374393463135,0.7300000190734863
764,62,1,2.383265495300293,0.6200000047683716
765,62,2,2.635366201400757,0.6499999761581421
766,62,3,1.9333702325820923,0.5699999928474426
767,62,4,2.038121223449707,0.5099999904632568
768,62,5,1.2311996221542358,0.7400000095367432
769,62,6,2.594411611557007,0.6700000166893005
770,62,7,2.8345553874969482,0.5799999833106995
771,62,8,2.527290105819702,0.5799999833106995
772,62,9,2.130174160003662,0.6000000238418579
773,62,10,2.1183438301086426,0.6000000238418579
774,62,11,2.562044143676758,0.5400000214576721
775,62,12,2.4837288856506348,0.4699999988079071
776,62,13,2.409585475921631,0.6600000262260437
777,62,14,2.211721658706665,0.6299999952316284
778,62,15,2.132197856903076,0.7099999785423279
779,62,16,2.6248278617858887,0.699999988079071
780,62,17,2.3625872135162354,0.6800000071525574
781,62,18,2.6739718914031982,0.6800000071525574
782,63,1,2.7845451831817627,0.27000001072883606
783,63,2,2.9336459636688232,0.1899999976158142
784,63,3,1.9028319120407104,0.05999999865889549
785,63,4,2.2750940322875977,0.11999999731779099
786,63,5,2.5712807178497314,0.15000000596046448
787,63,6,2.219285488128662,0.11999999731779099
788,63,7,2.0139946937561035,0.12999999523162842
789,63,8,1.8735339641571045,0.019999999552965164
790,63,9,2.2356607913970947,0.12999999523162842
791,64,1,2.1148366928100586,0.6200000047683716
792,64,2,2.729255437850952,0.6700000166893005
793,64,3,2.7156620025634766,0.6800000071525574
794,64,4,2.3005101680755615,0.6700000166893005
795,64,5,2.0557751655578613,0.4699999988079071
796,64,6,2.190950393676758,0.6399999856948853
797,64,7,2.350956916809082,0.6299999952316284
798,64,8,2.1461286544799805,0.6499999761581421
799,64,9,2.8158180713653564,0.5899999737739563
800,64,10,2.067006826400757,0.7300000190734863
801,64,11,2.1474411487579346,0.6899999976158142
802,64,12,2.086144208908081,0.6800000071525574
803,64,13,1.7774978876113892,0.7200000286102295
804,64,14,2.295346260070801,0.46000000834465027
805,64,15,2.1093664169311523,0.5799999833106995
806,64,16,2.58030366897583,0.7699999809265137
807,64,17,2.4723334312438965,0.6499999761581421
808,65,1,1.7321209907531738,0.23999999463558197
809,65,2,3.036080837249756,0.12999999523162842
810,65,3,2.4366397857666016,0.1599999964237213
811,65,4,2.302330255508423,0.10000000149011612
812,65,5,2.3425188064575195,0.1899999976158142
813,65,6,1.8412351608276367,0.25
814,65,7,1.797265887260437,0.6499999761581421
815,65,8,1.7290147542953491,0.6200000047683716
816,65,9,2.5966668128967285,0.6100000143051147
817,65,10,2.866316556930542,0.5299999713897705
818,65,11,2.7401583194732666,0.5
819,65,12,1.6955177783966064,0.33000001311302185
820,65,13,1.7308560609817505,0.5799999833106995
821,65,14,2.4483981132507324,0.36000001430511475
822,65,15,2.3921592235565186,0.5600000023841858
823,65,16,2.4621684551239014,0.4099999964237213
824,65,17,1.6083037853240967,0.36000001430511475
825,65,18,2.1700797080993652,0.25999999046325684
826,66,1,1.7775274515151978,0.6600000262260437
827,66,2,2.299382209777832,0.6899999976158142
828,66,3,1.912351369857788,0.5799999833106995
829,66,4,2.0727601051330566,0.699999988079071
830,66,5,1.9452438354492188,0.7200000286102295
831,66,6,1.9402835369110107,0.6000000238418579
832,66,7,2.0200557708740234,0.6200000047683716
833,66,8,2.494415760040283,0.550000011920929
834,66,9,2.593334674835205,0.6399999856948853
835,66,10,1.8333179950714111,0.6600000262260437
836,66,11,2.0203471183776855,0.7400000095367432
837,66,12,2.282886266708374,0.5299999713897705
838,66,13,1.8998128175735474,0.5600000023841858
839,67,1,1.4927854537963867,0.1599999964237213
840,67,2,2.5529732704162598,0.20000000298023224
841,67,3,1.5112680196762085,0.12999999523162842
842,67,4,1.449816107749939,0.029999999329447746
843,67,5,2.468174934387207,0.07000000029802322
844,67,6,2.4095611572265625,0.07999999821186066
845,67,7,1.2808165550231934,0.019999999552965164
846,67,8,1.8169573545455933,0.17000000178813934
847,67,9,1.744476318359375,0.14000000059604645
848,67,10,2.1194119453430176,0.07999999821186066
849,67,11,1.2263355255126953,0.03999999910593033
850,67,12,2.392324447631836,0.07999999821186066
851,67,13,1.6760423183441162,0.09000000357627869
852,67,14,2.279235601425171,0.1599999964237213
853,67,15,2.496788740158081,0.07999999821186066
854,67,16,2.818880558013916,0.14000000059604645
855,67,17,2.227351427078247,0.05999999865889549
856,67,18,1.9070090055465698,0.09000000357627869
857,67,19,1.6714383363723755,0.10000000149011612
858,67,20,1.6013308763504028,0.10000000149011612
859,68,1,1.7506183385849,0.550000011920929
860,68,2,2.897054672241211,0.2199999988079071
861,68,3,2.378854751586914,0.12999999523162842
862,68,4,2.8386788368225098,0.07000000029802322
863,68,5,2.2837822437286377,0.2199999988079071
864,68,6,1.8786336183547974,0.05999999865889549
865,68,7,2.0500667095184326,0.18000000715255737
866,68,8,2.199770450592041,0.20999999344348907
867,69,1,1.8524566888809204,0.4699999988079071
868,69,2,2.162492275238037,0.10999999940395355
869,69,3,2.0419843196868896,0.07000000029802322
870,69,4,1.8240777254104614,0.14000000059604645
871,69,5,2.451573610305786,0.44999998807907104
872,69,6,1.3768516778945923,0.15000000596046448
873,69,7,2.1781961917877197,0.3799999952316284
874,69,8,1.8219196796417236,0.10999999940395355
875,69,9,2.164022207260132,0.4399999976158142
876,69,10,1.9406170845031738,0.1599999964237213
877,69,11,2.4462244510650635,0.3499999940395355
878,70,1,2.7552404403686523,0.5899999737739563
879,70,2,3.046884536743164,0.46000000834465027
880,70,3,2.8964617252349854,0.2800000011920929
881,70,4,3.363048791885376,0.1899999976158142
882,70,5,2.7788896560668945,0.10999999940395355
883,70,6,2.8710248470306396,0.1599999964237213
884,70,7,2.5918426513671875,0.3100000023841858
885,70,8,2.7149648666381836,0.1899999976158142
886,70,9,3.336984634399414,0.07999999821186066
887,70,10,3.2205498218536377,0.20999999344348907
888,70,11,3.200590133666992,0.30000001192092896
889,70,12,3.1886954307556152,0.23000000417232513
890,70,13,4.17921781539917,0.03999999910593033
891,70,14,2.4830236434936523,0.03999999910593033
892,70,15,3.0212111473083496,0.05000000074505806
893,71,1,2.4394659996032715,0.4699999988079071
894,71,2,2.6755425930023193,0.5699999928474426
895,71,3,2.551021099090576,0.550000011920929
896,71,4,2.319260597229004,0.6200000047683716
897,71,5,2.6045804023742676,0.5799999833106995
898,71,6,2.88874888420105,0.6000000238418579
899,71,7,2.400529146194458,0.7099999785423279
900,71,8,2.735058546066284,0.5299999713897705
901,71,9,2.6335742473602295,0.5099999904632568
902,71,10,2.794837236404419,0.5
903,71,11,1.7739005088806152,0.6200000047683716
904,71,12,2.888864040374756,0.550000011920929
905,71,13,2.257014274597168,0.5199999809265137
906,71,14,3.015427589416504,0.4099999964237213
907,71,15,2.5688178539276123,0.6000000238418579
908,71,16,2.1686313152313232,0.6499999761581421
909,71,17,2.145458698272705,0.44999998807907104
910,72,1,2.4741151332855225,0.550000011920929
911,72,2,3.237640619277954,0.5
912,72,3,3.0102596282958984,0.6299999952316284
913,72,4,2.8360304832458496,0.5099999904632568
914,72,5,2.2425599098205566,0.5400000214576721
915,72,6,2.743847131729126,0.5899999737739563
916,72,7,2.6142611503601074,0.6100000143051147
917,72,8,2.4056427478790283,0.6399999856948853
918,72,9,2.9374091625213623,0.5600000023841858
919,72,10,2.423309564590454,0.5600000023841858
920,72,11,2.464839458465576,0.6299999952316284
921,72,12,2.542069911956787,0.6499999761581421
922,72,13,2.3142812252044678,0.6200000047683716
923,73,1,2.1456568241119385,0.550000011920929
924,73,2,2.7541637420654297,0.5899999737739563
925,73,3,3.202591896057129,0.4300000071525574
926,73,4,3.0577304363250732,0.6000000238418579
927,73,5,2.965033531188965,0.6200000047683716
928,73,6,3.397392511367798,0.5
929,73,7,2.4524922370910645,0.5699999928474426
930,73,8,2.6697518825531006,0.6499999761581421
931,73,9,2.2227494716644287,0.6399999856948853
932,73,10,2.8329412937164307,0.6100000143051147
933,73,11,2.904852867126465,0.5799999833106995
934,74,1,2.3661623001098633,0.5699999928474426
935,74,2,2.4067623615264893,0.41999998688697815
936,74,3,2.495227575302124,0.41999998688697815
937,74,4,2.954085111618042,0.4399999976158142
938,74,5,2.9439566135406494,0.27000001072883606
939,74,6,2.435598134994507,0.5799999833106995
940,74,7,3.6548397541046143,0.1599999964237213
941,74,8,2.4877724647521973,0.12999999523162842
942,74,9,3.495427131652832,0.38999998569488525
943,74,10,3.749619483947754,0.1899999976158142
944,74,11,2.8781607151031494,0.019999999552965164
945,74,12,2.7382593154907227,0.27000001072883606
946,74,13,3.071157217025757,0.4099999964237213
947,74,14,3.8153610229492188,0.27000001072883606
948,74,15,3.191849946975708,0.09000000357627869
949,75,1,2.609193801879883,0.3799999952316284
950,75,2,2.6622838973999023,0.4300000071525574
951,75,3,3.038684368133545,0.28999999165534973
952,75,4,2.543821096420288,0.550000011920929
953,75,5,2.7533974647521973,0.4699999988079071
954,75,6,2.1292576789855957,0.41999998688697815
955,75,7,2.8550963401794434,0.38999998569488525
956,75,8,3.201059579849243,0.5699999928474426
957,75,9,2.3093245029449463,0.5299999713897705
958,75,10,2.3395097255706787,0.5600000023841858
959,75,11,2.5087363719940186,0.44999998807907104
960,75,12,2.3492238521575928,0.6000000238418579
961,75,13,2.193772792816162,0.49000000953674316
962,75,14,1.9486066102981567,0.6100000143051147
963,76,1,2.8037099838256836,0.27000001072883606
964,76,2,3.2310030460357666,0.14000000059604645
965,76,3,2.643089532852173,0.15000000596046448
966,76,4,3.3556320667266846,0.1599999964237213
967,76,5,2.6170589923858643,0.1899999976158142
968,76,6,2.1926965713500977,0.12999999523162842
969,76,7,2.558807611465454,0.12999999523162842
970,76,8,3.749729633331299,0.2199999988079071
971,76,9,2.8130223751068115,0.25
972,76,10,3.000711441040039,0.20000000298023224
973,77,1,2.7197635173797607,0.44999998807907104
974,77,2,3.1161904335021973,0.5400000214576721
975,77,3,2.5343666076660156,0.6499999761581421
976,77,4,2.6124613285064697,0.46000000834465027
977,77,5,2.8156838417053223,0.49000000953674316
978,77,6,2.669600009918213,0.49000000953674316
979,77,7,1.7065740823745728,0.6800000071525574
980,77,8,2.494931697845459,0.6700000166893005
981,77,9,2.829331874847412,0.5099999904632568
982,77,10,2.6323721408843994,0.550000011920929
