,Replay,Clip,Loss,Accuracy,Timestamp
780,64,4,2.3663933277130127,0.05000000074505806,2018-04-15 13:18:46.475609
781,64,5,1.7057876586914062,0.09000000357627869,2018-04-15 13:18:46.475609
782,64,6,2.065056800842285,0.10999999940395355,2018-04-15 13:18:46.475609
783,64,7,1.560347080230713,0.07000000029802322,2018-04-15 13:18:46.475609
784,64,8,2.5666420459747314,0.10999999940395355,2018-04-15 13:18:46.475609
785,64,9,2.7383179664611816,0.11999999731779099,2018-04-15 13:18:46.475609
786,64,10,2.1403627395629883,0.019999999552965164,2018-04-15 13:18:46.475609
787,64,11,1.0478918552398682,0.0,2018-04-15 13:18:46.475609
788,65,1,1.747137427330017,0.0,2018-04-15 13:18:49.689565
789,65,2,1.807237148284912,0.05000000074505806,2018-04-15 13:18:49.689565
790,65,3,2.3897545337677,0.009999999776482582,2018-04-15 13:18:49.689565
791,65,4,1.732700228691101,0.11999999731779099,2018-04-15 13:18:49.689565
792,65,5,1.7401963472366333,0.18000000715255737,2018-04-15 13:18:49.689565
793,65,6,2.1485753059387207,0.15000000596046448,2018-04-15 13:18:49.689565
794,65,7,1.9459865093231201,0.12999999523162842,2018-04-15 13:18:49.689565
795,65,8,1.1615219116210938,0.07000000029802322,2018-04-15 13:18:49.689565
796,65,9,1.9600197076797485,0.17000000178813934,2018-04-15 13:18:49.689565
797,65,10,2.0139081478118896,0.05999999865889549,2018-04-15 13:18:49.689565
798,65,11,1.5953004360198975,0.10000000149011612,2018-04-15 13:18:49.689565
799,66,1,2.371211290359497,0.0,2018-04-15 13:18:54.259252
800,66,2,2.079522132873535,0.03999999910593033,2018-04-15 13:18:54.259252
801,66,3,2.223301410675049,0.009999999776482582,2018-04-15 13:18:54.259252
802,66,4,2.0411322116851807,0.05000000074505806,2018-04-15 13:18:54.259252
803,66,5,1.874741554260254,0.0,2018-04-15 13:18:54.259252
804,66,6,2.025796413421631,0.05000000074505806,2018-04-15 13:18:54.259252
805,66,7,1.5961767435073853,0.15000000596046448,2018-04-15 13:18:54.259252
806,66,8,2.6223435401916504,0.10000000149011612,2018-04-15 13:18:54.259252
807,66,9,2.631960153579712,0.12999999523162842,2018-04-15 13:18:54.259252
808,66,10,2.359020948410034,0.07999999821186066,2018-04-15 13:18:54.259252
809,66,11,2.6131348609924316,0.12999999523162842,2018-04-15 13:18:54.259252
810,67,1,1.8380913734436035,0.009999999776482582,2018-04-15 13:18:57.471457
811,67,2,1.9617271423339844,0.03999999910593033,2018-04-15 13:18:57.471457
812,67,3,1.6743773221969604,0.009999999776482582,2018-04-15 13:18:57.471457
813,67,4,1.0430805683135986,0.029999999329447746,2018-04-15 13:18:57.471457
814,67,5,1.2308647632598877,0.05999999865889549,2018-04-15 13:18:57.471457
815,67,6,1.3588037490844727,0.019999999552965164,2018-04-15 13:18:57.471457
816,67,7,1.3197484016418457,0.09000000357627869,2018-04-15 13:18:57.471457
817,67,8,1.5725523233413696,0.07000000029802322,2018-04-15 13:18:57.471457
818,67,9,1.8347326517105103,0.17000000178813934,2018-04-15 13:18:57.471457
819,67,10,1.8283944129943848,0.12999999523162842,2018-04-15 13:18:57.471457
820,67,11,1.176148772239685,0.03999999910593033,2018-04-15 13:18:57.471457
821,68,1,2.0293259620666504,0.029999999329447746,2018-04-15 13:19:17.230581
822,68,2,2.832819938659668,0.07000000029802322,2018-04-15 13:19:17.230581
823,68,3,2.1608264446258545,0.009999999776482582,2018-04-15 13:19:17.230581
824,68,4,2.2813560962677,0.10000000149011612,2018-04-15 13:19:17.230581
825,68,5,2.8941750526428223,0.15000000596046448,2018-04-15 13:19:17.230581
826,68,6,2.5959348678588867,0.15000000596046448,2018-04-15 13:19:17.230581
827,68,7,2.0516138076782227,0.10000000149011612,2018-04-15 13:19:17.230581
828,68,8,2.2600858211517334,0.03999999910593033,2018-04-15 13:19:17.230581
829,68,9,2.691333055496216,0.07000000029802322,2018-04-15 13:19:17.230581
830,68,10,2.3501992225646973,0.18000000715255737,2018-04-15 13:19:17.230581
831,68,11,2.3178293704986572,0.11999999731779099,2018-04-15 13:19:17.230581
832,68,12,2.1116974353790283,0.05999999865889549,2018-04-15 13:19:17.230581
833,68,13,1.2901562452316284,0.03999999910593033,2018-04-15 13:19:17.230581
834,68,14,1.876060128211975,0.019999999552965164,2018-04-15 13:19:17.230581
835,68,15,1.9897853136062622,0.07999999821186066,2018-04-15 13:19:17.230581
836,69,1,2.507366418838501,0.019999999552965164,2018-04-15 13:19:21.660566
837,69,2,2.084895610809326,0.0,2018-04-15 13:19:21.660566
838,69,3,1.8096123933792114,0.019999999552965164,2018-04-15 13:19:21.660566
839,69,4,1.9126815795898438,0.07999999821186066,2018-04-15 13:19:21.660566
840,69,5,2.0381429195404053,0.1599999964237213,2018-04-15 13:19:21.660566
841,69,6,1.8060503005981445,0.12999999523162842,2018-04-15 13:19:21.660566
842,69,7,1.840213418006897,0.09000000357627869,2018-04-15 13:19:21.660566
843,69,8,1.7914023399353027,0.05999999865889549,2018-04-15 13:19:21.660566
844,69,9,1.3328388929367065,0.10000000149011612,2018-04-15 13:19:21.660566
845,69,10,1.7681589126586914,0.15000000596046448,2018-04-15 13:19:21.660566
846,69,11,2.223235845565796,0.25999999046325684,2018-04-15 13:19:21.660566
847,69,12,1.790067195892334,0.15000000596046448,2018-04-15 13:19:21.660566
848,69,13,1.5333166122436523,0.09000000357627869,2018-04-15 13:19:21.660566
849,69,14,1.9213230609893799,0.07000000029802322,2018-04-15 13:19:21.660566
850,69,15,1.931060791015625,0.07999999821186066,2018-04-15 13:19:21.660566
851,70,1,2.2492876052856445,0.07999999821186066,2018-04-15 13:19:30.241074
852,70,2,2.630866765975952,0.019999999552965164,2018-04-15 13:19:30.241074
853,70,3,3.2505571842193604,0.3700000047683716,2018-04-15 13:19:30.241074
854,70,4,2.9972290992736816,0.17000000178813934,2018-04-15 13:19:30.241074
855,70,5,2.1198337078094482,0.5199999809265137,2018-04-15 13:19:30.241074
856,70,6,2.3988633155822754,0.5199999809265137,2018-04-15 13:19:30.241074
857,70,7,2.264075517654419,0.5600000023841858,2018-04-15 13:19:30.241074
858,70,8,2.701524019241333,0.4300000071525574,2018-04-15 13:19:30.241074
859,70,9,2.3758797645568848,0.11999999731779099,2018-04-15 13:19:30.241074
860,70,10,2.1688687801361084,0.46000000834465027,2018-04-15 13:19:30.241074
861,70,11,2.5183897018432617,0.5699999928474426,2018-04-15 13:19:30.241074
862,70,12,2.5729169845581055,0.44999998807907104,2018-04-15 13:19:30.241074
863,70,13,2.2701046466827393,0.18000000715255737,2018-04-15 13:19:30.241074
864,70,14,2.396725654602051,0.20999999344348907,2018-04-15 13:19:30.241074
865,70,15,2.0750010013580322,0.20999999344348907,2018-04-15 13:19:30.241074
866,70,16,2.4121904373168945,0.20000000298023224,2018-04-15 13:19:30.241074
867,70,17,2.0205063819885254,0.20000000298023224,2018-04-15 13:19:30.241074
868,70,18,2.4216153621673584,0.05999999865889549,2018-04-15 13:19:30.241074
869,70,19,2.452723741531372,0.27000001072883606,2018-04-15 13:19:30.241074
870,71,1,2.6634488105773926,0.10999999940395355,2018-04-15 13:19:35.822261
871,71,2,2.523845672607422,0.029999999329447746,2018-04-15 13:19:35.822261
872,71,3,2.4612131118774414,0.4699999988079071,2018-04-15 13:19:35.822261
873,71,4,2.578350305557251,0.12999999523162842,2018-04-15 13:19:35.822261
874,71,5,1.6648253202438354,0.5600000023841858,2018-04-15 13:19:35.822261
875,71,6,2.4953649044036865,0.5799999833106995,2018-04-15 13:19:35.822261
876,71,7,1.8836052417755127,0.7699999809265137,2018-04-15 13:19:35.822261
877,71,8,2.2385993003845215,0.38999998569488525,2018-04-15 13:19:35.822261
878,71,9,2.798821449279785,0.03999999910593033,2018-04-15 13:19:35.822261
879,71,10,2.0948069095611572,0.3799999952316284,2018-04-15 13:19:35.822261
880,71,11,2.0474371910095215,0.5600000023841858,2018-04-15 13:19:35.822261
881,71,12,2.2095768451690674,0.38999998569488525,2018-04-15 13:19:35.822261
882,71,13,2.7269201278686523,0.15000000596046448,2018-04-15 13:19:35.822261
883,71,14,3.037576675415039,0.1599999964237213,2018-04-15 13:19:35.822261
884,71,15,2.6846506595611572,0.11999999731779099,2018-04-15 13:19:35.822261
885,71,16,2.0785765647888184,0.1899999976158142,2018-04-15 13:19:35.822261
886,71,17,2.8186168670654297,0.25999999046325684,2018-04-15 13:19:35.822261
887,71,18,2.373568534851074,0.029999999329447746,2018-04-15 13:19:35.822261
888,71,19,2.2826976776123047,0.25,2018-04-15 13:19:35.822261
889,72,1,2.0869693756103516,0.05000000074505806,2018-04-15 13:19:55.876918
890,72,2,2.200885057449341,0.03999999910593033,2018-04-15 13:19:55.876918
891,72,3,2.163175344467163,0.05000000074505806,2018-04-15 13:19:55.876918
892,72,4,1.9442394971847534,0.20999999344348907,2018-04-15 13:19:55.876918
893,72,5,2.298494577407837,0.1599999964237213,2018-04-15 13:19:55.876918
894,72,6,1.9558175802230835,0.23000000417232513,2018-04-15 13:19:55.876918
895,72,7,1.9555282592773438,0.1599999964237213,2018-04-15 13:19:55.876918
896,72,8,2.1816043853759766,0.1599999964237213,2018-04-15 13:19:55.876918
897,72,9,2.6074304580688477,0.20000000298023224,2018-04-15 13:19:55.876918
898,72,10,1.9094264507293701,0.15000000596046448,2018-04-15 13:19:55.876918
899,72,11,2.225701332092285,0.20999999344348907,2018-04-15 13:19:55.876918
900,72,12,2.4137015342712402,0.17000000178813934,2018-04-15 13:19:55.876918
901,72,13,1.9794485569000244,0.10999999940395355,2018-04-15 13:19:55.876918
902,72,14,2.074293851852417,0.12999999523162842,2018-04-15 13:19:55.876918
903,72,15,2.2470366954803467,0.11999999731779099,2018-04-15 13:19:55.876918
904,72,16,2.086676597595215,0.07999999821186066,2018-04-15 13:19:55.876918
905,72,17,2.2950189113616943,0.1599999964237213,2018-04-15 13:19:55.876918
906,73,1,2.60750150680542,0.0,2018-04-15 13:20:00.845258
907,73,2,3.1525790691375732,0.029999999329447746,2018-04-15 13:20:00.845258
908,73,3,2.2949202060699463,0.1599999964237213,2018-04-15 13:20:00.845258
909,73,4,2.066127061843872,0.14000000059604645,2018-04-15 13:20:00.845258
910,73,5,3.2223944664001465,0.23000000417232513,2018-04-15 13:20:00.845258
911,73,6,2.0963683128356934,0.10999999940395355,2018-04-15 13:20:00.845258
912,73,7,2.544168472290039,0.20999999344348907,2018-04-15 13:20:00.845258
913,73,8,2.142033338546753,0.1599999964237213,2018-04-15 13:20:00.845258
914,73,9,2.2071547508239746,0.18000000715255737,2018-04-15 13:20:00.845258
915,73,10,1.795558214187622,0.20000000298023224,2018-04-15 13:20:00.845258
916,73,11,2.7768924236297607,0.11999999731779099,2018-04-15 13:20:00.845258
917,73,12,2.7382302284240723,0.1599999964237213,2018-04-15 13:20:00.845258
918,73,13,2.9280877113342285,0.2199999988079071,2018-04-15 13:20:00.845258
919,73,14,2.3734564781188965,0.11999999731779099,2018-04-15 13:20:00.845258
920,73,15,2.388648748397827,0.18000000715255737,2018-04-15 13:20:00.845258
921,73,16,2.5558218955993652,0.25999999046325684,2018-04-15 13:20:00.845258
922,73,17,2.2463724613189697,0.10000000149011612,2018-04-15 13:20:00.845258
923,74,1,2.73591685295105,0.03999999910593033,2018-04-15 13:20:06.441147
924,74,2,2.710331439971924,0.46000000834465027,2018-04-15 13:20:06.441147
925,74,3,2.512509822845459,0.41999998688697815,2018-04-15 13:20:06.441147
926,74,4,2.7061240673065186,0.4000000059604645,2018-04-15 13:20:06.441147
927,74,5,2.627936601638794,0.5899999737739563,2018-04-15 13:20:06.441147
928,74,6,2.694504499435425,0.6100000143051147,2018-04-15 13:20:06.441147
929,74,7,2.010937213897705,0.5799999833106995,2018-04-15 13:20:06.441147
930,74,8,2.734597682952881,0.4699999988079071,2018-04-15 13:20:06.441147
931,74,9,1.6183356046676636,0.4699999988079071,2018-04-15 13:20:06.441147
932,74,10,2.760874032974243,0.5400000214576721,2018-04-15 13:20:06.441147
933,74,11,2.2459845542907715,0.3400000035762787,2018-04-15 13:20:06.441147
934,74,12,2.8243167400360107,0.36000001430511475,2018-04-15 13:20:06.441147
935,74,13,2.6350290775299072,0.30000001192092896,2018-04-15 13:20:06.441147
936,74,14,2.3576040267944336,0.15000000596046448,2018-04-15 13:20:06.441147
937,74,15,1.6199615001678467,0.10000000149011612,2018-04-15 13:20:06.441147
938,74,16,2.4021036624908447,0.15000000596046448,2018-04-15 13:20:06.441147
939,75,1,1.8862637281417847,0.03999999910593033,2018-04-15 13:20:11.133770
940,75,2,2.1950948238372803,0.5099999904632568,2018-04-15 13:20:11.133770
941,75,3,2.55722975730896,0.4699999988079071,2018-04-15 13:20:11.133770
942,75,4,2.155022144317627,0.47999998927116394,2018-04-15 13:20:11.133770
943,75,5,2.0044074058532715,0.5699999928474426,2018-04-15 13:20:11.133770
944,75,6,2.0376288890838623,0.5,2018-04-15 13:20:11.133770
945,75,7,1.7512010335922241,0.6299999952316284,2018-04-15 13:20:11.133770
946,75,8,1.9179867506027222,0.4000000059604645,2018-04-15 13:20:11.133770
947,75,9,1.9624907970428467,0.4300000071525574,2018-04-15 13:20:11.133770
948,75,10,1.7475627660751343,0.6600000262260437,2018-04-15 13:20:11.133770
949,75,11,1.860162615776062,0.18000000715255737,2018-04-15 13:20:11.133770
950,75,12,1.976961612701416,0.3499999940395355,2018-04-15 13:20:11.133770
951,75,13,1.8837400674819946,0.23999999463558197,2018-04-15 13:20:11.133770
952,75,14,1.9428901672363281,0.14000000059604645,2018-04-15 13:20:11.133770
953,75,15,2.195643186569214,0.12999999523162842,2018-04-15 13:20:11.133770
954,75,16,1.9010035991668701,0.07000000029802322,2018-04-15 13:20:11.133770
955,76,1,1.9746956825256348,0.07999999821186066,2018-04-15 13:20:23.080449
956,76,2,3.1057310104370117,0.10000000149011612,2018-04-15 13:20:23.080449
957,76,3,3.0133755207061768,0.05000000074505806,2018-04-15 13:20:23.080449
958,76,4,3.325685739517212,0.09000000357627869,2018-04-15 13:20:23.080449
959,76,5,2.6497068405151367,0.07999999821186066,2018-04-15 13:20:23.080449
960,76,6,2.8140063285827637,0.3499999940395355,2018-04-15 13:20:23.080449
961,76,7,2.450514793395996,0.6200000047683716,2018-04-15 13:20:23.080449
962,76,8,2.454364538192749,0.5400000214576721,2018-04-15 13:20:23.080449
963,76,9,2.3463242053985596,0.46000000834465027,2018-04-15 13:20:23.080449
964,76,10,1.4920021295547485,0.36000001430511475,2018-04-15 13:20:23.080449
965,76,11,2.3919575214385986,0.1899999976158142,2018-04-15 13:20:23.080449
966,76,12,2.742126703262329,0.1599999964237213,2018-04-15 13:20:23.080449
967,76,13,2.8075549602508545,0.1599999964237213,2018-04-15 13:20:23.080449
968,76,14,3.176318883895874,0.20999999344348907,2018-04-15 13:20:23.080449
969,76,15,2.7293856143951416,0.23999999463558197,2018-04-15 13:20:23.080449
970,76,16,2.745137929916382,0.12999999523162842,2018-04-15 13:20:23.080449
971,76,17,2.5997724533081055,0.10999999940395355,2018-04-15 13:20:23.080449
972,76,18,2.9974923133850098,0.17000000178813934,2018-04-15 13:20:23.080449
973,76,19,2.1863009929656982,0.029999999329447746,2018-04-15 13:20:23.080449
974,76,20,2.3676390647888184,0.10999999940395355,2018-04-15 13:20:23.080449
975,76,21,2.312290906906128,0.11999999731779099,2018-04-15 13:20:23.080449
976,76,22,1.5439980030059814,0.10000000149011612,2018-04-15 13:20:23.080449
977,76,23,2.6451892852783203,0.05999999865889549,2018-04-15 13:20:23.080449
978,77,1,2.569303274154663,0.07999999821186066,2018-04-15 13:20:29.878383
979,77,2,2.0804061889648438,0.07999999821186066,2018-04-15 13:20:29.878383
980,77,3,2.6704366207122803,0.05000000074505806,2018-04-15 13:20:29.878383
981,77,4,1.7971701622009277,0.03999999910593033,2018-04-15 13:20:29.878383
982,77,5,2.637465715408325,0.07999999821186066,2018-04-15 13:20:29.878383
983,77,6,2.106860876083374,0.30000001192092896,2018-04-15 13:20:29.878383
984,77,7,2.113948345184326,0.4699999988079071,2018-04-15 13:20:29.878383
985,77,8,1.9804670810699463,0.5899999737739563,2018-04-15 13:20:29.878383
986,77,9,2.1191036701202393,0.5199999809265137,2018-04-15 13:20:29.878383
987,77,10,2.3323233127593994,0.3100000023841858,2018-04-15 13:20:29.878383
988,77,11,1.6258333921432495,0.12999999523162842,2018-04-15 13:20:29.878383
989,77,12,2.073270082473755,0.11999999731779099,2018-04-15 13:20:29.878383
990,77,13,1.567967176437378,0.09000000357627869,2018-04-15 13:20:29.878383
991,77,14,1.536413550376892,0.10999999940395355,2018-04-15 13:20:29.878383
992,77,15,2.308969259262085,0.15000000596046448,2018-04-15 13:20:29.878383
993,77,16,2.0039453506469727,0.17000000178813934,2018-04-15 13:20:29.878383
994,77,17,1.9958535432815552,0.09000000357627869,2018-04-15 13:20:29.878383
995,77,18,1.6814199686050415,0.09000000357627869,2018-04-15 13:20:29.878383
996,77,19,2.427067756652832,0.1899999976158142,2018-04-15 13:20:29.878383
997,77,20,1.8297761678695679,0.07000000029802322,2018-04-15 13:20:29.878383
998,77,21,2.2731406688690186,0.12999999523162842,2018-04-15 13:20:29.878383
999,77,22,2.4999375343322754,0.11999999731779099,2018-04-15 13:20:29.878383
1000,77,23,2.3296663761138916,0.10999999940395355,2018-04-15 13:20:29.878383
1001,78,1,2.654693603515625,0.1599999964237213,2018-04-15 13:20:33.256993
1002,78,2,2.539163112640381,0.44999998807907104,2018-04-15 13:20:33.256993
1003,78,3,2.435342311859131,0.44999998807907104,2018-04-15 13:20:33.256993
1004,78,4,2.067074775695801,0.6100000143051147,2018-04-15 13:20:33.256993
1005,78,5,2.5580809116363525,0.5199999809265137,2018-04-15 13:20:33.256993
1006,78,6,2.176482915878296,0.6499999761581421,2018-04-15 13:20:33.256993
1007,78,7,2.3894498348236084,0.3400000035762787,2018-04-15 13:20:33.256993
1008,78,8,1.8855352401733398,0.5099999904632568,2018-04-15 13:20:33.256993
1009,78,9,2.182274103164673,0.5099999904632568,2018-04-15 13:20:33.256993
1010,78,10,2.7602241039276123,0.5099999904632568,2018-04-15 13:20:33.256993
1011,78,11,1.8096535205841064,0.25,2018-04-15 13:20:33.256993
1012,79,1,1.9976445436477661,0.019999999552965164,2018-04-15 13:20:36.475732
1013,79,2,2.5545270442962646,0.3700000047683716,2018-04-15 13:20:36.475732
1014,79,3,2.4363062381744385,0.6200000047683716,2018-04-15 13:20:36.475732
1015,79,4,1.775721788406372,0.6100000143051147,2018-04-15 13:20:36.475732
1016,79,5,1.3532662391662598,0.6100000143051147,2018-04-15 13:20:36.475732
1017,79,6,1.4858918190002441,0.5699999928474426,2018-04-15 13:20:36.475732
1018,79,7,2.0654661655426025,0.6000000238418579,2018-04-15 13:20:36.475732
1019,79,8,1.9276788234710693,0.6700000166893005,2018-04-15 13:20:36.475732
1020,79,9,1.6401687860488892,0.550000011920929,2018-04-15 13:20:36.475732
1021,79,10,1.5608562231063843,0.6899999976158142,2018-04-15 13:20:36.475732
1022,79,11,1.5878326892852783,0.30000001192092896,2018-04-15 13:20:36.475732
1023,80,1,2.809793472290039,0.009999999776482582,2018-04-15 13:20:41.307528
1024,80,2,2.9814136028289795,0.0,2018-04-15 13:20:41.307528
1025,80,3,3.364283800125122,0.03999999910593033,2018-04-15 13:20:41.307528
1026,80,4,2.9005489349365234,0.17000000178813934,2018-04-15 13:20:41.307528
1027,80,5,2.297626495361328,0.18000000715255737,2018-04-15 13:20:41.307528
1028,80,6,2.7531120777130127,0.17000000178813934,2018-04-15 13:20:41.307528
1029,80,7,2.897895097732544,0.05999999865889549,2018-04-15 13:20:41.307528
1030,81,1,2.202275276184082,0.0,2018-04-15 13:20:43.394422
1031,81,2,2.2572226524353027,0.05000000074505806,2018-04-15 13:20:43.394422
1032,81,3,1.818995475769043,0.07999999821186066,2018-04-15 13:20:43.394422
1033,81,4,1.9680602550506592,0.10999999940395355,2018-04-15 13:20:43.394422
1034,81,5,1.6802189350128174,0.07999999821186066,2018-04-15 13:20:43.394422
1035,81,6,1.7296653985977173,0.09000000357627869,2018-04-15 13:20:43.394422
1036,81,7,2.3810477256774902,0.009999999776482582,2018-04-15 13:20:43.394422
1037,82,1,2.458021879196167,0.0,2018-04-15 13:20:49.904010
1038,82,2,2.855031728744507,0.07000000029802322,2018-04-15 13:20:49.904010
1039,82,3,2.667640447616577,0.20000000298023224,2018-04-15 13:20:49.904010
1040,82,4,2.309998035430908,0.10000000149011612,2018-04-15 13:20:49.904010
1041,82,5,1.7488064765930176,0.09000000357627869,2018-04-15 13:20:49.904010
1042,82,6,2.531597375869751,0.18000000715255737,2018-04-15 13:20:49.904010
1043,82,7,2.742583990097046,0.14000000059604645,2018-04-15 13:20:49.904010
1044,82,8,1.8291209936141968,0.10999999940395355,2018-04-15 13:20:49.904010
1045,82,9,2.451399326324463,0.07999999821186066,2018-04-15 13:20:49.904010
1046,82,10,2.1105778217315674,0.09000000357627869,2018-04-15 13:20:49.904010
1047,82,11,2.184617042541504,0.019999999552965164,2018-04-15 13:20:49.904010
1048,82,12,2.2187323570251465,0.09000000357627869,2018-04-15 13:20:49.904010
1049,83,1,1.8928025960922241,0.0,2018-04-15 13:20:53.440225
1050,83,2,2.1647446155548096,0.009999999776482582,2018-04-15 13:20:53.440225
1051,83,3,2.0875720977783203,0.1599999964237213,2018-04-15 13:20:53.440225
1052,83,4,2.2113759517669678,0.23000000417232513,2018-04-15 13:20:53.440225
1053,83,5,1.5339921712875366,0.17000000178813934,2018-04-15 13:20:53.440225
1054,83,6,1.8270336389541626,0.11999999731779099,2018-04-15 13:20:53.440225
1055,83,7,1.8638986349105835,0.11999999731779099,2018-04-15 13:20:53.440225
1056,83,8,1.6771819591522217,0.11999999731779099,2018-04-15 13:20:53.440225
1057,83,9,2.2542002201080322,0.03999999910593033,2018-04-15 13:20:53.440225
1058,83,10,1.7083499431610107,0.09000000357627869,2018-04-15 13:20:53.440225
1059,83,11,2.056473970413208,0.05000000074505806,2018-04-15 13:20:53.440225
1060,83,12,1.6089520454406738,0.10000000149011612,2018-04-15 13:20:53.440225
1061,84,1,2.650106906890869,0.019999999552965164,2018-04-15 13:21:01.131391
1062,84,2,2.6398072242736816,0.029999999329447746,2018-04-15 13:21:01.131391
1063,84,3,2.6628973484039307,0.029999999329447746,2018-04-15 13:21:01.131391
1064,84,4,2.696457862854004,0.03999999910593033,2018-04-15 13:21:01.131391
1065,84,5,2.4798974990844727,0.05000000074505806,2018-04-15 13:21:01.131391
1066,84,6,2.4779632091522217,0.07000000029802322,2018-04-15 13:21:01.131391
1067,84,7,2.8028814792633057,0.23000000417232513,2018-04-15 13:21:01.131391
1068,84,8,2.784844160079956,0.15000000596046448,2018-04-15 13:21:01.131391
1069,84,9,2.1713452339172363,0.10000000149011612,2018-04-15 13:21:01.131391
1070,84,10,2.829758882522583,0.07999999821186066,2018-04-15 13:21:01.131391
1071,84,11,2.1074917316436768,0.029999999329447746,2018-04-15 13:21:01.131391
1072,84,12,2.865967035293579,0.23000000417232513,2018-04-15 13:21:01.131391
1073,84,13,2.5993478298187256,0.07999999821186066,2018-04-15 13:21:01.131391
1074,84,14,2.5531907081604004,0.1599999964237213,2018-04-15 13:21:01.131391
1075,84,15,2.306459903717041,0.14000000059604645,2018-04-15 13:21:01.131391
1076,84,16,2.645988702774048,0.05000000074505806,2018-04-15 13:21:01.131391
1077,85,1,2.4330506324768066,0.0,2018-04-15 13:21:05.871559
1078,85,2,2.6886935234069824,0.0,2018-04-15 13:21:05.871559
1079,85,3,3.08134126663208,0.0,2018-04-15 13:21:05.871559
1080,85,4,1.9637103080749512,0.0,2018-04-15 13:21:05.871559
1081,85,5,2.2894299030303955,0.05000000074505806,2018-04-15 13:21:05.871559
1082,85,6,2.1255719661712646,0.019999999552965164,2018-04-15 13:21:05.871559
1083,85,7,2.5997087955474854,0.14000000059604645,2018-04-15 13:21:05.871559
1084,85,8,3.107325792312622,0.14000000059604645,2018-04-15 13:21:05.871559
1085,85,9,1.6802340745925903,0.07000000029802322,2018-04-15 13:21:05.871559
1086,85,10,2.796661376953125,0.14000000059604645,2018-04-15 13:21:05.871559
1087,85,11,3.2646875381469727,0.2800000011920929,2018-04-15 13:21:05.871559
1088,85,12,2.3985788822174072,0.07999999821186066,2018-04-15 13:21:05.871559
1089,85,13,2.2715086936950684,0.10000000149011612,2018-04-15 13:21:05.871559
1090,85,14,1.7850008010864258,0.09000000357627869,2018-04-15 13:21:05.871559
1091,85,15,2.5980494022369385,0.10000000149011612,2018-04-15 13:21:05.871559
1092,85,16,2.7129018306732178,0.1599999964237213,2018-04-15 13:21:05.871559
1093,86,1,2.067101240158081,0.0,2018-04-15 13:21:09.474357
1094,86,2,2.335780382156372,0.07000000029802322,2018-04-15 13:21:09.474357
1095,86,3,2.803283452987671,0.10999999940395355,2018-04-15 13:21:09.474357
1096,86,4,3.335315465927124,0.20999999344348907,2018-04-15 13:21:09.474357
1097,86,5,2.3382537364959717,0.10999999940395355,2018-04-15 13:21:09.474357
1098,86,6,2.264063835144043,0.2199999988079071,2018-04-15 13:21:09.474357
1099,86,7,2.802116632461548,0.15000000596046448,2018-04-15 13:21:09.474357
1100,86,8,2.0114638805389404,0.10999999940395355,2018-04-15 13:21:09.474357
1101,86,9,2.8153066635131836,0.2199999988079071,2018-04-15 13:21:09.474357
1102,86,10,2.988560676574707,0.27000001072883606,2018-04-15 13:21:09.474357
1103,86,11,3.29459285736084,0.25999999046325684,2018-04-15 13:21:09.474357
1104,86,12,2.726682662963867,0.14000000059604645,2018-04-15 13:21:09.474357
1105,87,1,3.219590425491333,0.0,2018-04-15 13:21:12.974815
1106,87,2,2.445047378540039,0.0,2018-04-15 13:21:12.974815
1107,87,3,2.1300508975982666,0.029999999329447746,2018-04-15 13:21:12.974815
1108,87,4,2.1229469776153564,0.05000000074505806,2018-04-15 13:21:12.974815
1109,87,5,3.189099073410034,0.1899999976158142,2018-04-15 13:21:12.974815
1110,87,6,2.0502681732177734,0.09000000357627869,2018-04-15 13:21:12.974815
1111,87,7,1.429848074913025,0.17000000178813934,2018-04-15 13:21:12.974815
1112,87,8,1.966217041015625,0.09000000357627869,2018-04-15 13:21:12.974815
1113,87,9,2.0470330715179443,0.10000000149011612,2018-04-15 13:21:12.974815
1114,87,10,2.12005877494812,0.17000000178813934,2018-04-15 13:21:12.974815
1115,87,11,2.465010643005371,0.10999999940395355,2018-04-15 13:21:12.974815
1116,87,12,2.024280309677124,0.05000000074505806,2018-04-15 13:21:12.974815
1117,88,1,1.4337235689163208,0.33000001311302185,2018-04-15 13:21:15.689963
1118,88,2,2.8457322120666504,0.10000000149011612,2018-04-15 13:21:15.689963
1119,88,3,1.672461748123169,0.800000011920929,2018-04-15 13:21:15.689963
1120,88,4,2.615708351135254,0.6399999856948853,2018-04-15 13:21:15.689963
1121,88,5,3.538665771484375,0.6700000166893005,2018-04-15 13:21:15.689963
1122,88,6,2.742504358291626,0.38999998569488525,2018-04-15 13:21:15.689963
1123,88,7,2.0683438777923584,0.11999999731779099,2018-04-15 13:21:15.689963
1124,88,8,1.9526588916778564,0.550000011920929,2018-04-15 13:21:15.689963
1125,88,9,1.87691330909729,0.3199999928474426,2018-04-15 13:21:15.689963
1126,89,1,1.310636043548584,0.23999999463558197,2018-04-15 13:21:18.352037
1127,89,2,1.314415693283081,0.09000000357627869,2018-04-15 13:21:18.352037
1128,89,3,1.5240544080734253,0.5199999809265137,2018-04-15 13:21:18.352037
1129,89,4,1.5298471450805664,0.550000011920929,2018-04-15 13:21:18.352037
1130,89,5,1.4959737062454224,0.5600000023841858,2018-04-15 13:21:18.352037
