,Replay,Clip,Loss,Accuracy,Timestamp
1313,64,2,1.3621770143508911,0.44999998807907104,2018-04-22 13:09:06.546813
1314,64,3,1.8246610164642334,0.36666667461395264,2018-04-22 13:09:06.546813
1315,64,4,2.7727444171905518,0.36666667461395264,2018-04-22 13:09:06.546813
1316,64,5,1.0419520139694214,0.38333332538604736,2018-04-22 13:09:06.546813
1317,64,6,2.028701066970825,0.30000001192092896,2018-04-22 13:09:06.546813
1318,64,7,1.79058837890625,0.3499999940395355,2018-04-22 13:09:06.546813
1319,64,8,1.5024371147155762,0.44999998807907104,2018-04-22 13:09:06.546813
1320,64,9,1.3667627573013306,0.6000000238418579,2018-04-22 13:09:06.546813
1321,64,10,1.8115066289901733,0.36666667461395264,2018-04-22 13:09:06.546813
1322,64,11,1.5862319469451904,0.30000001192092896,2018-04-22 13:09:06.546813
1323,64,12,1.0858328342437744,0.4166666567325592,2018-04-22 13:09:06.546813
1324,64,13,2.4508249759674072,0.2666666805744171,2018-04-22 13:09:06.546813
1325,64,14,2.2309913635253906,0.46666666865348816,2018-04-22 13:09:06.546813
1326,64,15,2.444147825241089,0.30000001192092896,2018-04-22 13:09:06.546813
1327,64,16,1.451153039932251,0.4166666567325592,2018-04-22 13:09:06.546813
1328,64,17,1.714212417602539,0.36666667461395264,2018-04-22 13:09:06.546813
1329,64,18,1.0142244100570679,0.6000000238418579,2018-04-22 13:09:06.546813
1330,65,1,1.1339771747589111,0.15000000596046448,2018-04-22 13:09:16.351770
1331,65,2,1.7925416231155396,0.25,2018-04-22 13:09:16.351770
1332,65,3,1.6516029834747314,0.28333333134651184,2018-04-22 13:09:16.351770
1333,65,4,1.4225523471832275,0.46666666865348816,2018-04-22 13:09:16.351770
1334,65,5,1.9565221071243286,0.2666666805744171,2018-04-22 13:09:16.351770
1335,65,6,1.2175160646438599,0.3499999940395355,2018-04-22 13:09:16.351770
1336,65,7,1.4119898080825806,0.4166666567325592,2018-04-22 13:09:16.351770
1337,65,8,1.2041035890579224,0.25,2018-04-22 13:09:16.351770
1338,65,9,1.735899567604065,0.5333333611488342,2018-04-22 13:09:16.351770
1339,65,10,1.6848169565200806,0.23333333432674408,2018-04-22 13:09:16.351770
1340,65,11,1.5501673221588135,0.44999998807907104,2018-04-22 13:09:16.351770
1341,65,12,1.4086624383926392,0.30000001192092896,2018-04-22 13:09:16.351770
1342,65,13,1.0542707443237305,0.23333333432674408,2018-04-22 13:09:16.351770
1343,65,14,1.0528576374053955,0.3499999940395355,2018-04-22 13:09:16.351770
1344,65,15,2.070754289627075,0.4000000059604645,2018-04-22 13:09:16.351770
1345,65,16,1.5695462226867676,0.4000000059604645,2018-04-22 13:09:16.351770
1346,65,17,1.4251219034194946,0.21666666865348816,2018-04-22 13:09:16.351770
1347,65,18,1.3927805423736572,0.28333333134651184,2018-04-22 13:09:16.351770
1348,66,1,1.1266456842422485,0.1666666716337204,2018-04-22 13:09:26.212178
1349,66,2,2.406970977783203,0.4833333194255829,2018-04-22 13:09:26.212178
1350,66,3,1.0037310123443604,0.21666666865348816,2018-04-22 13:09:26.212178
1351,66,4,1.913573145866394,0.3333333432674408,2018-04-22 13:09:26.212178
1352,66,5,1.8580626249313354,0.4000000059604645,2018-04-22 13:09:26.212178
1353,66,6,1.1856944561004639,0.36666667461395264,2018-04-22 13:09:26.212178
1354,66,7,2.583853244781494,0.36666667461395264,2018-04-22 13:09:26.212178
1355,66,8,1.4031219482421875,0.30000001192092896,2018-04-22 13:09:26.212178
1356,66,9,1.7783935070037842,0.5,2018-04-22 13:09:26.212178
1357,66,10,1.3014988899230957,0.23333333432674408,2018-04-22 13:09:26.212178
1358,66,11,1.0753309726715088,0.18333333730697632,2018-04-22 13:09:26.212178
1359,66,12,1.7116070985794067,0.4166666567325592,2018-04-22 13:09:26.212178
1360,66,13,2.2133736610412598,0.28333333134651184,2018-04-22 13:09:26.212178
1361,66,14,2.3558452129364014,0.28333333134651184,2018-04-22 13:09:26.212178
1362,66,15,1.997158408164978,0.23333333432674408,2018-04-22 13:09:26.212178
1363,66,16,2.2200064659118652,0.2666666805744171,2018-04-22 13:09:26.212178
1364,66,17,2.055119752883911,0.23333333432674408,2018-04-22 13:09:26.212178
1365,66,18,2.4956696033477783,0.36666667461395264,2018-04-22 13:09:26.212178
1366,67,1,0.9088625311851501,0.3499999940395355,2018-04-22 13:09:36.119468
1367,67,2,2.283653974533081,0.20000000298023224,2018-04-22 13:09:36.119468
1368,67,3,1.5843665599822998,0.25,2018-04-22 13:09:36.119468
1369,67,4,1.5684634447097778,0.3166666626930237,2018-04-22 13:09:36.119468
1370,67,5,1.3303312063217163,0.28333333134651184,2018-04-22 13:09:36.119468
1371,67,6,0.6357288360595703,0.11666666716337204,2018-04-22 13:09:36.119468
1372,67,7,1.3870623111724854,0.21666666865348816,2018-04-22 13:09:36.119468
1373,67,8,1.1429234743118286,0.3166666626930237,2018-04-22 13:09:36.119468
1374,67,9,1.015154480934143,0.44999998807907104,2018-04-22 13:09:36.119468
1375,67,10,0.8443472981452942,0.15000000596046448,2018-04-22 13:09:36.119468
1376,67,11,1.000758409500122,0.21666666865348816,2018-04-22 13:09:36.119468
1377,67,12,1.4852176904678345,0.25,2018-04-22 13:09:36.119468
1378,67,13,1.0559039115905762,0.4000000059604645,2018-04-22 13:09:36.119468
1379,67,14,1.475331425666809,0.5833333134651184,2018-04-22 13:09:36.119468
1380,67,15,1.3324307203292847,0.2666666805744171,2018-04-22 13:09:36.119468
1381,67,16,1.1863774061203003,0.3499999940395355,2018-04-22 13:09:36.119468
1382,67,17,1.5968124866485596,0.38333332538604736,2018-04-22 13:09:36.119468
1383,67,18,1.0893867015838623,0.20000000298023224,2018-04-22 13:09:36.119468
1384,68,1,1.0588150024414062,0.3166666626930237,2018-04-22 13:09:50.585242
1385,68,2,2.166717290878296,0.28333333134651184,2018-04-22 13:09:50.585242
1386,68,3,2.2789697647094727,0.21666666865348816,2018-04-22 13:09:50.585242
1387,68,4,1.73262619972229,0.5333333611488342,2018-04-22 13:09:50.585242
1388,68,5,1.4734441041946411,0.4333333373069763,2018-04-22 13:09:50.585242
1389,68,6,1.9536628723144531,0.36666667461395264,2018-04-22 13:09:50.585242
1390,68,7,2.105328321456909,0.44999998807907104,2018-04-22 13:09:50.585242
1391,68,8,2.449763059616089,0.4333333373069763,2018-04-22 13:09:50.585242
1392,68,9,2.25100040435791,0.38333332538604736,2018-04-22 13:09:50.585242
1393,68,10,2.1872427463531494,0.2666666805744171,2018-04-22 13:09:50.585242
1394,68,11,1.9570815563201904,0.4166666567325592,2018-04-22 13:09:50.585242
1395,68,12,1.5997544527053833,0.2666666805744171,2018-04-22 13:09:50.585242
1396,68,13,1.6222096681594849,0.550000011920929,2018-04-22 13:09:50.585242
1397,68,14,2.7046141624450684,0.3166666626930237,2018-04-22 13:09:50.585242
1398,68,15,2.313523292541504,0.23333333432674408,2018-04-22 13:09:50.585242
1399,68,16,2.0165464878082275,0.36666667461395264,2018-04-22 13:09:50.585242
1400,68,17,2.112753391265869,0.4333333373069763,2018-04-22 13:09:50.585242
1401,68,18,2.000281572341919,0.4166666567325592,2018-04-22 13:09:50.585242
1402,68,19,2.1296534538269043,0.4000000059604645,2018-04-22 13:09:50.585242
1403,68,20,1.4587454795837402,0.3166666626930237,2018-04-22 13:09:50.585242
1404,68,21,1.0702855587005615,0.36666667461395264,2018-04-22 13:09:50.585242
1405,68,22,1.136088252067566,0.5166666507720947,2018-04-22 13:09:50.585242
1406,68,23,1.3990941047668457,0.3499999940395355,2018-04-22 13:09:50.585242
1407,68,24,1.6122701168060303,0.2666666805744171,2018-04-22 13:09:50.585242
1408,68,25,1.7241801023483276,0.3333333432674408,2018-04-22 13:09:50.585242
1409,68,26,1.9601455926895142,0.4333333373069763,2018-04-22 13:09:50.585242
1410,69,1,1.4326359033584595,0.11666666716337204,2018-04-22 13:10:04.820434
1411,69,2,1.7874270677566528,0.30000001192092896,2018-04-22 13:10:04.820434
1412,69,3,1.378277063369751,0.36666667461395264,2018-04-22 13:10:04.820434
1413,69,4,1.8444747924804688,0.4333333373069763,2018-04-22 13:10:04.820434
1414,69,5,1.1646755933761597,0.28333333134651184,2018-04-22 13:10:04.820434
1415,69,6,1.7257554531097412,0.44999998807907104,2018-04-22 13:10:04.820434
1416,69,7,1.0847623348236084,0.28333333134651184,2018-04-22 13:10:04.820434
1417,69,8,1.853448748588562,0.28333333134651184,2018-04-22 13:10:04.820434
1418,69,9,1.7247987985610962,0.36666667461395264,2018-04-22 13:10:04.820434
1419,69,10,1.271571397781372,0.25,2018-04-22 13:10:04.820434
1420,69,11,1.3449597358703613,0.36666667461395264,2018-04-22 13:10:04.820434
1421,69,12,1.769066333770752,0.44999998807907104,2018-04-22 13:10:04.820434
1422,69,13,1.36846923828125,0.1666666716337204,2018-04-22 13:10:04.820434
1423,69,14,1.0093445777893066,0.38333332538604736,2018-04-22 13:10:04.820434
1424,69,15,1.2214930057525635,0.20000000298023224,2018-04-22 13:10:04.820434
1425,69,16,1.117828369140625,0.2666666805744171,2018-04-22 13:10:04.820434
1426,69,17,1.865577220916748,0.18333333730697632,2018-04-22 13:10:04.820434
1427,69,18,2.0589382648468018,0.4000000059604645,2018-04-22 13:10:04.820434
1428,69,19,1.48362398147583,0.3333333432674408,2018-04-22 13:10:04.820434
1429,69,20,1.6238443851470947,0.4000000059604645,2018-04-22 13:10:04.820434
1430,69,21,1.362974762916565,0.23333333432674408,2018-04-22 13:10:04.820434
1431,69,22,1.385262131690979,0.21666666865348816,2018-04-22 13:10:04.820434
1432,69,23,1.4018925428390503,0.3333333432674408,2018-04-22 13:10:04.820434
1433,69,24,1.6458395719528198,0.5,2018-04-22 13:10:04.820434
1434,69,25,1.3325563669204712,0.25,2018-04-22 13:10:04.820434
1435,69,26,1.1966595649719238,0.3333333432674408,2018-04-22 13:10:04.820434
1436,70,1,1.4769302606582642,0.1666666716337204,2018-04-22 13:10:22.668734
1437,70,2,2.8420321941375732,0.30000001192092896,2018-04-22 13:10:22.668734
1438,70,3,2.247025728225708,0.44999998807907104,2018-04-22 13:10:22.668734
1439,70,4,2.681917428970337,0.2666666805744171,2018-04-22 13:10:22.668734
1440,70,5,2.7541143894195557,0.30000001192092896,2018-04-22 13:10:22.668734
1441,70,6,2.731968641281128,0.28333333134651184,2018-04-22 13:10:22.668734
1442,70,7,2.583625316619873,0.21666666865348816,2018-04-22 13:10:22.668734
1443,70,8,1.5829468965530396,0.28333333134651184,2018-04-22 13:10:22.668734
1444,70,9,1.9640815258026123,0.3499999940395355,2018-04-22 13:10:22.668734
1445,70,10,2.532449960708618,0.38333332538604736,2018-04-22 13:10:22.668734
1446,70,11,2.208038330078125,0.23333333432674408,2018-04-22 13:10:22.668734
1447,70,12,2.178277015686035,0.30000001192092896,2018-04-22 13:10:22.668734
1448,70,13,2.5566675662994385,0.4000000059604645,2018-04-22 13:10:22.668734
1449,70,14,2.3452341556549072,0.3499999940395355,2018-04-22 13:10:22.668734
1450,70,15,1.892972469329834,0.36666667461395264,2018-04-22 13:10:22.668734
1451,70,16,1.6308468580245972,0.5166666507720947,2018-04-22 13:10:22.668734
1452,70,17,2.199266195297241,0.30000001192092896,2018-04-22 13:10:22.668734
1453,70,18,2.068748950958252,0.25,2018-04-22 13:10:22.668734
1454,70,19,2.3566486835479736,0.4833333194255829,2018-04-22 13:10:22.668734
1455,70,20,2.584193706512451,0.3166666626930237,2018-04-22 13:10:22.668734
1456,70,21,2.208103895187378,0.3499999940395355,2018-04-22 13:10:22.668734
1457,70,22,2.0456812381744385,0.30000001192092896,2018-04-22 13:10:22.668734
1458,70,23,2.2572336196899414,0.3166666626930237,2018-04-22 13:10:22.668734
1459,70,24,1.2637087106704712,0.38333332538604736,2018-04-22 13:10:22.668734
1460,70,25,2.1036319732666016,0.4166666567325592,2018-04-22 13:10:22.668734
1461,70,26,2.0775668621063232,0.25,2018-04-22 13:10:22.668734
1462,70,27,1.8193840980529785,0.4333333373069763,2018-04-22 13:10:22.668734
1463,70,28,1.7838196754455566,0.4333333373069763,2018-04-22 13:10:22.668734
1464,70,29,2.484405517578125,0.3166666626930237,2018-04-22 13:10:22.668734
1465,70,30,1.5488412380218506,0.5833333134651184,2018-04-22 13:10:22.668734
1466,70,31,2.384869337081909,0.21666666865348816,2018-04-22 13:10:22.668734
1467,70,32,1.9174964427947998,0.3333333432674408,2018-04-22 13:10:22.668734
1468,71,1,2.0436601638793945,0.23333333432674408,2018-04-22 13:10:40.358092
1469,71,2,2.602022409439087,0.3333333432674408,2018-04-22 13:10:40.358092
1470,71,3,2.0454087257385254,0.3166666626930237,2018-04-22 13:10:40.358092
1471,71,4,1.8774255514144897,0.3166666626930237,2018-04-22 13:10:40.358092
1472,71,5,2.3581364154815674,0.23333333432674408,2018-04-22 13:10:40.358092
1473,71,6,1.7659835815429688,0.30000001192092896,2018-04-22 13:10:40.358092
1474,71,7,2.052534580230713,0.44999998807907104,2018-04-22 13:10:40.358092
1475,71,8,1.3232723474502563,0.3499999940395355,2018-04-22 13:10:40.358092
1476,71,9,2.3739326000213623,0.3166666626930237,2018-04-22 13:10:40.358092
1477,71,10,2.022920846939087,0.4000000059604645,2018-04-22 13:10:40.358092
1478,71,11,0.9499905109405518,0.4333333373069763,2018-04-22 13:10:40.358092
1479,71,12,2.565906286239624,0.25,2018-04-22 13:10:40.358092
1480,71,13,1.8082776069641113,0.4000000059604645,2018-04-22 13:10:40.358092
1481,71,14,2.414912462234497,0.4000000059604645,2018-04-22 13:10:40.358092
1482,71,15,2.083775281906128,0.4000000059604645,2018-04-22 13:10:40.358092
1483,71,16,1.9580940008163452,0.4333333373069763,2018-04-22 13:10:40.358092
1484,71,17,1.473442554473877,0.3333333432674408,2018-04-22 13:10:40.358092
1485,71,18,1.7242611646652222,0.28333333134651184,2018-04-22 13:10:40.358092
1486,71,19,1.9241191148757935,0.2666666805744171,2018-04-22 13:10:40.358092
1487,71,20,2.0885472297668457,0.4166666567325592,2018-04-22 13:10:40.358092
1488,71,21,2.217142343521118,0.3166666626930237,2018-04-22 13:10:40.358092
1489,71,22,2.3961074352264404,0.38333332538604736,2018-04-22 13:10:40.358092
1490,71,23,2.6777238845825195,0.2666666805744171,2018-04-22 13:10:40.358092
1491,71,24,1.6350536346435547,0.25,2018-04-22 13:10:40.358092
1492,71,25,2.455327033996582,0.36666667461395264,2018-04-22 13:10:40.358092
1493,71,26,1.5602251291275024,0.21666666865348816,2018-04-22 13:10:40.358092
1494,71,27,1.8784106969833374,0.30000001192092896,2018-04-22 13:10:40.358092
1495,71,28,2.763824462890625,0.28333333134651184,2018-04-22 13:10:40.358092
1496,71,29,2.3155572414398193,0.3333333432674408,2018-04-22 13:10:40.358092
1497,71,30,1.769895315170288,0.23333333432674408,2018-04-22 13:10:40.358092
1498,71,31,2.2839369773864746,0.25,2018-04-22 13:10:40.358092
1499,71,32,1.3932429552078247,0.3333333432674408,2018-04-22 13:10:40.358092
1500,72,1,1.5011308193206787,0.1666666716337204,2018-04-22 13:10:55.958344
1501,72,2,1.8329503536224365,0.36666667461395264,2018-04-22 13:10:55.958344
1502,72,3,1.889850378036499,0.23333333432674408,2018-04-22 13:10:55.958344
1503,72,4,1.7116788625717163,0.20000000298023224,2018-04-22 13:10:55.958344
1504,72,5,1.5717781782150269,0.3333333432674408,2018-04-22 13:10:55.958344
1505,72,6,1.6232086420059204,0.3499999940395355,2018-04-22 13:10:55.958344
1506,72,7,1.7770867347717285,0.38333332538604736,2018-04-22 13:10:55.958344
1507,72,8,1.9096641540527344,0.3333333432674408,2018-04-22 13:10:55.958344
1508,72,9,1.364546298980713,0.2666666805744171,2018-04-22 13:10:55.958344
1509,72,10,1.9460256099700928,0.3333333432674408,2018-04-22 13:10:55.958344
1510,72,11,1.66361665725708,0.30000001192092896,2018-04-22 13:10:55.958344
1511,72,12,1.6523209810256958,0.4000000059604645,2018-04-22 13:10:55.958344
1512,72,13,1.6758079528808594,0.44999998807907104,2018-04-22 13:10:55.958344
1513,72,14,1.5674196481704712,0.36666667461395264,2018-04-22 13:10:55.958344
1514,72,15,2.501481056213379,0.21666666865348816,2018-04-22 13:10:55.958344
1515,72,16,1.494989275932312,0.23333333432674408,2018-04-22 13:10:55.958344
1516,72,17,2.3178603649139404,0.2666666805744171,2018-04-22 13:10:55.958344
1517,72,18,2.110206127166748,0.25,2018-04-22 13:10:55.958344
1518,72,19,1.3363415002822876,0.23333333432674408,2018-04-22 13:10:55.958344
1519,72,20,2.27199649810791,0.3499999940395355,2018-04-22 13:10:55.958344
1520,72,21,2.0358383655548096,0.25,2018-04-22 13:10:55.958344
1521,72,22,1.392084002494812,0.3499999940395355,2018-04-22 13:10:55.958344
1522,72,23,2.086897373199463,0.2666666805744171,2018-04-22 13:10:55.958344
1523,72,24,1.6330029964447021,0.2666666805744171,2018-04-22 13:10:55.958344
1524,72,25,2.0854599475860596,0.18333333730697632,2018-04-22 13:10:55.958344
1525,72,26,1.7385669946670532,0.3333333432674408,2018-04-22 13:10:55.958344
1526,72,27,2.201451063156128,0.18333333730697632,2018-04-22 13:10:55.958344
1527,72,28,1.8888039588928223,0.46666666865348816,2018-04-22 13:10:55.958344
1528,73,1,1.895150899887085,0.28333333134651184,2018-04-22 13:11:11.381840
1529,73,2,2.389235496520996,0.30000001192092896,2018-04-22 13:11:11.381840
1530,73,3,2.7568185329437256,0.15000000596046448,2018-04-22 13:11:11.381840
1531,73,4,1.8671753406524658,0.2666666805744171,2018-04-22 13:11:11.381840
1532,73,5,2.151348829269409,0.28333333134651184,2018-04-22 13:11:11.381840
1533,73,6,1.6435142755508423,0.3166666626930237,2018-04-22 13:11:11.381840
1534,73,7,1.7764188051223755,0.3499999940395355,2018-04-22 13:11:11.381840
1535,73,8,3.0029656887054443,0.23333333432674408,2018-04-22 13:11:11.381840
1536,73,9,1.7463533878326416,0.30000001192092896,2018-04-22 13:11:11.381840
1537,73,10,2.07523512840271,0.21666666865348816,2018-04-22 13:11:11.381840
1538,73,11,2.3220622539520264,0.36666667461395264,2018-04-22 13:11:11.381840
1539,73,12,2.6722514629364014,0.15000000596046448,2018-04-22 13:11:11.381840
1540,73,13,1.2970184087753296,0.2666666805744171,2018-04-22 13:11:11.381840
1541,73,14,1.6701117753982544,0.3499999940395355,2018-04-22 13:11:11.381840
1542,73,15,1.7960097789764404,0.0833333358168602,2018-04-22 13:11:11.381840
1543,73,16,1.2307827472686768,0.3166666626930237,2018-04-22 13:11:11.381840
1544,73,17,1.9418244361877441,0.2666666805744171,2018-04-22 13:11:11.381840
1545,73,18,2.757469654083252,0.3166666626930237,2018-04-22 13:11:11.381840
1546,73,19,2.349236488342285,0.20000000298023224,2018-04-22 13:11:11.381840
1547,73,20,2.0988986492156982,0.15000000596046448,2018-04-22 13:11:11.381840
1548,73,21,2.50252628326416,0.36666667461395264,2018-04-22 13:11:11.381840
1549,73,22,2.351060390472412,0.38333332538604736,2018-04-22 13:11:11.381840
1550,73,23,2.1358234882354736,0.38333332538604736,2018-04-22 13:11:11.381840
1551,73,24,2.0925962924957275,0.28333333134651184,2018-04-22 13:11:11.381840
1552,73,25,1.7318698167800903,0.10000000149011612,2018-04-22 13:11:11.381840
1553,73,26,2.2777624130249023,0.2666666805744171,2018-04-22 13:11:11.381840
1554,73,27,1.5549890995025635,0.21666666865348816,2018-04-22 13:11:11.381840
1555,73,28,1.9651886224746704,0.21666666865348816,2018-04-22 13:11:11.381840
1556,74,1,1.7553226947784424,0.18333333730697632,2018-04-22 13:11:26.399041
1557,74,2,2.174574136734009,0.3333333432674408,2018-04-22 13:11:26.399041
1558,74,3,2.882495164871216,0.23333333432674408,2018-04-22 13:11:26.399041
1559,74,4,2.3632380962371826,0.3333333432674408,2018-04-22 13:11:26.399041
1560,74,5,1.5955294370651245,0.3333333432674408,2018-04-22 13:11:26.399041
1561,74,6,2.9340732097625732,0.23333333432674408,2018-04-22 13:11:26.399041
1562,74,7,1.6784380674362183,0.25,2018-04-22 13:11:26.399041
1563,74,8,2.214329481124878,0.20000000298023224,2018-04-22 13:11:26.399041
1564,74,9,2.489637613296509,0.30000001192092896,2018-04-22 13:11:26.399041
1565,74,10,2.277071952819824,0.38333332538604736,2018-04-22 13:11:26.399041
1566,74,11,1.8275885581970215,0.18333333730697632,2018-04-22 13:11:26.399041
1567,74,12,1.7528654336929321,0.3333333432674408,2018-04-22 13:11:26.399041
1568,74,13,2.2813658714294434,0.18333333730697632,2018-04-22 13:11:26.399041
1569,74,14,1.7718453407287598,0.25,2018-04-22 13:11:26.399041
1570,74,15,1.5294033288955688,0.23333333432674408,2018-04-22 13:11:26.399041
1571,74,16,2.8130269050598145,0.28333333134651184,2018-04-22 13:11:26.399041
1572,74,17,1.968483567237854,0.2666666805744171,2018-04-22 13:11:26.399041
1573,74,18,1.7264926433563232,0.18333333730697632,2018-04-22 13:11:26.399041
1574,74,19,2.5811052322387695,0.23333333432674408,2018-04-22 13:11:26.399041
1575,74,20,2.216625452041626,0.4000000059604645,2018-04-22 13:11:26.399041
1576,74,21,2.484626531600952,0.2666666805744171,2018-04-22 13:11:26.399041
1577,74,22,2.0651888847351074,0.23333333432674408,2018-04-22 13:11:26.399041
1578,74,23,2.390817880630493,0.21666666865348816,2018-04-22 13:11:26.399041
1579,74,24,1.375510334968567,0.18333333730697632,2018-04-22 13:11:26.399041
1580,74,25,1.4919270277023315,0.30000001192092896,2018-04-22 13:11:26.399041
1581,74,26,1.69891357421875,0.3333333432674408,2018-04-22 13:11:26.399041
1582,74,27,2.344620943069458,0.2666666805744171,2018-04-22 13:11:26.399041
1583,75,1,1.3470444679260254,0.21666666865348816,2018-04-22 13:11:41.328791
1584,75,2,1.7647613286972046,0.4333333373069763,2018-04-22 13:11:41.328791
1585,75,3,1.770213007926941,0.38333332538604736,2018-04-22 13:11:41.328791
1586,75,4,2.1541459560394287,0.28333333134651184,2018-04-22 13:11:41.328791
1587,75,5,1.8377881050109863,0.25,2018-04-22 13:11:41.328791
1588,75,6,1.8332051038742065,0.30000001192092896,2018-04-22 13:11:41.328791
1589,75,7,1.7515850067138672,0.3499999940395355,2018-04-22 13:11:41.328791
1590,75,8,1.5944234132766724,0.2666666805744171,2018-04-22 13:11:41.328791
1591,75,9,1.5519157648086548,0.30000001192092896,2018-04-22 13:11:41.328791
1592,75,10,1.8968905210494995,0.3499999940395355,2018-04-22 13:11:41.328791
1593,75,11,1.6204034090042114,0.38333332538604736,2018-04-22 13:11:41.328791
1594,75,12,1.2797210216522217,0.4333333373069763,2018-04-22 13:11:41.328791
1595,75,13,1.5750526189804077,0.2666666805744171,2018-04-22 13:11:41.328791
1596,75,14,1.804901123046875,0.3333333432674408,2018-04-22 13:11:41.328791
1597,75,15,1.6720906496047974,0.36666667461395264,2018-04-22 13:11:41.328791
1598,75,16,1.824002742767334,0.25,2018-04-22 13:11:41.328791
1599,75,17,1.0182996988296509,0.2666666805744171,2018-04-22 13:11:41.328791
1600,75,18,1.842519760131836,0.2666666805744171,2018-04-22 13:11:41.328791
1601,75,19,1.6904512643814087,0.44999998807907104,2018-04-22 13:11:41.328791
1602,75,20,1.9200044870376587,0.25,2018-04-22 13:11:41.328791
1603,75,21,1.9832189083099365,0.4166666567325592,2018-04-22 13:11:41.328791
1604,75,22,1.1339694261550903,0.3333333432674408,2018-04-22 13:11:41.328791
1605,75,23,1.976286768913269,0.28333333134651184,2018-04-22 13:11:41.328791
1606,75,24,1.5167086124420166,0.30000001192092896,2018-04-22 13:11:41.328791
1607,75,25,1.9265406131744385,0.30000001192092896,2018-04-22 13:11:41.328791
1608,75,26,1.5374277830123901,0.30000001192092896,2018-04-22 13:11:41.328791
1609,75,27,1.1957937479019165,0.38333332538604736,2018-04-22 13:11:41.328791
1610,76,1,1.1162893772125244,0.1666666716337204,2018-04-22 13:12:02.487262
1611,76,2,2.4218740463256836,0.2666666805744171,2018-04-22 13:12:02.487262
1612,76,3,3.0016891956329346,0.36666667461395264,2018-04-22 13:12:02.487262
1613,76,4,2.347503662109375,0.23333333432674408,2018-04-22 13:12:02.487262
1614,76,5,2.483152151107788,0.23333333432674408,2018-04-22 13:12:02.487262
1615,76,6,3.447272777557373,0.1666666716337204,2018-04-22 13:12:02.487262
1616,76,7,1.7482353448867798,0.25,2018-04-22 13:12:02.487262
1617,76,8,2.528047800064087,0.30000001192092896,2018-04-22 13:12:02.487262
1618,76,9,2.21539044380188,0.38333332538604736,2018-04-22 13:12:02.487262
1619,76,10,2.1371700763702393,0.21666666865348816,2018-04-22 13:12:02.487262
1620,76,11,1.5445231199264526,0.30000001192092896,2018-04-22 13:12:02.487262
1621,76,12,2.6899657249450684,0.21666666865348816,2018-04-22 13:12:02.487262
1622,76,13,1.8031983375549316,0.3333333432674408,2018-04-22 13:12:02.487262
1623,76,14,2.0859711170196533,0.23333333432674408,2018-04-22 13:12:02.487262
1624,76,15,2.2622034549713135,0.21666666865348816,2018-04-22 13:12:02.487262
1625,76,16,1.5568351745605469,0.36666667461395264,2018-04-22 13:12:02.487262
1626,76,17,1.0267250537872314,0.18333333730697632,2018-04-22 13:12:02.487262
1627,76,18,2.0264179706573486,0.30000001192092896,2018-04-22 13:12:02.487262
1628,76,19,2.0723423957824707,0.2666666805744171,2018-04-22 13:12:02.487262
1629,76,20,2.695861339569092,0.3499999940395355,2018-04-22 13:12:02.487262
1630,76,21,2.479705333709717,0.20000000298023224,2018-04-22 13:12:02.487262
1631,76,22,2.309311866760254,0.30000001192092896,2018-04-22 13:12:02.487262
1632,76,23,2.8889784812927246,0.30000001192092896,2018-04-22 13:12:02.487262
1633,76,24,2.420304536819458,0.3333333432674408,2018-04-22 13:12:02.487262
1634,76,25,2.4809489250183105,0.21666666865348816,2018-04-22 13:12:02.487262
1635,76,26,2.643634080886841,0.25,2018-04-22 13:12:02.487262
1636,76,27,2.2353978157043457,0.20000000298023224,2018-04-22 13:12:02.487262
1637,76,28,2.393730640411377,0.3166666626930237,2018-04-22 13:12:02.487262
1638,76,29,2.084484815597534,0.18333333730697632,2018-04-22 13:12:02.487262
1639,76,30,3.058490753173828,0.15000000596046448,2018-04-22 13:12:02.487262
1640,76,31,2.0467689037323,0.25,2018-04-22 13:12:02.487262
1641,76,32,1.567289113998413,0.4166666567325592,2018-04-22 13:12:02.487262
1642,76,33,2.0612263679504395,0.3333333432674408,2018-04-22 13:12:02.487262
1643,76,34,1.9840070009231567,0.18333333730697632,2018-04-22 13:12:02.487262
1644,76,35,1.9822757244110107,0.3499999940395355,2018-04-22 13:12:02.487262
1645,76,36,1.386974811553955,0.36666667461395264,2018-04-22 13:12:02.487262
1646,76,37,1.3596864938735962,0.23333333432674408,2018-04-22 13:12:02.487262
1647,76,38,2.599426507949829,0.3166666626930237,2018-04-22 13:12:02.487262
1648,77,1,1.6706455945968628,0.2666666805744171,2018-04-22 13:12:23.630105
1649,77,2,2.3946120738983154,0.25,2018-04-22 13:12:23.630105
1650,77,3,1.6341556310653687,0.3166666626930237,2018-04-22 13:12:23.630105
1651,77,4,2.0216469764709473,0.1666666716337204,2018-04-22 13:12:23.630105
1652,77,5,2.1542601585388184,0.4000000059604645,2018-04-22 13:12:23.630105
1653,77,6,1.4215222597122192,0.3166666626930237,2018-04-22 13:12:23.630105
1654,77,7,1.5114315748214722,0.4833333194255829,2018-04-22 13:12:23.630105
1655,77,8,2.1227781772613525,0.3333333432674408,2018-04-22 13:12:23.630105
1656,77,9,1.873344898223877,0.3333333432674408,2018-04-22 13:12:23.630105
1657,77,10,1.9482258558273315,0.3166666626930237,2018-04-22 13:12:23.630105
1658,77,11,1.6134086847305298,0.3333333432674408,2018-04-22 13:12:23.630105
