,Replay,Clip,Loss,Accuracy,Timestamp
824,68,4,2.24945330619812,0.25999999046325684,2018-04-18 22:57:52.788733
825,68,5,2.890249252319336,0.25999999046325684,2018-04-18 22:57:52.788733
826,68,6,2.4709789752960205,0.23000000417232513,2018-04-18 22:57:52.788733
827,68,7,1.9861419200897217,0.30000001192092896,2018-04-18 22:57:52.788733
828,68,8,2.2031350135803223,0.20999999344348907,2018-04-18 22:57:52.788733
829,68,9,2.8376193046569824,0.14000000059604645,2018-04-18 22:57:52.788733
830,68,10,2.3154969215393066,0.25,2018-04-18 22:57:52.788733
831,68,11,2.2631497383117676,0.2199999988079071,2018-04-18 22:57:52.788733
832,68,12,2.064753770828247,0.2199999988079071,2018-04-18 22:57:52.788733
833,68,13,1.2780215740203857,0.10999999940395355,2018-04-18 22:57:52.788733
834,68,14,1.6630005836486816,0.2800000011920929,2018-04-18 22:57:52.788733
835,68,15,1.8141319751739502,0.18000000715255737,2018-04-18 22:57:52.788733
836,69,1,1.6747630834579468,0.25,2018-04-18 22:57:57.649894
837,69,2,1.628811001777649,0.33000001311302185,2018-04-18 22:57:57.649894
838,69,3,1.5793370008468628,0.3100000023841858,2018-04-18 22:57:57.649894
839,69,4,1.7811660766601562,0.23000000417232513,2018-04-18 22:57:57.649894
840,69,5,1.8915495872497559,0.25999999046325684,2018-04-18 22:57:57.649894
841,69,6,1.6298279762268066,0.23999999463558197,2018-04-18 22:57:57.649894
842,69,7,1.6332931518554688,0.3499999940395355,2018-04-18 22:57:57.649894
843,69,8,1.6726115942001343,0.2800000011920929,2018-04-18 22:57:57.649894
844,69,9,1.1434870958328247,0.25999999046325684,2018-04-18 22:57:57.649894
845,69,10,1.646554708480835,0.2199999988079071,2018-04-18 22:57:57.649894
846,69,11,2.0303595066070557,0.23999999463558197,2018-04-18 22:57:57.649894
847,69,12,1.738370656967163,0.20000000298023224,2018-04-18 22:57:57.649894
848,69,13,1.357027530670166,0.25999999046325684,2018-04-18 22:57:57.649894
849,69,14,1.5802826881408691,0.3199999928474426,2018-04-18 22:57:57.649894
850,69,15,1.7551072835922241,0.1899999976158142,2018-04-18 22:57:57.649894
851,70,1,2.105621814727783,0.27000001072883606,2018-04-18 22:58:06.759633
852,70,2,2.186150550842285,0.3499999940395355,2018-04-18 22:58:06.759633
853,70,3,3.1548993587493896,0.4000000059604645,2018-04-18 22:58:06.759633
854,70,4,2.9540064334869385,0.28999999165534973,2018-04-18 22:58:06.759633
855,70,5,1.8503347635269165,0.46000000834465027,2018-04-18 22:58:06.759633
856,70,6,2.2064297199249268,0.4699999988079071,2018-04-18 22:58:06.759633
857,70,7,1.9030389785766602,0.2800000011920929,2018-04-18 22:58:06.759633
858,70,8,2.6334805488586426,0.3700000047683716,2018-04-18 22:58:06.759633
859,70,9,2.1826376914978027,0.46000000834465027,2018-04-18 22:58:06.759633
860,70,10,1.9182324409484863,0.4399999976158142,2018-04-18 22:58:06.759633
861,70,11,2.206817865371704,0.3100000023841858,2018-04-18 22:58:06.759633
862,70,12,2.367506504058838,0.4399999976158142,2018-04-18 22:58:06.759633
863,70,13,2.0832929611206055,0.46000000834465027,2018-04-18 22:58:06.759633
864,70,14,1.9178189039230347,0.3199999928474426,2018-04-18 22:58:06.759633
865,70,15,1.727297306060791,0.41999998688697815,2018-04-18 22:58:06.759633
866,70,16,2.1000289916992188,0.41999998688697815,2018-04-18 22:58:06.759633
867,70,17,1.6799300909042358,0.49000000953674316,2018-04-18 22:58:06.759633
868,70,18,1.8039300441741943,0.5699999928474426,2018-04-18 22:58:06.759633
869,70,19,2.13112211227417,0.30000001192092896,2018-04-18 22:58:06.759633
870,71,1,2.234314203262329,0.4300000071525574,2018-04-18 22:58:12.845116
871,71,2,2.205869674682617,0.3100000023841858,2018-04-18 22:58:12.845116
872,71,3,2.2406013011932373,0.3499999940395355,2018-04-18 22:58:12.845116
873,71,4,2.0546813011169434,0.3799999952316284,2018-04-18 22:58:12.845116
874,71,5,1.3460164070129395,0.49000000953674316,2018-04-18 22:58:12.845116
875,71,6,2.156644821166992,0.4000000059604645,2018-04-18 22:58:12.845116
876,71,7,1.6025584936141968,0.3499999940395355,2018-04-18 22:58:12.845116
877,71,8,1.9795855283737183,0.44999998807907104,2018-04-18 22:58:12.845116
878,71,9,2.1941709518432617,0.44999998807907104,2018-04-18 22:58:12.845116
879,71,10,1.650640845298767,0.3700000047683716,2018-04-18 22:58:12.845116
880,71,11,1.827131986618042,0.3799999952316284,2018-04-18 22:58:12.845116
881,71,12,1.8886469602584839,0.44999998807907104,2018-04-18 22:58:12.845116
882,71,13,2.2082619667053223,0.41999998688697815,2018-04-18 22:58:12.845116
883,71,14,2.341951847076416,0.5299999713897705,2018-04-18 22:58:12.845116
884,71,15,2.066030979156494,0.4699999988079071,2018-04-18 22:58:12.845116
885,71,16,1.7562795877456665,0.5400000214576721,2018-04-18 22:58:12.845116
886,71,17,2.3919317722320557,0.3700000047683716,2018-04-18 22:58:12.845116
887,71,18,1.8534663915634155,0.3700000047683716,2018-04-18 22:58:12.845116
888,71,19,1.886927604675293,0.4000000059604645,2018-04-18 22:58:12.845116
889,72,1,1.5788750648498535,0.23999999463558197,2018-04-18 22:58:33.640882
890,72,2,1.9848629236221313,0.20999999344348907,2018-04-18 22:58:33.640882
891,72,3,1.8891079425811768,0.23999999463558197,2018-04-18 22:58:33.640882
892,72,4,1.832344651222229,0.23999999463558197,2018-04-18 22:58:33.640882
893,72,5,2.244626522064209,0.30000001192092896,2018-04-18 22:58:33.640882
894,72,6,1.830078125,0.28999999165534973,2018-04-18 22:58:33.640882
895,72,7,1.848528265953064,0.2199999988079071,2018-04-18 22:58:33.640882
896,72,8,1.8458081483840942,0.3199999928474426,2018-04-18 22:58:33.640882
897,72,9,2.499220848083496,0.2199999988079071,2018-04-18 22:58:33.640882
898,72,10,1.8399609327316284,0.23999999463558197,2018-04-18 22:58:33.640882
899,72,11,2.166666030883789,0.20000000298023224,2018-04-18 22:58:33.640882
900,72,12,2.0538504123687744,0.25999999046325684,2018-04-18 22:58:33.640882
901,72,13,1.979491114616394,0.20999999344348907,2018-04-18 22:58:33.640882
902,72,14,2.093259334564209,0.15000000596046448,2018-04-18 22:58:33.640882
903,72,15,2.1019487380981445,0.18000000715255737,2018-04-18 22:58:33.640882
904,72,16,1.9349840879440308,0.23999999463558197,2018-04-18 22:58:33.640882
905,72,17,1.9639313220977783,0.28999999165534973,2018-04-18 22:58:33.640882
906,73,1,2.1724648475646973,0.17000000178813934,2018-04-18 22:58:39.214540
907,73,2,2.88375186920166,0.1899999976158142,2018-04-18 22:58:39.214540
908,73,3,2.1387598514556885,0.28999999165534973,2018-04-18 22:58:39.214540
909,73,4,2.026681423187256,0.30000001192092896,2018-04-18 22:58:39.214540
910,73,5,3.0609350204467773,0.20000000298023224,2018-04-18 22:58:39.214540
911,73,6,2.0725581645965576,0.14000000059604645,2018-04-18 22:58:39.214540
912,73,7,2.5171995162963867,0.3400000035762787,2018-04-18 22:58:39.214540
913,73,8,2.0579967498779297,0.18000000715255737,2018-04-18 22:58:39.214540
914,73,9,2.204643487930298,0.1899999976158142,2018-04-18 22:58:39.214540
915,73,10,1.723890781402588,0.07999999821186066,2018-04-18 22:58:39.214540
916,73,11,2.5924386978149414,0.20000000298023224,2018-04-18 22:58:39.214540
917,73,12,2.6679656505584717,0.18000000715255737,2018-04-18 22:58:39.214540
918,73,13,2.7212088108062744,0.38999998569488525,2018-04-18 22:58:39.214540
919,73,14,2.163740396499634,0.2199999988079071,2018-04-18 22:58:39.214540
920,73,15,2.187736749649048,0.12999999523162842,2018-04-18 22:58:39.214540
921,73,16,2.3007378578186035,0.15000000596046448,2018-04-18 22:58:39.214540
922,73,17,2.295294761657715,0.2199999988079071,2018-04-18 22:58:39.214540
923,74,1,2.5689947605133057,0.27000001072883606,2018-04-18 22:58:45.769649
924,74,2,2.8156278133392334,0.3100000023841858,2018-04-18 22:58:45.769649
925,74,3,2.396505355834961,0.30000001192092896,2018-04-18 22:58:45.769649
926,74,4,2.7570769786834717,0.2199999988079071,2018-04-18 22:58:45.769649
927,74,5,2.6199004650115967,0.17000000178813934,2018-04-18 22:58:45.769649
928,74,6,2.5252203941345215,0.33000001311302185,2018-04-18 22:58:45.769649
929,74,7,1.9758442640304565,0.1899999976158142,2018-04-18 22:58:45.769649
930,74,8,2.5089337825775146,0.23000000417232513,2018-04-18 22:58:45.769649
931,74,9,1.399953007698059,0.14000000059604645,2018-04-18 22:58:45.769649
932,74,10,2.444734573364258,0.27000001072883606,2018-04-18 22:58:45.769649
933,74,11,2.0913002490997314,0.23999999463558197,2018-04-18 22:58:45.769649
934,74,12,2.4561431407928467,0.38999998569488525,2018-04-18 22:58:45.769649
935,74,13,2.4571449756622314,0.25,2018-04-18 22:58:45.769649
936,74,14,2.2321882247924805,0.2800000011920929,2018-04-18 22:58:45.769649
937,74,15,1.3775391578674316,0.28999999165534973,2018-04-18 22:58:45.769649
938,74,16,2.1284940242767334,0.2800000011920929,2018-04-18 22:58:45.769649
939,75,1,1.635240912437439,0.25,2018-04-18 22:58:51.127616
940,75,2,2.1867752075195312,0.23000000417232513,2018-04-18 22:58:51.127616
941,75,3,2.4921514987945557,0.23999999463558197,2018-04-18 22:58:51.127616
942,75,4,1.9643090963363647,0.20000000298023224,2018-04-18 22:58:51.127616
943,75,5,1.8728320598602295,0.3400000035762787,2018-04-18 22:58:51.127616
944,75,6,1.929158329963684,0.27000001072883606,2018-04-18 22:58:51.127616
945,75,7,1.6861088275909424,0.1899999976158142,2018-04-18 22:58:51.127616
946,75,8,1.6938104629516602,0.17000000178813934,2018-04-18 22:58:51.127616
947,75,9,1.7598239183425903,0.23999999463558197,2018-04-18 22:58:51.127616
948,75,10,1.5915433168411255,0.25999999046325684,2018-04-18 22:58:51.127616
949,75,11,1.7161622047424316,0.23999999463558197,2018-04-18 22:58:51.127616
950,75,12,1.8539317846298218,0.4300000071525574,2018-04-18 22:58:51.127616
951,75,13,1.6355880498886108,0.41999998688697815,2018-04-18 22:58:51.127616
952,75,14,1.5876736640930176,0.38999998569488525,2018-04-18 22:58:51.127616
953,75,15,1.894457221031189,0.28999999165534973,2018-04-18 22:58:51.127616
954,75,16,1.657558560371399,0.4099999964237213,2018-04-18 22:58:51.127616
955,76,1,1.7596479654312134,0.11999999731779099,2018-04-18 22:59:04.433304
956,76,2,2.837453603744507,0.3400000035762787,2018-04-18 22:59:04.433304
957,76,3,2.8180925846099854,0.2199999988079071,2018-04-18 22:59:04.433304
958,76,4,3.1308672428131104,0.23999999463558197,2018-04-18 22:59:04.433304
959,76,5,2.4472899436950684,0.20000000298023224,2018-04-18 22:59:04.433304
960,76,6,2.5694169998168945,0.20000000298023224,2018-04-18 22:59:04.433304
961,76,7,2.1225147247314453,0.1899999976158142,2018-04-18 22:59:04.433304
962,76,8,2.3309504985809326,0.3499999940395355,2018-04-18 22:59:04.433304
963,76,9,2.3434646129608154,0.20999999344348907,2018-04-18 22:59:04.433304
964,76,10,1.2817447185516357,0.12999999523162842,2018-04-18 22:59:04.433304
965,76,11,2.313333034515381,0.25,2018-04-18 22:59:04.433304
966,76,12,2.586395263671875,0.2800000011920929,2018-04-18 22:59:04.433304
967,76,13,2.6037988662719727,0.2800000011920929,2018-04-18 22:59:04.433304
968,76,14,2.9823503494262695,0.30000001192092896,2018-04-18 22:59:04.433304
969,76,15,2.5567615032196045,0.28999999165534973,2018-04-18 22:59:04.433304
970,76,16,2.528599739074707,0.23000000417232513,2018-04-18 22:59:04.433304
971,76,17,2.541032075881958,0.2199999988079071,2018-04-18 22:59:04.433304
972,76,18,2.9313247203826904,0.17000000178813934,2018-04-18 22:59:04.433304
973,76,19,1.8519771099090576,0.18000000715255737,2018-04-18 22:59:04.433304
974,76,20,2.202924966812134,0.27000001072883606,2018-04-18 22:59:04.433304
975,76,21,2.092362880706787,0.3499999940395355,2018-04-18 22:59:04.433304
976,76,22,1.2365273237228394,0.20000000298023224,2018-04-18 22:59:04.433304
977,76,23,2.505720853805542,0.3799999952316284,2018-04-18 22:59:04.433304
978,77,1,1.9886561632156372,0.23000000417232513,2018-04-18 22:59:11.875555
979,77,2,1.7028499841690063,0.3400000035762787,2018-04-18 22:59:11.875555
980,77,3,2.573413610458374,0.1599999964237213,2018-04-18 22:59:11.875555
981,77,4,1.7666000127792358,0.20999999344348907,2018-04-18 22:59:11.875555
982,77,5,2.5754034519195557,0.23999999463558197,2018-04-18 22:59:11.875555
983,77,6,2.209228277206421,0.23000000417232513,2018-04-18 22:59:11.875555
984,77,7,1.935469388961792,0.25999999046325684,2018-04-18 22:59:11.875555
985,77,8,1.9669820070266724,0.20999999344348907,2018-04-18 22:59:11.875555
986,77,9,1.9404442310333252,0.3199999928474426,2018-04-18 22:59:11.875555
987,77,10,2.2708749771118164,0.25,2018-04-18 22:59:11.875555
988,77,11,1.553675889968872,0.20000000298023224,2018-04-18 22:59:11.875555
989,77,12,2.0157573223114014,0.3100000023841858,2018-04-18 22:59:11.875555
990,77,13,1.4480690956115723,0.2800000011920929,2018-04-18 22:59:11.875555
991,77,14,1.416265606880188,0.25,2018-04-18 22:59:11.875555
992,77,15,2.2059786319732666,0.23999999463558197,2018-04-18 22:59:11.875555
993,77,16,1.7960903644561768,0.28999999165534973,2018-04-18 22:59:11.875555
994,77,17,2.009503126144409,0.2800000011920929,2018-04-18 22:59:11.875555
995,77,18,1.4637583494186401,0.3400000035762787,2018-04-18 22:59:11.875555
996,77,19,2.2959280014038086,0.2800000011920929,2018-04-18 22:59:11.875555
997,77,20,1.6291325092315674,0.3400000035762787,2018-04-18 22:59:11.875555
998,77,21,1.979526400566101,0.30000001192092896,2018-04-18 22:59:11.875555
999,77,22,2.1921091079711914,0.20999999344348907,2018-04-18 22:59:11.875555
1000,77,23,2.137120246887207,0.27000001072883606,2018-04-18 22:59:11.875555
1001,78,1,2.3866288661956787,0.2199999988079071,2018-04-18 22:59:15.717396
1002,78,2,2.675830364227295,0.2199999988079071,2018-04-18 22:59:15.717396
1003,78,3,2.5140480995178223,0.18000000715255737,2018-04-18 22:59:15.717396
1004,78,4,2.168764591217041,0.1899999976158142,2018-04-18 22:59:15.717396
1005,78,5,2.674020290374756,0.1899999976158142,2018-04-18 22:59:15.717396
1006,78,6,2.2852165699005127,0.1899999976158142,2018-04-18 22:59:15.717396
1007,78,7,2.159444808959961,0.25999999046325684,2018-04-18 22:59:15.717396
1008,78,8,1.8684011697769165,0.30000001192092896,2018-04-18 22:59:15.717396
1009,78,9,1.9192019701004028,0.2800000011920929,2018-04-18 22:59:15.717396
1010,78,10,2.7221109867095947,0.25999999046325684,2018-04-18 22:59:15.717396
1011,78,11,1.6746853590011597,0.15000000596046448,2018-04-18 22:59:15.717396
1012,79,1,1.7160416841506958,0.36000001430511475,2018-04-18 22:59:19.347579
1013,79,2,2.3167569637298584,0.3100000023841858,2018-04-18 22:59:19.347579
1014,79,3,2.5719153881073,0.2800000011920929,2018-04-18 22:59:19.347579
1015,79,4,1.7895636558532715,0.2199999988079071,2018-04-18 22:59:19.347579
1016,79,5,1.3627114295959473,0.25,2018-04-18 22:59:19.347579
1017,79,6,1.320997953414917,0.18000000715255737,2018-04-18 22:59:19.347579
1018,79,7,1.8172017335891724,0.2800000011920929,2018-04-18 22:59:19.347579
1019,79,8,1.8144488334655762,0.17000000178813934,2018-04-18 22:59:19.347579
1020,79,9,1.5259220600128174,0.2800000011920929,2018-04-18 22:59:19.347579
1021,79,10,1.428896427154541,0.33000001311302185,2018-04-18 22:59:19.347579
1022,79,11,1.379340410232544,0.17000000178813934,2018-04-18 22:59:19.347579
1023,80,1,1.7961081266403198,0.20999999344348907,2018-04-18 22:59:24.104185
1024,80,2,2.352346897125244,0.2800000011920929,2018-04-18 22:59:24.104185
1025,80,3,3.266995906829834,0.23999999463558197,2018-04-18 22:59:24.104185
1026,80,4,2.590500831604004,0.20000000298023224,2018-04-18 22:59:24.104185
1027,80,5,2.0378472805023193,0.3499999940395355,2018-04-18 22:59:24.104185
1028,80,6,2.5460164546966553,0.23999999463558197,2018-04-18 22:59:24.104185
1029,80,7,2.712881088256836,0.2800000011920929,2018-04-18 22:59:24.104185
1030,81,1,1.8998010158538818,0.3199999928474426,2018-04-18 22:59:26.507076
1031,81,2,2.0258169174194336,0.2199999988079071,2018-04-18 22:59:26.507076
1032,81,3,1.7130564451217651,0.20999999344348907,2018-04-18 22:59:26.507076
1033,81,4,1.8572219610214233,0.20999999344348907,2018-04-18 22:59:26.507076
1034,81,5,1.7248733043670654,0.20000000298023224,2018-04-18 22:59:26.507076
1035,81,6,1.6703861951828003,0.25999999046325684,2018-04-18 22:59:26.507076
1036,81,7,2.0364387035369873,0.30000001192092896,2018-04-18 22:59:26.507076
1037,82,1,1.6419132947921753,0.33000001311302185,2018-04-18 22:59:33.511141
1038,82,2,2.181156635284424,0.3499999940395355,2018-04-18 22:59:33.511141
1039,82,3,2.4495067596435547,0.25999999046325684,2018-04-18 22:59:33.511141
1040,82,4,2.1837432384490967,0.28999999165534973,2018-04-18 22:59:33.511141
1041,82,5,1.5860645771026611,0.1899999976158142,2018-04-18 22:59:33.511141
1042,82,6,2.229363441467285,0.25,2018-04-18 22:59:33.511141
1043,82,7,2.5516717433929443,0.25,2018-04-18 22:59:33.511141
1044,82,8,1.6659088134765625,0.23000000417232513,2018-04-18 22:59:33.511141
1045,82,9,2.3378543853759766,0.25,2018-04-18 22:59:33.511141
1046,82,10,1.9716719388961792,0.33000001311302185,2018-04-18 22:59:33.511141
1047,82,11,1.9718149900436401,0.17000000178813934,2018-04-18 22:59:33.511141
1048,82,12,1.9459995031356812,0.23000000417232513,2018-04-18 22:59:33.511141
1049,83,1,1.621309757232666,0.20000000298023224,2018-04-18 22:59:37.354450
1050,83,2,2.0014805793762207,0.23999999463558197,2018-04-18 22:59:37.354450
1051,83,3,1.7980587482452393,0.4000000059604645,2018-04-18 22:59:37.354450
1052,83,4,2.1049203872680664,0.20000000298023224,2018-04-18 22:59:37.354450
1053,83,5,1.480516791343689,0.3199999928474426,2018-04-18 22:59:37.354450
1054,83,6,1.9251174926757812,0.25,2018-04-18 22:59:37.354450
1055,83,7,1.7132452726364136,0.27000001072883606,2018-04-18 22:59:37.354450
1056,83,8,1.6512280702590942,0.25999999046325684,2018-04-18 22:59:37.354450
1057,83,9,2.036301374435425,0.23999999463558197,2018-04-18 22:59:37.354450
1058,83,10,1.6625546216964722,0.27000001072883606,2018-04-18 22:59:37.354450
1059,83,11,1.9651952981948853,0.3100000023841858,2018-04-18 22:59:37.354450
1060,83,12,1.6217553615570068,0.20999999344348907,2018-04-18 22:59:37.354450
1061,84,1,1.9228085279464722,0.3199999928474426,2018-04-18 22:59:45.416602
1062,84,2,1.9254449605941772,0.3499999940395355,2018-04-18 22:59:45.416602
1063,84,3,2.4700684547424316,0.33000001311302185,2018-04-18 22:59:45.416602
1064,84,4,2.7048652172088623,0.14000000059604645,2018-04-18 22:59:45.416602
1065,84,5,2.4915850162506104,0.23999999463558197,2018-04-18 22:59:45.416602
1066,84,6,2.330044984817505,0.1899999976158142,2018-04-18 22:59:45.416602
1067,84,7,2.474435329437256,0.2199999988079071,2018-04-18 22:59:45.416602
1068,84,8,2.4112415313720703,0.3400000035762787,2018-04-18 22:59:45.416602
1069,84,9,2.0261318683624268,0.10000000149011612,2018-04-18 22:59:45.416602
1070,84,10,2.7102291584014893,0.20000000298023224,2018-04-18 22:59:45.416602
1071,84,11,1.825194239616394,0.17000000178813934,2018-04-18 22:59:45.416602
1072,84,12,2.6075432300567627,0.27000001072883606,2018-04-18 22:59:45.416602
1073,84,13,2.3105907440185547,0.18000000715255737,2018-04-18 22:59:45.416602
1074,84,14,2.2430531978607178,0.2800000011920929,2018-04-18 22:59:45.416602
1075,84,15,2.1129801273345947,0.20000000298023224,2018-04-18 22:59:45.416602
1076,84,16,2.7020351886749268,0.2199999988079071,2018-04-18 22:59:45.416602
1077,85,1,1.7012912034988403,0.28999999165534973,2018-04-18 22:59:50.528498
1078,85,2,2.1581737995147705,0.25,2018-04-18 22:59:50.528498
1079,85,3,2.548457145690918,0.30000001192092896,2018-04-18 22:59:50.528498
1080,85,4,1.7942702770233154,0.3199999928474426,2018-04-18 22:59:50.528498
1081,85,5,1.9130730628967285,0.23999999463558197,2018-04-18 22:59:50.528498
1082,85,6,1.7317346334457397,0.25999999046325684,2018-04-18 22:59:50.528498
1083,85,7,2.2157044410705566,0.41999998688697815,2018-04-18 22:59:50.528498
1084,85,8,2.657313823699951,0.23999999463558197,2018-04-18 22:59:50.528498
1085,85,9,1.4169405698776245,0.27000001072883606,2018-04-18 22:59:50.528498
1086,85,10,2.351858615875244,0.27000001072883606,2018-04-18 22:59:50.528498
1087,85,11,2.788546562194824,0.33000001311302185,2018-04-18 22:59:50.528498
1088,85,12,1.9707293510437012,0.33000001311302185,2018-04-18 22:59:50.528498
1089,85,13,1.9183375835418701,0.3799999952316284,2018-04-18 22:59:50.528498
1090,85,14,1.4758905172348022,0.18000000715255737,2018-04-18 22:59:50.528498
1091,85,15,2.186641216278076,0.3400000035762787,2018-04-18 22:59:50.528498
1092,85,16,2.253629684448242,0.25999999046325684,2018-04-18 22:59:50.528498
1093,86,1,1.5862780809402466,0.25999999046325684,2018-04-18 22:59:54.475013
1094,86,2,1.954958200454712,0.38999998569488525,2018-04-18 22:59:54.475013
1095,86,3,2.564939498901367,0.1899999976158142,2018-04-18 22:59:54.475013
1096,86,4,3.078211784362793,0.2199999988079071,2018-04-18 22:59:54.475013
1097,86,5,1.9708470106124878,0.2800000011920929,2018-04-18 22:59:54.475013
1098,86,6,2.232154130935669,0.18000000715255737,2018-04-18 22:59:54.475013
1099,86,7,2.4531590938568115,0.2199999988079071,2018-04-18 22:59:54.475013
1100,86,8,1.8014581203460693,0.2199999988079071,2018-04-18 22:59:54.475013
1101,86,9,2.590763807296753,0.25999999046325684,2018-04-18 22:59:54.475013
1102,86,10,2.6429500579833984,0.27000001072883606,2018-04-18 22:59:54.475013
1103,86,11,2.964726448059082,0.33000001311302185,2018-04-18 22:59:54.475013
1104,86,12,2.470205307006836,0.27000001072883606,2018-04-18 22:59:54.475013
1105,87,1,2.482048988342285,0.20000000298023224,2018-04-18 22:59:58.276351
1106,87,2,2.0451555252075195,0.38999998569488525,2018-04-18 22:59:58.276351
1107,87,3,1.7881301641464233,0.3100000023841858,2018-04-18 22:59:58.276351
1108,87,4,2.0549402236938477,0.28999999165534973,2018-04-18 22:59:58.276351
1109,87,5,2.8818471431732178,0.3199999928474426,2018-04-18 22:59:58.276351
1110,87,6,2.1108667850494385,0.23999999463558197,2018-04-18 22:59:58.276351
1111,87,7,1.429999589920044,0.2199999988079071,2018-04-18 22:59:58.276351
1112,87,8,1.7614315748214722,0.27000001072883606,2018-04-18 22:59:58.276351
1113,87,9,1.8379100561141968,0.30000001192092896,2018-04-18 22:59:58.276351
1114,87,10,1.9596900939941406,0.3100000023841858,2018-04-18 22:59:58.276351
1115,87,11,2.223395824432373,0.3799999952316284,2018-04-18 22:59:58.276351
1116,87,12,1.9570791721343994,0.33000001311302185,2018-04-18 22:59:58.276351
1117,88,1,1.2962826490402222,0.28999999165534973,2018-04-18 23:00:01.377599
1118,88,2,2.6068074703216553,0.25999999046325684,2018-04-18 23:00:01.377599
1119,88,3,1.4918709993362427,0.30000001192092896,2018-04-18 23:00:01.377599
1120,88,4,2.4120538234710693,0.18000000715255737,2018-04-18 23:00:01.377599
1121,88,5,3.035299777984619,0.3400000035762787,2018-04-18 23:00:01.377599
1122,88,6,2.1836233139038086,0.4399999976158142,2018-04-18 23:00:01.377599
1123,88,7,1.689498782157898,0.6499999761581421,2018-04-18 23:00:01.377599
1124,88,8,1.6135655641555786,0.2800000011920929,2018-04-18 23:00:01.377599
1125,88,9,1.4383659362792969,0.3199999928474426,2018-04-18 23:00:01.377599
1126,89,1,1.013016700744629,0.41999998688697815,2018-04-18 23:00:04.407832
1127,89,2,1.0211002826690674,0.17000000178813934,2018-04-18 23:00:04.407832
1128,89,3,1.2463051080703735,0.46000000834465027,2018-04-18 23:00:04.407832
1129,89,4,1.1846245527267456,0.18000000715255737,2018-04-18 23:00:04.407832
1130,89,5,1.2519177198410034,0.33000001311302185,2018-04-18 23:00:04.407832
1131,89,6,1.0492241382598877,0.3700000047683716,2018-04-18 23:00:04.407832
1132,89,7,1.0117521286010742,0.3799999952316284,2018-04-18 23:00:04.407832
1133,89,8,0.8584854006767273,0.38999998569488525,2018-04-18 23:00:04.407832
1134,89,9,0.9620918035507202,0.5199999809265137,2018-04-18 23:00:04.407832
1135,90,1,1.3549357652664185,0.3199999928474426,2018-04-18 23:00:07.385297
1136,90,2,1.955801248550415,0.3400000035762787,2018-04-18 23:00:07.385297
1137,90,3,1.5972198247909546,0.44999998807907104,2018-04-18 23:00:07.385297
1138,90,4,2.1946473121643066,0.3100000023841858,2018-04-18 23:00:07.385297
1139,90,5,1.8458081483840942,0.38999998569488525,2018-04-18 23:00:07.385297
1140,90,6,1.1301321983337402,0.38999998569488525,2018-04-18 23:00:07.385297
1141,90,7,1.3027156591415405,0.4399999976158142,2018-04-18 23:00:07.385297
1142,90,8,1.9993689060211182,0.4099999964237213,2018-04-18 23:00:07.385297
1143,90,9,1.488255500793457,0.27000001072883606,2018-04-18 23:00:07.385297
1144,91,1,1.3848134279251099,0.2800000011920929,2018-04-18 23:00:10.284075
1145,91,2,2.2544751167297363,0.3100000023841858,2018-04-18 23:00:10.284075
1146,91,3,2.0039992332458496,0.38999998569488525,2018-04-18 23:00:10.284075
1147,91,4,1.9068207740783691,0.25999999046325684,2018-04-18 23:00:10.284075
1148,91,5,1.8797523975372314,0.33000001311302185,2018-04-18 23:00:10.284075
1149,91,6,2.181873321533203,0.36000001430511475,2018-04-18 23:00:10.284075
1150,91,7,2.305525302886963,0.5299999713897705,2018-04-18 23:00:10.284075
1151,91,8,1.744051456451416,0.5400000214576721,2018-04-18 23:00:10.284075
1152,91,9,2.0017402172088623,0.30000001192092896,2018-04-18 23:00:10.284075
1153,92,1,1.7220048904418945,0.10000000149011612,2018-04-18 23:00:31.537812
1154,92,2,1.9255818128585815,0.27000001072883606,2018-04-18 23:00:31.537812
1155,92,3,1.6703386306762695,0.36000001430511475,2018-04-18 23:00:31.537812
1156,92,4,1.917235255241394,0.1599999964237213,2018-04-18 23:00:31.537812
1157,92,5,2.2667014598846436,0.3199999928474426,2018-04-18 23:00:31.537812
1158,92,6,1.6129554510116577,0.10000000149011612,2018-04-18 23:00:31.537812
1159,92,7,2.379595994949341,0.2800000011920929,2018-04-18 23:00:31.537812
1160,92,8,1.618690848350525,0.20000000298023224,2018-04-18 23:00:31.537812
1161,92,9,1.5357072353363037,0.14000000059604645,2018-04-18 23:00:31.537812
1162,92,10,2.582443952560425,0.25999999046325684,2018-04-18 23:00:31.537812
1163,92,11,1.8366456031799316,0.3199999928474426,2018-04-18 23:00:31.537812
1164,92,12,1.6990890502929688,0.18000000715255737,2018-04-18 23:00:31.537812
1165,92,13,2.1213338375091553,0.2199999988079071,2018-04-18 23:00:31.537812
1166,92,14,2.1391053199768066,0.10999999940395355,2018-04-18 23:00:31.537812
1167,92,15,2.1992597579956055,0.20999999344348907,2018-04-18 23:00:31.537812
1168,93,1,1.314022183418274,0.17000000178813934,2018-04-18 23:00:36.300788
1169,93,2,1.7529246807098389,0.27000001072883606,2018-04-18 23:00:36.300788
1170,93,3,1.9944252967834473,0.17000000178813934,2018-04-18 23:00:36.300788
1171,93,4,2.060237169265747,0.25999999046325684,2018-04-18 23:00:36.300788
1172,93,5,1.8868153095245361,0.3199999928474426,2018-04-18 23:00:36.300788
