,Replay,Clip,Loss,Accuracy,Timestamp
689,58,9,1.8597002029418945,0.5,2018-04-26 19:38:15.944911
690,58,10,1.7421824932098389,0.5199999809265137,2018-04-26 19:38:15.944911
691,58,11,1.3317914009094238,0.41999998688697815,2018-04-26 19:38:15.944911
692,58,12,1.4394505023956299,0.36000001430511475,2018-04-26 19:38:15.944911
693,58,13,1.7132353782653809,0.33000001311302185,2018-04-26 19:38:15.944911
694,58,14,1.9985347986221313,0.47999998927116394,2018-04-26 19:38:15.944911
695,58,15,1.4736000299453735,0.4099999964237213,2018-04-26 19:38:15.944911
696,58,16,1.1753504276275635,0.41999998688697815,2018-04-26 19:38:15.944911
697,58,17,1.1232627630233765,0.1899999976158142,2018-04-26 19:38:15.944911
698,58,18,1.2974401712417603,0.5799999833106995,2018-04-26 19:38:15.944911
699,58,19,2.0238759517669678,0.33000001311302185,2018-04-26 19:38:15.944911
700,58,20,1.7619121074676514,0.41999998688697815,2018-04-26 19:38:15.944911
701,58,21,1.597434639930725,0.3499999940395355,2018-04-26 19:38:15.944911
702,58,22,1.7179468870162964,0.3499999940395355,2018-04-26 19:38:15.944911
703,59,1,1.745054006576538,0.4099999964237213,2018-04-26 19:38:20.367265
704,59,2,1.499171257019043,0.49000000953674316,2018-04-26 19:38:20.367265
705,59,3,1.9247708320617676,0.3700000047683716,2018-04-26 19:38:20.367265
706,59,4,1.4767924547195435,0.4399999976158142,2018-04-26 19:38:20.367265
707,59,5,1.9714562892913818,0.3499999940395355,2018-04-26 19:38:20.367265
708,59,6,2.2629470825195312,0.3700000047683716,2018-04-26 19:38:20.367265
709,59,7,1.8767699003219604,0.3700000047683716,2018-04-26 19:38:20.367265
710,59,8,2.1041219234466553,0.38999998569488525,2018-04-26 19:38:20.367265
711,59,9,2.284532070159912,0.3700000047683716,2018-04-26 19:38:20.367265
712,59,10,2.0194709300994873,0.5099999904632568,2018-04-26 19:38:20.367265
713,59,11,1.8229973316192627,0.3700000047683716,2018-04-26 19:38:20.367265
714,59,12,1.9180808067321777,0.550000011920929,2018-04-26 19:38:20.367265
715,59,13,2.3307440280914307,0.3799999952316284,2018-04-26 19:38:20.367265
716,59,14,1.8106398582458496,0.3400000035762787,2018-04-26 19:38:20.367265
717,59,15,1.5804529190063477,0.36000001430511475,2018-04-26 19:38:20.367265
718,59,16,1.5067527294158936,0.3799999952316284,2018-04-26 19:38:20.367265
719,59,17,1.52298903465271,0.36000001430511475,2018-04-26 19:38:20.367265
720,59,18,2.0232365131378174,0.4300000071525574,2018-04-26 19:38:20.367265
721,59,19,1.9357746839523315,0.4300000071525574,2018-04-26 19:38:20.367265
722,59,20,1.6989243030548096,0.46000000834465027,2018-04-26 19:38:20.367265
723,59,21,2.36806583404541,0.25999999046325684,2018-04-26 19:38:20.367265
724,59,22,2.0576906204223633,0.3499999940395355,2018-04-26 19:38:20.367265
725,60,1,1.1612402200698853,0.28999999165534973,2018-04-26 19:38:22.086201
726,60,2,1.8801794052124023,0.5199999809265137,2018-04-26 19:38:22.086201
727,60,3,1.504019021987915,0.4699999988079071,2018-04-26 19:38:22.086201
728,60,4,2.6436374187469482,0.41999998688697815,2018-04-26 19:38:22.086201
729,60,5,2.3502197265625,0.38999998569488525,2018-04-26 19:38:22.086201
730,60,6,1.5033570528030396,0.44999998807907104,2018-04-26 19:38:22.086201
731,61,1,1.0289674997329712,0.3700000047683716,2018-04-26 19:38:23.367590
732,61,2,1.2369381189346313,0.4099999964237213,2018-04-26 19:38:23.367590
733,61,3,1.0702106952667236,0.3400000035762787,2018-04-26 19:38:23.367590
734,61,4,1.8398219347000122,0.30000001192092896,2018-04-26 19:38:23.367590
735,61,5,1.3065669536590576,0.36000001430511475,2018-04-26 19:38:23.367590
736,61,6,1.020310878753662,0.25,2018-04-26 19:38:23.367590
737,62,1,1.663950800895691,0.3100000023841858,2018-04-26 19:38:36.353372
738,62,2,1.535474419593811,0.3799999952316284,2018-04-26 19:38:36.353372
739,62,3,1.7690680027008057,0.5600000023841858,2018-04-26 19:38:36.353372
740,62,4,2.0217397212982178,0.41999998688697815,2018-04-26 19:38:36.353372
741,62,5,1.7501614093780518,0.44999998807907104,2018-04-26 19:38:36.353372
742,62,6,1.8852815628051758,0.49000000953674316,2018-04-26 19:38:36.353372
743,62,7,1.9766933917999268,0.41999998688697815,2018-04-26 19:38:36.353372
744,62,8,1.539201021194458,0.44999998807907104,2018-04-26 19:38:36.353372
745,62,9,1.9508816003799438,0.3400000035762787,2018-04-26 19:38:36.353372
746,62,10,1.6255831718444824,0.550000011920929,2018-04-26 19:38:36.353372
747,62,11,1.8301581144332886,0.47999998927116394,2018-04-26 19:38:36.353372
748,62,12,2.1169583797454834,0.3799999952316284,2018-04-26 19:38:36.353372
749,62,13,1.4706459045410156,0.5299999713897705,2018-04-26 19:38:36.353372
750,62,14,1.2049437761306763,0.4399999976158142,2018-04-26 19:38:36.353372
751,62,15,2.345196485519409,0.4099999964237213,2018-04-26 19:38:36.353372
752,62,16,1.620888113975525,0.44999998807907104,2018-04-26 19:38:36.353372
753,62,17,2.499979257583618,0.3499999940395355,2018-04-26 19:38:36.353372
754,62,18,1.4720779657363892,0.44999998807907104,2018-04-26 19:38:36.353372
755,62,19,1.6816208362579346,0.4000000059604645,2018-04-26 19:38:36.353372
756,62,20,1.6979402303695679,0.4399999976158142,2018-04-26 19:38:36.353372
757,63,1,1.1299591064453125,0.28999999165534973,2018-04-26 19:38:40.431938
758,63,2,1.7961100339889526,0.49000000953674316,2018-04-26 19:38:40.431938
759,63,3,1.5818575620651245,0.25999999046325684,2018-04-26 19:38:40.431938
760,63,4,1.2664682865142822,0.38999998569488525,2018-04-26 19:38:40.431938
761,63,5,1.8830533027648926,0.25999999046325684,2018-04-26 19:38:40.431938
762,63,6,1.0019639730453491,0.6800000071525574,2018-04-26 19:38:40.431938
763,63,7,1.5193270444869995,0.30000001192092896,2018-04-26 19:38:40.431938
764,63,8,1.2788289785385132,0.4699999988079071,2018-04-26 19:38:40.431938
765,63,9,1.5870250463485718,0.38999998569488525,2018-04-26 19:38:40.431938
766,63,10,1.3408572673797607,0.30000001192092896,2018-04-26 19:38:40.431938
767,63,11,1.180655837059021,0.25,2018-04-26 19:38:40.431938
768,63,12,1.4793239831924438,0.3199999928474426,2018-04-26 19:38:40.431938
769,63,13,1.5067492723464966,0.25999999046325684,2018-04-26 19:38:40.431938
770,63,14,1.1225699186325073,0.3499999940395355,2018-04-26 19:38:40.431938
771,63,15,1.4359452724456787,0.4300000071525574,2018-04-26 19:38:40.431938
772,63,16,1.7440050840377808,0.4099999964237213,2018-04-26 19:38:40.431938
773,63,17,1.5683366060256958,0.2800000011920929,2018-04-26 19:38:40.431938
774,63,18,1.2129697799682617,0.41999998688697815,2018-04-26 19:38:40.431938
775,63,19,1.4863322973251343,0.36000001430511475,2018-04-26 19:38:40.431938
776,63,20,1.402565360069275,0.36000001430511475,2018-04-26 19:38:40.431938
777,64,1,1.4107446670532227,0.4099999964237213,2018-04-26 19:38:55.308550
778,64,2,2.1519999504089355,0.4399999976158142,2018-04-26 19:38:55.308550
779,64,3,1.5648672580718994,0.46000000834465027,2018-04-26 19:38:55.308550
780,64,4,1.9038403034210205,0.3499999940395355,2018-04-26 19:38:55.308550
781,64,5,1.4353916645050049,0.4399999976158142,2018-04-26 19:38:55.308550
782,64,6,1.693760871887207,0.47999998927116394,2018-04-26 19:38:55.308550
783,64,7,1.2659869194030762,0.4000000059604645,2018-04-26 19:38:55.308550
784,64,8,2.1777615547180176,0.4699999988079071,2018-04-26 19:38:55.308550
785,64,9,2.260708808898926,0.4000000059604645,2018-04-26 19:38:55.308550
786,64,10,1.6193840503692627,0.3799999952316284,2018-04-26 19:38:55.308550
787,64,11,0.8254329562187195,0.44999998807907104,2018-04-26 19:38:55.308550
788,65,1,1.114376187324524,0.4000000059604645,2018-04-26 19:38:57.543168
789,65,2,1.4570485353469849,0.4000000059604645,2018-04-26 19:38:57.543168
790,65,3,1.8378714323043823,0.33000001311302185,2018-04-26 19:38:57.543168
791,65,4,1.1725356578826904,0.5199999809265137,2018-04-26 19:38:57.543168
792,65,5,1.3526098728179932,0.4399999976158142,2018-04-26 19:38:57.543168
793,65,6,1.5090299844741821,0.41999998688697815,2018-04-26 19:38:57.543168
794,65,7,1.5057494640350342,0.4300000071525574,2018-04-26 19:38:57.543168
795,65,8,0.8724310994148254,0.36000001430511475,2018-04-26 19:38:57.543168
796,65,9,1.6021451950073242,0.4000000059604645,2018-04-26 19:38:57.543168
797,65,10,1.5601632595062256,0.4000000059604645,2018-04-26 19:38:57.543168
798,65,11,1.2611465454101562,0.3400000035762787,2018-04-26 19:38:57.543168
799,66,1,1.6358489990234375,0.20000000298023224,2018-04-26 19:39:03.622092
800,66,2,1.3910402059555054,0.3400000035762787,2018-04-26 19:39:03.622092
801,66,3,1.7650539875030518,0.4000000059604645,2018-04-26 19:39:03.622092
802,66,4,1.662125587463379,0.33000001311302185,2018-04-26 19:39:03.622092
803,66,5,1.574006199836731,0.6100000143051147,2018-04-26 19:39:03.622092
804,66,6,1.714605689048767,0.1899999976158142,2018-04-26 19:39:03.622092
805,66,7,1.1975940465927124,0.3199999928474426,2018-04-26 19:39:03.622092
806,66,8,2.06685209274292,0.4300000071525574,2018-04-26 19:39:03.622092
807,66,9,2.059760093688965,0.3199999928474426,2018-04-26 19:39:03.622092
808,66,10,1.9819618463516235,0.4300000071525574,2018-04-26 19:39:03.622092
809,66,11,2.232320785522461,0.4000000059604645,2018-04-26 19:39:03.622092
810,67,1,1.472611665725708,0.20000000298023224,2018-04-26 19:39:05.966095
811,67,2,1.5033754110336304,0.3499999940395355,2018-04-26 19:39:05.966095
812,67,3,1.1961272954940796,0.41999998688697815,2018-04-26 19:39:05.966095
813,67,4,0.7751773595809937,0.3199999928474426,2018-04-26 19:39:05.966095
814,67,5,0.9232604503631592,0.5400000214576721,2018-04-26 19:39:05.966095
815,67,6,0.981340229511261,0.3199999928474426,2018-04-26 19:39:05.966095
816,67,7,1.0248788595199585,0.3799999952316284,2018-04-26 19:39:05.966095
817,67,8,0.9650078415870667,0.41999998688697815,2018-04-26 19:39:05.966095
818,67,9,1.3275842666625977,0.5,2018-04-26 19:39:05.966095
819,67,10,1.4791134595870972,0.4399999976158142,2018-04-26 19:39:05.966095
820,67,11,0.909822940826416,0.23999999463558197,2018-04-26 19:39:05.966095
821,68,1,1.4258105754852295,0.36000001430511475,2018-04-26 19:39:26.343303
822,68,2,2.164898633956909,0.3499999940395355,2018-04-26 19:39:26.343303
823,68,3,1.536870002746582,0.5,2018-04-26 19:39:26.343303
824,68,4,1.891697645187378,0.41999998688697815,2018-04-26 19:39:26.343303
825,68,5,2.399149179458618,0.44999998807907104,2018-04-26 19:39:26.343303
826,68,6,2.1054604053497314,0.3199999928474426,2018-04-26 19:39:26.343303
827,68,7,1.7564412355422974,0.33000001311302185,2018-04-26 19:39:26.343303
828,68,8,1.9439526796340942,0.6000000238418579,2018-04-26 19:39:26.343303
829,68,9,2.4933691024780273,0.47999998927116394,2018-04-26 19:39:26.343303
830,68,10,1.9614161252975464,0.36000001430511475,2018-04-26 19:39:26.343303
831,68,11,1.9519751071929932,0.5,2018-04-26 19:39:26.343303
832,68,12,1.8189606666564941,0.3700000047683716,2018-04-26 19:39:26.343303
833,68,13,1.0792739391326904,0.3700000047683716,2018-04-26 19:39:26.343303
834,68,14,1.4063416719436646,0.3499999940395355,2018-04-26 19:39:26.343303
835,68,15,1.5667333602905273,0.41999998688697815,2018-04-26 19:39:26.343303
836,69,1,1.5072054862976074,0.3499999940395355,2018-04-26 19:39:29.515548
837,69,2,1.290610909461975,0.5,2018-04-26 19:39:29.515548
838,69,3,1.4197050333023071,0.41999998688697815,2018-04-26 19:39:29.515548
839,69,4,1.5293408632278442,0.38999998569488525,2018-04-26 19:39:29.515548
840,69,5,1.5453276634216309,0.33000001311302185,2018-04-26 19:39:29.515548
841,69,6,1.2671270370483398,0.3799999952316284,2018-04-26 19:39:29.515548
842,69,7,1.3459880352020264,0.3400000035762787,2018-04-26 19:39:29.515548
843,69,8,1.328190803527832,0.3700000047683716,2018-04-26 19:39:29.515548
844,69,9,1.059880256652832,0.20000000298023224,2018-04-26 19:39:29.515548
845,69,10,1.2923861742019653,0.25,2018-04-26 19:39:29.515548
846,69,11,1.7891335487365723,0.41999998688697815,2018-04-26 19:39:29.515548
847,69,12,1.4965242147445679,0.3700000047683716,2018-04-26 19:39:29.515548
848,69,13,1.1864835023880005,0.27000001072883606,2018-04-26 19:39:29.515548
849,69,14,1.3560224771499634,0.3799999952316284,2018-04-26 19:39:29.515548
850,69,15,1.478684425354004,0.3700000047683716,2018-04-26 19:39:29.515548
851,70,1,1.9868377447128296,0.3199999928474426,2018-04-26 19:39:39.438761
852,70,2,2.1746556758880615,0.5,2018-04-26 19:39:39.438761
853,70,3,3.148482322692871,0.3400000035762787,2018-04-26 19:39:39.438761
854,70,4,2.908191442489624,0.2199999988079071,2018-04-26 19:39:39.438761
855,70,5,2.0284006595611572,0.28999999165534973,2018-04-26 19:39:39.438761
856,70,6,2.2250776290893555,0.25999999046325684,2018-04-26 19:39:39.438761
857,70,7,2.1372053623199463,0.3400000035762787,2018-04-26 19:39:39.438761
858,70,8,2.694329023361206,0.25999999046325684,2018-04-26 19:39:39.438761
859,70,9,2.3694121837615967,0.2199999988079071,2018-04-26 19:39:39.438761
860,70,10,2.1077194213867188,0.30000001192092896,2018-04-26 19:39:39.438761
861,70,11,2.460252285003662,0.2199999988079071,2018-04-26 19:39:39.438761
862,70,12,2.5376152992248535,0.25999999046325684,2018-04-26 19:39:39.438761
863,70,13,2.2755794525146484,0.1599999964237213,2018-04-26 19:39:39.438761
864,70,14,2.3317677974700928,0.10999999940395355,2018-04-26 19:39:39.438761
865,70,15,2.077683925628662,0.1599999964237213,2018-04-26 19:39:39.438761
866,70,16,2.4058003425598145,0.14000000059604645,2018-04-26 19:39:39.438761
867,70,17,2.1311147212982178,0.18000000715255737,2018-04-26 19:39:39.438761
868,70,18,2.191054582595825,0.12999999523162842,2018-04-26 19:39:39.438761
869,70,19,2.4325051307678223,0.14000000059604645,2018-04-26 19:39:39.438761
870,71,1,2.0731170177459717,0.3799999952316284,2018-04-26 19:39:43.454821
871,71,2,1.987497091293335,0.3700000047683716,2018-04-26 19:39:43.454821
872,71,3,2.1739044189453125,0.27000001072883606,2018-04-26 19:39:43.454821
873,71,4,2.256869316101074,0.25,2018-04-26 19:39:43.454821
874,71,5,1.424012303352356,0.36000001430511475,2018-04-26 19:39:43.454821
875,71,6,2.244852066040039,0.27000001072883606,2018-04-26 19:39:43.454821
876,71,7,1.6999951601028442,0.20999999344348907,2018-04-26 19:39:43.454821
877,71,8,2.0397517681121826,0.15000000596046448,2018-04-26 19:39:43.454821
878,71,9,2.452969789505005,0.18000000715255737,2018-04-26 19:39:43.454821
879,71,10,1.8884408473968506,0.23999999463558197,2018-04-26 19:39:43.454821
880,71,11,2.136777877807617,0.09000000357627869,2018-04-26 19:39:43.454821
881,71,12,2.230018138885498,0.17000000178813934,2018-04-26 19:39:43.454821
882,71,13,2.661454439163208,0.12999999523162842,2018-04-26 19:39:43.454821
883,71,14,2.721323013305664,0.14000000059604645,2018-04-26 19:39:43.454821
884,71,15,2.535590648651123,0.12999999523162842,2018-04-26 19:39:43.454821
885,71,16,2.0931360721588135,0.07000000029802322,2018-04-26 19:39:43.454821
886,71,17,2.7580597400665283,0.17000000178813934,2018-04-26 19:39:43.454821
887,71,18,2.348630666732788,0.10999999940395355,2018-04-26 19:39:43.454821
888,71,19,2.299578905105591,0.10999999940395355,2018-04-26 19:39:43.454821
889,72,1,1.4354110956192017,0.36000001430511475,2018-04-26 19:40:06.394807
890,72,2,1.7832245826721191,0.4000000059604645,2018-04-26 19:40:06.394807
891,72,3,1.6174589395523071,0.3700000047683716,2018-04-26 19:40:06.394807
892,72,4,1.53778076171875,0.44999998807907104,2018-04-26 19:40:06.394807
893,72,5,1.879967451095581,0.5099999904632568,2018-04-26 19:40:06.394807
894,72,6,1.5603861808776855,0.36000001430511475,2018-04-26 19:40:06.394807
895,72,7,1.4902645349502563,0.30000001192092896,2018-04-26 19:40:06.394807
896,72,8,1.4735745191574097,0.47999998927116394,2018-04-26 19:40:06.394807
897,72,9,2.133082389831543,0.30000001192092896,2018-04-26 19:40:06.394807
898,72,10,1.6693323850631714,0.2800000011920929,2018-04-26 19:40:06.394807
899,72,11,1.813751220703125,0.3199999928474426,2018-04-26 19:40:06.394807
900,72,12,1.9255603551864624,0.3799999952316284,2018-04-26 19:40:06.394807
901,72,13,1.672966718673706,0.2800000011920929,2018-04-26 19:40:06.394807
902,72,14,1.735568881034851,0.25,2018-04-26 19:40:06.394807
903,72,15,1.8033339977264404,0.23999999463558197,2018-04-26 19:40:06.394807
904,72,16,1.7809805870056152,0.25999999046325684,2018-04-26 19:40:06.394807
905,72,17,1.8388926982879639,0.4699999988079071,2018-04-26 19:40:06.394807
906,73,1,1.8355005979537964,0.36000001430511475,2018-04-26 19:40:09.895225
907,73,2,2.489067792892456,0.2800000011920929,2018-04-26 19:40:09.895225
908,73,3,1.7323286533355713,0.2800000011920929,2018-04-26 19:40:09.895225
909,73,4,1.5210180282592773,0.33000001311302185,2018-04-26 19:40:09.895225
910,73,5,2.5898611545562744,0.28999999165534973,2018-04-26 19:40:09.895225
911,73,6,1.6705683469772339,0.30000001192092896,2018-04-26 19:40:09.895225
912,73,7,2.137816905975342,0.3199999928474426,2018-04-26 19:40:09.895225
913,73,8,1.7255939245224,0.3100000023841858,2018-04-26 19:40:09.895225
914,73,9,1.7457739114761353,0.23999999463558197,2018-04-26 19:40:09.895225
915,73,10,1.3430572748184204,0.25,2018-04-26 19:40:09.895225
916,73,11,2.2851552963256836,0.33000001311302185,2018-04-26 19:40:09.895225
917,73,12,2.300515651702881,0.14000000059604645,2018-04-26 19:40:09.895225
918,73,13,2.357809543609619,0.3499999940395355,2018-04-26 19:40:09.895225
919,73,14,1.7893242835998535,0.2800000011920929,2018-04-26 19:40:09.895225
920,73,15,1.9059977531433105,0.25,2018-04-26 19:40:09.895225
921,73,16,1.8469804525375366,0.2800000011920929,2018-04-26 19:40:09.895225
922,73,17,1.6559638977050781,0.28999999165534973,2018-04-26 19:40:09.895225
923,74,1,2.0149037837982178,0.23999999463558197,2018-04-26 19:40:18.021133
924,74,2,2.1589956283569336,0.3700000047683716,2018-04-26 19:40:18.021133
925,74,3,1.8261348009109497,0.3499999940395355,2018-04-26 19:40:18.021133
926,74,4,2.3492157459259033,0.3199999928474426,2018-04-26 19:40:18.021133
927,74,5,2.112238883972168,0.30000001192092896,2018-04-26 19:40:18.021133
928,74,6,2.137918472290039,0.4399999976158142,2018-04-26 19:40:18.021133
929,74,7,1.7561382055282593,0.3199999928474426,2018-04-26 19:40:18.021133
930,74,8,2.244502544403076,0.2199999988079071,2018-04-26 19:40:18.021133
931,74,9,1.3926806449890137,0.38999998569488525,2018-04-26 19:40:18.021133
932,74,10,2.356964349746704,0.3400000035762787,2018-04-26 19:40:18.021133
933,74,11,1.9131845235824585,0.2800000011920929,2018-04-26 19:40:18.021133
934,74,12,2.4668385982513428,0.3499999940395355,2018-04-26 19:40:18.021133
935,74,13,2.3246419429779053,0.2199999988079071,2018-04-26 19:40:18.021133
936,74,14,2.233515977859497,0.25999999046325684,2018-04-26 19:40:18.021133
937,74,15,1.3481281995773315,0.2800000011920929,2018-04-26 19:40:18.021133
938,74,16,2.004293918609619,0.30000001192092896,2018-04-26 19:40:18.021133
939,75,1,1.4057332277297974,0.33000001311302185,2018-04-26 19:40:21.302739
940,75,2,1.5610334873199463,0.41999998688697815,2018-04-26 19:40:21.302739
941,75,3,1.9790855646133423,0.4000000059604645,2018-04-26 19:40:21.302739
942,75,4,1.7437907457351685,0.4399999976158142,2018-04-26 19:40:21.302739
943,75,5,1.5002257823944092,0.5,2018-04-26 19:40:21.302739
944,75,6,1.6348109245300293,0.3499999940395355,2018-04-26 19:40:21.302739
945,75,7,1.4746294021606445,0.3799999952316284,2018-04-26 19:40:21.302739
946,75,8,1.6058907508850098,0.3199999928474426,2018-04-26 19:40:21.302739
947,75,9,1.6357018947601318,0.3700000047683716,2018-04-26 19:40:21.302739
948,75,10,1.5835249423980713,0.3799999952316284,2018-04-26 19:40:21.302739
949,75,11,1.5995136499404907,0.1599999964237213,2018-04-26 19:40:21.302739
950,75,12,1.7206015586853027,0.38999998569488525,2018-04-26 19:40:21.302739
951,75,13,1.6026250123977661,0.4000000059604645,2018-04-26 19:40:21.302739
952,75,14,1.4886345863342285,0.41999998688697815,2018-04-26 19:40:21.302739
953,75,15,1.9946751594543457,0.3100000023841858,2018-04-26 19:40:21.302739
954,75,16,1.6114871501922607,0.3799999952316284,2018-04-26 19:40:21.302739
955,76,1,1.554540991783142,0.28999999165534973,2018-04-26 19:40:34.304252
956,76,2,2.4293761253356934,0.41999998688697815,2018-04-26 19:40:34.304252
957,76,3,2.1850109100341797,0.30000001192092896,2018-04-26 19:40:34.304252
958,76,4,2.6387369632720947,0.23000000417232513,2018-04-26 19:40:34.304252
959,76,5,2.0725245475769043,0.4399999976158142,2018-04-26 19:40:34.304252
960,76,6,2.2283263206481934,0.4099999964237213,2018-04-26 19:40:34.304252
961,76,7,1.8925514221191406,0.3499999940395355,2018-04-26 19:40:34.304252
962,76,8,2.00283145904541,0.36000001430511475,2018-04-26 19:40:34.304252
963,76,9,1.9130958318710327,0.25,2018-04-26 19:40:34.304252
964,76,10,1.1278924942016602,0.3100000023841858,2018-04-26 19:40:34.304252
965,76,11,1.9709372520446777,0.30000001192092896,2018-04-26 19:40:34.304252
966,76,12,2.282472848892212,0.3400000035762787,2018-04-26 19:40:34.304252
967,76,13,2.1884546279907227,0.30000001192092896,2018-04-26 19:40:34.304252
968,76,14,2.612989902496338,0.36000001430511475,2018-04-26 19:40:34.304252
969,76,15,2.3004915714263916,0.33000001311302185,2018-04-26 19:40:34.304252
970,76,16,2.2495903968811035,0.3100000023841858,2018-04-26 19:40:34.304252
971,76,17,2.251532793045044,0.25999999046325684,2018-04-26 19:40:34.304252
972,76,18,2.6714372634887695,0.27000001072883606,2018-04-26 19:40:34.304252
973,76,19,1.6936140060424805,0.33000001311302185,2018-04-26 19:40:34.304252
974,76,20,1.9450204372406006,0.38999998569488525,2018-04-26 19:40:34.304252
975,76,21,1.8915307521820068,0.38999998569488525,2018-04-26 19:40:34.304252
976,76,22,1.1224170923233032,0.3499999940395355,2018-04-26 19:40:34.304252
977,76,23,2.314249038696289,0.4099999964237213,2018-04-26 19:40:34.304252
978,77,1,1.834936499595642,0.3700000047683716,2018-04-26 19:40:38.945405
979,77,2,1.394041895866394,0.4099999964237213,2018-04-26 19:40:38.945405
980,77,3,2.095818281173706,0.3700000047683716,2018-04-26 19:40:38.945405
981,77,4,1.2996302843093872,0.4699999988079071,2018-04-26 19:40:38.945405
982,77,5,2.083699941635132,0.4399999976158142,2018-04-26 19:40:38.945405
983,77,6,1.7434250116348267,0.3799999952316284,2018-04-26 19:40:38.945405
984,77,7,1.5812392234802246,0.4000000059604645,2018-04-26 19:40:38.945405
985,77,8,1.7067046165466309,0.4000000059604645,2018-04-26 19:40:38.945405
986,77,9,1.7701376676559448,0.3199999928474426,2018-04-26 19:40:38.945405
987,77,10,1.934885859489441,0.33000001311302185,2018-04-26 19:40:38.945405
988,77,11,1.3590266704559326,0.28999999165534973,2018-04-26 19:40:38.945405
989,77,12,1.667395830154419,0.3499999940395355,2018-04-26 19:40:38.945405
990,77,13,1.2271487712860107,0.3700000047683716,2018-04-26 19:40:38.945405
991,77,14,1.1377747058868408,0.4000000059604645,2018-04-26 19:40:38.945405
992,77,15,1.9616961479187012,0.4699999988079071,2018-04-26 19:40:38.945405
993,77,16,1.5285241603851318,0.3400000035762787,2018-04-26 19:40:38.945405
994,77,17,1.7645014524459839,0.3799999952316284,2018-04-26 19:40:38.945405
995,77,18,1.3222047090530396,0.3199999928474426,2018-04-26 19:40:38.945405
996,77,19,2.082181692123413,0.30000001192092896,2018-04-26 19:40:38.945405
997,77,20,1.4580540657043457,0.41999998688697815,2018-04-26 19:40:38.945405
998,77,21,1.9321279525756836,0.2800000011920929,2018-04-26 19:40:38.945405
999,77,22,2.138105869293213,0.38999998569488525,2018-04-26 19:40:38.945405
1000,77,23,1.9566237926483154,0.20999999344348907,2018-04-26 19:40:38.945405
1001,78,1,2.002006769180298,0.27000001072883606,2018-04-26 19:40:44.055426
1002,78,2,2.041569709777832,0.49000000953674316,2018-04-26 19:40:44.055426
1003,78,3,1.9854421615600586,0.30000001192092896,2018-04-26 19:40:44.055426
1004,78,4,1.6784532070159912,0.4300000071525574,2018-04-26 19:40:44.055426
1005,78,5,2.0524065494537354,0.3499999940395355,2018-04-26 19:40:44.055426
1006,78,6,1.8843573331832886,0.2800000011920929,2018-04-26 19:40:44.055426
1007,78,7,1.8713091611862183,0.3799999952316284,2018-04-26 19:40:44.055426
1008,78,8,1.3549563884735107,0.4099999964237213,2018-04-26 19:40:44.055426
1009,78,9,1.7671085596084595,0.36000001430511475,2018-04-26 19:40:44.055426
1010,78,10,2.466323137283325,0.33000001311302185,2018-04-26 19:40:44.055426
1011,78,11,1.723521113395691,0.33000001311302185,2018-04-26 19:40:44.055426
1012,79,1,1.4347739219665527,0.44999998807907104,2018-04-26 19:40:46.899484
1013,79,2,2.0945661067962646,0.46000000834465027,2018-04-26 19:40:46.899484
1014,79,3,2.036548376083374,0.41999998688697815,2018-04-26 19:40:46.899484
1015,79,4,1.4412819147109985,0.47999998927116394,2018-04-26 19:40:46.899484
1016,79,5,1.0796109437942505,0.5699999928474426,2018-04-26 19:40:46.899484
1017,79,6,1.1469892263412476,0.3400000035762787,2018-04-26 19:40:46.899484
1018,79,7,1.6799274682998657,0.47999998927116394,2018-04-26 19:40:46.899484
1019,79,8,1.5516659021377563,0.4399999976158142,2018-04-26 19:40:46.899484
1020,79,9,1.2066107988357544,0.3799999952316284,2018-04-26 19:40:46.899484
1021,79,10,1.191976547241211,0.46000000834465027,2018-04-26 19:40:46.899484
1022,79,11,1.2561343908309937,0.3499999940395355,2018-04-26 19:40:46.899484
1023,80,1,1.5374741554260254,0.2800000011920929,2018-04-26 19:40:58.682010
1024,80,2,2.0317506790161133,0.3700000047683716,2018-04-26 19:40:58.682010
1025,80,3,2.787233829498291,0.3700000047683716,2018-04-26 19:40:58.682010
1026,80,4,2.150773763656616,0.27000001072883606,2018-04-26 19:40:58.682010
1027,80,5,1.7128283977508545,0.3700000047683716,2018-04-26 19:40:58.682010
1028,80,6,2.2948267459869385,0.38999998569488525,2018-04-26 19:40:58.682010
1029,80,7,2.4369404315948486,0.3199999928474426,2018-04-26 19:40:58.682010
1030,81,1,1.4882309436798096,0.36000001430511475,2018-04-26 19:41:00.479080
1031,81,2,1.5328096151351929,0.25999999046325684,2018-04-26 19:41:00.479080
1032,81,3,1.481326937675476,0.1899999976158142,2018-04-26 19:41:00.479080
1033,81,4,1.429150104522705,0.2199999988079071,2018-04-26 19:41:00.479080
1034,81,5,1.3808791637420654,0.36000001430511475,2018-04-26 19:41:00.479080
1035,81,6,1.300437569618225,0.5099999904632568,2018-04-26 19:41:00.479080
1036,81,7,1.4904303550720215,0.3799999952316284,2018-04-26 19:41:00.479080
1037,82,1,1.4622056484222412,0.4399999976158142,2018-04-26 19:41:08.198667
1038,82,2,1.847703456878662,0.41999998688697815,2018-04-26 19:41:08.198667
1039,82,3,2.209411382675171,0.3700000047683716,2018-04-26 19:41:08.198667
1040,82,4,1.8995652198791504,0.33000001311302185,2018-04-26 19:41:08.198667
