,Replay,Clip,Loss,Accuracy
603,52,10,2.091662883758545,0.14000000059604645
604,52,11,2.1775619983673096,0.1899999976158142
605,52,12,2.259342908859253,0.10999999940395355
606,52,13,2.3287720680236816,0.17000000178813934
607,52,14,2.638733148574829,0.18000000715255737
608,52,15,3.160353422164917,0.2199999988079071
609,53,1,1.872449517250061,0.6299999952316284
610,53,2,2.9794602394104004,0.5699999928474426
611,53,3,2.5536861419677734,0.6100000143051147
612,53,4,2.5940558910369873,0.6299999952316284
613,53,5,2.1978447437286377,0.6399999856948853
614,53,6,2.180419921875,0.7799999713897705
615,53,7,1.7397668361663818,0.699999988079071
616,53,8,2.2631044387817383,0.5199999809265137
617,53,9,2.1667516231536865,0.6000000238418579
618,53,10,1.8327604532241821,0.6700000166893005
619,53,11,2.33750319480896,0.6200000047683716
620,53,12,2.829380989074707,0.41999998688697815
621,53,13,2.9466607570648193,0.46000000834465027
622,54,1,2.3989875316619873,0.550000011920929
623,54,2,2.8619112968444824,0.41999998688697815
624,54,3,2.7326879501342773,0.4399999976158142
625,54,4,3.1944425106048584,0.4000000059604645
626,54,5,2.785144567489624,0.3499999940395355
627,54,6,2.349207639694214,0.07000000029802322
628,54,7,2.5961132049560547,0.25
629,54,8,3.083577871322632,0.550000011920929
630,54,9,2.931687355041504,0.3100000023841858
631,54,10,3.0885627269744873,0.3499999940395355
632,54,11,2.2719876766204834,0.10000000149011612
633,54,12,2.807164192199707,0.03999999910593033
634,54,13,2.796779155731201,0.11999999731779099
635,54,14,2.595120906829834,0.07999999821186066
636,54,15,3.3075428009033203,0.10000000149011612
637,54,16,2.4232404232025146,0.11999999731779099
638,54,17,2.571686029434204,0.05999999865889549
639,54,18,3.0584726333618164,0.07999999821186066
640,54,19,2.833822011947632,0.09000000357627869
641,55,1,2.5304887294769287,0.5400000214576721
642,55,2,2.316530466079712,0.5099999904632568
643,55,3,3.010427951812744,0.5699999928474426
644,55,4,2.9210851192474365,0.5299999713897705
645,55,5,2.5237157344818115,0.5400000214576721
646,55,6,3.1993095874786377,0.5699999928474426
647,55,7,3.2092807292938232,0.4399999976158142
648,55,8,3.099149703979492,0.5
649,55,9,2.9803988933563232,0.3199999928474426
650,55,10,2.8217267990112305,0.25999999046325684
651,55,11,3.024672746658325,0.2199999988079071
652,55,12,2.6337008476257324,0.2199999988079071
653,55,13,2.2979226112365723,0.09000000357627869
654,55,14,3.1627793312072754,0.17000000178813934
655,55,15,3.1015219688415527,0.17000000178813934
656,55,16,2.2455625534057617,0.10000000149011612
657,55,17,3.133577585220337,0.14000000059604645
658,55,18,2.3688979148864746,0.15000000596046448
659,55,19,3.0179402828216553,0.18000000715255737
660,56,1,1.5211447477340698,0.75
661,56,2,2.1298439502716064,0.6499999761581421
662,56,3,2.4647955894470215,0.33000001311302185
663,56,4,2.023560047149658,0.25999999046325684
664,56,5,2.186922073364258,0.09000000357627869
665,56,6,1.678495168685913,0.03999999910593033
666,56,7,2.0929908752441406,0.11999999731779099
667,56,8,1.7883795499801636,0.10000000149011612
668,56,9,2.412325382232666,0.17000000178813934
669,56,10,2.748889684677124,0.14000000059604645
670,56,11,1.806139349937439,0.07999999821186066
671,57,1,2.412846803665161,0.6000000238418579
672,57,2,3.3641517162323,0.5600000023841858
673,57,3,3.1377599239349365,0.49000000953674316
674,57,4,2.4696924686431885,0.5699999928474426
675,57,5,2.472621440887451,0.6100000143051147
676,57,6,2.1221261024475098,0.7599999904632568
677,57,7,2.619692087173462,0.5400000214576721
678,57,8,2.7447433471679688,0.5299999713897705
679,57,9,2.6188812255859375,0.5199999809265137
680,57,10,3.2528412342071533,0.47999998927116394
681,57,11,2.9977264404296875,0.15000000596046448
682,57,12,2.6490328311920166,0.1899999976158142
683,57,13,2.3311777114868164,0.12999999523162842
684,57,14,2.391080141067505,0.1899999976158142
685,57,15,2.251866579055786,0.1599999964237213
686,57,16,2.3194847106933594,0.14000000059604645
687,57,17,2.799314498901367,0.09000000357627869
688,57,18,2.7578155994415283,0.09000000357627869
689,57,19,1.9412930011749268,0.11999999731779099
690,57,20,2.664065361022949,0.1599999964237213
691,57,21,3.4076414108276367,0.18000000715255737
692,57,22,2.8581252098083496,0.1899999976158142
693,58,1,2.2014317512512207,0.6399999856948853
694,58,2,2.0018310546875,0.5699999928474426
695,58,3,3.2106082439422607,0.5199999809265137
696,58,4,1.918817162513733,0.6899999976158142
697,58,5,1.898808479309082,0.3799999952316284
698,58,6,2.6180291175842285,0.019999999552965164
699,58,7,2.630138635635376,0.009999999776482582
700,58,8,1.7996968030929565,0.009999999776482582
701,58,9,2.1774682998657227,0.05000000074505806
702,58,10,1.9983532428741455,0.019999999552965164
703,58,11,2.1396214962005615,0.009999999776482582
704,58,12,2.5191903114318848,0.0
705,58,13,1.167288064956665,0.0
706,58,14,3.0668060779571533,0.0
707,58,15,2.4029362201690674,0.019999999552965164
708,58,16,2.9207265377044678,0.009999999776482582
709,58,17,2.0611867904663086,0.019999999552965164
710,58,18,1.7184966802597046,0.019999999552965164
711,59,1,2.036630153656006,0.5299999713897705
712,59,2,2.225066900253296,0.7400000095367432
713,59,3,1.856687307357788,0.6600000262260437
714,59,4,1.1112903356552124,0.8799999952316284
715,59,5,1.9682143926620483,0.75
716,59,6,1.6470741033554077,0.5400000214576721
717,59,7,1.1664453744888306,0.4300000071525574
718,59,8,1.225623369216919,0.25999999046325684
719,59,9,1.7973034381866455,0.15000000596046448
720,59,10,1.8752524852752686,0.12999999523162842
721,59,11,2.174772262573242,0.1599999964237213
722,59,12,0.41840335726737976,0.07000000029802322
723,59,13,1.8951197862625122,0.12999999523162842
724,59,14,2.1188864707946777,0.07000000029802322
725,59,15,2.791079521179199,0.10999999940395355
726,59,16,1.9168685674667358,0.14000000059604645
727,59,17,4.410191535949707,0.07000000029802322
728,59,18,4.097063064575195,0.23000000417232513
729,60,1,2.214162588119507,0.6499999761581421
730,60,2,2.6694154739379883,0.6800000071525574
731,60,3,2.433276653289795,0.6899999976158142
732,60,4,2.286715030670166,0.6499999761581421
733,60,5,1.5954092741012573,0.7099999785423279
734,60,6,2.215825080871582,0.7599999904632568
735,60,7,2.495781660079956,0.7300000190734863
736,60,8,2.051213264465332,0.5400000214576721
737,60,9,1.9687209129333496,0.6499999761581421
738,60,10,1.915574550628662,0.5699999928474426
739,60,11,2.633195161819458,0.5600000023841858
740,60,12,2.8732144832611084,0.14000000059604645
741,60,13,2.2997305393218994,0.15000000596046448
742,60,14,2.0036935806274414,0.17000000178813934
743,60,15,2.0583603382110596,0.18000000715255737
744,60,16,3.150268316268921,0.20000000298023224
745,60,17,1.8333065509796143,0.029999999329447746
746,60,18,2.518666982650757,0.17000000178813934
747,60,19,2.505459785461426,0.07999999821186066
748,61,1,2.1269919872283936,0.6100000143051147
749,61,2,2.893437385559082,0.3100000023841858
750,61,3,2.2328872680664062,0.03999999910593033
751,61,4,1.9933767318725586,0.009999999776482582
752,61,5,1.8203281164169312,0.07999999821186066
753,61,6,2.987886905670166,0.05999999865889549
754,61,7,2.602027654647827,0.019999999552965164
755,61,8,2.3974761962890625,0.029999999329447746
756,61,9,1.9577460289001465,0.05000000074505806
757,61,10,2.679746627807617,0.009999999776482582
758,61,11,2.1439898014068604,0.03999999910593033
759,61,12,2.5810043811798096,0.029999999329447746
760,61,13,2.9631917476654053,0.05999999865889549
761,61,14,2.5356204509735107,0.05999999865889549
762,61,15,1.7565062046051025,0.05000000074505806
763,61,16,1.6735758781433105,0.029999999329447746
764,62,1,2.4386162757873535,0.6000000238418579
765,62,2,2.6304452419281006,0.6299999952316284
766,62,3,1.93632173538208,0.38999998569488525
767,62,4,2.0606751441955566,0.46000000834465027
768,62,5,1.2628278732299805,0.10999999940395355
769,62,6,2.5555779933929443,0.10999999940395355
770,62,7,2.8413240909576416,0.11999999731779099
771,62,8,2.58219051361084,0.14000000059604645
772,62,9,2.135533571243286,0.14000000059604645
773,62,10,2.1632513999938965,0.12999999523162842
774,62,11,2.5488665103912354,0.20000000298023224
775,62,12,2.511018753051758,0.23999999463558197
776,62,13,2.3951380252838135,0.09000000357627869
777,62,14,2.150608539581299,0.12999999523162842
778,62,15,2.066582441329956,0.12999999523162842
779,62,16,2.5763912200927734,0.09000000357627869
780,62,17,2.399064540863037,0.10000000149011612
781,62,18,2.605163335800171,0.1599999964237213
782,63,1,2.747560977935791,0.5099999904632568
783,63,2,2.9901726245880127,0.5600000023841858
784,63,3,1.9131885766983032,0.6800000071525574
785,63,4,2.2742629051208496,0.5799999833106995
786,63,5,2.5875210762023926,0.5199999809265137
787,63,6,2.253852605819702,0.4300000071525574
788,63,7,1.9994957447052002,0.6299999952316284
789,63,8,1.9032608270645142,0.5
790,63,9,2.232564687728882,0.4399999976158142
791,64,1,2.0962233543395996,0.6000000238418579
792,64,2,2.719402551651001,0.6800000071525574
793,64,3,2.734194755554199,0.5199999809265137
794,64,4,2.293137550354004,0.25999999046325684
795,64,5,2.033494472503662,0.12999999523162842
796,64,6,2.2569632530212402,0.15000000596046448
797,64,7,2.3620007038116455,0.2199999988079071
798,64,8,2.1594529151916504,0.10999999940395355
799,64,9,2.8724215030670166,0.17000000178813934
800,64,10,2.023346424102783,0.09000000357627869
801,64,11,2.1290743350982666,0.11999999731779099
802,64,12,2.0416159629821777,0.07000000029802322
803,64,13,1.8313987255096436,0.20999999344348907
804,64,14,2.2941055297851562,0.09000000357627869
805,64,15,2.1175055503845215,0.11999999731779099
806,64,16,2.5720505714416504,0.05999999865889549
807,64,17,2.4973764419555664,0.12999999523162842
808,65,1,1.7471718788146973,0.5600000023841858
809,65,2,3.093019962310791,0.5899999737739563
810,65,3,2.4317822456359863,0.5199999809265137
811,65,4,2.3126184940338135,0.699999988079071
812,65,5,2.3595621585845947,0.5799999833106995
813,65,6,1.8807941675186157,0.30000001192092896
814,65,7,1.8467100858688354,0.20000000298023224
815,65,8,1.7348525524139404,0.10000000149011612
816,65,9,2.699371337890625,0.05999999865889549
817,65,10,2.94279408454895,0.14000000059604645
818,65,11,2.777585029602051,0.10000000149011612
819,65,12,1.6897799968719482,0.029999999329447746
820,65,13,1.7087496519088745,0.03999999910593033
821,65,14,2.5119540691375732,0.14000000059604645
822,65,15,2.483088254928589,0.11999999731779099
823,65,16,2.5250229835510254,0.05999999865889549
824,65,17,1.5606696605682373,0.1599999964237213
825,65,18,2.215144157409668,0.1899999976158142
826,66,1,1.7694084644317627,0.6399999856948853
827,66,2,2.338120222091675,0.6899999976158142
828,66,3,1.9284290075302124,0.5799999833106995
829,66,4,2.1111321449279785,0.699999988079071
830,66,5,1.936272144317627,0.7200000286102295
831,66,6,1.9843734502792358,0.6299999952316284
832,66,7,2.0311079025268555,0.5899999737739563
833,66,8,2.552725315093994,0.550000011920929
834,66,9,2.577216863632202,0.5600000023841858
835,66,10,1.8503124713897705,0.550000011920929
836,66,11,2.0915558338165283,0.6899999976158142
837,66,12,2.442150831222534,0.5299999713897705
838,66,13,1.9679368734359741,0.5600000023841858
839,67,1,1.480057716369629,0.6499999761581421
840,67,2,2.5595903396606445,0.5400000214576721
841,67,3,1.535832405090332,0.5799999833106995
842,67,4,1.45575749874115,0.75
843,67,5,2.497943162918091,0.7200000286102295
844,67,6,2.3668782711029053,0.7400000095367432
845,67,7,1.2801141738891602,0.800000011920929
846,67,8,1.8371856212615967,0.5799999833106995
847,67,9,1.76076340675354,0.6299999952316284
848,67,10,2.162707805633545,0.7599999904632568
849,67,11,1.2335338592529297,0.6299999952316284
850,67,12,2.470499038696289,0.6299999952316284
851,67,13,1.6919142007827759,0.33000001311302185
852,67,14,2.3021652698516846,0.5099999904632568
853,67,15,2.5231895446777344,0.10000000149011612
854,67,16,2.857219934463501,0.4300000071525574
855,67,17,2.277179479598999,0.20999999344348907
856,67,18,1.8941131830215454,0.11999999731779099
857,67,19,1.736312747001648,0.10000000149011612
858,67,20,1.5946061611175537,0.10000000149011612
859,68,1,1.3237030506134033,0.009999999776482582
860,68,2,2.6735999584198,0.009999999776482582
861,68,3,2.1615989208221436,0.019999999552965164
862,68,4,2.4279088973999023,0.009999999776482582
863,68,5,1.9322967529296875,0.0
864,68,6,1.5949962139129639,0.019999999552965164
865,68,7,2.1042659282684326,0.019999999552965164
866,68,8,2.2744100093841553,0.019999999552965164
867,69,1,1.8820933103561401,0.6700000166893005
868,69,2,2.134721040725708,0.6200000047683716
869,69,3,2.0925185680389404,0.5899999737739563
870,69,4,1.851820468902588,0.6000000238418579
871,69,5,2.4848830699920654,0.20000000298023224
872,69,6,1.3750910758972168,0.05000000074505806
873,69,7,2.2353556156158447,0.10000000149011612
874,69,8,1.8488599061965942,0.09000000357627869
875,69,9,2.2121894359588623,0.10000000149011612
876,69,10,1.9936625957489014,0.07999999821186066
877,69,11,2.5308332443237305,0.10000000149011612
878,70,1,2.3458428382873535,0.03999999910593033
879,70,2,2.7797691822052,0.07000000029802322
880,70,3,2.6324350833892822,0.10000000149011612
881,70,4,2.794126272201538,0.07999999821186066
882,70,5,2.177563428878784,0.07000000029802322
883,70,6,2.3824050426483154,0.05000000074505806
884,70,7,2.072807550430298,0.05999999865889549
885,70,8,2.277480363845825,0.05999999865889549
886,70,9,2.5775158405303955,0.07000000029802322
887,70,10,2.5583531856536865,0.03999999910593033
888,70,11,2.3621413707733154,0.05000000074505806
889,70,12,2.258000373840332,0.07999999821186066
890,70,13,3.468052864074707,0.07999999821186066
891,70,14,2.0218124389648438,0.05000000074505806
892,70,15,2.434154748916626,0.07000000029802322
893,71,1,2.4606733322143555,0.4399999976158142
894,71,2,2.724517822265625,0.5699999928474426
895,71,3,2.587759017944336,0.3499999940395355
896,71,4,2.357240915298462,0.07000000029802322
897,71,5,2.6908504962921143,0.10000000149011612
898,71,6,2.9128289222717285,0.07999999821186066
899,71,7,2.4856996536254883,0.029999999329447746
900,71,8,2.8234403133392334,0.009999999776482582
901,71,9,2.7211172580718994,0.009999999776482582
902,71,10,2.860036611557007,0.05999999865889549
903,71,11,1.8130079507827759,0.029999999329447746
904,71,12,2.9167044162750244,0.05000000074505806
905,71,13,2.282421350479126,0.07999999821186066
906,71,14,3.0902585983276367,0.07999999821186066
907,71,15,2.657179594039917,0.05999999865889549
908,71,16,2.224194288253784,0.009999999776482582
909,71,17,2.1482362747192383,0.10000000149011612
910,72,1,2.5000157356262207,0.5199999809265137
911,72,2,3.348797082901001,0.09000000357627869
912,72,3,3.0379910469055176,0.029999999329447746
913,72,4,2.7546002864837646,0.05999999865889549
914,72,5,2.3376736640930176,0.009999999776482582
915,72,6,2.7320520877838135,0.07000000029802322
916,72,7,2.61484432220459,0.03999999910593033
917,72,8,2.389563798904419,0.09000000357627869
918,72,9,2.7807552814483643,0.09000000357627869
919,72,10,2.2929303646087646,0.05000000074505806
920,72,11,2.487114667892456,0.07000000029802322
921,72,12,2.5262982845306396,0.05000000074505806
922,72,13,2.2139196395874023,0.05000000074505806
923,73,1,2.139645576477051,0.20000000298023224
924,73,2,2.8984758853912354,0.05999999865889549
925,73,3,3.0667831897735596,0.029999999329447746
926,73,4,3.0253231525421143,0.05999999865889549
927,73,5,2.8210883140563965,0.05999999865889549
928,73,6,2.9930684566497803,0.03999999910593033
929,73,7,2.510780096054077,0.0
930,73,8,2.4322314262390137,0.029999999329447746
931,73,9,2.1162109375,0.05000000074505806
932,73,10,2.630978584289551,0.03999999910593033
933,73,11,3.1246461868286133,0.05999999865889549
934,74,1,1.8648135662078857,0.03999999910593033
935,74,2,2.004944324493408,0.07999999821186066
936,74,3,2.002152919769287,0.019999999552965164
937,74,4,2.6228630542755127,0.029999999329447746
938,74,5,2.213596820831299,0.05999999865889549
939,74,6,2.1913814544677734,0.009999999776482582
940,74,7,2.7098305225372314,0.029999999329447746
941,74,8,2.382840156555176,0.05999999865889549
942,74,9,2.500431776046753,0.05999999865889549
943,74,10,3.1790120601654053,0.029999999329447746
944,74,11,2.4270734786987305,0.07000000029802322
945,74,12,2.1958084106445312,0.019999999552965164
946,74,13,2.535222053527832,0.05000000074505806
947,74,14,3.067112445831299,0.029999999329447746
948,74,15,2.3998448848724365,0.09000000357627869
949,75,1,2.6298611164093018,0.38999998569488525
950,75,2,2.6851999759674072,0.6399999856948853
951,75,3,3.1299054622650146,0.30000001192092896
952,75,4,2.5940890312194824,0.6000000238418579
953,75,5,2.775456190109253,0.5099999904632568
954,75,6,2.145745277404785,0.33000001311302185
955,75,7,2.8921444416046143,0.05000000074505806
956,75,8,3.296984910964966,0.23999999463558197
957,75,9,2.3021910190582275,0.33000001311302185
958,75,10,2.4154813289642334,0.2199999988079071
959,75,11,2.528353452682495,0.10999999940395355
960,75,12,2.4027979373931885,0.05999999865889549
961,75,13,2.2355644702911377,0.05000000074505806
962,75,14,1.939947247505188,0.05999999865889549
963,76,1,2.795165777206421,0.44999998807907104
964,76,2,3.2001752853393555,0.6000000238418579
965,76,3,2.659708023071289,0.4399999976158142
966,76,4,3.3833000659942627,0.36000001430511475
967,76,5,2.5897748470306396,0.3199999928474426
968,76,6,2.203223705291748,0.15000000596046448
969,76,7,2.570758104324341,0.12999999523162842
970,76,8,3.7234792709350586,0.20999999344348907
971,76,9,2.781236171722412,0.14000000059604645
972,76,10,2.9820382595062256,0.20000000298023224
973,77,1,2.6587860584259033,0.4300000071525574
974,77,2,3.0943045616149902,0.46000000834465027
975,77,3,2.5213212966918945,0.6299999952316284
976,77,4,2.614278793334961,0.2199999988079071
977,77,5,2.819751024246216,0.12999999523162842
978,77,6,2.634256362915039,0.20999999344348907
979,77,7,1.7381505966186523,0.1599999964237213
980,77,8,2.4918694496154785,0.14000000059604645
981,77,9,2.818674325942993,0.1899999976158142
982,77,10,2.648833990097046,0.2199999988079071
