,Replay,Clip,Loss,Accuracy
597,48,6,2.4300942420959473,0.6700000166893005
598,48,7,1.8983033895492554,0.6899999976158142
599,48,8,1.881388545036316,0.5600000023841858
600,48,9,2.1486313343048096,0.550000011920929
601,48,10,1.7373359203338623,0.5699999928474426
602,48,11,1.7209945917129517,0.5899999737739563
603,48,12,1.7414082288742065,0.4399999976158142
604,48,13,1.647580623626709,0.6399999856948853
605,48,14,1.619666576385498,0.6000000238418579
606,48,15,2.175459384918213,0.6200000047683716
607,48,16,1.923115849494934,0.6499999761581421
608,48,17,1.9001864194869995,0.6499999761581421
609,48,18,1.8752295970916748,0.5400000214576721
610,48,19,1.8604458570480347,0.6899999976158142
611,48,20,1.9428813457489014,0.4000000059604645
612,48,21,2.6898152828216553,0.6000000238418579
613,48,22,1.7393450736999512,0.5799999833106995
614,49,1,1.6777780055999756,0.14000000059604645
615,49,2,2.7609670162200928,0.07999999821186066
616,49,3,2.0369699001312256,0.10999999940395355
617,49,4,2.4325127601623535,0.07000000029802322
618,49,5,1.5747168064117432,0.029999999329447746
619,49,6,2.7387311458587646,0.09000000357627869
620,49,7,2.4644670486450195,0.05000000074505806
621,49,8,2.363872766494751,0.03999999910593033
622,49,9,1.9543280601501465,0.029999999329447746
623,49,10,2.3024561405181885,0.05000000074505806
624,49,11,2.4799365997314453,0.09000000357627869
625,49,12,2.29618763923645,0.07000000029802322
626,49,13,2.387009859085083,0.029999999329447746
627,49,14,2.132988214492798,0.3199999928474426
628,49,15,1.9211065769195557,0.09000000357627869
629,50,1,1.8407365083694458,0.46000000834465027
630,50,2,2.571061134338379,0.5099999904632568
631,50,3,2.0894439220428467,0.6000000238418579
632,50,4,2.1314187049865723,0.5400000214576721
633,50,5,1.959102749824524,0.6800000071525574
634,50,6,1.7777689695358276,0.6499999761581421
635,50,7,1.8508418798446655,0.6600000262260437
636,50,8,2.227123737335205,0.4399999976158142
637,50,9,1.5353161096572876,0.3499999940395355
638,50,10,2.0956385135650635,0.4699999988079071
639,50,11,1.9126185178756714,0.6800000071525574
640,50,12,2.4369566440582275,0.5600000023841858
641,50,13,1.9856677055358887,0.4699999988079071
642,50,14,2.525019884109497,0.5199999809265137
643,51,1,2.5072362422943115,0.4300000071525574
644,51,2,2.7331979274749756,0.4399999976158142
645,51,3,2.700026273727417,0.5
646,51,4,2.3699593544006348,0.5600000023841858
647,51,5,1.689786434173584,0.7099999785423279
648,51,6,2.549712657928467,0.49000000953674316
649,51,7,1.8979541063308716,0.47999998927116394
650,51,8,1.9256272315979004,0.41999998688697815
651,51,9,2.0015370845794678,0.28999999165534973
652,51,10,2.2653732299804688,0.3100000023841858
653,51,11,2.5422544479370117,0.4300000071525574
654,52,1,2.256965398788452,0.47999998927116394
655,52,2,2.7117984294891357,0.550000011920929
656,52,3,2.903102159500122,0.6100000143051147
657,52,4,1.4600356817245483,0.5899999737739563
658,52,5,2.567230463027954,0.6700000166893005
659,52,6,1.8936651945114136,0.6800000071525574
660,52,7,2.103916883468628,0.75
661,52,8,2.8195362091064453,0.7099999785423279
662,52,9,1.9983326196670532,0.6600000262260437
663,52,10,2.2636632919311523,0.699999988079071
664,52,11,1.9159958362579346,0.5099999904632568
665,53,1,1.7083654403686523,0.44999998807907104
666,53,2,1.809643268585205,0.699999988079071
667,53,3,1.969714641571045,0.7200000286102295
668,53,4,1.509757399559021,0.6600000262260437
669,53,5,1.2121210098266602,0.8100000023841858
670,53,6,1.7237049341201782,0.7300000190734863
671,53,7,1.7979607582092285,0.6600000262260437
672,53,8,1.2210817337036133,0.6800000071525574
673,53,9,1.7935500144958496,0.6600000262260437
674,53,10,1.5905389785766602,0.7699999809265137
675,54,1,1.5354098081588745,0.5099999904632568
676,54,2,2.066046953201294,0.6499999761581421
677,54,3,2.4098994731903076,0.6200000047683716
678,54,4,2.1037404537200928,0.5699999928474426
679,54,5,2.1434335708618164,0.6000000238418579
680,54,6,1.6109920740127563,0.7699999809265137
681,54,7,2.065493106842041,0.6899999976158142
682,54,8,1.926667332649231,0.5099999904632568
683,54,9,2.5258607864379883,0.6499999761581421
684,54,10,2.8580596446990967,0.699999988079071
685,54,11,1.8065448999404907,0.800000011920929
686,55,1,1.3575122356414795,0.5199999809265137
687,55,2,1.4621529579162598,0.38999998569488525
688,55,3,2.247814416885376,0.5799999833106995
689,55,4,2.334285020828247,0.6800000071525574
690,55,5,1.5593148469924927,0.3799999952316284
691,55,6,1.7637211084365845,0.49000000953674316
692,55,7,1.7930200099945068,0.5099999904632568
693,56,1,1.8670626878738403,0.38999998569488525
694,56,2,2.3728413581848145,0.6499999761581421
695,56,3,1.6886101961135864,0.5199999809265137
696,56,4,2.4484620094299316,0.6499999761581421
697,56,5,2.0983119010925293,0.6499999761581421
698,56,6,2.195852041244507,0.6499999761581421
699,56,7,1.520713210105896,0.6399999856948853
700,56,8,1.8976856470108032,0.6600000262260437
701,56,9,2.344040632247925,0.6200000047683716
702,56,10,2.1333675384521484,0.7099999785423279
703,56,11,2.3197426795959473,0.5799999833106995
704,56,12,2.4367473125457764,0.6299999952316284
705,56,13,1.9247558116912842,0.5600000023841858
706,57,1,1.6208698749542236,0.3799999952316284
707,57,2,1.923974633216858,0.6600000262260437
708,57,3,1.3858556747436523,0.7900000214576721
709,57,4,1.58632493019104,0.7099999785423279
710,57,5,1.735622763633728,0.46000000834465027
711,57,6,1.5756829977035522,0.7400000095367432
712,57,7,2.2088708877563477,0.5799999833106995
713,57,8,1.688679814338684,0.6299999952316284
714,57,9,1.9828135967254639,0.7799999713897705
715,57,10,1.5587074756622314,0.7300000190734863
716,58,1,1.2774217128753662,0.4099999964237213
717,58,2,1.7716926336288452,0.75
718,58,3,1.840877890586853,0.7400000095367432
719,58,4,2.062025547027588,0.5299999713897705
720,58,5,1.6132546663284302,0.12999999523162842
721,58,6,1.4144253730773926,0.49000000953674316
722,58,7,2.0037429332733154,0.05999999865889549
723,58,8,2.1148781776428223,0.05999999865889549
724,58,9,1.5123610496520996,0.11999999731779099
725,58,10,1.9705172777175903,0.029999999329447746
726,58,11,2.0442919731140137,0.10999999940395355
727,58,12,1.8211169242858887,0.03999999910593033
728,58,13,1.479872703552246,0.07999999821186066
729,58,14,0.8683856725692749,0.029999999329447746
730,58,15,1.1752474308013916,0.05000000074505806
731,59,1,2.5057880878448486,0.5
732,59,2,2.6430373191833496,0.6000000238418579
733,59,3,2.054856777191162,0.7200000286102295
734,59,4,1.9268522262573242,0.6000000238418579
735,59,5,2.9828720092773438,0.6200000047683716
736,59,6,2.995527982711792,0.6000000238418579
737,59,7,2.299867868423462,0.5699999928474426
738,59,8,2.41465425491333,0.7799999713897705
739,59,9,1.3613530397415161,0.8500000238418579
740,59,10,2.522625207901001,0.6600000262260437
741,59,11,2.0211708545684814,0.5400000214576721
742,59,12,2.2387712001800537,0.7099999785423279
743,59,13,2.553753137588501,0.6800000071525574
744,59,14,2.1049411296844482,0.7300000190734863
745,59,15,2.482858657836914,0.49000000953674316
746,59,16,2.491527795791626,0.7099999785423279
747,60,1,2.58366060256958,0.38999998569488525
748,60,2,2.7608203887939453,0.7699999809265137
749,60,3,2.7481689453125,0.6000000238418579
750,60,4,1.8355809450149536,0.699999988079071
751,60,5,2.756437301635742,0.5400000214576721
752,60,6,2.707564115524292,0.6000000238418579
753,60,7,2.283545732498169,0.6000000238418579
754,60,8,2.209949493408203,0.7699999809265137
755,60,9,3.0747339725494385,0.6899999976158142
756,60,10,2.3526995182037354,0.5899999737739563
757,60,11,2.805177927017212,0.6700000166893005
758,60,12,2.947262763977051,0.699999988079071
759,60,13,2.156421422958374,0.6600000262260437
760,60,14,1.6282494068145752,0.6100000143051147
761,61,1,2.8592679500579834,0.47999998927116394
762,61,2,2.8452858924865723,0.5699999928474426
763,61,3,2.2726051807403564,0.6800000071525574
764,61,4,1.9421401023864746,0.7900000214576721
765,61,5,2.5786991119384766,0.7300000190734863
766,61,6,2.5608553886413574,0.550000011920929
767,61,7,2.4981274604797363,0.5699999928474426
768,61,8,2.3389673233032227,0.6499999761581421
769,61,9,2.901871919631958,0.7400000095367432
770,61,10,2.8953802585601807,0.5199999809265137
771,61,11,2.157714605331421,0.5899999737739563
772,61,12,2.100069046020508,0.5199999809265137
773,61,13,2.3362436294555664,0.7400000095367432
774,61,14,2.3069534301757812,0.4399999976158142
775,61,15,2.131178855895996,0.3700000047683716
776,62,1,2.16349196434021,0.3199999928474426
777,62,2,2.146613836288452,0.6200000047683716
778,62,3,2.0643723011016846,0.3799999952316284
779,62,4,2.018109083175659,0.6399999856948853
780,62,5,2.563563823699951,0.36000001430511475
781,62,6,2.246446132659912,0.5
782,62,7,1.7911430597305298,0.10999999940395355
783,62,8,2.2685601711273193,0.03999999910593033
784,62,9,2.8672842979431152,0.23000000417232513
785,62,10,2.702528476715088,0.23000000417232513
786,62,11,2.128615617752075,0.25
787,62,12,2.548260450363159,0.6200000047683716
788,62,13,2.158812999725342,0.07999999821186066
789,62,14,2.2228212356567383,0.3400000035762787
790,63,1,2.4956791400909424,0.46000000834465027
791,63,2,2.7114639282226562,0.6499999761581421
792,63,3,1.908805251121521,0.4699999988079071
793,63,4,2.040585994720459,0.4300000071525574
794,63,5,1.2083877325057983,0.3199999928474426
795,63,6,2.6162123680114746,0.6700000166893005
796,63,7,2.827409029006958,0.5799999833106995
797,63,8,2.477170467376709,0.5699999928474426
798,63,9,2.0427780151367188,0.44999998807907104
799,63,10,2.2531511783599854,0.6299999952316284
800,63,11,2.5111989974975586,0.5400000214576721
801,63,12,2.513218641281128,0.5400000214576721
802,63,13,2.376664876937866,0.6600000262260437
803,63,14,2.1906826496124268,0.6499999761581421
804,63,15,2.092007637023926,0.7099999785423279
805,63,16,2.5345041751861572,0.7200000286102295
806,63,17,2.300375461578369,0.6800000071525574
807,63,18,2.6239330768585205,0.6800000071525574
808,64,1,2.243618965148926,0.3799999952316284
809,64,2,2.529339551925659,0.6299999952316284
810,64,3,1.6194342374801636,0.6700000166893005
811,64,4,1.5448216199874878,0.7200000286102295
812,64,5,2.0434188842773438,0.6499999761581421
813,64,6,3.110954523086548,0.5600000023841858
814,64,7,2.042771577835083,0.7099999785423279
815,64,8,2.1411943435668945,0.5899999737739563
816,64,9,2.813948154449463,0.6299999952316284
817,64,10,2.06514573097229,0.6700000166893005
818,64,11,1.909635305404663,0.6600000262260437
819,64,12,2.5851309299468994,0.6299999952316284
820,64,13,2.081427574157715,0.7300000190734863
821,64,14,2.0238029956817627,0.3199999928474426
822,64,15,2.228834867477417,0.44999998807907104
823,64,16,2.3253591060638428,0.7099999785423279
824,64,17,1.645656943321228,0.6200000047683716
825,64,18,2.5186705589294434,0.6399999856948853
826,65,1,2.3486814498901367,0.07000000029802322
827,65,2,2.8390822410583496,0.07999999821186066
828,65,3,2.419069290161133,0.009999999776482582
829,65,4,2.9076526165008545,0.029999999329447746
830,65,5,2.6406984329223633,0.0
831,65,6,2.2892818450927734,0.0
832,65,7,1.9678926467895508,0.019999999552965164
833,65,8,2.413883686065674,0.009999999776482582
834,65,9,3.1552748680114746,0.05000000074505806
835,65,10,2.6479227542877197,0.009999999776482582
836,65,11,2.2450149059295654,0.05999999865889549
837,65,12,2.5030617713928223,0.0
838,65,13,3.080244779586792,0.009999999776482582
839,66,1,2.4883127212524414,0.4399999976158142
840,66,2,2.2203969955444336,0.6600000262260437
841,66,3,2.8694396018981934,0.6399999856948853
842,66,4,2.1276516914367676,0.6800000071525574
843,66,5,2.409675121307373,0.6100000143051147
844,66,6,1.8654872179031372,0.6000000238418579
845,66,7,1.9941353797912598,0.6100000143051147
846,66,8,2.025205612182617,0.550000011920929
847,66,9,2.4403634071350098,0.5600000023841858
848,66,10,2.2414419651031494,0.5600000023841858
849,66,11,2.50808048248291,0.7099999785423279
850,66,12,2.815434455871582,0.5299999713897705
851,66,13,3.078625202178955,0.5699999928474426
852,66,14,2.555943250656128,0.6899999976158142
853,67,1,2.1758174896240234,0.4099999964237213
854,67,2,2.3436951637268066,0.6399999856948853
855,67,3,2.5014266967773438,0.5699999928474426
856,67,4,2.788567304611206,0.5400000214576721
857,67,5,2.2781059741973877,0.699999988079071
858,67,6,2.429025173187256,0.6299999952316284
859,67,7,2.7783021926879883,0.49000000953674316
860,67,8,2.0905873775482178,0.5
861,67,9,1.8824560642242432,0.6600000262260437
862,67,10,1.5133204460144043,0.5799999833106995
863,68,1,2.0439999103546143,0.4300000071525574
864,68,2,2.6495492458343506,0.6700000166893005
865,68,3,2.7502269744873047,0.6800000071525574
866,68,4,2.2866275310516357,0.6700000166893005
867,68,5,2.060887098312378,0.4699999988079071
868,68,6,2.161738872528076,0.6399999856948853
869,68,7,2.432779550552368,0.6299999952316284
870,68,8,2.118587017059326,0.6499999761581421
871,68,9,2.831383466720581,0.5899999737739563
872,68,10,2.026200532913208,0.7300000190734863
873,68,11,2.1120712757110596,0.6000000238418579
874,68,12,2.0201096534729004,0.6800000071525574
875,68,13,1.858904242515564,0.6200000047683716
876,68,14,2.2949867248535156,0.49000000953674316
877,68,15,2.0661888122558594,0.4300000071525574
878,68,16,2.554245710372925,0.7699999809265137
879,68,17,2.452807903289795,0.6499999761581421
880,69,1,2.143925905227661,0.46000000834465027
881,69,2,2.479008197784424,0.6000000238418579
882,69,3,2.2670209407806396,0.5799999833106995
883,69,4,1.7009210586547852,0.699999988079071
884,69,5,2.591054916381836,0.6800000071525574
885,69,6,2.5051827430725098,0.6899999976158142
886,69,7,2.3665802478790283,0.7200000286102295
887,69,8,2.055828332901001,0.6100000143051147
888,69,9,2.3399245738983154,0.5199999809265137
889,69,10,1.7404391765594482,0.6800000071525574
890,69,11,1.6293128728866577,0.6800000071525574
891,69,12,2.1745734214782715,0.6499999761581421
892,69,13,2.7726025581359863,0.5899999737739563
893,70,1,1.5723539590835571,0.12999999523162842
894,70,2,2.159975528717041,0.10000000149011612
895,70,3,2.103853940963745,0.14000000059604645
896,70,4,2.642953872680664,0.07000000029802322
897,70,5,2.221896171569824,0.029999999329447746
898,70,6,2.4390158653259277,0.009999999776482582
899,70,7,1.8369390964508057,0.03999999910593033
900,70,8,1.6687942743301392,0.05999999865889549
901,70,9,2.52429461479187,0.029999999329447746
902,70,10,2.9571564197540283,0.09000000357627869
903,70,11,2.5996804237365723,0.07000000029802322
904,70,12,2.807408094406128,0.07000000029802322
905,70,13,1.7946031093597412,0.0
906,70,14,2.7452385425567627,0.029999999329447746
907,70,15,1.5652202367782593,0.05999999865889549
908,70,16,2.5145108699798584,0.05999999865889549
909,70,17,2.0272955894470215,0.009999999776482582
910,70,18,2.7077410221099854,0.029999999329447746
911,70,19,2.6696417331695557,0.019999999552965164
912,71,1,3.128676652908325,0.38999998569488525
913,71,2,3.708437919616699,0.6100000143051147
914,71,3,2.894667863845825,0.49000000953674316
915,71,4,2.3217897415161133,0.5899999737739563
916,71,5,2.5768487453460693,0.5400000214576721
917,71,6,3.252345085144043,0.5899999737739563
918,71,7,2.6243696212768555,0.5600000023841858
919,71,8,3.615628242492676,0.5099999904632568
920,71,9,3.228649854660034,0.49000000953674316
921,71,10,3.3392553329467773,0.46000000834465027
922,71,11,1.9775488376617432,0.5400000214576721
923,72,1,2.649747371673584,0.28999999165534973
924,72,2,2.700174570083618,0.5600000023841858
925,72,3,3.1575610637664795,0.4099999964237213
926,72,4,2.564816951751709,0.5099999904632568
927,72,5,2.7816338539123535,0.4699999988079071
928,72,6,2.184044122695923,0.18000000715255737
929,72,7,2.942725419998169,0.550000011920929
930,72,8,3.3085756301879883,0.5899999737739563
931,72,9,2.3559508323669434,0.49000000953674316
932,72,10,2.3882057666778564,0.6600000262260437
933,72,11,2.6391963958740234,0.46000000834465027
934,72,12,2.4384634494781494,0.5099999904632568
935,72,13,2.3470678329467773,0.41999998688697815
936,72,14,2.0392372608184814,0.3100000023841858
937,73,1,2.6017608642578125,0.27000001072883606
938,73,2,3.0579264163970947,0.27000001072883606
939,73,3,3.0425524711608887,0.47999998927116394
940,73,4,2.624424695968628,0.18000000715255737
941,73,5,2.559633255004883,0.07000000029802322
942,73,6,3.2041778564453125,0.15000000596046448
943,73,7,3.147047519683838,0.07000000029802322
944,73,8,2.3753716945648193,0.029999999329447746
945,73,9,2.34519624710083,0.10999999940395355
946,73,10,3.086472272872925,0.03999999910593033
947,73,11,3.3663690090179443,0.03999999910593033
948,73,12,2.919973373413086,0.10000000149011612
949,73,13,2.8341333866119385,0.09000000357627869
950,73,14,3.270704746246338,0.12999999523162842
951,73,15,3.4938879013061523,0.10999999940395355
952,73,16,3.403388261795044,0.05000000074505806
953,74,1,2.4500513076782227,0.44999998807907104
954,74,2,3.0357041358947754,0.47999998927116394
955,74,3,2.8634471893310547,0.6899999976158142
956,74,4,2.6195616722106934,0.49000000953674316
957,74,5,2.9946558475494385,0.49000000953674316
958,74,6,2.5556981563568115,0.5099999904632568
959,74,7,2.738602638244629,0.5699999928474426
960,74,8,2.488878011703491,0.46000000834465027
961,74,9,2.6816463470458984,0.6000000238418579
962,74,10,2.5320382118225098,0.5099999904632568
963,74,11,3.025496006011963,0.3799999952316284
964,74,12,2.5336132049560547,0.5199999809265137
965,74,13,2.5358452796936035,0.6100000143051147
966,74,14,3.027398109436035,0.4399999976158142
967,74,15,2.865208148956299,0.49000000953674316
968,74,16,2.016484498977661,0.5199999809265137
969,74,17,2.7336347103118896,0.5699999928474426
970,75,1,2.92282772064209,0.3700000047683716
971,75,2,3.798150062561035,0.20999999344348907
972,75,3,2.3159584999084473,0.10999999940395355
973,75,4,3.125103712081909,0.20000000298023224
974,75,5,2.9913949966430664,0.33000001311302185
975,75,6,3.1331377029418945,0.15000000596046448
976,75,7,3.0823898315429688,0.23000000417232513
977,75,8,2.2433385848999023,0.07000000029802322
978,75,9,3.3168530464172363,0.07999999821186066
979,75,10,2.6750543117523193,0.05999999865889549
980,75,11,3.1541152000427246,0.07000000029802322
981,75,12,3.4332282543182373,0.05999999865889549
982,75,13,3.255734920501709,0.03999999910593033
983,76,1,0.8503706455230713,0.09000000357627869
984,76,2,1.2500989437103271,0.0
985,76,3,1.5909087657928467,0.0
986,76,4,1.252724051475525,0.05000000074505806
987,76,5,1.0498872995376587,0.0
988,77,1,0.5783899426460266,0.6600000262260437
989,78,1,0.0,0.7599999904632568
990,78,2,0.0,1.0
991,78,3,0.2896273732185364,0.8899999856948853
992,78,4,1.4009547233581543,0.6200000047683716
993,78,5,1.8763988018035889,0.5099999904632568
994,78,6,1.1100448369979858,0.6399999856948853
995,78,7,1.3320814371109009,0.5699999928474426
996,79,1,1.8222324848175049,0.46000000834465027
997,79,2,1.869961142539978,0.6000000238418579
998,79,3,2.502249002456665,0.5199999809265137
999,79,4,2.5146493911743164,0.5199999809265137
1000,79,5,3.030665636062622,0.5
1001,79,6,2.9900195598602295,0.30000001192092896
1002,79,7,2.271918535232544,0.7099999785423279
1003,79,8,2.0177266597747803,0.23999999463558197
1004,79,9,1.9394932985305786,0.5600000023841858
1005,79,10,2.339730739593506,0.5799999833106995
1006,79,11,2.698028326034546,0.3799999952316284
1007,79,12,2.7745680809020996,0.46000000834465027
1008,80,1,1.5005465745925903,0.27000001072883606
1009,80,2,2.4441351890563965,0.6499999761581421
1010,80,3,2.930638074874878,0.5299999713897705
1011,80,4,1.818353295326233,0.5400000214576721
1012,80,5,2.4740402698516846,0.23999999463558197
1013,80,6,2.1257102489471436,0.12999999523162842
1014,80,7,1.9825966358184814,0.5400000214576721
1015,80,8,2.046938896179199,0.38999998569488525
1016,80,9,2.4718127250671387,0.10999999940395355
1017,80,10,2.6086244583129883,0.15000000596046448
1018,80,11,2.6821188926696777,0.18000000715255737
1019,80,12,2.158364772796631,0.029999999329447746
1020,80,13,1.9998352527618408,0.029999999329447746
1021,80,14,2.1805014610290527,0.05000000074505806
1022,80,15,2.156766891479492,0.019999999552965164
1023,80,16,2.6275620460510254,0.05999999865889549
1024,81,1,1.8647221326828003,0.550000011920929
1025,81,2,1.9008629322052002,0.699999988079071
1026,81,3,3.414045810699463,0.550000011920929
1027,81,4,2.9952118396759033,0.5199999809265137
1028,81,5,2.8659660816192627,0.5199999809265137
1029,81,6,3.129652976989746,0.5799999833106995
1030,81,7,2.449083089828491,0.6899999976158142
1031,81,8,3.197273015975952,0.6800000071525574
1032,81,9,3.152400255203247,0.5799999833106995
1033,81,10,2.8661975860595703,0.5299999713897705
1034,81,11,1.7473071813583374,0.699999988079071
1035,81,12,2.0550742149353027,0.699999988079071
1036,81,13,2.7545456886291504,0.4300000071525574
1037,81,14,2.3100075721740723,0.5
1038,81,15,2.6140449047088623,0.44999998807907104
1039,82,1,2.384751558303833,0.3199999928474426
1040,82,2,2.4253463745117188,0.5400000214576721
1041,82,3,1.8751531839370728,0.6200000047683716
1042,82,4,2.234250545501709,0.46000000834465027
1043,82,5,1.9645271301269531,0.3199999928474426
1044,82,6,2.3248865604400635,0.6200000047683716
1045,82,7,2.4721405506134033,0.5
1046,82,8,2.1883699893951416,0.25999999046325684
1047,82,9,2.474133253097534,0.47999998927116394
1048,82,10,2.363954544067383,0.5299999713897705
1049,82,11,2.4101603031158447,0.5
1050,82,12,2.6638364791870117,0.5899999737739563
1051,82,13,2.332880735397339,0.6299999952316284
1052,82,14,2.422377586364746,0.6600000262260437
1053,82,15,2.0002665519714355,0.550000011920929
1054,83,1,2.3546805381774902,0.3199999928474426
1055,83,2,2.169583320617676,0.6499999761581421
1056,83,3,1.818312406539917,0.38999998569488525
1057,83,4,2.0572938919067383,0.5
1058,83,5,1.9261574745178223,0.6700000166893005
1059,83,6,2.274653673171997,0.6600000262260437
1060,83,7,2.287398338317871,0.4699999988079071
1061,84,1,2.8945560455322266,0.07999999821186066
1062,84,2,3.758640766143799,0.12999999523162842
1063,84,3,3.2970354557037354,0.10000000149011612
1064,84,4,1.53188157081604,0.029999999329447746
1065,84,5,2.4831628799438477,0.11999999731779099
1066,84,6,3.3609626293182373,0.09000000357627869
1067,84,7,3.035452365875244,0.20000000298023224
1068,84,8,2.7184531688690186,0.07000000029802322
1069,84,9,2.491342544555664,0.12999999523162842
1070,84,10,3.217747449874878,0.17000000178813934
1071,84,11,3.3531124591827393,0.07000000029802322
1072,84,12,2.8116724491119385,0.1899999976158142
1073,84,13,3.425445795059204,0.05999999865889549
1074,85,1,1.69757080078125,0.4699999988079071
1075,85,2,2.2451817989349365,0.5899999737739563
1076,85,3,1.7311232089996338,0.33000001311302185
1077,85,4,2.2008442878723145,0.3700000047683716
1078,85,5,2.2368335723876953,0.33000001311302185
1079,85,6,2.140540361404419,0.4699999988079071
1080,85,7,2.074394702911377,0.23999999463558197
1081,85,8,1.8634164333343506,0.4399999976158142
1082,85,9,1.9591525793075562,0.550000011920929
1083,85,10,2.1670491695404053,0.550000011920929
1084,85,11,1.8957370519638062,0.6100000143051147
1085,85,12,2.0217788219451904,0.6100000143051147
1086,85,13,1.647112250328064,0.6399999856948853
1087,85,14,1.8697657585144043,0.6600000262260437
1088,85,15,2.295792579650879,0.6700000166893005
1089,85,16,1.954856514930725,0.6700000166893005
1090,85,17,1.90185546875,0.6399999856948853
1091,85,18,2.0758166313171387,0.6499999761581421
1092,86,1,1.6815118789672852,0.41999998688697815
1093,86,2,2.425532817840576,0.5600000023841858
1094,86,3,2.262608766555786,0.6700000166893005
1095,86,4,2.657259941101074,0.5699999928474426
1096,86,5,1.9787819385528564,0.4300000071525574
1097,86,6,2.0969183444976807,0.6000000238418579
1098,86,7,2.459866762161255,0.6399999856948853
1099,86,8,2.27058482170105,0.5600000023841858
1100,86,9,2.5143299102783203,0.5199999809265137
1101,86,10,2.038691759109497,0.46000000834465027
1102,86,11,1.995051622390747,0.6100000143051147
1103,86,12,2.5461668968200684,0.5600000023841858
1104,86,13,1.790917992591858,0.550000011920929
1105,86,14,2.192457914352417,0.5899999737739563
1106,86,15,2.6503844261169434,0.47999998927116394
1107,86,16,2.4333584308624268,0.33000001311302185
1108,86,17,1.9284615516662598,0.41999998688697815
1109,86,18,1.8257638216018677,0.550000011920929
1110,86,19,2.108478546142578,0.12999999523162842
1111,86,20,2.108156442642212,0.6800000071525574
1112,86,21,2.0972673892974854,0.25999999046325684
1113,87,1,1.6985796689987183,0.15000000596046448
1114,87,2,1.375844120979309,0.36000001430511475
1115,87,3,2.489044427871704,0.25999999046325684
1116,87,4,1.795109510421753,0.07000000029802322
1117,87,5,2.215909957885742,0.17000000178813934
1118,87,6,1.9600411653518677,0.1899999976158142
1119,87,7,1.920558214187622,0.10999999940395355
1120,88,1,1.6396217346191406,0.3799999952316284
1121,88,2,1.6689307689666748,0.49000000953674316
1122,88,3,1.8120945692062378,0.5799999833106995
1123,88,4,1.73432195186615,0.33000001311302185
1124,88,5,2.307603597640991,0.3199999928474426
1125,88,6,2.539857864379883,0.36000001430511475
1126,88,7,2.1643118858337402,0.3400000035762787
1127,89,1,1.7871283292770386,0.27000001072883606
1128,89,2,1.9951307773590088,0.4000000059604645
1129,89,3,2.0838866233825684,0.14000000059604645
1130,89,4,2.83518123626709,0.3400000035762787
1131,89,5,2.5061440467834473,0.09000000357627869
1132,89,6,1.9667463302612305,0.20999999344348907
1133,89,7,2.1208982467651367,0.12999999523162842
1134,90,1,1.6287914514541626,0.07999999821186066
1135,90,2,2.4064559936523438,0.18000000715255737
1136,90,3,2.0346310138702393,0.17000000178813934
1137,90,4,1.8874496221542358,0.1899999976158142
1138,90,5,1.473476767539978,0.27000001072883606
1139,90,6,1.6498523950576782,0.12999999523162842
1140,90,7,2.023716688156128,0.33000001311302185
1141,91,1,1.8446537256240845,0.3499999940395355
1142,91,2,2.260845422744751,0.23999999463558197
1143,91,3,1.6681365966796875,0.25
1144,91,4,2.3439536094665527,0.4399999976158142
1145,91,5,2.185295581817627,0.49000000953674316
1146,92,1,1.9692670106887817,0.41999998688697815
1147,92,2,1.8700031042099,0.6600000262260437
1148,92,3,1.8934599161148071,0.5099999904632568
1149,92,4,1.5509865283966064,0.10000000149011612
1150,92,5,1.8684574365615845,0.5099999904632568
1151,92,6,2.2862389087677,0.5299999713897705
1152,92,7,1.7943921089172363,0.38999998569488525
1153,92,8,2.0399811267852783,0.3199999928474426
1154,92,9,2.1141631603240967,0.41999998688697815
1155,92,10,2.635537624359131,0.10000000149011612
1156,92,11,2.2771964073181152,0.09000000357627869
1157,92,12,1.6601645946502686,0.05999999865889549
1158,92,13,1.7855392694473267,0.05000000074505806
1159,93,1,2.113013505935669,0.49000000953674316
1160,93,2,2.3223984241485596,0.5699999928474426
1161,93,3,3.0726921558380127,0.5299999713897705
1162,93,4,3.1619317531585693,0.5199999809265137
1163,93,5,2.9904303550720215,0.6100000143051147
1164,93,6,3.5984485149383545,0.5799999833106995
1165,93,7,2.6983718872070312,0.49000000953674316
1166,93,8,3.1958882808685303,0.5899999737739563
1167,93,9,2.8267462253570557,0.6200000047683716
1168,93,10,3.2715752124786377,0.5899999737739563
1169,93,11,2.164893865585327,0.6499999761581421
1170,93,12,1.9504693746566772,0.6399999856948853
1171,93,13,2.296872615814209,0.6499999761581421
1172,94,1,1.8160691261291504,0.4099999964237213
1173,94,2,2.77620267868042,0.2800000011920929
1174,94,3,2.0951297283172607,0.11999999731779099
1175,94,4,2.3439183235168457,0.15000000596046448
1176,94,5,1.8611233234405518,0.4099999964237213
1177,94,6,2.5358095169067383,0.20999999344348907
1178,94,7,1.8389331102371216,0.1899999976158142
1179,94,8,2.491133213043213,0.07999999821186066
1180,95,1,1.866450309753418,0.7200000286102295
1181,95,2,1.8108274936676025,0.75
1182,95,3,1.9680688381195068,0.699999988079071
1183,95,4,1.587107539176941,0.7900000214576721
1184,95,5,1.8609753847122192,0.7799999713897705
1185,96,1,2.0098888874053955,0.49000000953674316
