,Replay,Clip,Loss,Accuracy,Timestamp
1934,91,1,1.2155600786209106,0.11666666716337204,2018-04-25 02:26:42.451293
1935,91,2,1.3140684366226196,0.2666666805744171,2018-04-25 02:26:42.451293
1936,91,3,2.4399335384368896,0.23333333432674408,2018-04-25 02:26:42.451293
1937,91,4,1.9361340999603271,0.4166666567325592,2018-04-25 02:26:42.451293
1938,91,5,1.7575830221176147,0.28333333134651184,2018-04-25 02:26:42.451293
1939,91,6,1.806782841682434,0.30000001192092896,2018-04-25 02:26:42.451293
1940,91,7,1.5638748407363892,0.3166666626930237,2018-04-25 02:26:42.451293
1941,91,8,1.8497021198272705,0.28333333134651184,2018-04-25 02:26:42.451293
1942,91,9,1.9874908924102783,0.28333333134651184,2018-04-25 02:26:42.451293
1943,91,10,2.082975387573242,0.4166666567325592,2018-04-25 02:26:42.451293
1944,91,11,2.4668431282043457,0.4833333194255829,2018-04-25 02:26:42.451293
1945,91,12,1.6225346326828003,0.46666666865348816,2018-04-25 02:26:42.451293
1946,91,13,1.57003653049469,0.44999998807907104,2018-04-25 02:26:42.451293
1947,91,14,1.787726879119873,0.4166666567325592,2018-04-25 02:26:42.451293
1948,91,15,2.378624439239502,0.2666666805744171,2018-04-25 02:26:42.451293
1949,91,16,1.6059809923171997,0.3166666626930237,2018-04-25 02:26:42.451293
1950,92,1,1.5402735471725464,0.13333334028720856,2018-04-25 02:27:05.172472
1951,92,2,1.7085723876953125,0.3166666626930237,2018-04-25 02:27:05.172472
1952,92,3,1.7490984201431274,0.25,2018-04-25 02:27:05.172472
1953,92,4,1.2540415525436401,0.3333333432674408,2018-04-25 02:27:05.172472
1954,92,5,1.4101744890213013,0.5666666626930237,2018-04-25 02:27:05.172472
1955,92,6,1.8884851932525635,0.3333333432674408,2018-04-25 02:27:05.172472
1956,92,7,1.7337018251419067,0.1666666716337204,2018-04-25 02:27:05.172472
1957,92,8,1.3271466493606567,0.4166666567325592,2018-04-25 02:27:05.172472
1958,92,9,2.050123691558838,0.30000001192092896,2018-04-25 02:27:05.172472
1959,92,10,1.1173443794250488,0.3166666626930237,2018-04-25 02:27:05.172472
1960,92,11,1.7623374462127686,0.3333333432674408,2018-04-25 02:27:05.172472
1961,92,12,1.86185884475708,0.44999998807907104,2018-04-25 02:27:05.172472
1962,92,13,1.437206745147705,0.36666667461395264,2018-04-25 02:27:05.172472
1963,92,14,1.0125483274459839,0.46666666865348816,2018-04-25 02:27:05.172472
1964,92,15,1.3600802421569824,0.4333333373069763,2018-04-25 02:27:05.172472
1965,92,16,2.146911382675171,0.4000000059604645,2018-04-25 02:27:05.172472
1966,92,17,2.5489702224731445,0.30000001192092896,2018-04-25 02:27:05.172472
1967,92,18,1.1763397455215454,0.38333332538604736,2018-04-25 02:27:05.172472
1968,92,19,1.6286768913269043,0.4000000059604645,2018-04-25 02:27:05.172472
1969,92,20,1.5537283420562744,0.28333333134651184,2018-04-25 02:27:05.172472
1970,92,21,1.492767333984375,0.36666667461395264,2018-04-25 02:27:05.172472
1971,92,22,1.818267822265625,0.4166666567325592,2018-04-25 02:27:05.172472
1972,92,23,1.8855946063995361,0.46666666865348816,2018-04-25 02:27:05.172472
1973,92,24,2.069035768508911,0.4333333373069763,2018-04-25 02:27:05.172472
1974,92,25,1.957882285118103,0.46666666865348816,2018-04-25 02:27:05.172472
1975,93,1,0.9275894165039062,0.20000000298023224,2018-04-25 02:27:08.485331
1976,93,2,1.5550671815872192,0.2666666805744171,2018-04-25 02:27:08.485331
1977,93,3,1.5477824211120605,0.4000000059604645,2018-04-25 02:27:08.485331
1978,93,4,1.6608262062072754,0.38333332538604736,2018-04-25 02:27:08.485331
1979,93,5,1.8601466417312622,0.3499999940395355,2018-04-25 02:27:08.485331
1980,93,6,1.4971355199813843,0.2666666805744171,2018-04-25 02:27:08.485331
1981,93,7,2.0521843433380127,0.5,2018-04-25 02:27:08.485331
1982,93,8,1.3653717041015625,0.3333333432674408,2018-04-25 02:27:08.485331
1983,93,9,1.8529056310653687,0.38333332538604736,2018-04-25 02:27:08.485331
1984,93,10,1.552747130393982,0.5333333611488342,2018-04-25 02:27:08.485331
1985,93,11,1.1829326152801514,0.3499999940395355,2018-04-25 02:27:08.485331
1986,93,12,1.8532739877700806,0.38333332538604736,2018-04-25 02:27:08.485331
1987,93,13,1.7617696523666382,0.2666666805744171,2018-04-25 02:27:08.485331
1988,93,14,1.6626180410385132,0.30000001192092896,2018-04-25 02:27:08.485331
1989,93,15,1.4776312112808228,0.38333332538604736,2018-04-25 02:27:08.485331
1990,93,16,1.149133563041687,0.20000000298023224,2018-04-25 02:27:08.485331
1991,93,17,1.1837807893753052,0.25,2018-04-25 02:27:08.485331
1992,93,18,1.9260315895080566,0.44999998807907104,2018-04-25 02:27:08.485331
1993,93,19,1.7322514057159424,0.4166666567325592,2018-04-25 02:27:08.485331
1994,93,20,1.4553669691085815,0.4166666567325592,2018-04-25 02:27:08.485331
1995,93,21,1.413295030593872,0.44999998807907104,2018-04-25 02:27:08.485331
1996,93,22,1.362042784690857,0.550000011920929,2018-04-25 02:27:08.485331
1997,93,23,1.5753366947174072,0.25,2018-04-25 02:27:08.485331
1998,93,24,1.9885283708572388,0.4000000059604645,2018-04-25 02:27:08.485331
1999,93,25,1.775888204574585,0.36666667461395264,2018-04-25 02:27:08.485331
2000,94,1,1.1428749561309814,0.25,2018-04-25 02:27:21.080473
2001,94,2,1.5620561838150024,0.38333332538604736,2018-04-25 02:27:21.080473
2002,94,3,1.0625604391098022,0.46666666865348816,2018-04-25 02:27:21.080473
2003,94,4,1.9229549169540405,0.4333333373069763,2018-04-25 02:27:21.080473
2004,94,5,1.2839958667755127,0.3166666626930237,2018-04-25 02:27:21.080473
2005,94,6,1.8097864389419556,0.2666666805744171,2018-04-25 02:27:21.080473
2006,94,7,1.1740014553070068,0.4000000059604645,2018-04-25 02:27:21.080473
2007,94,8,1.2095112800598145,0.3333333432674408,2018-04-25 02:27:21.080473
2008,94,9,1.7755213975906372,0.4166666567325592,2018-04-25 02:27:21.080473
2009,94,10,2.189157009124756,0.36666667461395264,2018-04-25 02:27:21.080473
2010,94,11,1.3216794729232788,0.3499999940395355,2018-04-25 02:27:21.080473
2011,94,12,1.7076642513275146,0.4333333373069763,2018-04-25 02:27:21.080473
2012,94,13,1.5725353956222534,0.46666666865348816,2018-04-25 02:27:21.080473
2013,94,14,2.2874748706817627,0.28333333134651184,2018-04-25 02:27:21.080473
2014,94,15,1.213544487953186,0.4833333194255829,2018-04-25 02:27:21.080473
2015,94,16,1.3934170007705688,0.3499999940395355,2018-04-25 02:27:21.080473
2016,94,17,1.4970390796661377,0.3333333432674408,2018-04-25 02:27:21.080473
2017,94,18,1.1947517395019531,0.4000000059604645,2018-04-25 02:27:21.080473
2018,94,19,1.5125391483306885,0.2666666805744171,2018-04-25 02:27:21.080473
2019,94,20,1.2946934700012207,0.3333333432674408,2018-04-25 02:27:21.080473
2020,94,21,1.2511534690856934,0.3333333432674408,2018-04-25 02:27:21.080473
2021,94,22,1.6737785339355469,0.21666666865348816,2018-04-25 02:27:21.080473
2022,94,23,1.319137454032898,0.4333333373069763,2018-04-25 02:27:21.080473
2023,94,24,1.429399013519287,0.46666666865348816,2018-04-25 02:27:21.080473
2024,94,25,1.8915046453475952,0.30000001192092896,2018-04-25 02:27:21.080473
2025,94,26,1.536579966545105,0.3166666626930237,2018-04-25 02:27:21.080473
2026,94,27,1.4975495338439941,0.30000001192092896,2018-04-25 02:27:21.080473
2027,94,28,1.8171310424804688,0.3166666626930237,2018-04-25 02:27:21.080473
2028,94,29,1.9521067142486572,0.1666666716337204,2018-04-25 02:27:21.080473
2029,94,30,0.9344366788864136,0.6000000238418579,2018-04-25 02:27:21.080473
2030,94,31,1.7103594541549683,0.3166666626930237,2018-04-25 02:27:21.080473
2031,94,32,1.4165986776351929,0.2666666805744171,2018-04-25 02:27:21.080473
2032,94,33,1.465870976448059,0.38333332538604736,2018-04-25 02:27:21.080473
2033,94,34,1.5485169887542725,0.4166666567325592,2018-04-25 02:27:21.080473
2034,94,35,2.443779706954956,0.4000000059604645,2018-04-25 02:27:21.080473
2035,94,36,1.5962361097335815,0.38333332538604736,2018-04-25 02:27:21.080473
2036,94,37,1.393444299697876,0.4833333194255829,2018-04-25 02:27:21.080473
2037,95,1,1.0585627555847168,0.0833333358168602,2018-04-25 02:27:25.768482
2038,95,2,1.5487037897109985,0.3499999940395355,2018-04-25 02:27:25.768482
2039,95,3,1.471553087234497,0.2666666805744171,2018-04-25 02:27:25.768482
2040,95,4,1.5733487606048584,0.3499999940395355,2018-04-25 02:27:25.768482
2041,95,5,1.19488525390625,0.2666666805744171,2018-04-25 02:27:25.768482
2042,95,6,1.7141838073730469,0.4166666567325592,2018-04-25 02:27:25.768482
2043,95,7,1.399921178817749,0.6000000238418579,2018-04-25 02:27:25.768482
2044,95,8,1.2479184865951538,0.3333333432674408,2018-04-25 02:27:25.768482
2045,95,9,1.0374833345413208,0.5666666626930237,2018-04-25 02:27:25.768482
2046,95,10,1.6897923946380615,0.3166666626930237,2018-04-25 02:27:25.768482
2047,95,11,1.2462068796157837,0.28333333134651184,2018-04-25 02:27:25.768482
2048,95,12,1.9582874774932861,0.4333333373069763,2018-04-25 02:27:25.768482
2049,95,13,1.5496877431869507,0.4333333373069763,2018-04-25 02:27:25.768482
2050,95,14,1.6700432300567627,0.3166666626930237,2018-04-25 02:27:25.768482
2051,95,15,1.3443396091461182,0.4000000059604645,2018-04-25 02:27:25.768482
2052,95,16,1.5510278940200806,0.21666666865348816,2018-04-25 02:27:25.768482
2053,95,17,1.4872273206710815,0.4000000059604645,2018-04-25 02:27:25.768482
2054,95,18,1.3020007610321045,0.20000000298023224,2018-04-25 02:27:25.768482
2055,95,19,1.0935285091400146,0.5333333611488342,2018-04-25 02:27:25.768482
2056,95,20,1.4191782474517822,0.4000000059604645,2018-04-25 02:27:25.768482
2057,95,21,1.3033324480056763,0.4833333194255829,2018-04-25 02:27:25.768482
2058,95,22,0.8957782983779907,0.5166666507720947,2018-04-25 02:27:25.768482
2059,95,23,1.2728426456451416,0.3499999940395355,2018-04-25 02:27:25.768482
2060,95,24,1.5357966423034668,0.25,2018-04-25 02:27:25.768482
2061,95,25,1.5281728506088257,0.38333332538604736,2018-04-25 02:27:25.768482
2062,95,26,1.4748454093933105,0.4333333373069763,2018-04-25 02:27:25.768482
2063,95,27,0.8276786804199219,0.36666667461395264,2018-04-25 02:27:25.768482
2064,95,28,1.5393015146255493,0.36666667461395264,2018-04-25 02:27:25.768482
2065,95,29,1.4918863773345947,0.28333333134651184,2018-04-25 02:27:25.768482
2066,95,30,1.3266435861587524,0.4166666567325592,2018-04-25 02:27:25.768482
2067,95,31,1.4408520460128784,0.25,2018-04-25 02:27:25.768482
2068,95,32,1.8905450105667114,0.2666666805744171,2018-04-25 02:27:25.768482
2069,95,33,1.403342843055725,0.21666666865348816,2018-04-25 02:27:25.768482
2070,95,34,1.111371397972107,0.4833333194255829,2018-04-25 02:27:25.768482
2071,95,35,1.8701956272125244,0.3333333432674408,2018-04-25 02:27:25.768482
2072,95,36,1.687217116355896,0.44999998807907104,2018-04-25 02:27:25.768482
2073,95,37,1.1580932140350342,0.4000000059604645,2018-04-25 02:27:25.768482
2074,96,1,1.4831079244613647,0.21666666865348816,2018-04-25 02:27:45.754992
2075,96,2,1.2524858713150024,0.4166666567325592,2018-04-25 02:27:45.754992
2076,96,3,2.420546293258667,0.25,2018-04-25 02:27:45.754992
2077,96,4,1.8240585327148438,0.4000000059604645,2018-04-25 02:27:45.754992
2078,96,5,1.291167974472046,0.3333333432674408,2018-04-25 02:27:45.754992
2079,96,6,1.924682855606079,0.2666666805744171,2018-04-25 02:27:45.754992
2080,96,7,1.4576914310455322,0.2666666805744171,2018-04-25 02:27:45.754992
2081,96,8,1.437287449836731,0.4333333373069763,2018-04-25 02:27:45.754992
2082,96,9,1.7346316576004028,0.4000000059604645,2018-04-25 02:27:45.754992
2083,96,10,2.28265380859375,0.3166666626930237,2018-04-25 02:27:45.754992
2084,96,11,1.7156181335449219,0.4166666567325592,2018-04-25 02:27:45.754992
2085,96,12,1.5901868343353271,0.38333332538604736,2018-04-25 02:27:45.754992
2086,96,13,1.9125655889511108,0.4333333373069763,2018-04-25 02:27:45.754992
2087,96,14,1.4772850275039673,0.25,2018-04-25 02:27:45.754992
2088,96,15,1.8396469354629517,0.38333332538604736,2018-04-25 02:27:45.754992
2089,96,16,1.6974626779556274,0.36666667461395264,2018-04-25 02:27:45.754992
2090,96,17,1.780081033706665,0.38333332538604736,2018-04-25 02:27:45.754992
2091,96,18,1.725659966468811,0.46666666865348816,2018-04-25 02:27:45.754992
2092,96,19,1.6206408739089966,0.5,2018-04-25 02:27:45.754992
2093,96,20,1.9642815589904785,0.44999998807907104,2018-04-25 02:27:45.754992
2094,96,21,1.7022465467453003,0.3166666626930237,2018-04-25 02:27:45.754992
2095,96,22,2.030386209487915,0.36666667461395264,2018-04-25 02:27:45.754992
2096,96,23,1.6464102268218994,0.38333332538604736,2018-04-25 02:27:45.754992
2097,96,24,1.9300003051757812,0.3166666626930237,2018-04-25 02:27:45.754992
2098,96,25,1.2976402044296265,0.5333333611488342,2018-04-25 02:27:45.754992
2099,97,1,2.750215768814087,0.30000001192092896,2018-04-25 02:27:48.958466
2100,97,2,2.3372066020965576,0.44999998807907104,2018-04-25 02:27:48.958466
2101,97,3,2.762425184249878,0.2666666805744171,2018-04-25 02:27:48.958466
2102,97,4,1.6180058717727661,0.20000000298023224,2018-04-25 02:27:48.958466
2103,97,5,1.673619031906128,0.36666667461395264,2018-04-25 02:27:48.958466
2104,97,6,1.8216331005096436,0.3499999940395355,2018-04-25 02:27:48.958466
2105,97,7,2.3844563961029053,0.3333333432674408,2018-04-25 02:27:48.958466
2106,97,8,2.1430532932281494,0.38333332538604736,2018-04-25 02:27:48.958466
2107,97,9,2.6255643367767334,0.1666666716337204,2018-04-25 02:27:48.958466
2108,97,10,2.226102590560913,0.3333333432674408,2018-04-25 02:27:48.958466
2109,97,11,1.581871747970581,0.30000001192092896,2018-04-25 02:27:48.958466
2110,97,12,1.5995854139328003,0.5666666626930237,2018-04-25 02:27:48.958466
2111,97,13,2.134021282196045,0.25,2018-04-25 02:27:48.958466
2112,97,14,1.8783656358718872,0.20000000298023224,2018-04-25 02:27:48.958466
2113,97,15,1.8024786710739136,0.2666666805744171,2018-04-25 02:27:48.958466
2114,97,16,2.8589041233062744,0.28333333134651184,2018-04-25 02:27:48.958466
2115,97,17,2.260471820831299,0.3166666626930237,2018-04-25 02:27:48.958466
2116,97,18,2.1564764976501465,0.3166666626930237,2018-04-25 02:27:48.958466
2117,97,19,2.0725150108337402,0.25,2018-04-25 02:27:48.958466
2118,97,20,2.0674219131469727,0.30000001192092896,2018-04-25 02:27:48.958466
2119,97,21,1.977199673652649,0.3166666626930237,2018-04-25 02:27:48.958466
2120,97,22,2.2184550762176514,0.3166666626930237,2018-04-25 02:27:48.958466
2121,97,23,2.413757801055908,0.25,2018-04-25 02:27:48.958466
2122,97,24,2.48726749420166,0.3166666626930237,2018-04-25 02:27:48.958466
2123,97,25,2.8117716312408447,0.38333332538604736,2018-04-25 02:27:48.958466
2124,98,1,1.3003010749816895,0.25,2018-04-25 02:27:55.912371
2125,98,2,2.1750831604003906,0.3499999940395355,2018-04-25 02:27:55.912371
2126,98,3,1.8940823078155518,0.21666666865348816,2018-04-25 02:27:55.912371
2127,98,4,2.165621280670166,0.38333332538604736,2018-04-25 02:27:55.912371
2128,98,5,1.5652544498443604,0.25,2018-04-25 02:27:55.912371
2129,98,6,2.021745204925537,0.28333333134651184,2018-04-25 02:27:55.912371
2130,98,7,1.195759892463684,0.23333333432674408,2018-04-25 02:27:55.912371
2131,98,8,1.8036763668060303,0.3166666626930237,2018-04-25 02:27:55.912371
2132,98,9,0.9619518518447876,0.5666666626930237,2018-04-25 02:27:55.912371
2133,98,10,2.111525774002075,0.38333332538604736,2018-04-25 02:27:55.912371
2134,98,11,1.7170252799987793,0.20000000298023224,2018-04-25 02:27:55.912371
2135,98,12,1.1060938835144043,0.4833333194255829,2018-04-25 02:27:55.912371
2136,98,13,2.2879059314727783,0.28333333134651184,2018-04-25 02:27:55.912371
2137,98,14,1.113439917564392,0.4333333373069763,2018-04-25 02:27:55.912371
2138,98,15,1.529326319694519,0.3499999940395355,2018-04-25 02:27:55.912371
2139,98,16,1.6003143787384033,0.25,2018-04-25 02:27:55.912371
2140,98,17,1.9890769720077515,0.30000001192092896,2018-04-25 02:27:55.912371
2141,98,18,1.2618812322616577,0.28333333134651184,2018-04-25 02:27:55.912371
2142,98,19,2.297565221786499,0.2666666805744171,2018-04-25 02:27:55.912371
2143,98,20,1.910838007926941,0.30000001192092896,2018-04-25 02:27:55.912371
2144,98,21,1.1397521495819092,0.3499999940395355,2018-04-25 02:27:55.912371
2145,98,22,2.3347671031951904,0.4166666567325592,2018-04-25 02:27:55.912371
2146,98,23,1.9998539686203003,0.23333333432674408,2018-04-25 02:27:55.912371
2147,99,1,1.6011487245559692,0.30000001192092896,2018-04-25 02:27:58.881414
2148,99,2,2.9939799308776855,0.25,2018-04-25 02:27:58.881414
2149,99,3,2.530228614807129,0.3333333432674408,2018-04-25 02:27:58.881414
2150,99,4,2.339278221130371,0.28333333134651184,2018-04-25 02:27:58.881414
2151,99,5,1.4838730096817017,0.25,2018-04-25 02:27:58.881414
2152,99,6,2.0002195835113525,0.36666667461395264,2018-04-25 02:27:58.881414
2153,99,7,1.7516685724258423,0.5,2018-04-25 02:27:58.881414
2154,99,8,2.666033983230591,0.2666666805744171,2018-04-25 02:27:58.881414
2155,99,9,1.9336059093475342,0.5166666507720947,2018-04-25 02:27:58.881414
2156,99,10,2.4643757343292236,0.3333333432674408,2018-04-25 02:27:58.881414
2157,99,11,2.1018881797790527,0.2666666805744171,2018-04-25 02:27:58.881414
2158,99,12,1.7680326700210571,0.3499999940395355,2018-04-25 02:27:58.881414
2159,99,13,2.411480665206909,0.3499999940395355,2018-04-25 02:27:58.881414
2160,99,14,1.664022445678711,0.28333333134651184,2018-04-25 02:27:58.881414
2161,99,15,1.6670621633529663,0.6000000238418579,2018-04-25 02:27:58.881414
2162,99,16,2.59356951713562,0.23333333432674408,2018-04-25 02:27:58.881414
2163,99,17,1.6184532642364502,0.28333333134651184,2018-04-25 02:27:58.881414
2164,99,18,1.638761281967163,0.5833333134651184,2018-04-25 02:27:58.881414
2165,99,19,2.569309949874878,0.3166666626930237,2018-04-25 02:27:58.881414
2166,99,20,2.226118564605713,0.25,2018-04-25 02:27:58.881414
2167,99,21,1.6788557767868042,0.46666666865348816,2018-04-25 02:27:58.881414
2168,99,22,2.457209825515747,0.30000001192092896,2018-04-25 02:27:58.881414
2169,99,23,2.1017086505889893,0.36666667461395264,2018-04-25 02:27:58.881414
2170,100,1,1.9068186283111572,0.20000000298023224,2018-04-25 02:28:05.413372
2171,100,2,2.6829288005828857,0.3166666626930237,2018-04-25 02:28:05.413372
2172,100,3,2.521984815597534,0.25,2018-04-25 02:28:05.413372
2173,100,4,2.4156203269958496,0.28333333134651184,2018-04-25 02:28:05.413372
2174,100,5,2.4877357482910156,0.3166666626930237,2018-04-25 02:28:05.413372
2175,100,6,2.3905279636383057,0.23333333432674408,2018-04-25 02:28:05.413372
2176,100,7,1.539743185043335,0.3333333432674408,2018-04-25 02:28:05.413372
2177,100,8,1.0849270820617676,0.36666667461395264,2018-04-25 02:28:05.413372
2178,100,9,1.957013726234436,0.30000001192092896,2018-04-25 02:28:05.413372
2179,100,10,2.4130659103393555,0.2666666805744171,2018-04-25 02:28:05.413372
2180,100,11,1.1452089548110962,0.3333333432674408,2018-04-25 02:28:05.413372
2181,100,12,2.1660940647125244,0.23333333432674408,2018-04-25 02:28:05.413372
2182,100,13,1.516064167022705,0.28333333134651184,2018-04-25 02:28:05.413372
2183,100,14,1.7002272605895996,0.3499999940395355,2018-04-25 02:28:05.413372
2184,100,15,1.3395916223526,0.20000000298023224,2018-04-25 02:28:05.413372
2185,100,16,1.7870548963546753,0.36666667461395264,2018-04-25 02:28:05.413372
2186,100,17,1.9377211332321167,0.4000000059604645,2018-04-25 02:28:05.413372
2187,100,18,2.4343552589416504,0.2666666805744171,2018-04-25 02:28:05.413372
2188,100,19,2.39745831489563,0.20000000298023224,2018-04-25 02:28:05.413372
2189,101,1,2.2184479236602783,0.13333334028720856,2018-04-25 02:28:07.835510
2190,101,2,2.9343340396881104,0.3499999940395355,2018-04-25 02:28:07.835510
2191,101,3,2.8124258518218994,0.46666666865348816,2018-04-25 02:28:07.835510
2192,101,4,2.590324878692627,0.38333332538604736,2018-04-25 02:28:07.835510
2193,101,5,2.585275888442993,0.4166666567325592,2018-04-25 02:28:07.835510
2194,101,6,2.32654070854187,0.25,2018-04-25 02:28:07.835510
2195,101,7,2.3942956924438477,0.21666666865348816,2018-04-25 02:28:07.835510
2196,101,8,2.1102259159088135,0.2666666805744171,2018-04-25 02:28:07.835510
2197,101,9,2.1048495769500732,0.3499999940395355,2018-04-25 02:28:07.835510
2198,101,10,2.595712900161743,0.28333333134651184,2018-04-25 02:28:07.835510
2199,101,11,2.481494188308716,0.30000001192092896,2018-04-25 02:28:07.835510
2200,101,12,2.596911907196045,0.4000000059604645,2018-04-25 02:28:07.835510
2201,101,13,1.5904490947723389,0.13333334028720856,2018-04-25 02:28:07.835510
2202,101,14,1.117423415184021,0.1666666716337204,2018-04-25 02:28:07.835510
2203,101,15,1.7499126195907593,0.38333332538604736,2018-04-25 02:28:07.835510
2204,101,16,2.3879122734069824,0.25,2018-04-25 02:28:07.835510
2205,101,17,2.0908257961273193,0.3333333432674408,2018-04-25 02:28:07.835510
2206,101,18,2.649049997329712,0.25,2018-04-25 02:28:07.835510
2207,101,19,2.1170144081115723,0.4333333373069763,2018-04-25 02:28:07.835510
2208,102,1,1.6660423278808594,0.4000000059604645,2018-04-25 02:28:13.648670
2209,102,2,2.365767478942871,0.4000000059604645,2018-04-25 02:28:13.648670
2210,102,3,2.076709747314453,0.4000000059604645,2018-04-25 02:28:13.648670
2211,102,4,2.856886863708496,0.30000001192092896,2018-04-25 02:28:13.648670
2212,102,5,2.0826175212860107,0.28333333134651184,2018-04-25 02:28:13.648670
2213,102,6,1.2637133598327637,0.3499999940395355,2018-04-25 02:28:13.648670
2214,102,7,1.6486718654632568,0.36666667461395264,2018-04-25 02:28:13.648670
2215,102,8,1.8693057298660278,0.550000011920929,2018-04-25 02:28:13.648670
2216,102,9,1.75912606716156,0.44999998807907104,2018-04-25 02:28:13.648670
2217,102,10,1.6466385126113892,0.6166666746139526,2018-04-25 02:28:13.648670
2218,102,11,1.453986406326294,0.5666666626930237,2018-04-25 02:28:13.648670
2219,102,12,1.9840797185897827,0.6000000238418579,2018-04-25 02:28:13.648670
2220,102,13,1.9946340322494507,0.550000011920929,2018-04-25 02:28:13.648670
2221,102,14,2.1058034896850586,0.3499999940395355,2018-04-25 02:28:13.648670
2222,102,15,1.7822750806808472,0.3333333432674408,2018-04-25 02:28:13.648670
2223,102,16,1.6632115840911865,0.4833333194255829,2018-04-25 02:28:13.648670
2224,102,17,2.1578421592712402,0.3333333432674408,2018-04-25 02:28:13.648670
2225,102,18,1.7126766443252563,0.4833333194255829,2018-04-25 02:28:13.648670
2226,103,1,1.5484328269958496,0.2666666805744171,2018-04-25 02:28:16.008270
2227,103,2,1.8259252309799194,0.2666666805744171,2018-04-25 02:28:16.008270
2228,103,3,2.5641448497772217,0.2666666805744171,2018-04-25 02:28:16.008270
2229,103,4,2.559384822845459,0.38333332538604736,2018-04-25 02:28:16.008270
2230,103,5,2.2530620098114014,0.4000000059604645,2018-04-25 02:28:16.008270
2231,103,6,1.7179234027862549,0.3166666626930237,2018-04-25 02:28:16.008270
2232,103,7,2.2563698291778564,0.5166666507720947,2018-04-25 02:28:16.008270
2233,103,8,1.9315496683120728,0.3499999940395355,2018-04-25 02:28:16.008270
2234,103,9,2.6290059089660645,0.4166666567325592,2018-04-25 02:28:16.008270
2235,103,10,2.3585169315338135,0.3166666626930237,2018-04-25 02:28:16.008270
2236,103,11,1.9326623678207397,0.4166666567325592,2018-04-25 02:28:16.008270
2237,103,12,1.5542060136795044,0.4000000059604645,2018-04-25 02:28:16.008270
2238,103,13,2.182196855545044,0.5666666626930237,2018-04-25 02:28:16.008270
2239,103,14,2.462056875228882,0.4833333194255829,2018-04-25 02:28:16.008270
2240,103,15,2.021836996078491,0.21666666865348816,2018-04-25 02:28:16.008270
2241,103,16,1.9355127811431885,0.4833333194255829,2018-04-25 02:28:16.008270
2242,103,17,3.3494138717651367,0.3166666626930237,2018-04-25 02:28:16.008270
2243,103,18,2.014604330062866,0.46666666865348816,2018-04-25 02:28:16.008270
2244,104,1,1.1820836067199707,0.3166666626930237,2018-04-25 02:28:20.618144
2245,104,2,1.4218335151672363,0.5833333134651184,2018-04-25 02:28:20.618144
2246,104,3,1.6649898290634155,0.38333332538604736,2018-04-25 02:28:20.618144
2247,104,4,1.4850751161575317,0.3499999940395355,2018-04-25 02:28:20.618144
2248,104,5,1.7367479801177979,0.5,2018-04-25 02:28:20.618144
2249,104,6,0.9662066698074341,0.30000001192092896,2018-04-25 02:28:20.618144
2250,104,7,1.225265622138977,0.44999998807907104,2018-04-25 02:28:20.618144
2251,104,8,1.0639972686767578,0.6666666865348816,2018-04-25 02:28:20.618144
2252,104,9,1.2377701997756958,0.6166666746139526,2018-04-25 02:28:20.618144
2253,104,10,1.2788126468658447,0.699999988079071,2018-04-25 02:28:20.618144
2254,104,11,1.7624057531356812,0.5333333611488342,2018-04-25 02:28:20.618144
2255,104,12,0.8318958878517151,0.6166666746139526,2018-04-25 02:28:20.618144
2256,104,13,0.9649003744125366,0.5666666626930237,2018-04-25 02:28:20.618144
2257,104,14,1.420397400856018,0.3499999940395355,2018-04-25 02:28:20.618144
2258,104,15,1.4583022594451904,0.4833333194255829,2018-04-25 02:28:20.618144
2259,104,16,1.345863699913025,0.5,2018-04-25 02:28:20.618144
2260,105,1,2.69637131690979,0.30000001192092896,2018-04-25 02:28:22.727748
2261,105,2,2.194340229034424,0.23333333432674408,2018-04-25 02:28:22.727748
2262,105,3,3.0091240406036377,0.28333333134651184,2018-04-25 02:28:22.727748
2263,105,4,3.199826955795288,0.2666666805744171,2018-04-25 02:28:22.727748
2264,105,5,2.2374343872070312,0.4166666567325592,2018-04-25 02:28:22.727748
2265,105,6,2.530611991882324,0.3499999940395355,2018-04-25 02:28:22.727748
2266,105,7,2.242161989212036,0.20000000298023224,2018-04-25 02:28:22.727748
2267,105,8,2.182274341583252,0.3166666626930237,2018-04-25 02:28:22.727748
2268,105,9,2.7355234622955322,0.4000000059604645,2018-04-25 02:28:22.727748
2269,105,10,2.6333084106445312,0.4333333373069763,2018-04-25 02:28:22.727748
2270,105,11,2.456751585006714,0.4333333373069763,2018-04-25 02:28:22.727748
2271,105,12,1.5321756601333618,0.28333333134651184,2018-04-25 02:28:22.727748
2272,105,13,2.4371697902679443,0.3499999940395355,2018-04-25 02:28:22.727748
2273,105,14,2.454509973526001,0.44999998807907104,2018-04-25 02:28:22.727748
2274,105,15,2.9169719219207764,0.28333333134651184,2018-04-25 02:28:22.727748
2275,105,16,2.175853729248047,0.4333333373069763,2018-04-25 02:28:22.727748
2276,106,1,1.2105369567871094,0.3333333432674408,2018-04-25 02:28:28.884664
2277,106,2,1.6109074354171753,0.4000000059604645,2018-04-25 02:28:28.884664
2278,106,3,1.5074752569198608,0.5833333134651184,2018-04-25 02:28:28.884664
2279,106,4,1.9677990674972534,0.5166666507720947,2018-04-25 02:28:28.884664
