,Replay,Clip,Loss,Accuracy,Timestamp
983,77,6,1.821474313735962,0.36000001430511475,2018-04-27 19:24:56.713333
984,77,7,1.630271315574646,0.3700000047683716,2018-04-27 19:24:56.713333
985,77,8,1.7646480798721313,0.38999998569488525,2018-04-27 19:24:56.713333
986,77,9,1.7640823125839233,0.30000001192092896,2018-04-27 19:24:56.713333
987,77,10,1.9346296787261963,0.3499999940395355,2018-04-27 19:24:56.713333
988,77,11,1.3529969453811646,0.27000001072883606,2018-04-27 19:24:56.713333
989,77,12,1.6729563474655151,0.3400000035762787,2018-04-27 19:24:56.713333
990,77,13,1.2269606590270996,0.3700000047683716,2018-04-27 19:24:56.713333
991,77,14,1.1677618026733398,0.41999998688697815,2018-04-27 19:24:56.713333
992,77,15,1.9530518054962158,0.4300000071525574,2018-04-27 19:24:56.713333
993,77,16,1.5131666660308838,0.3499999940395355,2018-04-27 19:24:56.713333
994,77,17,1.7693175077438354,0.38999998569488525,2018-04-27 19:24:56.713333
995,77,18,1.3213815689086914,0.33000001311302185,2018-04-27 19:24:56.713333
996,77,19,2.0378851890563965,0.3100000023841858,2018-04-27 19:24:56.713333
997,77,20,1.438232421875,0.38999998569488525,2018-04-27 19:24:56.713333
998,77,21,1.9119579792022705,0.30000001192092896,2018-04-27 19:24:56.713333
999,77,22,2.1283979415893555,0.3799999952316284,2018-04-27 19:24:56.713333
1000,77,23,1.9413185119628906,0.2800000011920929,2018-04-27 19:24:56.713333
1001,78,1,2.025042772293091,0.2800000011920929,2018-04-27 19:25:01.276355
1002,78,2,2.0114684104919434,0.47999998927116394,2018-04-27 19:25:01.276355
1003,78,3,1.977847695350647,0.20999999344348907,2018-04-27 19:25:01.276355
1004,78,4,1.6535139083862305,0.36000001430511475,2018-04-27 19:25:01.276355
1005,78,5,2.0382299423217773,0.3700000047683716,2018-04-27 19:25:01.276355
1006,78,6,1.8523319959640503,0.25999999046325684,2018-04-27 19:25:01.276355
1007,78,7,1.8074756860733032,0.3799999952316284,2018-04-27 19:25:01.276355
1008,78,8,1.371842384338379,0.38999998569488525,2018-04-27 19:25:01.276355
1009,78,9,1.7097395658493042,0.36000001430511475,2018-04-27 19:25:01.276355
1010,78,10,2.322322368621826,0.3100000023841858,2018-04-27 19:25:01.276355
1011,78,11,1.6339364051818848,0.30000001192092896,2018-04-27 19:25:01.276355
1012,79,1,1.4434205293655396,0.47999998927116394,2018-04-27 19:25:03.589130
1013,79,2,2.0393154621124268,0.46000000834465027,2018-04-27 19:25:03.589130
1014,79,3,2.006643772125244,0.4300000071525574,2018-04-27 19:25:03.589130
1015,79,4,1.4038597345352173,0.41999998688697815,2018-04-27 19:25:03.589130
1016,79,5,1.0314253568649292,0.550000011920929,2018-04-27 19:25:03.589130
1017,79,6,1.096038818359375,0.3499999940395355,2018-04-27 19:25:03.589130
1018,79,7,1.6141119003295898,0.4699999988079071,2018-04-27 19:25:03.589130
1019,79,8,1.5306280851364136,0.4300000071525574,2018-04-27 19:25:03.589130
1020,79,9,1.1787629127502441,0.3700000047683716,2018-04-27 19:25:03.589130
1021,79,10,1.196182370185852,0.44999998807907104,2018-04-27 19:25:03.589130
1022,79,11,1.2469204664230347,0.38999998569488525,2018-04-27 19:25:03.589130
1023,80,1,1.6066148281097412,0.25,2018-04-27 19:25:14.418389
1024,80,2,2.0238871574401855,0.3700000047683716,2018-04-27 19:25:14.418389
1025,80,3,2.8204565048217773,0.3799999952316284,2018-04-27 19:25:14.418389
1026,80,4,2.1767680644989014,0.30000001192092896,2018-04-27 19:25:14.418389
1027,80,5,1.7667186260223389,0.3499999940395355,2018-04-27 19:25:14.418389
1028,80,6,2.3052785396575928,0.3499999940395355,2018-04-27 19:25:14.418389
1029,80,7,2.446199417114258,0.36000001430511475,2018-04-27 19:25:14.418389
1030,81,1,1.4488681554794312,0.4099999964237213,2018-04-27 19:25:16.074819
1031,81,2,1.5699156522750854,0.23000000417232513,2018-04-27 19:25:16.074819
1032,81,3,1.4925330877304077,0.2199999988079071,2018-04-27 19:25:16.074819
1033,81,4,1.4433462619781494,0.25,2018-04-27 19:25:16.074819
1034,81,5,1.3826113939285278,0.3400000035762787,2018-04-27 19:25:16.074819
1035,81,6,1.3124902248382568,0.5299999713897705,2018-04-27 19:25:16.074819
1036,81,7,1.6079450845718384,0.3799999952316284,2018-04-27 19:25:16.074819
1037,82,1,1.5624957084655762,0.44999998807907104,2018-04-27 19:25:22.747467
1038,82,2,1.8890275955200195,0.4300000071525574,2018-04-27 19:25:22.747467
1039,82,3,2.2375659942626953,0.3700000047683716,2018-04-27 19:25:22.747467
1040,82,4,1.892171025276184,0.4399999976158142,2018-04-27 19:25:22.747467
1041,82,5,1.3754571676254272,0.4300000071525574,2018-04-27 19:25:22.747467
1042,82,6,1.8282383680343628,0.4399999976158142,2018-04-27 19:25:22.747467
1043,82,7,2.1503546237945557,0.3400000035762787,2018-04-27 19:25:22.747467
1044,82,8,1.4260756969451904,0.47999998927116394,2018-04-27 19:25:22.747467
1045,82,9,1.979527235031128,0.3700000047683716,2018-04-27 19:25:22.747467
1046,82,10,1.647148609161377,0.44999998807907104,2018-04-27 19:25:22.747467
1047,82,11,1.660584568977356,0.5099999904632568,2018-04-27 19:25:22.747467
1048,82,12,1.6010459661483765,0.4399999976158142,2018-04-27 19:25:22.747467
1049,83,1,1.5636591911315918,0.4000000059604645,2018-04-27 19:25:25.294642
1050,83,2,1.7321172952651978,0.25999999046325684,2018-04-27 19:25:25.294642
1051,83,3,1.6208189725875854,0.4099999964237213,2018-04-27 19:25:25.294642
1052,83,4,1.7950111627578735,0.3100000023841858,2018-04-27 19:25:25.294642
1053,83,5,1.2231849431991577,0.4099999964237213,2018-04-27 19:25:25.294642
1054,83,6,1.4061719179153442,0.33000001311302185,2018-04-27 19:25:25.294642
1055,83,7,1.3963335752487183,0.41999998688697815,2018-04-27 19:25:25.294642
1056,83,8,1.2957850694656372,0.3799999952316284,2018-04-27 19:25:25.294642
1057,83,9,1.5442086458206177,0.3400000035762787,2018-04-27 19:25:25.294642
1058,83,10,1.3192830085754395,0.3400000035762787,2018-04-27 19:25:25.294642
1059,83,11,1.4518365859985352,0.3499999940395355,2018-04-27 19:25:25.294642
1060,83,12,1.367832064628601,0.3700000047683716,2018-04-27 19:25:25.294642
1061,84,1,2.072761058807373,0.28999999165534973,2018-04-27 19:25:33.858085
1062,84,2,1.7946678400039673,0.38999998569488525,2018-04-27 19:25:33.858085
1063,84,3,2.241131067276001,0.3700000047683716,2018-04-27 19:25:33.858085
1064,84,4,2.256831169128418,0.3199999928474426,2018-04-27 19:25:33.858085
1065,84,5,2.001462936401367,0.28999999165534973,2018-04-27 19:25:33.858085
1066,84,6,2.0846216678619385,0.3700000047683716,2018-04-27 19:25:33.858085
1067,84,7,2.2041704654693604,0.36000001430511475,2018-04-27 19:25:33.858085
1068,84,8,2.2112038135528564,0.3400000035762787,2018-04-27 19:25:33.858085
1069,84,9,1.7258353233337402,0.25999999046325684,2018-04-27 19:25:33.858085
1070,84,10,2.4247329235076904,0.3100000023841858,2018-04-27 19:25:33.858085
1071,84,11,1.602586030960083,0.23999999463558197,2018-04-27 19:25:33.858085
1072,84,12,2.31767201423645,0.3700000047683716,2018-04-27 19:25:33.858085
1073,84,13,2.0661072731018066,0.3199999928474426,2018-04-27 19:25:33.858085
1074,84,14,2.050931215286255,0.2800000011920929,2018-04-27 19:25:33.858085
1075,84,15,1.8527852296829224,0.33000001311302185,2018-04-27 19:25:33.858085
1076,84,16,2.30488657951355,0.3700000047683716,2018-04-27 19:25:33.858085
1077,85,1,1.7079273462295532,0.3499999940395355,2018-04-27 19:25:37.295935
1078,85,2,2.230175733566284,0.4399999976158142,2018-04-27 19:25:37.295935
1079,85,3,2.2024381160736084,0.46000000834465027,2018-04-27 19:25:37.295935
1080,85,4,1.4384766817092896,0.3400000035762787,2018-04-27 19:25:37.295935
1081,85,5,1.693296194076538,0.3100000023841858,2018-04-27 19:25:37.295935
1082,85,6,1.4925991296768188,0.3799999952316284,2018-04-27 19:25:37.295935
1083,85,7,2.0141942501068115,0.4000000059604645,2018-04-27 19:25:37.295935
1084,85,8,2.4083433151245117,0.28999999165534973,2018-04-27 19:25:37.295935
1085,85,9,1.2240171432495117,0.3799999952316284,2018-04-27 19:25:37.295935
1086,85,10,2.1271860599517822,0.4099999964237213,2018-04-27 19:25:37.295935
1087,85,11,2.5616095066070557,0.3700000047683716,2018-04-27 19:25:37.295935
1088,85,12,1.678582787513733,0.4300000071525574,2018-04-27 19:25:37.295935
1089,85,13,1.7690174579620361,0.5299999713897705,2018-04-27 19:25:37.295935
1090,85,14,1.3854432106018066,0.28999999165534973,2018-04-27 19:25:37.295935
1091,85,15,1.8712151050567627,0.3799999952316284,2018-04-27 19:25:37.295935
1092,85,16,2.0636086463928223,0.4399999976158142,2018-04-27 19:25:37.295935
1093,86,1,1.646937370300293,0.3700000047683716,2018-04-27 19:25:42.702938
1094,86,2,1.8353875875473022,0.4699999988079071,2018-04-27 19:25:42.702938
1095,86,3,2.2445924282073975,0.3799999952316284,2018-04-27 19:25:42.702938
1096,86,4,2.8843953609466553,0.38999998569488525,2018-04-27 19:25:42.702938
1097,86,5,1.804946780204773,0.5400000214576721,2018-04-27 19:25:42.702938
1098,86,6,1.844326138496399,0.25,2018-04-27 19:25:42.702938
1099,86,7,2.203636407852173,0.3199999928474426,2018-04-27 19:25:42.702938
1100,86,8,1.6122125387191772,0.47999998927116394,2018-04-27 19:25:42.702938
1101,86,9,2.4208977222442627,0.38999998569488525,2018-04-27 19:25:42.702938
1102,86,10,2.3767149448394775,0.4099999964237213,2018-04-27 19:25:42.702938
1103,86,11,2.6641440391540527,0.4399999976158142,2018-04-27 19:25:42.702938
1104,86,12,2.264181613922119,0.3700000047683716,2018-04-27 19:25:42.702938
1105,87,1,2.248750686645508,0.3100000023841858,2018-04-27 19:25:45.203180
1106,87,2,1.8355419635772705,0.4099999964237213,2018-04-27 19:25:45.203180
1107,87,3,1.644795536994934,0.3700000047683716,2018-04-27 19:25:45.203180
1108,87,4,1.9011263847351074,0.25,2018-04-27 19:25:45.203180
1109,87,5,2.467602491378784,0.38999998569488525,2018-04-27 19:25:45.203180
1110,87,6,1.7949868440628052,0.3499999940395355,2018-04-27 19:25:45.203180
1111,87,7,1.3113175630569458,0.30000001192092896,2018-04-27 19:25:45.203180
1112,87,8,1.7358607053756714,0.4699999988079071,2018-04-27 19:25:45.203180
1113,87,9,1.652525782585144,0.3799999952316284,2018-04-27 19:25:45.203180
1114,87,10,1.7407971620559692,0.3499999940395355,2018-04-27 19:25:45.203180
1115,87,11,2.092262029647827,0.49000000953674316,2018-04-27 19:25:45.203180
1116,87,12,1.6241782903671265,0.4399999976158142,2018-04-27 19:25:45.203180
1117,88,1,1.1693942546844482,0.5,2018-04-27 19:25:49.844500
1118,88,2,2.4433913230895996,0.3499999940395355,2018-04-27 19:25:49.844500
1119,88,3,1.3494738340377808,0.5199999809265137,2018-04-27 19:25:49.844500
1120,88,4,2.2511861324310303,0.4399999976158142,2018-04-27 19:25:49.844500
1121,88,5,2.946166753768921,0.3499999940395355,2018-04-27 19:25:49.844500
1122,88,6,2.0967774391174316,0.5199999809265137,2018-04-27 19:25:49.844500
1123,88,7,1.6332310438156128,0.6000000238418579,2018-04-27 19:25:49.844500
1124,88,8,1.5488122701644897,0.5600000023841858,2018-04-27 19:25:49.844500
1125,88,9,1.3431237936019897,0.33000001311302185,2018-04-27 19:25:49.844500
1126,89,1,0.7626160979270935,0.5099999904632568,2018-04-27 19:25:51.766588
1127,89,2,0.8885481357574463,0.28999999165534973,2018-04-27 19:25:51.766588
1128,89,3,1.107163429260254,0.4000000059604645,2018-04-27 19:25:51.766588
1129,89,4,1.1700828075408936,0.23000000417232513,2018-04-27 19:25:51.766588
1130,89,5,1.1760693788528442,0.3499999940395355,2018-04-27 19:25:51.766588
1131,89,6,1.016242265701294,0.38999998569488525,2018-04-27 19:25:51.766588
1132,89,7,0.9034214019775391,0.36000001430511475,2018-04-27 19:25:51.766588
1133,89,8,0.7818763852119446,0.5699999928474426,2018-04-27 19:25:51.766588
1134,89,9,0.8927252292633057,0.4099999964237213,2018-04-27 19:25:51.766588
1135,90,1,1.2833911180496216,0.30000001192092896,2018-04-27 19:25:56.579579
1136,90,2,1.8885111808776855,0.3199999928474426,2018-04-27 19:25:56.579579
1137,90,3,1.5790832042694092,0.5,2018-04-27 19:25:56.579579
1138,90,4,2.0371406078338623,0.25999999046325684,2018-04-27 19:25:56.579579
1139,90,5,1.804317593574524,0.38999998569488525,2018-04-27 19:25:56.579579
1140,90,6,1.1353156566619873,0.25,2018-04-27 19:25:56.579579
1141,90,7,1.308118462562561,0.4399999976158142,2018-04-27 19:25:56.579579
1142,90,8,1.9005155563354492,0.3700000047683716,2018-04-27 19:25:56.579579
1143,90,9,1.4429856538772583,0.2199999988079071,2018-04-27 19:25:56.579579
1144,91,1,1.2308955192565918,0.44999998807907104,2018-04-27 19:25:58.564166
1145,91,2,2.0741617679595947,0.27000001072883606,2018-04-27 19:25:58.564166
1146,91,3,1.9013720750808716,0.4099999964237213,2018-04-27 19:25:58.564166
1147,91,4,1.7058990001678467,0.28999999165534973,2018-04-27 19:25:58.564166
1148,91,5,1.7996314764022827,0.27000001072883606,2018-04-27 19:25:58.564166
1149,91,6,2.1061222553253174,0.3400000035762787,2018-04-27 19:25:58.564166
1150,91,7,2.328054904937744,0.46000000834465027,2018-04-27 19:25:58.564166
1151,91,8,1.7491450309753418,0.41999998688697815,2018-04-27 19:25:58.564166
1152,91,9,1.9713830947875977,0.25999999046325684,2018-04-27 19:25:58.564166
1153,92,1,1.724507451057434,0.20999999344348907,2018-04-27 19:26:20.800929
1154,92,2,1.7351858615875244,0.3400000035762787,2018-04-27 19:26:20.800929
1155,92,3,1.4190746545791626,0.5400000214576721,2018-04-27 19:26:20.800929
1156,92,4,1.6349345445632935,0.3100000023841858,2018-04-27 19:26:20.800929
1157,92,5,1.8887907266616821,0.36000001430511475,2018-04-27 19:26:20.800929
1158,92,6,1.408719539642334,0.23999999463558197,2018-04-27 19:26:20.800929
1159,92,7,1.9623756408691406,0.38999998569488525,2018-04-27 19:26:20.800929
1160,92,8,1.3229014873504639,0.46000000834465027,2018-04-27 19:26:20.800929
1161,92,9,1.2602055072784424,0.38999998569488525,2018-04-27 19:26:20.800929
1162,92,10,2.236276149749756,0.4000000059604645,2018-04-27 19:26:20.800929
1163,92,11,1.5637803077697754,0.4099999964237213,2018-04-27 19:26:20.800929
1164,92,12,1.5140315294265747,0.3400000035762787,2018-04-27 19:26:20.800929
1165,92,13,1.719130277633667,0.3700000047683716,2018-04-27 19:26:20.800929
1166,92,14,1.836851954460144,0.4000000059604645,2018-04-27 19:26:20.800929
1167,92,15,1.9752775430679321,0.49000000953674316,2018-04-27 19:26:20.800929
1168,93,1,1.330893874168396,0.23999999463558197,2018-04-27 19:26:23.863756
1169,93,2,1.6014130115509033,0.3799999952316284,2018-04-27 19:26:23.863756
1170,93,3,1.704941987991333,0.4399999976158142,2018-04-27 19:26:23.863756
1171,93,4,1.677929401397705,0.3400000035762787,2018-04-27 19:26:23.863756
1172,93,5,1.6687027215957642,0.3799999952316284,2018-04-27 19:26:23.863756
1173,93,6,1.6173328161239624,0.41999998688697815,2018-04-27 19:26:23.863756
1174,93,7,1.4540280103683472,0.38999998569488525,2018-04-27 19:26:23.863756
1175,93,8,1.5341079235076904,0.3199999928474426,2018-04-27 19:26:23.863756
1176,93,9,1.7884135246276855,0.30000001192092896,2018-04-27 19:26:23.863756
1177,93,10,1.1976416110992432,0.25999999046325684,2018-04-27 19:26:23.863756
1178,93,11,1.4964388608932495,0.4300000071525574,2018-04-27 19:26:23.863756
1179,93,12,1.625630497932434,0.38999998569488525,2018-04-27 19:26:23.863756
1180,93,13,1.3467216491699219,0.5400000214576721,2018-04-27 19:26:23.863756
1181,93,14,1.677714228630066,0.46000000834465027,2018-04-27 19:26:23.863756
1182,93,15,1.8280558586120605,0.3499999940395355,2018-04-27 19:26:23.863756
1183,94,1,1.2727261781692505,0.4000000059604645,2018-04-27 19:26:35.490100
1184,94,2,1.5357033014297485,0.3799999952316284,2018-04-27 19:26:35.490100
1185,94,3,1.5186558961868286,0.4000000059604645,2018-04-27 19:26:35.490100
1186,94,4,1.586205244064331,0.3100000023841858,2018-04-27 19:26:35.490100
1187,94,5,1.2189956903457642,0.3499999940395355,2018-04-27 19:26:35.490100
1188,94,6,2.1103696823120117,0.4000000059604645,2018-04-27 19:26:35.490100
1189,94,7,1.6233536005020142,0.3199999928474426,2018-04-27 19:26:35.490100
1190,94,8,1.5268621444702148,0.4399999976158142,2018-04-27 19:26:35.490100
1191,94,9,1.630122423171997,0.4099999964237213,2018-04-27 19:26:35.490100
1192,94,10,1.5011818408966064,0.25999999046325684,2018-04-27 19:26:35.490100
1193,94,11,1.2753525972366333,0.3799999952316284,2018-04-27 19:26:35.490100
1194,94,12,1.3187845945358276,0.25,2018-04-27 19:26:35.490100
1195,94,13,1.3928736448287964,0.2800000011920929,2018-04-27 19:26:35.490100
1196,94,14,1.3111364841461182,0.3799999952316284,2018-04-27 19:26:35.490100
1197,94,15,1.7260922193527222,0.33000001311302185,2018-04-27 19:26:35.490100
1198,94,16,1.5468711853027344,0.3400000035762787,2018-04-27 19:26:35.490100
1199,94,17,1.464166283607483,0.27000001072883606,2018-04-27 19:26:35.490100
1200,94,18,1.4561692476272583,0.41999998688697815,2018-04-27 19:26:35.490100
1201,94,19,1.5780237913131714,0.3199999928474426,2018-04-27 19:26:35.490100
1202,94,20,1.4217262268066406,0.3199999928474426,2018-04-27 19:26:35.490100
1203,94,21,2.1184329986572266,0.4399999976158142,2018-04-27 19:26:35.490100
1204,94,22,1.293778657913208,0.4699999988079071,2018-04-27 19:26:35.490100
1205,95,1,1.4016445875167847,0.49000000953674316,2018-04-27 19:26:39.959330
1206,95,2,1.5565741062164307,0.25999999046325684,2018-04-27 19:26:39.959330
1207,95,3,1.2232074737548828,0.36000001430511475,2018-04-27 19:26:39.959330
1208,95,4,1.5407718420028687,0.4699999988079071,2018-04-27 19:26:39.959330
1209,95,5,1.279751181602478,0.41999998688697815,2018-04-27 19:26:39.959330
1210,95,6,1.3969144821166992,0.3799999952316284,2018-04-27 19:26:39.959330
1211,95,7,1.357722520828247,0.2800000011920929,2018-04-27 19:26:39.959330
1212,95,8,1.6580445766448975,0.46000000834465027,2018-04-27 19:26:39.959330
1213,95,9,1.5609617233276367,0.33000001311302185,2018-04-27 19:26:39.959330
1214,95,10,1.5523654222488403,0.3799999952316284,2018-04-27 19:26:39.959330
1215,95,11,1.161350131034851,0.33000001311302185,2018-04-27 19:26:39.959330
1216,95,12,1.223775029182434,0.4399999976158142,2018-04-27 19:26:39.959330
1217,95,13,1.178278923034668,0.47999998927116394,2018-04-27 19:26:39.959330
1218,95,14,1.3380463123321533,0.3700000047683716,2018-04-27 19:26:39.959330
1219,95,15,1.3214576244354248,0.23999999463558197,2018-04-27 19:26:39.959330
1220,95,16,1.2594355344772339,0.44999998807907104,2018-04-27 19:26:39.959330
1221,95,17,1.3038629293441772,0.3400000035762787,2018-04-27 19:26:39.959330
1222,95,18,1.415785551071167,0.33000001311302185,2018-04-27 19:26:39.959330
1223,95,19,1.546481728553772,0.27000001072883606,2018-04-27 19:26:39.959330
1224,95,20,1.432897686958313,0.3700000047683716,2018-04-27 19:26:39.959330
1225,95,21,1.48735773563385,0.38999998569488525,2018-04-27 19:26:39.959330
1226,95,22,1.4985809326171875,0.4699999988079071,2018-04-27 19:26:39.959330
1227,96,1,1.357204556465149,0.3100000023841858,2018-04-27 19:27:00.180248
1228,96,2,2.263137102127075,0.3400000035762787,2018-04-27 19:27:00.180248
1229,96,3,1.3992527723312378,0.3799999952316284,2018-04-27 19:27:00.180248
1230,96,4,1.8596643209457397,0.20000000298023224,2018-04-27 19:27:00.180248
1231,96,5,1.2319177389144897,0.41999998688697815,2018-04-27 19:27:00.180248
1232,96,6,2.1684110164642334,0.36000001430511475,2018-04-27 19:27:00.180248
1233,96,7,1.7366364002227783,0.46000000834465027,2018-04-27 19:27:00.180248
1234,96,8,1.7804864645004272,0.33000001311302185,2018-04-27 19:27:00.180248
1235,96,9,1.4677006006240845,0.3199999928474426,2018-04-27 19:27:00.180248
1236,96,10,1.5645027160644531,0.3700000047683716,2018-04-27 19:27:00.180248
1237,96,11,1.9240124225616455,0.46000000834465027,2018-04-27 19:27:00.180248
1238,96,12,1.6805291175842285,0.4300000071525574,2018-04-27 19:27:00.180248
1239,96,13,1.808021068572998,0.3100000023841858,2018-04-27 19:27:00.180248
1240,96,14,1.7313506603240967,0.41999998688697815,2018-04-27 19:27:00.180248
1241,96,15,1.5617398023605347,0.4099999964237213,2018-04-27 19:27:00.180248
1242,97,1,2.6894233226776123,0.4699999988079071,2018-04-27 19:27:03.336838
1243,97,2,2.5129144191741943,0.3100000023841858,2018-04-27 19:27:03.336838
1244,97,3,1.7321895360946655,0.28999999165534973,2018-04-27 19:27:03.336838
1245,97,4,1.9623719453811646,0.28999999165534973,2018-04-27 19:27:03.336838
1246,97,5,2.0903337001800537,0.27000001072883606,2018-04-27 19:27:03.336838
1247,97,6,2.5406711101531982,0.3199999928474426,2018-04-27 19:27:03.336838
1248,97,7,1.4931280612945557,0.38999998569488525,2018-04-27 19:27:03.336838
1249,97,8,2.3083722591400146,0.28999999165534973,2018-04-27 19:27:03.336838
1250,97,9,1.6235764026641846,0.27000001072883606,2018-04-27 19:27:03.336838
1251,97,10,2.561598300933838,0.33000001311302185,2018-04-27 19:27:03.336838
1252,97,11,2.144813060760498,0.2800000011920929,2018-04-27 19:27:03.336838
1253,97,12,2.163822650909424,0.3199999928474426,2018-04-27 19:27:03.336838
1254,97,13,1.9781838655471802,0.3100000023841858,2018-04-27 19:27:03.336838
1255,97,14,2.5282297134399414,0.18000000715255737,2018-04-27 19:27:03.336838
1256,97,15,2.5179250240325928,0.36000001430511475,2018-04-27 19:27:03.336838
1257,98,1,1.6039798259735107,0.2800000011920929,2018-04-27 19:27:10.181342
1258,98,2,2.259678602218628,0.3499999940395355,2018-04-27 19:27:10.181342
1259,98,3,1.7740588188171387,0.4300000071525574,2018-04-27 19:27:10.181342
1260,98,4,1.804305911064148,0.25999999046325684,2018-04-27 19:27:10.181342
1261,98,5,1.5455468893051147,0.3700000047683716,2018-04-27 19:27:10.181342
1262,98,6,1.4578049182891846,0.4699999988079071,2018-04-27 19:27:10.181342
1263,98,7,1.4295685291290283,0.3799999952316284,2018-04-27 19:27:10.181342
1264,98,8,1.922116756439209,0.25,2018-04-27 19:27:10.181342
1265,98,9,1.271690845489502,0.4300000071525574,2018-04-27 19:27:10.181342
1266,98,10,1.7099549770355225,0.30000001192092896,2018-04-27 19:27:10.181342
1267,98,11,1.625626564025879,0.25,2018-04-27 19:27:10.181342
1268,98,12,2.087859869003296,0.28999999165534973,2018-04-27 19:27:10.181342
1269,98,13,1.552861213684082,0.4000000059604645,2018-04-27 19:27:10.181342
1270,98,14,2.097438097000122,0.23999999463558197,2018-04-27 19:27:10.181342
1271,99,1,2.282651424407959,0.3799999952316284,2018-04-27 19:27:13.025377
1272,99,2,2.6654324531555176,0.36000001430511475,2018-04-27 19:27:13.025377
1273,99,3,1.9478131532669067,0.23999999463558197,2018-04-27 19:27:13.025377
1274,99,4,2.085115432739258,0.4000000059604645,2018-04-27 19:27:13.025377
1275,99,5,2.4678401947021484,0.4000000059604645,2018-04-27 19:27:13.025377
1276,99,6,2.008547067642212,0.5199999809265137,2018-04-27 19:27:13.025377
1277,99,7,1.9587316513061523,0.3400000035762787,2018-04-27 19:27:13.025377
1278,99,8,2.112165927886963,0.36000001430511475,2018-04-27 19:27:13.025377
1279,99,9,1.505752444267273,0.46000000834465027,2018-04-27 19:27:13.025377
1280,99,10,2.1913623809814453,0.28999999165534973,2018-04-27 19:27:13.025377
1281,99,11,1.806026577949524,0.4699999988079071,2018-04-27 19:27:13.025377
1282,99,12,2.3104665279388428,0.28999999165534973,2018-04-27 19:27:13.025377
1283,99,13,1.8722659349441528,0.4300000071525574,2018-04-27 19:27:13.025377
1284,99,14,2.243028163909912,0.3499999940395355,2018-04-27 19:27:13.025377
1285,100,1,2.325042963027954,0.3700000047683716,2018-04-27 19:27:19.526120
1286,100,2,2.4414925575256348,0.33000001311302185,2018-04-27 19:27:19.526120
1287,100,3,2.5875046253204346,0.27000001072883606,2018-04-27 19:27:19.526120
1288,100,4,2.0253076553344727,0.33000001311302185,2018-04-27 19:27:19.526120
1289,100,5,1.3818992376327515,0.3799999952316284,2018-04-27 19:27:19.526120
1290,100,6,2.140591859817505,0.3499999940395355,2018-04-27 19:27:19.526120
1291,100,7,1.4920592308044434,0.2800000011920929,2018-04-27 19:27:19.526120
1292,100,8,1.5747888088226318,0.25999999046325684,2018-04-27 19:27:19.526120
1293,100,9,1.557871699333191,0.3100000023841858,2018-04-27 19:27:19.526120
1294,100,10,1.9186536073684692,0.30000001192092896,2018-04-27 19:27:19.526120
1295,100,11,2.158675193786621,0.28999999165534973,2018-04-27 19:27:19.526120
1296,101,1,2.6330525875091553,0.3700000047683716,2018-04-27 19:27:21.885748
1297,101,2,3.0567820072174072,0.4300000071525574,2018-04-27 19:27:21.885748
1298,101,3,2.6776959896087646,0.33000001311302185,2018-04-27 19:27:21.885748
1299,101,4,2.500735282897949,0.28999999165534973,2018-04-27 19:27:21.885748
1300,101,5,2.135085105895996,0.23999999463558197,2018-04-27 19:27:21.885748
1301,101,6,2.348181962966919,0.33000001311302185,2018-04-27 19:27:21.885748
1302,101,7,2.523714303970337,0.3700000047683716,2018-04-27 19:27:21.885748
1303,101,8,1.535965085029602,0.1899999976158142,2018-04-27 19:27:21.885748
1304,101,9,1.6891309022903442,0.3100000023841858,2018-04-27 19:27:21.885748
1305,101,10,2.2550060749053955,0.3499999940395355,2018-04-27 19:27:21.885748
1306,101,11,2.375345230102539,0.27000001072883606,2018-04-27 19:27:21.885748
1307,102,1,1.8984843492507935,0.550000011920929,2018-04-27 19:27:27.636593
1308,102,2,2.322587490081787,0.33000001311302185,2018-04-27 19:27:27.636593
1309,102,3,2.442378282546997,0.33000001311302185,2018-04-27 19:27:27.636593
1310,102,4,1.1566152572631836,0.3700000047683716,2018-04-27 19:27:27.636593
1311,102,5,2.181952953338623,0.4000000059604645,2018-04-27 19:27:27.636593
1312,102,6,1.5483295917510986,0.5799999833106995,2018-04-27 19:27:27.636593
1313,102,7,1.6990982294082642,0.5299999713897705,2018-04-27 19:27:27.636593
1314,102,8,2.25590181350708,0.5899999737739563,2018-04-27 19:27:27.636593
1315,102,9,1.6312185525894165,0.28999999165534973,2018-04-27 19:27:27.636593
1316,102,10,1.9047529697418213,0.3799999952316284,2018-04-27 19:27:27.636593
1317,102,11,1.5232621431350708,0.4099999964237213,2018-04-27 19:27:27.636593
1318,103,1,1.4241604804992676,0.5600000023841858,2018-04-27 19:27:29.933717
1319,103,2,2.651268243789673,0.28999999165534973,2018-04-27 19:27:29.933717
1320,103,3,2.4022815227508545,0.38999998569488525,2018-04-27 19:27:29.933717
1321,103,4,2.025724172592163,0.5199999809265137,2018-04-27 19:27:29.933717
1322,103,5,1.9919521808624268,0.3700000047683716,2018-04-27 19:27:29.933717
1323,103,6,2.47475266456604,0.30000001192092896,2018-04-27 19:27:29.933717
1324,103,7,1.8869215250015259,0.4399999976158142,2018-04-27 19:27:29.933717
1325,103,8,2.197948694229126,0.47999998927116394,2018-04-27 19:27:29.933717
1326,103,9,2.088860273361206,0.3400000035762787,2018-04-27 19:27:29.933717
1327,103,10,2.411283493041992,0.28999999165534973,2018-04-27 19:27:29.933717
