,Replay,Clip,Loss,Accuracy,Timestamp
721,59,19,2.074249744415283,0.3799999952316284,2018-04-19 20:05:06.896249
722,59,20,1.918333888053894,0.3799999952316284,2018-04-19 20:05:06.896249
723,59,21,2.4632270336151123,0.1899999976158142,2018-04-19 20:05:06.896249
724,59,22,2.3004837036132812,0.3100000023841858,2018-04-19 20:05:06.896249
725,60,1,1.2686671018600464,0.36000001430511475,2018-04-19 20:05:07.828686
726,60,2,2.0517327785491943,0.5099999904632568,2018-04-19 20:05:07.828686
727,60,3,1.5415129661560059,0.3400000035762787,2018-04-19 20:05:07.828686
728,60,4,2.9511003494262695,0.1899999976158142,2018-04-19 20:05:07.828686
729,60,5,2.4643056392669678,0.36000001430511475,2018-04-19 20:05:07.828686
730,60,6,1.5975379943847656,0.2800000011920929,2018-04-19 20:05:07.828686
731,61,1,1.128771185874939,0.38999998569488525,2018-04-19 20:05:09.185322
732,61,2,1.3125859498977661,0.41999998688697815,2018-04-19 20:05:09.185322
733,61,3,1.1428499221801758,0.33000001311302185,2018-04-19 20:05:09.185322
734,61,4,2.007572889328003,0.2800000011920929,2018-04-19 20:05:09.185322
735,61,5,1.4077949523925781,0.33000001311302185,2018-04-19 20:05:09.185322
736,61,6,1.1055468320846558,0.23000000417232513,2018-04-19 20:05:09.185322
737,62,1,1.767433762550354,0.5,2018-04-19 20:05:22.821556
738,62,2,1.7220547199249268,0.3100000023841858,2018-04-19 20:05:22.821556
739,62,3,1.8783930540084839,0.6299999952316284,2018-04-19 20:05:22.821556
740,62,4,2.2574968338012695,0.30000001192092896,2018-04-19 20:05:22.821556
741,62,5,1.938565731048584,0.3400000035762787,2018-04-19 20:05:22.821556
742,62,6,2.0949301719665527,0.4399999976158142,2018-04-19 20:05:22.821556
743,62,7,2.0670852661132812,0.3499999940395355,2018-04-19 20:05:22.821556
744,62,8,1.6785905361175537,0.3100000023841858,2018-04-19 20:05:22.821556
745,62,9,2.167673349380493,0.25,2018-04-19 20:05:22.821556
746,62,10,1.7790350914001465,0.5400000214576721,2018-04-19 20:05:22.821556
747,62,11,2.106793165206909,0.3400000035762787,2018-04-19 20:05:22.821556
748,62,12,2.2378575801849365,0.3499999940395355,2018-04-19 20:05:22.821556
749,62,13,1.6789897680282593,0.3499999940395355,2018-04-19 20:05:22.821556
750,62,14,1.3143858909606934,0.41999998688697815,2018-04-19 20:05:22.821556
751,62,15,2.5939600467681885,0.33000001311302185,2018-04-19 20:05:22.821556
752,62,16,1.7893273830413818,0.36000001430511475,2018-04-19 20:05:22.821556
753,62,17,2.6569454669952393,0.27000001072883606,2018-04-19 20:05:22.821556
754,62,18,1.7222981452941895,0.33000001311302185,2018-04-19 20:05:22.821556
755,62,19,1.8284839391708374,0.38999998569488525,2018-04-19 20:05:22.821556
756,62,20,1.8464879989624023,0.27000001072883606,2018-04-19 20:05:22.821556
757,63,1,1.2194496393203735,0.5299999713897705,2018-04-19 20:05:27.124354
758,63,2,1.9515150785446167,0.4000000059604645,2018-04-19 20:05:27.124354
759,63,3,1.6979751586914062,0.30000001192092896,2018-04-19 20:05:27.124354
760,63,4,1.358862042427063,0.4000000059604645,2018-04-19 20:05:27.124354
761,63,5,2.1228387355804443,0.38999998569488525,2018-04-19 20:05:27.124354
762,63,6,1.134857177734375,0.6200000047683716,2018-04-19 20:05:27.124354
763,63,7,1.636327862739563,0.28999999165534973,2018-04-19 20:05:27.124354
764,63,8,1.5046006441116333,0.4300000071525574,2018-04-19 20:05:27.124354
765,63,9,1.700944423675537,0.3199999928474426,2018-04-19 20:05:27.124354
766,63,10,1.563195824623108,0.3400000035762787,2018-04-19 20:05:27.124354
767,63,11,1.4478325843811035,0.28999999165534973,2018-04-19 20:05:27.124354
768,63,12,1.6673550605773926,0.36000001430511475,2018-04-19 20:05:27.124354
769,63,13,1.791215419769287,0.3100000023841858,2018-04-19 20:05:27.124354
770,63,14,1.1979151964187622,0.3700000047683716,2018-04-19 20:05:27.124354
771,63,15,1.6199990510940552,0.3199999928474426,2018-04-19 20:05:27.124354
772,63,16,1.8359558582305908,0.4099999964237213,2018-04-19 20:05:27.124354
773,63,17,1.8324873447418213,0.25999999046325684,2018-04-19 20:05:27.124354
774,63,18,1.4758610725402832,0.3400000035762787,2018-04-19 20:05:27.124354
775,63,19,1.6719497442245483,0.2199999988079071,2018-04-19 20:05:27.124354
776,63,20,1.755348563194275,0.23999999463558197,2018-04-19 20:05:27.124354
777,64,1,1.5630555152893066,0.36000001430511475,2018-04-19 20:05:41.819729
778,64,2,2.343173027038574,0.4000000059604645,2018-04-19 20:05:41.819729
779,64,3,1.7299996614456177,0.23999999463558197,2018-04-19 20:05:41.819729
780,64,4,1.9903684854507446,0.41999998688697815,2018-04-19 20:05:41.819729
781,64,5,1.5048115253448486,0.3799999952316284,2018-04-19 20:05:41.819729
782,64,6,1.8564518690109253,0.3400000035762787,2018-04-19 20:05:41.819729
783,64,7,1.2667527198791504,0.27000001072883606,2018-04-19 20:05:41.819729
784,64,8,2.4078588485717773,0.33000001311302185,2018-04-19 20:05:41.819729
785,64,9,2.4929800033569336,0.3199999928474426,2018-04-19 20:05:41.819729
786,64,10,1.6383306980133057,0.3100000023841858,2018-04-19 20:05:41.819729
787,64,11,0.8471282720565796,0.5299999713897705,2018-04-19 20:05:41.819729
788,65,1,1.1772600412368774,0.3499999940395355,2018-04-19 20:05:44.114744
789,65,2,1.5512691736221313,0.23999999463558197,2018-04-19 20:05:44.114744
790,65,3,1.9104695320129395,0.23999999463558197,2018-04-19 20:05:44.114744
791,65,4,1.2848950624465942,0.49000000953674316,2018-04-19 20:05:44.114744
792,65,5,1.4101885557174683,0.41999998688697815,2018-04-19 20:05:44.114744
793,65,6,1.5521986484527588,0.3799999952316284,2018-04-19 20:05:44.114744
794,65,7,1.5652570724487305,0.46000000834465027,2018-04-19 20:05:44.114744
795,65,8,0.9005059003829956,0.3700000047683716,2018-04-19 20:05:44.114744
796,65,9,1.7126880884170532,0.33000001311302185,2018-04-19 20:05:44.114744
797,65,10,1.6569359302520752,0.36000001430511475,2018-04-19 20:05:44.114744
798,65,11,1.2817822694778442,0.3499999940395355,2018-04-19 20:05:44.114744
799,66,1,1.7219659090042114,0.3799999952316284,2018-04-19 20:05:50.268789
800,66,2,1.4596174955368042,0.5400000214576721,2018-04-19 20:05:50.268789
801,66,3,1.8446589708328247,0.28999999165534973,2018-04-19 20:05:50.268789
802,66,4,1.8302655220031738,0.23999999463558197,2018-04-19 20:05:50.268789
803,66,5,1.6314969062805176,0.3700000047683716,2018-04-19 20:05:50.268789
804,66,6,1.7404110431671143,0.36000001430511475,2018-04-19 20:05:50.268789
805,66,7,1.2660396099090576,0.20000000298023224,2018-04-19 20:05:50.268789
806,66,8,2.1136109828948975,0.30000001192092896,2018-04-19 20:05:50.268789
807,66,9,2.161792039871216,0.3199999928474426,2018-04-19 20:05:50.268789
808,66,10,2.1109070777893066,0.3499999940395355,2018-04-19 20:05:50.268789
809,66,11,2.3748810291290283,0.3700000047683716,2018-04-19 20:05:50.268789
810,67,1,1.4736473560333252,0.3799999952316284,2018-04-19 20:05:52.536387
811,67,2,1.5946686267852783,0.3100000023841858,2018-04-19 20:05:52.536387
812,67,3,1.2568801641464233,0.4399999976158142,2018-04-19 20:05:52.536387
813,67,4,0.8725139498710632,0.3100000023841858,2018-04-19 20:05:52.536387
814,67,5,1.0199177265167236,0.4399999976158142,2018-04-19 20:05:52.536387
815,67,6,1.071903944015503,0.28999999165534973,2018-04-19 20:05:52.536387
816,67,7,1.1658015251159668,0.38999998569488525,2018-04-19 20:05:52.536387
817,67,8,0.9627106189727783,0.47999998927116394,2018-04-19 20:05:52.536387
818,67,9,1.4154722690582275,0.4099999964237213,2018-04-19 20:05:52.536387
819,67,10,1.5935828685760498,0.5099999904632568,2018-04-19 20:05:52.536387
820,67,11,0.9817084670066833,0.3100000023841858,2018-04-19 20:05:52.536387
821,68,1,1.4862059354782104,0.41999998688697815,2018-04-19 20:06:13.516488
822,68,2,2.280871629714966,0.28999999165534973,2018-04-19 20:06:13.516488
823,68,3,1.6409589052200317,0.4699999988079071,2018-04-19 20:06:13.516488
824,68,4,2.078247547149658,0.30000001192092896,2018-04-19 20:06:13.516488
825,68,5,2.577408790588379,0.3499999940395355,2018-04-19 20:06:13.516488
826,68,6,2.2921009063720703,0.33000001311302185,2018-04-19 20:06:13.516488
827,68,7,1.856063961982727,0.28999999165534973,2018-04-19 20:06:13.516488
828,68,8,2.021756649017334,0.4300000071525574,2018-04-19 20:06:13.516488
829,68,9,2.567016839981079,0.1899999976158142,2018-04-19 20:06:13.516488
830,68,10,2.1348605155944824,0.3700000047683716,2018-04-19 20:06:13.516488
831,68,11,2.0410871505737305,0.4300000071525574,2018-04-19 20:06:13.516488
832,68,12,1.8597650527954102,0.28999999165534973,2018-04-19 20:06:13.516488
833,68,13,1.1614168882369995,0.3100000023841858,2018-04-19 20:06:13.516488
834,68,14,1.4744648933410645,0.3100000023841858,2018-04-19 20:06:13.516488
835,68,15,1.6805050373077393,0.3799999952316284,2018-04-19 20:06:13.516488
836,69,1,1.6192032098770142,0.3799999952316284,2018-04-19 20:06:16.756610
837,69,2,1.4400396347045898,0.3199999928474426,2018-04-19 20:06:16.756610
838,69,3,1.509071946144104,0.25,2018-04-19 20:06:16.756610
839,69,4,1.6492271423339844,0.2800000011920929,2018-04-19 20:06:16.756610
840,69,5,1.650153636932373,0.2800000011920929,2018-04-19 20:06:16.756610
841,69,6,1.3883143663406372,0.33000001311302185,2018-04-19 20:06:16.756610
842,69,7,1.4987051486968994,0.4099999964237213,2018-04-19 20:06:16.756610
843,69,8,1.5018244981765747,0.3199999928474426,2018-04-19 20:06:16.756610
844,69,9,1.1336407661437988,0.20000000298023224,2018-04-19 20:06:16.756610
845,69,10,1.475233793258667,0.3700000047683716,2018-04-19 20:06:16.756610
846,69,11,1.9467376470565796,0.3499999940395355,2018-04-19 20:06:16.756610
847,69,12,1.6397433280944824,0.3400000035762787,2018-04-19 20:06:16.756610
848,69,13,1.3014988899230957,0.3799999952316284,2018-04-19 20:06:16.756610
849,69,14,1.4072531461715698,0.36000001430511475,2018-04-19 20:06:16.756610
850,69,15,1.5480685234069824,0.3700000047683716,2018-04-19 20:06:16.756610
851,70,1,2.0781242847442627,0.5,2018-04-19 20:06:27.056258
852,70,2,2.1511433124542236,0.5,2018-04-19 20:06:27.056258
853,70,3,3.363931179046631,0.3100000023841858,2018-04-19 20:06:27.056258
854,70,4,3.0150985717773438,0.23000000417232513,2018-04-19 20:06:27.056258
855,70,5,1.8908439874649048,0.4099999964237213,2018-04-19 20:06:27.056258
856,70,6,2.2883238792419434,0.4000000059604645,2018-04-19 20:06:27.056258
857,70,7,2.000338315963745,0.36000001430511475,2018-04-19 20:06:27.056258
858,70,8,2.679677963256836,0.3100000023841858,2018-04-19 20:06:27.056258
859,70,9,2.3570733070373535,0.41999998688697815,2018-04-19 20:06:27.056258
860,70,10,1.936334252357483,0.38999998569488525,2018-04-19 20:06:27.056258
861,70,11,2.3925931453704834,0.5,2018-04-19 20:06:27.056258
862,70,12,2.5066285133361816,0.41999998688697815,2018-04-19 20:06:27.056258
863,70,13,2.210761785507202,0.4000000059604645,2018-04-19 20:06:27.056258
864,70,14,2.1335878372192383,0.25,2018-04-19 20:06:27.056258
865,70,15,1.8614529371261597,0.4000000059604645,2018-04-19 20:06:27.056258
866,70,16,2.278475761413574,0.3199999928474426,2018-04-19 20:06:27.056258
867,70,17,1.8139541149139404,0.46000000834465027,2018-04-19 20:06:27.056258
868,70,18,2.0506551265716553,0.41999998688697815,2018-04-19 20:06:27.056258
869,70,19,2.286621332168579,0.3199999928474426,2018-04-19 20:06:27.056258
870,71,1,2.125215530395508,0.5,2018-04-19 20:06:31.229448
871,71,2,2.0660529136657715,0.3499999940395355,2018-04-19 20:06:31.229448
872,71,3,2.3091094493865967,0.38999998569488525,2018-04-19 20:06:31.229448
873,71,4,2.3446645736694336,0.5600000023841858,2018-04-19 20:06:31.229448
874,71,5,1.3428776264190674,0.5899999737739563,2018-04-19 20:06:31.229448
875,71,6,2.2297818660736084,0.46000000834465027,2018-04-19 20:06:31.229448
876,71,7,1.6321096420288086,0.6200000047683716,2018-04-19 20:06:31.229448
877,71,8,1.9858291149139404,0.4399999976158142,2018-04-19 20:06:31.229448
878,71,9,2.4940836429595947,0.41999998688697815,2018-04-19 20:06:31.229448
879,71,10,1.726981520652771,0.4399999976158142,2018-04-19 20:06:31.229448
880,71,11,1.9169960021972656,0.41999998688697815,2018-04-19 20:06:31.229448
881,71,12,2.032332420349121,0.41999998688697815,2018-04-19 20:06:31.229448
882,71,13,2.428042411804199,0.3400000035762787,2018-04-19 20:06:31.229448
883,71,14,2.5975539684295654,0.47999998927116394,2018-04-19 20:06:31.229448
884,71,15,2.2280173301696777,0.38999998569488525,2018-04-19 20:06:31.229448
885,71,16,1.9404311180114746,0.5299999713897705,2018-04-19 20:06:31.229448
886,71,17,2.497502088546753,0.4000000059604645,2018-04-19 20:06:31.229448
887,71,18,2.043545961380005,0.38999998569488525,2018-04-19 20:06:31.229448
888,71,19,2.051593542098999,0.3700000047683716,2018-04-19 20:06:31.229448
889,72,1,1.6305886507034302,0.2800000011920929,2018-04-19 20:06:54.206124
890,72,2,1.8668949604034424,0.25999999046325684,2018-04-19 20:06:54.206124
891,72,3,1.712772250175476,0.25,2018-04-19 20:06:54.206124
892,72,4,1.6467437744140625,0.33000001311302185,2018-04-19 20:06:54.206124
893,72,5,1.9916976690292358,0.38999998569488525,2018-04-19 20:06:54.206124
894,72,6,1.7181264162063599,0.23999999463558197,2018-04-19 20:06:54.206124
895,72,7,1.6803414821624756,0.28999999165534973,2018-04-19 20:06:54.206124
896,72,8,1.6225241422653198,0.41999998688697815,2018-04-19 20:06:54.206124
897,72,9,2.2016079425811768,0.27000001072883606,2018-04-19 20:06:54.206124
898,72,10,1.8099075555801392,0.28999999165534973,2018-04-19 20:06:54.206124
899,72,11,1.966464877128601,0.30000001192092896,2018-04-19 20:06:54.206124
900,72,12,2.0373661518096924,0.30000001192092896,2018-04-19 20:06:54.206124
901,72,13,1.6875402927398682,0.3799999952316284,2018-04-19 20:06:54.206124
902,72,14,1.867003321647644,0.3100000023841858,2018-04-19 20:06:54.206124
903,72,15,2.0330734252929688,0.17000000178813934,2018-04-19 20:06:54.206124
904,72,16,1.8635441064834595,0.2800000011920929,2018-04-19 20:06:54.206124
905,72,17,1.9352134466171265,0.4000000059604645,2018-04-19 20:06:54.206124
906,73,1,2.2021541595458984,0.4000000059604645,2018-04-19 20:06:57.695281
907,73,2,2.859454870223999,0.17000000178813934,2018-04-19 20:06:57.695281
908,73,3,1.9539670944213867,0.30000001192092896,2018-04-19 20:06:57.695281
909,73,4,1.6520479917526245,0.3100000023841858,2018-04-19 20:06:57.695281
910,73,5,2.7580535411834717,0.27000001072883606,2018-04-19 20:06:57.695281
911,73,6,1.8029088973999023,0.20999999344348907,2018-04-19 20:06:57.695281
912,73,7,2.426706075668335,0.3400000035762787,2018-04-19 20:06:57.695281
913,73,8,1.8694229125976562,0.25,2018-04-19 20:06:57.695281
914,73,9,1.9558850526809692,0.25999999046325684,2018-04-19 20:06:57.695281
915,73,10,1.4670878648757935,0.33000001311302185,2018-04-19 20:06:57.695281
916,73,11,2.429715156555176,0.30000001192092896,2018-04-19 20:06:57.695281
917,73,12,2.439401149749756,0.2800000011920929,2018-04-19 20:06:57.695281
918,73,13,2.469236373901367,0.3100000023841858,2018-04-19 20:06:57.695281
919,73,14,1.9575624465942383,0.3700000047683716,2018-04-19 20:06:57.695281
920,73,15,2.0124356746673584,0.23999999463558197,2018-04-19 20:06:57.695281
921,73,16,2.0189852714538574,0.3100000023841858,2018-04-19 20:06:57.695281
922,73,17,1.8147177696228027,0.3199999928474426,2018-04-19 20:06:57.695281
923,74,1,2.2653286457061768,0.3100000023841858,2018-04-19 20:07:05.749974
924,74,2,2.5256247520446777,0.30000001192092896,2018-04-19 20:07:05.749974
925,74,3,2.1951417922973633,0.25,2018-04-19 20:07:05.749974
926,74,4,2.659008741378784,0.3199999928474426,2018-04-19 20:07:05.749974
927,74,5,2.617549419403076,0.25999999046325684,2018-04-19 20:07:05.749974
928,74,6,2.605238914489746,0.20999999344348907,2018-04-19 20:07:05.749974
929,74,7,2.1078896522521973,0.1899999976158142,2018-04-19 20:07:05.749974
930,74,8,2.5869076251983643,0.23999999463558197,2018-04-19 20:07:05.749974
931,74,9,1.7233484983444214,0.3400000035762787,2018-04-19 20:07:05.749974
932,74,10,2.7615838050842285,0.1899999976158142,2018-04-19 20:07:05.749974
933,74,11,2.2646827697753906,0.23999999463558197,2018-04-19 20:07:05.749974
934,74,12,3.082688093185425,0.17000000178813934,2018-04-19 20:07:05.749974
935,74,13,2.8239188194274902,0.10999999940395355,2018-04-19 20:07:05.749974
936,74,14,2.7848851680755615,0.17000000178813934,2018-04-19 20:07:05.749974
937,74,15,1.595393419265747,0.25,2018-04-19 20:07:05.749974
938,74,16,2.385942220687866,0.1899999976158142,2018-04-19 20:07:05.749974
939,75,1,1.5816943645477295,0.41999998688697815,2018-04-19 20:07:09.177955
940,75,2,1.8379558324813843,0.25,2018-04-19 20:07:09.177955
941,75,3,2.20253324508667,0.25,2018-04-19 20:07:09.177955
942,75,4,1.8882834911346436,0.30000001192092896,2018-04-19 20:07:09.177955
943,75,5,1.7335989475250244,0.28999999165534973,2018-04-19 20:07:09.177955
944,75,6,1.9204789400100708,0.11999999731779099,2018-04-19 20:07:09.177955
945,75,7,1.7563797235488892,0.15000000596046448,2018-04-19 20:07:09.177955
946,75,8,1.8102036714553833,0.30000001192092896,2018-04-19 20:07:09.177955
947,75,9,1.9644590616226196,0.25,2018-04-19 20:07:09.177955
948,75,10,1.8057475090026855,0.12999999523162842,2018-04-19 20:07:09.177955
949,75,11,1.8321335315704346,0.20999999344348907,2018-04-19 20:07:09.177955
950,75,12,2.0375118255615234,0.15000000596046448,2018-04-19 20:07:09.177955
951,75,13,1.8110153675079346,0.20000000298023224,2018-04-19 20:07:09.177955
952,75,14,1.7219479084014893,0.27000001072883606,2018-04-19 20:07:09.177955
953,75,15,2.260613203048706,0.1599999964237213,2018-04-19 20:07:09.177955
954,75,16,2.021251916885376,0.17000000178813934,2018-04-19 20:07:09.177955
955,76,1,1.7750885486602783,0.36000001430511475,2018-04-19 20:07:22.578705
956,76,2,2.7248499393463135,0.3199999928474426,2018-04-19 20:07:22.578705
957,76,3,2.574007272720337,0.27000001072883606,2018-04-19 20:07:22.578705
958,76,4,2.955393075942993,0.23000000417232513,2018-04-19 20:07:22.578705
959,76,5,2.3063249588012695,0.33000001311302185,2018-04-19 20:07:22.578705
960,76,6,2.458865165710449,0.3700000047683716,2018-04-19 20:07:22.578705
961,76,7,2.1993603706359863,0.23000000417232513,2018-04-19 20:07:22.578705
962,76,8,2.3148860931396484,0.3700000047683716,2018-04-19 20:07:22.578705
963,76,9,2.272470712661743,0.09000000357627869,2018-04-19 20:07:22.578705
964,76,10,1.3894224166870117,0.17000000178813934,2018-04-19 20:07:22.578705
965,76,11,2.2277719974517822,0.17000000178813934,2018-04-19 20:07:22.578705
966,76,12,2.5543980598449707,0.23999999463558197,2018-04-19 20:07:22.578705
967,76,13,2.4692273139953613,0.25,2018-04-19 20:07:22.578705
968,76,14,3.152569532394409,0.18000000715255737,2018-04-19 20:07:22.578705
969,76,15,2.7451157569885254,0.1899999976158142,2018-04-19 20:07:22.578705
970,76,16,2.5890238285064697,0.27000001072883606,2018-04-19 20:07:22.578705
971,76,17,2.7046048641204834,0.1899999976158142,2018-04-19 20:07:22.578705
972,76,18,3.2448019981384277,0.10999999940395355,2018-04-19 20:07:22.578705
973,76,19,1.9763461351394653,0.47999998927116394,2018-04-19 20:07:22.578705
974,76,20,2.2568740844726562,0.3400000035762787,2018-04-19 20:07:22.578705
975,76,21,2.1187801361083984,0.25,2018-04-19 20:07:22.578705
976,76,22,1.427685260772705,0.25,2018-04-19 20:07:22.578705
977,76,23,2.7242798805236816,0.3400000035762787,2018-04-19 20:07:22.578705
978,77,1,2.0021486282348633,0.33000001311302185,2018-04-19 20:07:27.392416
979,77,2,1.6245362758636475,0.2800000011920929,2018-04-19 20:07:27.392416
980,77,3,2.3403666019439697,0.27000001072883606,2018-04-19 20:07:27.392416
981,77,4,1.3944129943847656,0.36000001430511475,2018-04-19 20:07:27.392416
982,77,5,2.355421781539917,0.3400000035762787,2018-04-19 20:07:27.392416
983,77,6,1.91727876663208,0.23000000417232513,2018-04-19 20:07:27.392416
984,77,7,1.8496332168579102,0.3100000023841858,2018-04-19 20:07:27.392416
985,77,8,1.9322291612625122,0.30000001192092896,2018-04-19 20:07:27.392416
986,77,9,1.8874907493591309,0.27000001072883606,2018-04-19 20:07:27.392416
987,77,10,2.3468308448791504,0.23000000417232513,2018-04-19 20:07:27.392416
988,77,11,1.5342597961425781,0.30000001192092896,2018-04-19 20:07:27.392416
989,77,12,1.9579769372940063,0.20000000298023224,2018-04-19 20:07:27.392416
990,77,13,1.3004525899887085,0.20999999344348907,2018-04-19 20:07:27.392416
991,77,14,1.2595518827438354,0.3499999940395355,2018-04-19 20:07:27.392416
992,77,15,2.2630560398101807,0.3199999928474426,2018-04-19 20:07:27.392416
993,77,16,1.7090480327606201,0.23999999463558197,2018-04-19 20:07:27.392416
994,77,17,1.9229435920715332,0.2800000011920929,2018-04-19 20:07:27.392416
995,77,18,1.5608481168746948,0.1599999964237213,2018-04-19 20:07:27.392416
996,77,19,2.5496561527252197,0.17000000178813934,2018-04-19 20:07:27.392416
997,77,20,1.675573706626892,0.2800000011920929,2018-04-19 20:07:27.392416
998,77,21,2.2540509700775146,0.1599999964237213,2018-04-19 20:07:27.392416
999,77,22,2.6300268173217773,0.20000000298023224,2018-04-19 20:07:27.392416
1000,77,23,2.4165544509887695,0.20000000298023224,2018-04-19 20:07:27.392416
1001,78,1,2.3583178520202637,0.28999999165534973,2018-04-19 20:07:31.553210
1002,78,2,2.4612979888916016,0.25,2018-04-19 20:07:31.553210
1003,78,3,2.327070713043213,0.3100000023841858,2018-04-19 20:07:31.553210
1004,78,4,2.0394484996795654,0.41999998688697815,2018-04-19 20:07:31.553210
1005,78,5,2.399235486984253,0.36000001430511475,2018-04-19 20:07:31.553210
1006,78,6,2.1880979537963867,0.36000001430511475,2018-04-19 20:07:31.553210
1007,78,7,2.1287589073181152,0.27000001072883606,2018-04-19 20:07:31.553210
1008,78,8,1.5639872550964355,0.3700000047683716,2018-04-19 20:07:31.553210
1009,78,9,2.2179574966430664,0.27000001072883606,2018-04-19 20:07:31.553210
1010,78,10,2.778765916824341,0.27000001072883606,2018-04-19 20:07:31.553210
1011,78,11,2.03584361076355,0.28999999165534973,2018-04-19 20:07:31.553210
1012,79,1,1.5254502296447754,0.4699999988079071,2018-04-19 20:07:33.905866
1013,79,2,2.344163179397583,0.47999998927116394,2018-04-19 20:07:33.905866
1014,79,3,2.1291887760162354,0.3100000023841858,2018-04-19 20:07:33.905866
1015,79,4,1.501112699508667,0.33000001311302185,2018-04-19 20:07:33.905866
1016,79,5,1.2210314273834229,0.36000001430511475,2018-04-19 20:07:33.905866
1017,79,6,1.3941534757614136,0.28999999165534973,2018-04-19 20:07:33.905866
1018,79,7,1.9277185201644897,0.3499999940395355,2018-04-19 20:07:33.905866
1019,79,8,1.8719563484191895,0.2199999988079071,2018-04-19 20:07:33.905866
1020,79,9,1.3902406692504883,0.25999999046325684,2018-04-19 20:07:33.905866
1021,79,10,1.4991263151168823,0.3100000023841858,2018-04-19 20:07:33.905866
1022,79,11,1.4045294523239136,0.2800000011920929,2018-04-19 20:07:33.905866
1023,80,1,1.6779143810272217,0.3799999952316284,2018-04-19 20:07:44.772725
1024,80,2,2.1575706005096436,0.4000000059604645,2018-04-19 20:07:44.772725
1025,80,3,3.0983386039733887,0.28999999165534973,2018-04-19 20:07:44.772725
1026,80,4,2.348914623260498,0.2800000011920929,2018-04-19 20:07:44.772725
1027,80,5,1.899533748626709,0.3100000023841858,2018-04-19 20:07:44.772725
1028,80,6,2.444985866546631,0.27000001072883606,2018-04-19 20:07:44.772725
1029,80,7,2.5174789428710938,0.28999999165534973,2018-04-19 20:07:44.772725
1030,81,1,1.8211867809295654,0.3199999928474426,2018-04-19 20:07:46.427293
1031,81,2,1.7683372497558594,0.20000000298023224,2018-04-19 20:07:46.427293
1032,81,3,1.645482063293457,0.15000000596046448,2018-04-19 20:07:46.427293
1033,81,4,1.5903147459030151,0.2199999988079071,2018-04-19 20:07:46.427293
1034,81,5,1.5142621994018555,0.33000001311302185,2018-04-19 20:07:46.427293
1035,81,6,1.4680812358856201,0.3700000047683716,2018-04-19 20:07:46.427293
1036,81,7,1.7987568378448486,0.3499999940395355,2018-04-19 20:07:46.427293
1037,82,1,1.6481883525848389,0.44999998807907104,2018-04-19 20:07:53.403020
1038,82,2,1.9507951736450195,0.3799999952316284,2018-04-19 20:07:53.403020
1039,82,3,2.3932392597198486,0.36000001430511475,2018-04-19 20:07:53.403020
1040,82,4,1.922988772392273,0.33000001311302185,2018-04-19 20:07:53.403020
1041,82,5,1.4701045751571655,0.3100000023841858,2018-04-19 20:07:53.403020
1042,82,6,1.955302119255066,0.5,2018-04-19 20:07:53.403020
1043,82,7,2.251210927963257,0.3499999940395355,2018-04-19 20:07:53.403020
1044,82,8,1.4976235628128052,0.5400000214576721,2018-04-19 20:07:53.403020
1045,82,9,2.0956015586853027,0.30000001192092896,2018-04-19 20:07:53.403020
1046,82,10,1.7116045951843262,0.4699999988079071,2018-04-19 20:07:53.403020
1047,82,11,1.7876096963882446,0.4399999976158142,2018-04-19 20:07:53.403020
1048,82,12,1.704627513885498,0.5,2018-04-19 20:07:53.403020
1049,83,1,1.6235820055007935,0.3700000047683716,2018-04-19 20:07:56.119963
1050,83,2,1.9417893886566162,0.3400000035762787,2018-04-19 20:07:56.119963
1051,83,3,1.621125340461731,0.3400000035762787,2018-04-19 20:07:56.119963
1052,83,4,1.8131773471832275,0.25,2018-04-19 20:07:56.119963
1053,83,5,1.2653826475143433,0.27000001072883606,2018-04-19 20:07:56.119963
1054,83,6,1.429502010345459,0.3499999940395355,2018-04-19 20:07:56.119963
1055,83,7,1.4812945127487183,0.3700000047683716,2018-04-19 20:07:56.119963
1056,83,8,1.400467038154602,0.30000001192092896,2018-04-19 20:07:56.119963
1057,83,9,1.6518768072128296,0.2800000011920929,2018-04-19 20:07:56.119963
1058,83,10,1.42637300491333,0.4099999964237213,2018-04-19 20:07:56.119963
1059,83,11,1.6134320497512817,0.27000001072883606,2018-04-19 20:07:56.119963
1060,83,12,1.39935302734375,0.3700000047683716,2018-04-19 20:07:56.119963
1061,84,1,1.9380685091018677,0.4099999964237213,2018-04-19 20:08:04.938969
1062,84,2,1.7268847227096558,0.49000000953674316,2018-04-19 20:08:04.938969
1063,84,3,2.356313705444336,0.3799999952316284,2018-04-19 20:08:04.938969
1064,84,4,2.502866744995117,0.20999999344348907,2018-04-19 20:08:04.938969
1065,84,5,2.285341262817383,0.25999999046325684,2018-04-19 20:08:04.938969
1066,84,6,2.2736127376556396,0.3499999940395355,2018-04-19 20:08:04.938969
1067,84,7,2.403779983520508,0.28999999165534973,2018-04-19 20:08:04.938969
1068,84,8,2.335683822631836,0.3700000047683716,2018-04-19 20:08:04.938969
1069,84,9,1.868188500404358,0.33000001311302185,2018-04-19 20:08:04.938969
1070,84,10,2.642336845397949,0.25999999046325684,2018-04-19 20:08:04.938969
1071,84,11,1.7867867946624756,0.3400000035762787,2018-04-19 20:08:04.938969
1072,84,12,2.573352575302124,0.3400000035762787,2018-04-19 20:08:04.938969
