,Replay,Clip,Loss,Accuracy,Timestamp
353,30,13,2.1658823490142822,0.2199999988079071,2018-04-12 00:45:45.358450
354,30,14,2.3918991088867188,0.20999999344348907,2018-04-12 00:45:45.358450
355,30,15,1.8190226554870605,0.15000000596046448,2018-04-12 00:45:45.358450
356,30,16,1.500288486480713,0.20999999344348907,2018-04-12 00:45:45.358450
357,30,17,1.3068292140960693,0.3799999952316284,2018-04-12 00:45:45.358450
358,30,18,1.56097412109375,0.09000000357627869,2018-04-12 00:45:45.358450
359,30,19,2.4257802963256836,0.03999999910593033,2018-04-12 00:45:45.358450
360,30,20,2.182000160217285,0.03999999910593033,2018-04-12 00:45:45.358450
361,30,21,1.907171368598938,0.029999999329447746,2018-04-12 00:45:45.358450
362,30,22,2.3411548137664795,0.029999999329447746,2018-04-12 00:45:45.358450
363,31,1,1.4407532215118408,0.4699999988079071,2018-04-12 00:45:47.112154
364,31,2,2.225874423980713,0.6600000262260437,2018-04-12 00:45:47.112154
365,31,3,1.9243906736373901,0.47999998927116394,2018-04-12 00:45:47.112154
366,31,4,2.9756417274475098,0.5799999833106995,2018-04-12 00:45:47.112154
367,31,5,2.703190803527832,0.6600000262260437,2018-04-12 00:45:47.112154
368,31,6,1.845819115638733,0.6899999976158142,2018-04-12 00:45:47.112154
369,32,1,1.8987332582473755,0.5099999904632568,2018-04-12 00:45:57.702262
370,32,2,1.8680908679962158,0.6800000071525574,2018-04-12 00:45:57.702262
371,32,3,2.1119205951690674,0.6600000262260437,2018-04-12 00:45:57.702262
372,32,4,2.347104072570801,0.6499999761581421,2018-04-12 00:45:57.702262
373,32,5,2.106546401977539,0.6700000166893005,2018-04-12 00:45:57.702262
374,32,6,2.1104483604431152,0.7099999785423279,2018-04-12 00:45:57.702262
375,32,7,2.3938324451446533,0.5600000023841858,2018-04-12 00:45:57.702262
376,32,8,1.893489956855774,0.6700000166893005,2018-04-12 00:45:57.702262
377,32,9,2.0878610610961914,0.6100000143051147,2018-04-12 00:45:57.702262
378,32,10,1.9968103170394897,0.7200000286102295,2018-04-12 00:45:57.702262
379,32,11,2.2843663692474365,0.6399999856948853,2018-04-12 00:45:57.702262
380,32,12,2.4016408920288086,0.6200000047683716,2018-04-12 00:45:57.702262
381,32,13,1.6998177766799927,0.800000011920929,2018-04-12 00:45:57.702262
382,32,14,1.4530894756317139,0.6000000238418579,2018-04-12 00:45:57.702262
383,32,15,2.688389301300049,0.30000001192092896,2018-04-12 00:45:57.702262
384,32,16,2.0209543704986572,0.4099999964237213,2018-04-12 00:45:57.702262
385,32,17,2.678903818130493,0.6000000238418579,2018-04-12 00:45:57.702262
386,32,18,1.8092259168624878,0.17000000178813934,2018-04-12 00:45:57.702262
387,32,19,1.9379583597183228,0.44999998807907104,2018-04-12 00:45:57.702262
388,32,20,1.9836764335632324,0.3799999952316284,2018-04-12 00:45:57.702262
389,33,1,1.6406587362289429,0.5400000214576721,2018-04-12 00:46:10.188398
390,33,2,2.520350694656372,0.7799999713897705,2018-04-12 00:46:10.188398
391,33,3,1.7938156127929688,0.699999988079071,2018-04-12 00:46:10.188398
392,33,4,2.125581741333008,0.6700000166893005,2018-04-12 00:46:10.188398
393,33,5,1.657353401184082,0.699999988079071,2018-04-12 00:46:10.188398
394,33,6,2.0031533241271973,0.6100000143051147,2018-04-12 00:46:10.188398
395,33,7,1.603464961051941,0.6800000071525574,2018-04-12 00:46:10.188398
396,33,8,2.691711664199829,0.6399999856948853,2018-04-12 00:46:10.188398
397,33,9,2.600067377090454,0.6100000143051147,2018-04-12 00:46:10.188398
398,33,10,2.118685722351074,0.6200000047683716,2018-04-12 00:46:10.188398
399,33,11,0.9402070641517639,0.8100000023841858,2018-04-12 00:46:10.188398
400,34,1,1.8532367944717407,0.44999998807907104,2018-04-12 00:46:15.676108
401,34,2,1.6864830255508423,0.5899999737739563,2018-04-12 00:46:15.676108
402,34,3,1.9727063179016113,0.6899999976158142,2018-04-12 00:46:15.676108
403,34,4,1.9591033458709717,0.6700000166893005,2018-04-12 00:46:15.676108
404,34,5,1.698074221611023,0.7799999713897705,2018-04-12 00:46:15.676108
405,34,6,1.9926551580429077,0.6299999952316284,2018-04-12 00:46:15.676108
406,34,7,1.5614564418792725,0.6600000262260437,2018-04-12 00:46:15.676108
407,34,8,2.451780319213867,0.6399999856948853,2018-04-12 00:46:15.676108
408,34,9,2.4626243114471436,0.5699999928474426,2018-04-12 00:46:15.676108
409,34,10,2.3396804332733154,0.7099999785423279,2018-04-12 00:46:15.676108
410,34,11,2.503024101257324,0.6899999976158142,2018-04-12 00:46:15.676108
411,35,1,1.6835756301879883,0.5600000023841858,2018-04-12 00:46:35.687080
412,35,2,2.462956428527832,0.6299999952316284,2018-04-12 00:46:35.687080
413,35,3,1.8389167785644531,0.6800000071525574,2018-04-12 00:46:35.687080
414,35,4,2.1918909549713135,0.6499999761581421,2018-04-12 00:46:35.687080
415,35,5,2.8250489234924316,0.550000011920929,2018-04-12 00:46:35.687080
416,35,6,2.5049381256103516,0.6100000143051147,2018-04-12 00:46:35.687080
417,35,7,2.0601003170013428,0.5699999928474426,2018-04-12 00:46:35.687080
418,35,8,2.2520976066589355,0.7200000286102295,2018-04-12 00:46:35.687080
419,35,9,2.641054630279541,0.6899999976158142,2018-04-12 00:46:35.687080
420,35,10,2.389162063598633,0.5699999928474426,2018-04-12 00:46:35.687080
421,35,11,2.274994134902954,0.6700000166893005,2018-04-12 00:46:35.687080
422,35,12,2.0838849544525146,0.6700000166893005,2018-04-12 00:46:35.687080
423,35,13,1.304081916809082,0.6600000262260437,2018-04-12 00:46:35.687080
424,35,14,1.6879652738571167,0.6399999856948853,2018-04-12 00:46:35.687080
425,35,15,1.9771182537078857,0.6100000143051147,2018-04-12 00:46:35.687080
426,36,1,2.198530435562134,0.550000011920929,2018-04-12 00:46:45.160167
427,36,2,2.4541921615600586,0.6000000238418579,2018-04-12 00:46:45.160167
428,36,3,3.1266214847564697,0.5799999833106995,2018-04-12 00:46:45.160167
429,36,4,2.93410062789917,0.6100000143051147,2018-04-12 00:46:45.160167
430,36,5,2.2118306159973145,0.6000000238418579,2018-04-12 00:46:45.160167
431,36,6,2.405919075012207,0.6499999761581421,2018-04-12 00:46:45.160167
432,36,7,2.2620766162872314,0.6200000047683716,2018-04-12 00:46:45.160167
433,36,8,2.7592339515686035,0.5699999928474426,2018-04-12 00:46:45.160167
434,36,9,2.3820605278015137,0.699999988079071,2018-04-12 00:46:45.160167
435,36,10,2.2380027770996094,0.6000000238418579,2018-04-12 00:46:45.160167
436,36,11,2.4767425060272217,0.6899999976158142,2018-04-12 00:46:45.160167
437,36,12,2.5962095260620117,0.6000000238418579,2018-04-12 00:46:45.160167
438,36,13,2.2691457271575928,0.6700000166893005,2018-04-12 00:46:45.160167
439,36,14,2.2999322414398193,0.550000011920929,2018-04-12 00:46:45.160167
440,36,15,2.078596591949463,0.6000000238418579,2018-04-12 00:46:45.160167
441,36,16,2.4417662620544434,0.6899999976158142,2018-04-12 00:46:45.160167
442,36,17,2.0286812782287598,0.6800000071525574,2018-04-12 00:46:45.160167
443,36,18,2.274097204208374,0.6499999761581421,2018-04-12 00:46:45.160167
444,36,19,2.3734936714172363,0.6700000166893005,2018-04-12 00:46:45.160167
445,37,1,1.871828317642212,0.3499999940395355,2018-04-12 00:47:06.204841
446,37,2,2.0203845500946045,0.6499999761581421,2018-04-12 00:47:06.204841
447,37,3,2.155867099761963,0.5400000214576721,2018-04-12 00:47:06.204841
448,37,4,1.8705084323883057,0.49000000953674316,2018-04-12 00:47:06.204841
449,37,5,2.2572741508483887,0.5299999713897705,2018-04-12 00:47:06.204841
450,37,6,1.9660520553588867,0.5299999713897705,2018-04-12 00:47:06.204841
451,37,7,1.776627540588379,0.5299999713897705,2018-04-12 00:47:06.204841
452,37,8,2.0280187129974365,0.46000000834465027,2018-04-12 00:47:06.204841
453,37,9,2.397721290588379,0.5099999904632568,2018-04-12 00:47:06.204841
454,37,10,2.0164878368377686,0.18000000715255737,2018-04-12 00:47:06.204841
455,37,11,2.470827102661133,0.009999999776482582,2018-04-12 00:47:06.204841
456,37,12,2.367581844329834,0.10999999940395355,2018-04-12 00:47:06.204841
457,37,13,2.173037528991699,0.46000000834465027,2018-04-12 00:47:06.204841
458,37,14,2.2035176753997803,0.550000011920929,2018-04-12 00:47:06.204841
459,37,15,2.181414842605591,0.5299999713897705,2018-04-12 00:47:06.204841
460,37,16,2.1473662853240967,0.5799999833106995,2018-04-12 00:47:06.204841
461,37,17,2.4096200466156006,0.49000000953674316,2018-04-12 00:47:06.204841
462,38,1,2.5506269931793213,0.4099999964237213,2018-04-12 00:47:13.237681
463,38,2,2.508981466293335,0.5600000023841858,2018-04-12 00:47:13.237681
464,38,3,2.3331780433654785,0.41999998688697815,2018-04-12 00:47:13.237681
465,38,4,2.6623549461364746,0.5799999833106995,2018-04-12 00:47:13.237681
466,38,5,2.5730881690979004,0.5799999833106995,2018-04-12 00:47:13.237681
467,38,6,2.686168909072876,0.6100000143051147,2018-04-12 00:47:13.237681
468,38,7,1.998036503791809,0.5400000214576721,2018-04-12 00:47:13.237681
469,38,8,2.662407875061035,0.550000011920929,2018-04-12 00:47:13.237681
470,38,9,1.6863641738891602,0.6700000166893005,2018-04-12 00:47:13.237681
471,38,10,2.697775363922119,0.550000011920929,2018-04-12 00:47:13.237681
472,38,11,2.2228779792785645,0.5600000023841858,2018-04-12 00:47:13.237681
473,38,12,2.8760390281677246,0.5600000023841858,2018-04-12 00:47:13.237681
474,38,13,2.653205633163452,0.6200000047683716,2018-04-12 00:47:13.237681
475,38,14,2.383591413497925,0.5899999737739563,2018-04-12 00:47:13.237681
476,38,15,1.5971351861953735,0.6299999952316284,2018-04-12 00:47:13.237681
477,38,16,2.396327018737793,0.47999998927116394,2018-04-12 00:47:13.237681
478,39,1,1.933992624282837,0.5099999904632568,2018-04-12 00:47:26.114467
479,39,2,2.89970326423645,0.5400000214576721,2018-04-12 00:47:26.114467
480,39,3,2.7188234329223633,0.5400000214576721,2018-04-12 00:47:26.114467
481,39,4,3.058656930923462,0.6700000166893005,2018-04-12 00:47:26.114467
482,39,5,2.5723583698272705,0.6700000166893005,2018-04-12 00:47:26.114467
483,39,6,2.7378995418548584,0.6100000143051147,2018-04-12 00:47:26.114467
484,39,7,2.542900800704956,0.5199999809265137,2018-04-12 00:47:26.114467
485,39,8,2.4187097549438477,0.11999999731779099,2018-04-12 00:47:26.114467
486,39,9,2.315647602081299,0.20000000298023224,2018-04-12 00:47:26.114467
487,39,10,1.570011019706726,0.5299999713897705,2018-04-12 00:47:26.114467
488,39,11,2.410594940185547,0.5,2018-04-12 00:47:26.114467
489,39,12,2.681422472000122,0.30000001192092896,2018-04-12 00:47:26.114467
490,39,13,2.7304694652557373,0.5,2018-04-12 00:47:26.114467
491,39,14,3.2737975120544434,0.3799999952316284,2018-04-12 00:47:26.114467
492,39,15,2.691377878189087,0.28999999165534973,2018-04-12 00:47:26.114467
493,39,16,2.710803747177124,0.28999999165534973,2018-04-12 00:47:26.114467
494,39,17,2.5642151832580566,0.36000001430511475,2018-04-12 00:47:26.114467
495,39,18,3.060077428817749,0.36000001430511475,2018-04-12 00:47:26.114467
496,39,19,2.2711451053619385,0.550000011920929,2018-04-12 00:47:26.114467
497,39,20,2.378289222717285,0.6000000238418579,2018-04-12 00:47:26.114467
498,39,21,2.3412957191467285,0.2800000011920929,2018-04-12 00:47:26.114467
499,39,22,1.6544724702835083,0.25999999046325684,2018-04-12 00:47:26.114467
500,39,23,2.6870205402374268,0.30000001192092896,2018-04-12 00:47:26.114467
501,40,1,2.451038122177124,0.3400000035762787,2018-04-12 00:47:29.293095
502,40,2,2.4454498291015625,0.550000011920929,2018-04-12 00:47:29.293095
503,40,3,2.3069820404052734,0.44999998807907104,2018-04-12 00:47:29.293095
504,40,4,2.1029248237609863,0.6100000143051147,2018-04-12 00:47:29.293095
505,40,5,2.461761236190796,0.5199999809265137,2018-04-12 00:47:29.293095
506,40,6,2.1119980812072754,0.6499999761581421,2018-04-12 00:47:29.293095
507,40,7,2.370884656906128,0.3400000035762787,2018-04-12 00:47:29.293095
508,40,8,1.755275845527649,0.5099999904632568,2018-04-12 00:47:29.293095
509,40,9,2.220700740814209,0.5099999904632568,2018-04-12 00:47:29.293095
510,40,10,2.772996187210083,0.5,2018-04-12 00:47:29.293095
511,40,11,1.9166253805160522,0.5600000023841858,2018-04-12 00:47:29.293095
512,41,1,2.060981512069702,0.3400000035762787,2018-04-12 00:47:37.726615
513,41,2,2.5668060779571533,0.6000000238418579,2018-04-12 00:47:37.726615
514,41,3,3.2067456245422363,0.6399999856948853,2018-04-12 00:47:37.726615
515,41,4,2.6524243354797363,0.5299999713897705,2018-04-12 00:47:37.726615
516,41,5,2.1297709941864014,0.5799999833106995,2018-04-12 00:47:37.726615
517,41,6,2.6897165775299072,0.5199999809265137,2018-04-12 00:47:37.726615
518,41,7,2.735827922821045,0.6100000143051147,2018-04-12 00:47:37.726615
519,42,1,1.9840055704116821,0.38999998569488525,2018-04-12 00:47:44.570894
520,42,2,2.269300937652588,0.46000000834465027,2018-04-12 00:47:44.570894
521,42,3,2.573589563369751,0.5600000023841858,2018-04-12 00:47:44.570894
522,42,4,2.2528936862945557,0.550000011920929,2018-04-12 00:47:44.570894
523,42,5,1.752172589302063,0.6100000143051147,2018-04-12 00:47:44.570894
524,42,6,2.27247953414917,0.5799999833106995,2018-04-12 00:47:44.570894
525,42,7,2.727362632751465,0.5400000214576721,2018-04-12 00:47:44.570894
526,42,8,1.7345598936080933,0.18000000715255737,2018-04-12 00:47:44.570894
527,42,9,2.532374382019043,0.07000000029802322,2018-04-12 00:47:44.570894
528,42,10,2.123291254043579,0.07000000029802322,2018-04-12 00:47:44.570894
529,42,11,2.163212537765503,0.05000000074505806,2018-04-12 00:47:44.570894
530,42,12,2.3272509574890137,0.009999999776482582,2018-04-12 00:47:44.570894
531,43,1,2.099525213241577,0.4399999976158142,2018-04-12 00:47:52.929543
532,43,2,2.0811095237731934,0.5799999833106995,2018-04-12 00:47:52.929543
533,43,3,2.4523024559020996,0.6100000143051147,2018-04-12 00:47:52.929543
534,43,4,2.7215042114257812,0.4699999988079071,2018-04-12 00:47:52.929543
535,43,5,2.509315252304077,0.5199999809265137,2018-04-12 00:47:52.929543
536,43,6,2.5129780769348145,0.6299999952316284,2018-04-12 00:47:52.929543
537,43,7,2.6731221675872803,0.46000000834465027,2018-04-12 00:47:52.929543
538,43,8,2.6639459133148193,0.47999998927116394,2018-04-12 00:47:52.929543
539,43,9,2.119095802307129,0.7300000190734863,2018-04-12 00:47:52.929543
540,43,10,2.783853054046631,0.6100000143051147,2018-04-12 00:47:52.929543
541,43,11,2.0885891914367676,0.5899999737739563,2018-04-12 00:47:52.929543
542,43,12,2.837066888809204,0.5099999904632568,2018-04-12 00:47:52.929543
543,43,13,2.492605209350586,0.6600000262260437,2018-04-12 00:47:52.929543
544,43,14,2.4470503330230713,0.4399999976158142,2018-04-12 00:47:52.929543
545,43,15,2.295875072479248,0.5299999713897705,2018-04-12 00:47:52.929543
546,43,16,2.788125514984131,0.550000011920929,2018-04-12 00:47:52.929543
547,44,1,1.8913493156433105,0.550000011920929,2018-04-12 00:47:57.091726
548,44,2,2.2384719848632812,0.6100000143051147,2018-04-12 00:47:57.091726
549,44,3,2.7758803367614746,0.6299999952316284,2018-04-12 00:47:57.091726
550,44,4,3.3714301586151123,0.6200000047683716,2018-04-12 00:47:57.091726
551,44,5,2.1415159702301025,0.6299999952316284,2018-04-12 00:47:57.091726
552,44,6,2.2559707164764404,0.5699999928474426,2018-04-12 00:47:57.091726
553,44,7,2.6135149002075195,0.5699999928474426,2018-04-12 00:47:57.091726
554,44,8,2.1265411376953125,0.5799999833106995,2018-04-12 00:47:57.091726
555,44,9,2.8030078411102295,0.03999999910593033,2018-04-12 00:47:57.091726
556,44,10,2.860419988632202,0.07999999821186066,2018-04-12 00:47:57.091726
557,44,11,3.272395133972168,0.029999999329447746,2018-04-12 00:47:57.091726
558,44,12,2.749305009841919,0.6000000238418579,2018-04-12 00:47:57.091726
559,45,1,1.3593950271606445,0.550000011920929,2018-04-12 00:48:00.480985
560,45,2,2.7367236614227295,0.7300000190734863,2018-04-12 00:48:00.480985
561,45,3,1.6522338390350342,0.7400000095367432,2018-04-12 00:48:00.480985
562,45,4,2.6362504959106445,0.6399999856948853,2018-04-12 00:48:00.480985
563,45,5,3.6039016246795654,0.7099999785423279,2018-04-12 00:48:00.480985
564,45,6,2.7166740894317627,0.75,2018-04-12 00:48:00.480985
565,45,7,2.0407161712646484,0.5899999737739563,2018-04-12 00:48:00.480985
566,45,8,1.8991366624832153,0.7099999785423279,2018-04-12 00:48:00.480985
567,45,9,1.7635952234268188,0.6700000166893005,2018-04-12 00:48:00.480985
568,46,1,1.5807992219924927,0.49000000953674316,2018-04-12 00:48:04.742511
569,46,2,2.175760507583618,0.6299999952316284,2018-04-12 00:48:04.742511
570,46,3,1.7943872213363647,0.6899999976158142,2018-04-12 00:48:04.742511
571,46,4,2.3664603233337402,0.6800000071525574,2018-04-12 00:48:04.742511
572,46,5,2.0627810955047607,0.6200000047683716,2018-04-12 00:48:04.742511
573,46,6,1.2862045764923096,0.8500000238418579,2018-04-12 00:48:04.742511
574,46,7,1.5502753257751465,0.6700000166893005,2018-04-12 00:48:04.742511
575,46,8,2.348402500152588,0.5600000023841858,2018-04-12 00:48:04.742511
576,46,9,1.644068956375122,0.699999988079071,2018-04-12 00:48:04.742511
577,47,1,1.849595069885254,0.5400000214576721,2018-04-12 00:48:26.618621
578,47,2,2.092723846435547,0.5899999737739563,2018-04-12 00:48:26.618621
579,47,3,1.7186555862426758,0.7099999785423279,2018-04-12 00:48:26.618621
580,47,4,1.9168380498886108,0.6899999976158142,2018-04-12 00:48:26.618621
581,47,5,2.2678487300872803,0.5699999928474426,2018-04-12 00:48:26.618621
582,47,6,1.6697953939437866,0.7099999785423279,2018-04-12 00:48:26.618621
583,47,7,2.317234992980957,0.5299999713897705,2018-04-12 00:48:26.618621
584,47,8,1.5800979137420654,0.6800000071525574,2018-04-12 00:48:26.618621
585,47,9,1.455595850944519,0.7900000214576721,2018-04-12 00:48:26.618621
586,47,10,2.663477897644043,0.5799999833106995,2018-04-12 00:48:26.618621
587,47,11,1.9252996444702148,0.5099999904632568,2018-04-12 00:48:26.618621
588,47,12,1.8317370414733887,0.6499999761581421,2018-04-12 00:48:26.618621
589,47,13,2.0452780723571777,0.6899999976158142,2018-04-12 00:48:26.618621
590,47,14,2.190976142883301,0.75,2018-04-12 00:48:26.618621
591,47,15,2.299882411956787,0.6600000262260437,2018-04-12 00:48:26.618621
592,48,1,1.475642204284668,0.5,2018-04-12 00:48:38.145952
593,48,2,1.8808469772338867,0.5799999833106995,2018-04-12 00:48:38.145952
594,48,3,1.727596640586853,0.6000000238418579,2018-04-12 00:48:38.145952
595,48,4,1.7667720317840576,0.5799999833106995,2018-04-12 00:48:38.145952
596,48,5,1.357651948928833,0.7200000286102295,2018-04-12 00:48:38.145952
597,48,6,2.3967361450195312,0.6700000166893005,2018-04-12 00:48:38.145952
598,48,7,1.8540170192718506,0.6899999976158142,2018-04-12 00:48:38.145952
599,48,8,1.834775447845459,0.5699999928474426,2018-04-12 00:48:38.145952
600,48,9,2.107213020324707,0.550000011920929,2018-04-12 00:48:38.145952
601,48,10,1.7179107666015625,0.550000011920929,2018-04-12 00:48:38.145952
602,48,11,1.6740193367004395,0.5899999737739563,2018-04-12 00:48:38.145952
603,48,12,1.7399897575378418,0.5199999809265137,2018-04-12 00:48:38.145952
604,48,13,1.6319726705551147,0.6399999856948853,2018-04-12 00:48:38.145952
605,48,14,1.6247878074645996,0.5199999809265137,2018-04-12 00:48:38.145952
606,48,15,2.1207382678985596,0.6200000047683716,2018-04-12 00:48:38.145952
607,48,16,1.889186978340149,0.6200000047683716,2018-04-12 00:48:38.145952
608,48,17,1.8464536666870117,0.6399999856948853,2018-04-12 00:48:38.145952
609,48,18,1.8441766500473022,0.5600000023841858,2018-04-12 00:48:38.145952
610,48,19,1.8510431051254272,0.5899999737739563,2018-04-12 00:48:38.145952
611,48,20,1.98357355594635,0.3799999952316284,2018-04-12 00:48:38.145952
612,48,21,2.6377453804016113,0.5400000214576721,2018-04-12 00:48:38.145952
613,48,22,1.7285575866699219,0.6399999856948853,2018-04-12 00:48:38.145952
614,49,1,1.6467781066894531,0.47999998927116394,2018-04-12 00:48:55.795216
615,49,2,2.63015079498291,0.5199999809265137,2018-04-12 00:48:55.795216
616,49,3,1.9317240715026855,0.4000000059604645,2018-04-12 00:48:55.795216
617,49,4,2.199047088623047,0.47999998927116394,2018-04-12 00:48:55.795216
618,49,5,1.6059179306030273,0.6299999952316284,2018-04-12 00:48:55.795216
619,49,6,2.5488169193267822,0.5,2018-04-12 00:48:55.795216
620,49,7,2.125631809234619,0.5400000214576721,2018-04-12 00:48:55.795216
621,49,8,2.186938524246216,0.49000000953674316,2018-04-12 00:48:55.795216
622,49,9,1.8386332988739014,0.6700000166893005,2018-04-12 00:48:55.795216
623,49,10,2.0559957027435303,0.5600000023841858,2018-04-12 00:48:55.795216
624,49,11,2.4768176078796387,0.6000000238418579,2018-04-12 00:48:55.795216
625,49,12,2.1271655559539795,0.5400000214576721,2018-04-12 00:48:55.795216
626,49,13,2.2480809688568115,0.4699999988079071,2018-04-12 00:48:55.795216
627,49,14,2.015751838684082,0.6700000166893005,2018-04-12 00:48:55.795216
628,49,15,1.7906885147094727,0.6700000166893005,2018-04-12 00:48:55.795216
629,50,1,1.8122453689575195,0.5299999713897705,2018-04-12 00:49:01.814885
630,50,2,2.5589659214019775,0.5099999904632568,2018-04-12 00:49:01.814885
631,50,3,2.0914199352264404,0.6000000238418579,2018-04-12 00:49:01.814885
632,50,4,2.1361355781555176,0.5400000214576721,2018-04-12 00:49:01.814885
633,50,5,1.915490746498108,0.6800000071525574,2018-04-12 00:49:01.814885
634,50,6,1.8585511445999146,0.6499999761581421,2018-04-12 00:49:01.814885
635,50,7,1.86435866355896,0.6600000262260437,2018-04-12 00:49:01.814885
636,50,8,2.2639451026916504,0.5400000214576721,2018-04-12 00:49:01.814885
637,50,9,1.4640586376190186,0.7300000190734863,2018-04-12 00:49:01.814885
638,50,10,2.1970133781433105,0.4699999988079071,2018-04-12 00:49:01.814885
639,50,11,1.9321579933166504,0.6800000071525574,2018-04-12 00:49:01.814885
640,50,12,2.4003467559814453,0.5600000023841858,2018-04-12 00:49:01.814885
641,50,13,2.0175161361694336,0.6200000047683716,2018-04-12 00:49:01.814885
642,50,14,2.6155166625976562,0.47999998927116394,2018-04-12 00:49:01.814885
643,51,1,2.498073101043701,0.4300000071525574,2018-04-12 00:49:07.063213
644,51,2,2.73834228515625,0.4399999976158142,2018-04-12 00:49:07.063213
645,51,3,2.666055679321289,0.5,2018-04-12 00:49:07.063213
646,51,4,2.36666202545166,0.5600000023841858,2018-04-12 00:49:07.063213
647,51,5,1.6885753870010376,0.7099999785423279,2018-04-12 00:49:07.063213
648,51,6,2.4179294109344482,0.49000000953674316,2018-04-12 00:49:07.063213
649,51,7,1.8308202028274536,0.5299999713897705,2018-04-12 00:49:07.063213
650,51,8,2.0603182315826416,0.6000000238418579,2018-04-12 00:49:07.063213
651,51,9,2.0214040279388428,0.49000000953674316,2018-04-12 00:49:07.063213
652,51,10,2.48968243598938,0.47999998927116394,2018-04-12 00:49:07.063213
653,51,11,2.6740317344665527,0.25,2018-04-12 00:49:07.063213
654,52,1,2.2320756912231445,0.5,2018-04-12 00:49:12.207797
655,52,2,2.7310311794281006,0.550000011920929,2018-04-12 00:49:12.207797
656,52,3,2.893352746963501,0.6100000143051147,2018-04-12 00:49:12.207797
657,52,4,1.4865047931671143,0.5899999737739563,2018-04-12 00:49:12.207797
658,52,5,2.5668272972106934,0.6700000166893005,2018-04-12 00:49:12.207797
659,52,6,1.9068002700805664,0.6800000071525574,2018-04-12 00:49:12.207797
660,52,7,2.130419969558716,0.75,2018-04-12 00:49:12.207797
661,52,8,2.912832736968994,0.7099999785423279,2018-04-12 00:49:12.207797
662,52,9,2.005645751953125,0.6600000262260437,2018-04-12 00:49:12.207797
663,52,10,2.3389134407043457,0.699999988079071,2018-04-12 00:49:12.207797
664,52,11,2.0762107372283936,0.38999998569488525,2018-04-12 00:49:12.207797
665,53,1,1.6980684995651245,0.5099999904632568,2018-04-12 00:49:16.219736
666,53,2,1.7848045825958252,0.699999988079071,2018-04-12 00:49:16.219736
667,53,3,1.9594329595565796,0.7200000286102295,2018-04-12 00:49:16.219736
668,53,4,1.5119261741638184,0.6600000262260437,2018-04-12 00:49:16.219736
669,53,5,1.2197378873825073,0.8100000023841858,2018-04-12 00:49:16.219736
670,53,6,1.7330713272094727,0.7300000190734863,2018-04-12 00:49:16.219736
671,53,7,1.785123586654663,0.6600000262260437,2018-04-12 00:49:16.219736
672,53,8,1.2223899364471436,0.3100000023841858,2018-04-12 00:49:16.219736
673,53,9,2.0326552391052246,0.5600000023841858,2018-04-12 00:49:16.219736
674,53,10,1.675775408744812,0.38999998569488525,2018-04-12 00:49:16.219736
675,54,1,1.5033349990844727,0.5600000023841858,2018-04-12 00:49:21.553225
676,54,2,2.0847713947296143,0.6499999761581421,2018-04-12 00:49:21.553225
677,54,3,2.4404866695404053,0.6299999952316284,2018-04-12 00:49:21.553225
678,54,4,2.063425064086914,0.6200000047683716,2018-04-12 00:49:21.553225
679,54,5,2.112785577774048,0.6000000238418579,2018-04-12 00:49:21.553225
680,54,6,1.6080447435379028,0.7699999809265137,2018-04-12 00:49:21.553225
681,54,7,2.020556688308716,0.7099999785423279,2018-04-12 00:49:21.553225
682,54,8,1.9256268739700317,0.7200000286102295,2018-04-12 00:49:21.553225
683,54,9,2.4433791637420654,0.6499999761581421,2018-04-12 00:49:21.553225
684,54,10,2.838996171951294,0.699999988079071,2018-04-12 00:49:21.553225
685,54,11,1.8139094114303589,0.800000011920929,2018-04-12 00:49:21.553225
686,55,1,1.3330352306365967,0.5899999737739563,2018-04-12 00:49:24.048997
687,55,2,1.4888044595718384,0.6000000238418579,2018-04-12 00:49:24.048997
688,55,3,2.2194550037384033,0.5799999833106995,2018-04-12 00:49:24.048997
689,55,4,2.2962164878845215,0.6800000071525574,2018-04-12 00:49:24.048997
690,55,5,1.5338014364242554,0.5799999833106995,2018-04-12 00:49:24.048997
691,55,6,1.7453598976135254,0.6299999952316284,2018-04-12 00:49:24.048997
692,55,7,1.7814174890518188,0.6800000071525574,2018-04-12 00:49:24.048997
693,56,1,1.851466417312622,0.4699999988079071,2018-04-12 00:49:31.124906
694,56,2,2.3709917068481445,0.6499999761581421,2018-04-12 00:49:31.124906
695,56,3,1.6879726648330688,0.5699999928474426,2018-04-12 00:49:31.124906
696,56,4,2.431833028793335,0.6499999761581421,2018-04-12 00:49:31.124906
697,56,5,2.068429946899414,0.6499999761581421,2018-04-12 00:49:31.124906
698,56,6,2.219177484512329,0.6499999761581421,2018-04-12 00:49:31.124906
699,56,7,1.61314058303833,0.6399999856948853,2018-04-12 00:49:31.124906
700,56,8,1.8721524477005005,0.6600000262260437,2018-04-12 00:49:31.124906
701,56,9,2.273794174194336,0.6200000047683716,2018-04-12 00:49:31.124906
702,56,10,2.1127982139587402,0.7099999785423279,2018-04-12 00:49:31.124906
703,56,11,2.3627188205718994,0.7699999809265137,2018-04-12 00:49:31.124906
704,56,12,2.467205762863159,0.25999999046325684,2018-04-12 00:49:31.124906
705,56,13,1.9490820169448853,0.14000000059604645,2018-04-12 00:49:31.124906
706,57,1,1.6042709350585938,0.47999998927116394,2018-04-12 00:49:35.031518
