,Replay,Clip,Loss,Accuracy,Timestamp
655,35,8,2.5876190662384033,0.13333334028720856,2018-04-20 09:51:11.543537
656,35,9,2.68050479888916,0.13333334028720856,2018-04-20 09:51:11.543537
657,35,10,2.376537561416626,0.06666667014360428,2018-04-20 09:51:11.543537
658,35,11,1.542443037033081,0.06666667014360428,2018-04-20 09:51:11.543537
659,35,12,2.186232805252075,0.05000000074505806,2018-04-20 09:51:11.543537
660,35,13,2.8949809074401855,0.15000000596046448,2018-04-20 09:51:11.543537
661,35,14,2.797611951828003,0.11666666716337204,2018-04-20 09:51:11.543537
662,35,15,2.5711429119110107,0.11666666716337204,2018-04-20 09:51:11.543537
663,35,16,1.9914356470108032,0.13333334028720856,2018-04-20 09:51:11.543537
664,35,17,2.854168653488159,0.10000000149011612,2018-04-20 09:51:11.543537
665,35,18,2.667261838912964,0.0833333358168602,2018-04-20 09:51:11.543537
666,35,19,1.1713167428970337,0.0833333358168602,2018-04-20 09:51:11.543537
667,35,20,2.1971893310546875,0.06666667014360428,2018-04-20 09:51:11.543537
668,35,21,1.6951892375946045,0.03333333507180214,2018-04-20 09:51:11.543537
669,35,22,2.701545238494873,0.0833333358168602,2018-04-20 09:51:11.543537
670,35,23,1.5046422481536865,0.06666667014360428,2018-04-20 09:51:11.543537
671,35,24,3.351548433303833,0.05000000074505806,2018-04-20 09:51:11.543537
672,35,25,3.0612518787384033,0.0833333358168602,2018-04-20 09:51:11.543537
673,35,26,2.72170352935791,0.10000000149011612,2018-04-20 09:51:11.543537
674,35,27,2.381474733352661,0.0,2018-04-20 09:51:11.543537
675,35,28,1.355368971824646,0.05000000074505806,2018-04-20 09:51:11.543537
676,36,1,2.5343222618103027,0.18333333730697632,2018-04-20 09:51:20.200672
677,36,2,3.2652924060821533,0.06666667014360428,2018-04-20 09:51:20.200672
678,36,3,2.93992280960083,0.11666666716337204,2018-04-20 09:51:20.200672
679,36,4,2.380032539367676,0.10000000149011612,2018-04-20 09:51:20.200672
680,36,5,2.1751608848571777,0.15000000596046448,2018-04-20 09:51:20.200672
681,36,6,2.405222177505493,0.1666666716337204,2018-04-20 09:51:20.200672
682,36,7,2.9097402095794678,0.11666666716337204,2018-04-20 09:51:20.200672
683,36,8,2.985968828201294,0.06666667014360428,2018-04-20 09:51:20.200672
684,36,9,2.7821762561798096,0.1666666716337204,2018-04-20 09:51:20.200672
685,36,10,3.029132604598999,0.20000000298023224,2018-04-20 09:51:20.200672
686,36,11,2.361088991165161,0.05000000074505806,2018-04-20 09:51:20.200672
687,36,12,2.3667733669281006,0.11666666716337204,2018-04-20 09:51:20.200672
688,36,13,3.259708881378174,0.10000000149011612,2018-04-20 09:51:20.200672
689,36,14,2.81955885887146,0.01666666753590107,2018-04-20 09:51:20.200672
690,36,15,2.922506093978882,0.1666666716337204,2018-04-20 09:51:20.200672
691,36,16,1.9493672847747803,0.06666667014360428,2018-04-20 09:51:20.200672
692,36,17,2.3368818759918213,0.10000000149011612,2018-04-20 09:51:20.200672
693,36,18,2.4010813236236572,0.10000000149011612,2018-04-20 09:51:20.200672
694,36,19,1.55193293094635,0.05000000074505806,2018-04-20 09:51:20.200672
695,37,1,1.1305851936340332,0.03333333507180214,2018-04-20 09:51:28.779861
696,37,2,3.1165711879730225,0.06666667014360428,2018-04-20 09:51:28.779861
697,37,3,2.3439371585845947,0.0833333358168602,2018-04-20 09:51:28.779861
698,37,4,1.944598913192749,0.06666667014360428,2018-04-20 09:51:28.779861
699,37,5,2.6077656745910645,0.03333333507180214,2018-04-20 09:51:28.779861
700,37,6,2.5248799324035645,0.0833333358168602,2018-04-20 09:51:28.779861
701,37,7,2.45849609375,0.13333334028720856,2018-04-20 09:51:28.779861
702,37,8,3.007295846939087,0.05000000074505806,2018-04-20 09:51:28.779861
703,37,9,2.4795737266540527,0.10000000149011612,2018-04-20 09:51:28.779861
704,37,10,3.241631031036377,0.0833333358168602,2018-04-20 09:51:28.779861
705,37,11,3.4294118881225586,0.1666666716337204,2018-04-20 09:51:28.779861
706,37,12,3.0555310249328613,0.01666666753590107,2018-04-20 09:51:28.779861
707,37,13,2.4443609714508057,0.15000000596046448,2018-04-20 09:51:28.779861
708,37,14,2.256397247314453,0.06666667014360428,2018-04-20 09:51:28.779861
709,37,15,2.4721827507019043,0.03333333507180214,2018-04-20 09:51:28.779861
710,37,16,2.3243844509124756,0.1666666716337204,2018-04-20 09:51:28.779861
711,37,17,1.7689635753631592,0.06666667014360428,2018-04-20 09:51:28.779861
712,37,18,1.964353084564209,0.06666667014360428,2018-04-20 09:51:28.779861
713,37,19,2.6672616004943848,0.11666666716337204,2018-04-20 09:51:28.779861
714,38,1,4.015617847442627,0.21666666865348816,2018-04-20 09:51:36.999455
715,38,2,4.041376113891602,0.3166666626930237,2018-04-20 09:51:36.999455
716,38,3,4.129173278808594,0.13333334028720856,2018-04-20 09:51:36.999455
717,38,4,3.1257526874542236,0.06666667014360428,2018-04-20 09:51:36.999455
718,38,5,3.446329355239868,0.13333334028720856,2018-04-20 09:51:36.999455
719,38,6,3.8753128051757812,0.23333333432674408,2018-04-20 09:51:36.999455
720,38,7,2.703685760498047,0.15000000596046448,2018-04-20 09:51:36.999455
721,38,8,3.132908821105957,0.1666666716337204,2018-04-20 09:51:36.999455
722,38,9,1.8028630018234253,0.0833333358168602,2018-04-20 09:51:36.999455
723,38,10,3.2253942489624023,0.13333334028720856,2018-04-20 09:51:36.999455
724,38,11,2.120272397994995,0.1666666716337204,2018-04-20 09:51:36.999455
725,38,12,2.060650587081909,0.1666666716337204,2018-04-20 09:51:36.999455
726,38,13,5.221632957458496,0.13333334028720856,2018-04-20 09:51:36.999455
727,38,14,3.507289409637451,0.25,2018-04-20 09:51:36.999455
728,38,15,3.0779526233673096,0.15000000596046448,2018-04-20 09:51:36.999455
729,38,16,2.234501361846924,0.13333334028720856,2018-04-20 09:51:36.999455
730,38,17,3.2246971130371094,0.1666666716337204,2018-04-20 09:51:36.999455
731,38,18,2.5709052085876465,0.05000000074505806,2018-04-20 09:51:36.999455
732,39,1,1.8377163410186768,0.0833333358168602,2018-04-20 09:51:45.094047
733,39,2,2.727989435195923,0.05000000074505806,2018-04-20 09:51:45.094047
734,39,3,2.808598756790161,0.0833333358168602,2018-04-20 09:51:45.094047
735,39,4,2.0480945110321045,0.0833333358168602,2018-04-20 09:51:45.094047
736,39,5,3.0402913093566895,0.06666667014360428,2018-04-20 09:51:45.094047
737,39,6,1.664157748222351,0.06666667014360428,2018-04-20 09:51:45.094047
738,39,7,2.0088560581207275,0.0833333358168602,2018-04-20 09:51:45.094047
739,39,8,3.767259359359741,0.10000000149011612,2018-04-20 09:51:45.094047
740,39,9,2.0047495365142822,0.10000000149011612,2018-04-20 09:51:45.094047
741,39,10,1.9015191793441772,0.11666666716337204,2018-04-20 09:51:45.094047
742,39,11,1.8214997053146362,0.06666667014360428,2018-04-20 09:51:45.094047
743,39,12,1.3760619163513184,0.06666667014360428,2018-04-20 09:51:45.094047
744,39,13,2.588167428970337,0.10000000149011612,2018-04-20 09:51:45.094047
745,39,14,2.905181884765625,0.05000000074505806,2018-04-20 09:51:45.094047
746,39,15,2.137801170349121,0.05000000074505806,2018-04-20 09:51:45.094047
747,39,16,1.2196341753005981,0.03333333507180214,2018-04-20 09:51:45.094047
748,39,17,1.8695071935653687,0.06666667014360428,2018-04-20 09:51:45.094047
749,39,18,1.7265799045562744,0.13333334028720856,2018-04-20 09:51:45.094047
750,40,1,4.447019577026367,0.25,2018-04-20 09:51:56.517285
751,40,2,2.917027473449707,0.15000000596046448,2018-04-20 09:51:56.517285
752,40,3,3.798985242843628,0.13333334028720856,2018-04-20 09:51:56.517285
753,40,4,3.689760446548462,0.18333333730697632,2018-04-20 09:51:56.517285
754,40,5,3.221651315689087,0.13333334028720856,2018-04-20 09:51:56.517285
755,40,6,3.1511383056640625,0.0833333358168602,2018-04-20 09:51:56.517285
756,40,7,2.764500856399536,0.05000000074505806,2018-04-20 09:51:56.517285
757,40,8,3.491349220275879,0.1666666716337204,2018-04-20 09:51:56.517285
758,40,9,4.318844795227051,0.1666666716337204,2018-04-20 09:51:56.517285
759,40,10,3.28735613822937,0.1666666716337204,2018-04-20 09:51:56.517285
760,40,11,3.2125773429870605,0.0833333358168602,2018-04-20 09:51:56.517285
761,40,12,3.2065775394439697,0.1666666716337204,2018-04-20 09:51:56.517285
762,40,13,4.667533874511719,0.20000000298023224,2018-04-20 09:51:56.517285
763,40,14,4.342344284057617,0.15000000596046448,2018-04-20 09:51:56.517285
764,40,15,3.3717520236968994,0.0833333358168602,2018-04-20 09:51:56.517285
765,40,16,1.6205227375030518,0.1666666716337204,2018-04-20 09:51:56.517285
766,40,17,3.3659181594848633,0.23333333432674408,2018-04-20 09:51:56.517285
767,40,18,3.320793628692627,0.10000000149011612,2018-04-20 09:51:56.517285
768,40,19,3.4315364360809326,0.10000000149011612,2018-04-20 09:51:56.517285
769,40,20,2.5776519775390625,0.0,2018-04-20 09:51:56.517285
770,40,21,3.26313853263855,0.06666667014360428,2018-04-20 09:51:56.517285
771,40,22,4.560222148895264,0.2666666805744171,2018-04-20 09:51:56.517285
772,40,23,2.8334462642669678,0.2666666805744171,2018-04-20 09:51:56.517285
773,40,24,4.194638252258301,0.20000000298023224,2018-04-20 09:51:56.517285
774,40,25,3.8117804527282715,0.25,2018-04-20 09:51:56.517285
775,41,1,1.8302932977676392,0.0,2018-04-20 09:52:07.940385
776,41,2,2.374588966369629,0.0833333358168602,2018-04-20 09:52:07.940385
777,41,3,3.0378339290618896,0.0833333358168602,2018-04-20 09:52:07.940385
778,41,4,2.2523176670074463,0.10000000149011612,2018-04-20 09:52:07.940385
779,41,5,1.4840649366378784,0.05000000074505806,2018-04-20 09:52:07.940385
780,41,6,2.3423147201538086,0.0833333358168602,2018-04-20 09:52:07.940385
781,41,7,2.083869457244873,0.21666666865348816,2018-04-20 09:52:07.940385
782,41,8,2.4595892429351807,0.0833333358168602,2018-04-20 09:52:07.940385
783,41,9,1.520867943763733,0.10000000149011612,2018-04-20 09:52:07.940385
784,41,10,1.0048161745071411,0.03333333507180214,2018-04-20 09:52:07.940385
785,41,11,0.9045318365097046,0.01666666753590107,2018-04-20 09:52:07.940385
786,41,12,1.6859861612319946,0.03333333507180214,2018-04-20 09:52:07.940385
787,41,13,2.3024208545684814,0.03333333507180214,2018-04-20 09:52:07.940385
788,41,14,3.3939034938812256,0.11666666716337204,2018-04-20 09:52:07.940385
789,41,15,2.0407893657684326,0.0833333358168602,2018-04-20 09:52:07.940385
790,41,16,2.209444522857666,0.18333333730697632,2018-04-20 09:52:07.940385
791,41,17,1.6906511783599854,0.06666667014360428,2018-04-20 09:52:07.940385
792,41,18,1.1564809083938599,0.06666667014360428,2018-04-20 09:52:07.940385
793,41,19,2.036903142929077,0.18333333730697632,2018-04-20 09:52:07.940385
794,41,20,2.1078333854675293,0.10000000149011612,2018-04-20 09:52:07.940385
795,41,21,2.371260404586792,0.15000000596046448,2018-04-20 09:52:07.940385
796,41,22,2.162095785140991,0.03333333507180214,2018-04-20 09:52:07.940385
797,41,23,1.7725504636764526,0.03333333507180214,2018-04-20 09:52:07.940385
798,41,24,2.7843642234802246,0.18333333730697632,2018-04-20 09:52:07.940385
799,41,25,1.9737333059310913,0.01666666753590107,2018-04-20 09:52:07.940385
800,42,1,1.603833794593811,0.11666666716337204,2018-04-20 09:52:18.957169
801,42,2,3.4289286136627197,0.18333333730697632,2018-04-20 09:52:18.957169
802,42,3,3.5346176624298096,0.21666666865348816,2018-04-20 09:52:18.957169
803,42,4,2.4083197116851807,0.25,2018-04-20 09:52:18.957169
804,42,5,1.977856993675232,0.06666667014360428,2018-04-20 09:52:18.957169
805,42,6,4.105733871459961,0.10000000149011612,2018-04-20 09:52:18.957169
806,42,7,2.1555795669555664,0.05000000074505806,2018-04-20 09:52:18.957169
807,42,8,3.9835593700408936,0.13333334028720856,2018-04-20 09:52:18.957169
808,42,9,1.929505467414856,0.1666666716337204,2018-04-20 09:52:18.957169
809,42,10,2.428041696548462,0.05000000074505806,2018-04-20 09:52:18.957169
810,42,11,2.055661916732788,0.06666667014360428,2018-04-20 09:52:18.957169
811,42,12,2.2170605659484863,0.05000000074505806,2018-04-20 09:52:18.957169
812,42,13,2.647883653640747,0.23333333432674408,2018-04-20 09:52:18.957169
813,42,14,2.16701078414917,0.10000000149011612,2018-04-20 09:52:18.957169
814,42,15,3.487187623977661,0.13333334028720856,2018-04-20 09:52:18.957169
815,42,16,2.5630242824554443,0.13333334028720856,2018-04-20 09:52:18.957169
816,42,17,2.931995153427124,0.18333333730697632,2018-04-20 09:52:18.957169
817,42,18,3.324052333831787,0.10000000149011612,2018-04-20 09:52:18.957169
818,42,19,2.5268473625183105,0.20000000298023224,2018-04-20 09:52:18.957169
819,42,20,2.6383121013641357,0.18333333730697632,2018-04-20 09:52:18.957169
820,42,21,2.589714527130127,0.2666666805744171,2018-04-20 09:52:18.957169
821,42,22,2.3878674507141113,0.18333333730697632,2018-04-20 09:52:18.957169
822,42,23,2.435392141342163,0.13333334028720856,2018-04-20 09:52:18.957169
823,42,24,2.483941078186035,0.10000000149011612,2018-04-20 09:52:18.957169
824,43,1,2.9259800910949707,0.06666667014360428,2018-04-20 09:52:29.848909
825,43,2,3.4334285259246826,0.01666666753590107,2018-04-20 09:52:29.848909
826,43,3,3.113992214202881,0.11666666716337204,2018-04-20 09:52:29.848909
827,43,4,1.882581114768982,0.0833333358168602,2018-04-20 09:52:29.848909
828,43,5,2.7932660579681396,0.10000000149011612,2018-04-20 09:52:29.848909
829,43,6,3.6166279315948486,0.10000000149011612,2018-04-20 09:52:29.848909
830,43,7,2.6509478092193604,0.11666666716337204,2018-04-20 09:52:29.848909
831,43,8,3.2587473392486572,0.10000000149011612,2018-04-20 09:52:29.848909
832,43,9,3.003376007080078,0.0833333358168602,2018-04-20 09:52:29.848909
833,43,10,1.6154075860977173,0.05000000074505806,2018-04-20 09:52:29.848909
834,43,11,2.0465898513793945,0.11666666716337204,2018-04-20 09:52:29.848909
835,43,12,2.2746613025665283,0.06666667014360428,2018-04-20 09:52:29.848909
836,43,13,2.581113338470459,0.1666666716337204,2018-04-20 09:52:29.848909
837,43,14,2.4123384952545166,0.05000000074505806,2018-04-20 09:52:29.848909
838,43,15,3.1250483989715576,0.13333334028720856,2018-04-20 09:52:29.848909
839,43,16,1.7781789302825928,0.06666667014360428,2018-04-20 09:52:29.848909
840,43,17,3.162534475326538,0.1666666716337204,2018-04-20 09:52:29.848909
841,43,18,2.520684242248535,0.06666667014360428,2018-04-20 09:52:29.848909
842,43,19,3.0152533054351807,0.06666667014360428,2018-04-20 09:52:29.848909
843,43,20,2.6185953617095947,0.0833333358168602,2018-04-20 09:52:29.848909
844,43,21,2.6103672981262207,0.11666666716337204,2018-04-20 09:52:29.848909
845,43,22,2.900343418121338,0.10000000149011612,2018-04-20 09:52:29.848909
846,43,23,2.416381359100342,0.11666666716337204,2018-04-20 09:52:29.848909
847,43,24,1.6760752201080322,0.11666666716337204,2018-04-20 09:52:29.848909
848,44,1,1.8834227323532104,0.06666667014360428,2018-04-20 09:52:39.459293
849,44,2,1.6451523303985596,0.11666666716337204,2018-04-20 09:52:39.459293
850,44,3,3.0870590209960938,0.20000000298023224,2018-04-20 09:52:39.459293
851,44,4,2.810987949371338,0.10000000149011612,2018-04-20 09:52:39.459293
852,44,5,2.665782928466797,0.10000000149011612,2018-04-20 09:52:39.459293
853,44,6,3.0367000102996826,0.15000000596046448,2018-04-20 09:52:39.459293
854,44,7,2.6647236347198486,0.06666667014360428,2018-04-20 09:52:39.459293
855,44,8,2.5085246562957764,0.05000000074505806,2018-04-20 09:52:39.459293
856,44,9,1.8162057399749756,0.11666666716337204,2018-04-20 09:52:39.459293
857,44,10,3.9585459232330322,0.13333334028720856,2018-04-20 09:52:39.459293
858,44,11,3.135514259338379,0.18333333730697632,2018-04-20 09:52:39.459293
859,44,12,2.5577809810638428,0.1666666716337204,2018-04-20 09:52:39.459293
860,44,13,3.010833740234375,0.18333333730697632,2018-04-20 09:52:39.459293
861,44,14,2.6966795921325684,0.15000000596046448,2018-04-20 09:52:39.459293
862,44,15,2.2877066135406494,0.15000000596046448,2018-04-20 09:52:39.459293
863,44,16,1.8799073696136475,0.13333334028720856,2018-04-20 09:52:39.459293
864,44,17,2.5828428268432617,0.01666666753590107,2018-04-20 09:52:39.459293
865,44,18,2.613983631134033,0.20000000298023224,2018-04-20 09:52:39.459293
866,44,19,2.405170202255249,0.05000000074505806,2018-04-20 09:52:39.459293
867,44,20,2.678222179412842,0.01666666753590107,2018-04-20 09:52:39.459293
868,44,21,2.5209898948669434,0.11666666716337204,2018-04-20 09:52:39.459293
869,45,1,1.670453667640686,0.13333334028720856,2018-04-20 09:52:48.976001
870,45,2,2.827826976776123,0.20000000298023224,2018-04-20 09:52:48.976001
871,45,3,3.395068407058716,0.20000000298023224,2018-04-20 09:52:48.976001
872,45,4,3.3132615089416504,0.25,2018-04-20 09:52:48.976001
873,45,5,4.6570305824279785,0.21666666865348816,2018-04-20 09:52:48.976001
874,45,6,3.5856270790100098,0.20000000298023224,2018-04-20 09:52:48.976001
875,45,7,3.014219045639038,0.13333334028720856,2018-04-20 09:52:48.976001
876,45,8,3.699366569519043,0.18333333730697632,2018-04-20 09:52:48.976001
877,45,9,3.1806325912475586,0.1666666716337204,2018-04-20 09:52:48.976001
878,45,10,3.4457905292510986,0.20000000298023224,2018-04-20 09:52:48.976001
879,45,11,3.6802775859832764,0.23333333432674408,2018-04-20 09:52:48.976001
880,45,12,3.5536606311798096,0.25,2018-04-20 09:52:48.976001
881,45,13,3.888550281524658,0.2666666805744171,2018-04-20 09:52:48.976001
882,45,14,3.181432008743286,0.1666666716337204,2018-04-20 09:52:48.976001
883,45,15,2.8502557277679443,0.0833333358168602,2018-04-20 09:52:48.976001
884,45,16,2.871297597885132,0.18333333730697632,2018-04-20 09:52:48.976001
885,45,17,3.288654327392578,0.20000000298023224,2018-04-20 09:52:48.976001
886,45,18,2.7065212726593018,0.1666666716337204,2018-04-20 09:52:48.976001
887,45,19,4.241684913635254,0.25,2018-04-20 09:52:48.976001
888,45,20,2.7802109718322754,0.15000000596046448,2018-04-20 09:52:48.976001
889,45,21,2.4407169818878174,0.11666666716337204,2018-04-20 09:52:48.976001
890,46,1,2.047761917114258,0.20000000298023224,2018-04-20 09:53:02.258903
891,46,2,2.1669819355010986,0.06666667014360428,2018-04-20 09:53:02.258903
892,46,3,2.7600347995758057,0.11666666716337204,2018-04-20 09:53:02.258903
893,46,4,2.599461793899536,0.1666666716337204,2018-04-20 09:53:02.258903
894,46,5,2.265167236328125,0.06666667014360428,2018-04-20 09:53:02.258903
895,46,6,1.3047568798065186,0.0833333358168602,2018-04-20 09:53:02.258903
896,46,7,1.1331372261047363,0.18333333730697632,2018-04-20 09:53:02.258903
897,46,8,2.376909017562866,0.18333333730697632,2018-04-20 09:53:02.258903
898,46,9,1.4901963472366333,0.13333334028720856,2018-04-20 09:53:02.258903
899,46,10,1.6504634618759155,0.0833333358168602,2018-04-20 09:53:02.258903
900,46,11,2.6449854373931885,0.11666666716337204,2018-04-20 09:53:02.258903
901,46,12,2.29117488861084,0.0833333358168602,2018-04-20 09:53:02.258903
902,46,13,2.4519433975219727,0.05000000074505806,2018-04-20 09:53:02.258903
903,46,14,1.766489863395691,0.21666666865348816,2018-04-20 09:53:02.258903
904,46,15,3.447458028793335,0.0833333358168602,2018-04-20 09:53:02.258903
905,46,16,3.0294182300567627,0.13333334028720856,2018-04-20 09:53:02.258903
906,46,17,1.4590835571289062,0.06666667014360428,2018-04-20 09:53:02.258903
907,46,18,1.9914805889129639,0.13333334028720856,2018-04-20 09:53:02.258903
908,46,19,2.2645864486694336,0.15000000596046448,2018-04-20 09:53:02.258903
909,46,20,1.9159263372421265,0.05000000074505806,2018-04-20 09:53:02.258903
910,46,21,1.877784013748169,0.10000000149011612,2018-04-20 09:53:02.258903
911,46,22,2.1865358352661133,0.06666667014360428,2018-04-20 09:53:02.258903
912,46,23,1.5695559978485107,0.05000000074505806,2018-04-20 09:53:02.258903
913,46,24,2.4299371242523193,0.15000000596046448,2018-04-20 09:53:02.258903
914,46,25,1.5895111560821533,0.06666667014360428,2018-04-20 09:53:02.258903
915,46,26,2.2482528686523438,0.20000000298023224,2018-04-20 09:53:02.258903
916,46,27,2.7846224308013916,0.15000000596046448,2018-04-20 09:53:02.258903
917,46,28,2.5407776832580566,0.06666667014360428,2018-04-20 09:53:02.258903
918,46,29,2.4217758178710938,0.03333333507180214,2018-04-20 09:53:02.258903
919,47,1,1.6176493167877197,0.03333333507180214,2018-04-20 09:53:15.322744
920,47,2,2.563488006591797,0.0833333358168602,2018-04-20 09:53:15.322744
921,47,3,2.93356990814209,0.15000000596046448,2018-04-20 09:53:15.322744
922,47,4,2.6522488594055176,0.11666666716337204,2018-04-20 09:53:15.322744
923,47,5,2.0668153762817383,0.1666666716337204,2018-04-20 09:53:15.322744
924,47,6,1.7699917554855347,0.05000000074505806,2018-04-20 09:53:15.322744
925,47,7,2.065505027770996,0.0833333358168602,2018-04-20 09:53:15.322744
926,47,8,2.122426986694336,0.0833333358168602,2018-04-20 09:53:15.322744
927,47,9,2.732196092605591,0.13333334028720856,2018-04-20 09:53:15.322744
928,47,10,1.0385116338729858,0.0833333358168602,2018-04-20 09:53:15.322744
929,47,11,1.899024486541748,0.06666667014360428,2018-04-20 09:53:15.322744
930,47,12,2.9023756980895996,0.15000000596046448,2018-04-20 09:53:15.322744
931,47,13,2.3550641536712646,0.15000000596046448,2018-04-20 09:53:15.322744
932,47,14,2.3915610313415527,0.11666666716337204,2018-04-20 09:53:15.322744
933,47,15,2.4515812397003174,0.13333334028720856,2018-04-20 09:53:15.322744
934,47,16,2.8167316913604736,0.13333334028720856,2018-04-20 09:53:15.322744
935,47,17,1.9708728790283203,0.06666667014360428,2018-04-20 09:53:15.322744
936,47,18,2.0365726947784424,0.0833333358168602,2018-04-20 09:53:15.322744
937,47,19,2.1636126041412354,0.15000000596046448,2018-04-20 09:53:15.322744
938,47,20,2.0332930088043213,0.13333334028720856,2018-04-20 09:53:15.322744
939,47,21,2.3157877922058105,0.11666666716337204,2018-04-20 09:53:15.322744
940,47,22,1.9108985662460327,0.15000000596046448,2018-04-20 09:53:15.322744
941,47,23,1.6477831602096558,0.0833333358168602,2018-04-20 09:53:15.322744
942,47,24,1.938500165939331,0.10000000149011612,2018-04-20 09:53:15.322744
943,47,25,2.435716390609741,0.0833333358168602,2018-04-20 09:53:15.322744
944,47,26,2.4880545139312744,0.13333334028720856,2018-04-20 09:53:15.322744
945,47,27,2.4698615074157715,0.11666666716337204,2018-04-20 09:53:15.322744
946,47,28,2.304431915283203,0.10000000149011612,2018-04-20 09:53:15.322744
947,47,29,1.7988733053207397,0.15000000596046448,2018-04-20 09:53:15.322744
948,48,1,0.7655013799667358,0.10000000149011612,2018-04-20 09:53:25.792736
949,48,2,2.5168633460998535,0.11666666716337204,2018-04-20 09:53:25.792736
950,48,3,1.57200288772583,0.06666667014360428,2018-04-20 09:53:25.792736
951,48,4,2.4148545265197754,0.11666666716337204,2018-04-20 09:53:25.792736
952,48,5,1.5027722120285034,0.06666667014360428,2018-04-20 09:53:25.792736
953,48,6,2.7254884243011475,0.06666667014360428,2018-04-20 09:53:25.792736
954,48,7,1.9742740392684937,0.10000000149011612,2018-04-20 09:53:25.792736
955,48,8,2.0123398303985596,0.10000000149011612,2018-04-20 09:53:25.792736
956,48,9,1.8356844186782837,0.10000000149011612,2018-04-20 09:53:25.792736
957,48,10,2.212592840194702,0.0833333358168602,2018-04-20 09:53:25.792736
958,48,11,2.6775481700897217,0.15000000596046448,2018-04-20 09:53:25.792736
959,48,12,2.1336100101470947,0.05000000074505806,2018-04-20 09:53:25.792736
960,48,13,1.4489814043045044,0.13333334028720856,2018-04-20 09:53:25.792736
961,48,14,1.6565812826156616,0.11666666716337204,2018-04-20 09:53:25.792736
962,48,15,1.976944088935852,0.15000000596046448,2018-04-20 09:53:25.792736
963,48,16,1.7437927722930908,0.0833333358168602,2018-04-20 09:53:25.792736
964,48,17,1.2978284358978271,0.01666666753590107,2018-04-20 09:53:25.792736
965,48,18,1.6255899667739868,0.0,2018-04-20 09:53:25.792736
966,48,19,2.1710197925567627,0.18333333730697632,2018-04-20 09:53:25.792736
967,48,20,2.071119785308838,0.10000000149011612,2018-04-20 09:53:25.792736
968,48,21,1.418900728225708,0.0,2018-04-20 09:53:25.792736
969,48,22,1.7339141368865967,0.1666666716337204,2018-04-20 09:53:25.792736
970,48,23,1.8795428276062012,0.11666666716337204,2018-04-20 09:53:25.792736
971,49,1,1.5015183687210083,0.03333333507180214,2018-04-20 09:53:36.309465
972,49,2,1.8003300428390503,0.11666666716337204,2018-04-20 09:53:36.309465
973,49,3,2.569775342941284,0.11666666716337204,2018-04-20 09:53:36.309465
974,49,4,2.4575159549713135,0.05000000074505806,2018-04-20 09:53:36.309465
975,49,5,2.1833384037017822,0.1666666716337204,2018-04-20 09:53:36.309465
976,49,6,2.5746405124664307,0.23333333432674408,2018-04-20 09:53:36.309465
977,49,7,1.8295555114746094,0.13333334028720856,2018-04-20 09:53:36.309465
978,49,8,1.9417294263839722,0.06666667014360428,2018-04-20 09:53:36.309465
979,49,9,1.2693477869033813,0.05000000074505806,2018-04-20 09:53:36.309465
980,49,10,2.5313456058502197,0.11666666716337204,2018-04-20 09:53:36.309465
981,49,11,2.819622755050659,0.11666666716337204,2018-04-20 09:53:36.309465
982,49,12,2.387392282485962,0.11666666716337204,2018-04-20 09:53:36.309465
983,49,13,1.9613581895828247,0.01666666753590107,2018-04-20 09:53:36.309465
984,49,14,3.060035467147827,0.05000000074505806,2018-04-20 09:53:36.309465
985,49,15,2.713933229446411,0.21666666865348816,2018-04-20 09:53:36.309465
986,49,16,1.6707935333251953,0.11666666716337204,2018-04-20 09:53:36.309465
987,49,17,2.139864206314087,0.18333333730697632,2018-04-20 09:53:36.309465
988,49,18,3.174271583557129,0.15000000596046448,2018-04-20 09:53:36.309465
989,49,19,1.923593282699585,0.0833333358168602,2018-04-20 09:53:36.309465
990,49,20,2.2155725955963135,0.15000000596046448,2018-04-20 09:53:36.309465
991,49,21,1.9360737800598145,0.13333334028720856,2018-04-20 09:53:36.309465
992,49,22,3.539759397506714,0.1666666716337204,2018-04-20 09:53:36.309465
993,49,23,2.1094088554382324,0.01666666753590107,2018-04-20 09:53:36.309465
994,50,1,2.261028528213501,0.11666666716337204,2018-04-20 09:53:48.263846
995,50,2,1.6659424304962158,0.15000000596046448,2018-04-20 09:53:48.263846
996,50,3,2.337170362472534,0.13333334028720856,2018-04-20 09:53:48.263846
997,50,4,2.512838125228882,0.18333333730697632,2018-04-20 09:53:48.263846
998,50,5,2.2920467853546143,0.3333333432674408,2018-04-20 09:53:48.263846
999,50,6,3.669635057449341,0.18333333730697632,2018-04-20 09:53:48.263846
1000,50,7,2.683579921722412,0.10000000149011612,2018-04-20 09:53:48.263846
1001,50,8,2.29144024848938,0.11666666716337204,2018-04-20 09:53:48.263846
1002,50,9,2.013420581817627,0.11666666716337204,2018-04-20 09:53:48.263846
1003,50,10,2.391713857650757,0.10000000149011612,2018-04-20 09:53:48.263846
1004,50,11,2.86031174659729,0.05000000074505806,2018-04-20 09:53:48.263846
1005,50,12,3.2544314861297607,0.15000000596046448,2018-04-20 09:53:48.263846
1006,50,13,1.800898790359497,0.11666666716337204,2018-04-20 09:53:48.263846
1007,50,14,2.5619492530822754,0.10000000149011612,2018-04-20 09:53:48.263846
1008,50,15,2.98584246635437,0.23333333432674408,2018-04-20 09:53:48.263846
