,Epoch,Replay,Clip,Loss,Accuracy,Timestamp
10871,1,814,3,1.5109164714813232,0.25999999046325684,2018-04-17 03:17:35.855659
10872,1,814,4,1.3970723152160645,0.3799999952316284,2018-04-17 03:17:35.855659
10873,1,814,5,1.5643566846847534,0.23000000417232513,2018-04-17 03:17:35.855659
10874,1,814,6,1.5382663011550903,0.38999998569488525,2018-04-17 03:17:35.855659
10875,1,814,7,1.4780224561691284,0.28999999165534973,2018-04-17 03:17:35.855659
10876,1,814,8,1.4103924036026,0.4699999988079071,2018-04-17 03:17:35.855659
10877,1,814,9,1.2673150300979614,0.3700000047683716,2018-04-17 03:17:35.855659
10878,1,814,10,1.731788992881775,0.27000001072883606,2018-04-17 03:17:35.855659
10879,1,814,11,1.5712357759475708,0.3400000035762787,2018-04-17 03:17:35.855659
10880,1,815,1,1.4876781702041626,0.25,2018-04-17 03:17:43.606693
10881,1,815,2,1.3852729797363281,0.41999998688697815,2018-04-17 03:17:43.606693
10882,1,815,3,1.6193767786026,0.23999999463558197,2018-04-17 03:17:43.606693
10883,1,815,4,1.5478204488754272,0.41999998688697815,2018-04-17 03:17:43.606693
10884,1,815,5,2.001891851425171,0.33000001311302185,2018-04-17 03:17:43.606693
10885,1,815,6,1.9830862283706665,0.25999999046325684,2018-04-17 03:17:43.606693
10886,1,815,7,1.9015417098999023,0.28999999165534973,2018-04-17 03:17:43.606693
10887,1,815,8,1.328097939491272,0.3199999928474426,2018-04-17 03:17:43.606693
10888,1,815,9,1.668864130973816,0.46000000834465027,2018-04-17 03:17:43.606693
10889,1,816,1,0.8605465888977051,0.4399999976158142,2018-04-17 03:17:51.361610
10890,1,816,2,1.9292865991592407,0.33000001311302185,2018-04-17 03:17:51.361610
10891,1,816,3,1.3762845993041992,0.5400000214576721,2018-04-17 03:17:51.361610
10892,1,816,4,1.1028649806976318,0.25999999046325684,2018-04-17 03:17:51.361610
10893,1,816,5,2.0474393367767334,0.44999998807907104,2018-04-17 03:17:51.361610
10894,1,816,6,1.2306556701660156,0.17000000178813934,2018-04-17 03:17:51.361610
10895,1,816,7,1.392175555229187,0.3700000047683716,2018-04-17 03:17:51.361610
10896,1,816,8,1.6468042135238647,0.23000000417232513,2018-04-17 03:17:51.361610
10897,1,816,9,1.0471822023391724,0.36000001430511475,2018-04-17 03:17:51.361610
10898,1,817,1,1.1978777647018433,0.23999999463558197,2018-04-17 03:17:57.456403
10899,1,817,2,1.6649301052093506,0.3100000023841858,2018-04-17 03:17:57.456403
10900,1,817,3,2.2428956031799316,0.23999999463558197,2018-04-17 03:17:57.456403
10901,1,817,4,1.5072323083877563,0.3400000035762787,2018-04-17 03:17:57.456403
10902,1,817,5,1.9735499620437622,0.3400000035762787,2018-04-17 03:17:57.456403
10903,1,817,6,1.5871779918670654,0.25,2018-04-17 03:17:57.456403
10904,1,817,7,1.9028598070144653,0.2800000011920929,2018-04-17 03:17:57.456403
10905,1,818,1,0.9804491400718689,0.3799999952316284,2018-04-17 03:18:03.537653
10906,1,818,2,1.4549251794815063,0.23000000417232513,2018-04-17 03:18:03.537653
10907,1,818,3,2.0522518157958984,0.4699999988079071,2018-04-17 03:18:03.537653
10908,1,818,4,1.8322319984436035,0.15000000596046448,2018-04-17 03:18:03.537653
10909,1,818,5,1.7085603475570679,0.25,2018-04-17 03:18:03.537653
10910,1,818,6,1.7027853727340698,0.3499999940395355,2018-04-17 03:18:03.537653
10911,1,818,7,1.2602498531341553,0.4000000059604645,2018-04-17 03:18:03.537653
10912,1,819,1,1.6659154891967773,0.17000000178813934,2018-04-17 03:18:16.422155
10913,1,819,2,1.792199730873108,0.3199999928474426,2018-04-17 03:18:16.422155
10914,1,819,3,1.438796043395996,0.3499999940395355,2018-04-17 03:18:16.422155
10915,1,819,4,1.4628170728683472,0.36000001430511475,2018-04-17 03:18:16.422155
10916,1,819,5,1.3028227090835571,0.25,2018-04-17 03:18:16.422155
10917,1,819,6,1.5292986631393433,0.33000001311302185,2018-04-17 03:18:16.422155
10918,1,819,7,1.3331496715545654,0.4099999964237213,2018-04-17 03:18:16.422155
10919,1,819,8,1.7197190523147583,0.30000001192092896,2018-04-17 03:18:16.422155
10920,1,819,9,1.4104316234588623,0.33000001311302185,2018-04-17 03:18:16.422155
10921,1,819,10,1.1599379777908325,0.4099999964237213,2018-04-17 03:18:16.422155
10922,1,819,11,1.885974407196045,0.36000001430511475,2018-04-17 03:18:16.422155
10923,1,819,12,1.8380268812179565,0.20999999344348907,2018-04-17 03:18:16.422155
10924,1,819,13,1.54253351688385,0.47999998927116394,2018-04-17 03:18:16.422155
10925,1,819,14,1.5688514709472656,0.3700000047683716,2018-04-17 03:18:16.422155
10926,1,819,15,1.2726634740829468,0.4699999988079071,2018-04-17 03:18:16.422155
10927,1,820,1,1.0296587944030762,0.47999998927116394,2018-04-17 03:18:29.353014
10928,1,820,2,1.5725429058074951,0.3799999952316284,2018-04-17 03:18:29.353014
10929,1,820,3,2.002164363861084,0.28999999165534973,2018-04-17 03:18:29.353014
10930,1,820,4,1.8422573804855347,0.23000000417232513,2018-04-17 03:18:29.353014
10931,1,820,5,1.5507675409317017,0.27000001072883606,2018-04-17 03:18:29.353014
10932,1,820,6,1.5328543186187744,0.2800000011920929,2018-04-17 03:18:29.353014
10933,1,820,7,1.8124788999557495,0.30000001192092896,2018-04-17 03:18:29.353014
10934,1,820,8,1.294325351715088,0.36000001430511475,2018-04-17 03:18:29.353014
10935,1,820,9,1.176563024520874,0.3700000047683716,2018-04-17 03:18:29.353014
10936,1,820,10,1.7259119749069214,0.3100000023841858,2018-04-17 03:18:29.353014
10937,1,820,11,1.3692371845245361,0.25,2018-04-17 03:18:29.353014
10938,1,820,12,1.5934828519821167,0.3199999928474426,2018-04-17 03:18:29.353014
10939,1,820,13,1.7521731853485107,0.4000000059604645,2018-04-17 03:18:29.353014
10940,1,820,14,1.888352870941162,0.23000000417232513,2018-04-17 03:18:29.353014
10941,1,820,15,1.7226440906524658,0.2199999988079071,2018-04-17 03:18:29.353014
10942,1,821,1,0.9737882018089294,0.1599999964237213,2018-04-17 03:18:40.509452
10943,1,821,2,1.2922903299331665,0.3100000023841858,2018-04-17 03:18:40.509452
10944,1,821,3,1.8065799474716187,0.27000001072883606,2018-04-17 03:18:40.509452
10945,1,821,4,1.421178936958313,0.18000000715255737,2018-04-17 03:18:40.509452
10946,1,821,5,1.2805415391921997,0.25,2018-04-17 03:18:40.509452
10947,1,821,6,1.8258846998214722,0.25999999046325684,2018-04-17 03:18:40.509452
10948,1,821,7,1.7908738851547241,0.3100000023841858,2018-04-17 03:18:40.509452
10949,1,821,8,1.9517228603363037,0.28999999165534973,2018-04-17 03:18:40.509452
10950,1,821,9,1.7230584621429443,0.4300000071525574,2018-04-17 03:18:40.509452
10951,1,821,10,2.0285484790802,0.2800000011920929,2018-04-17 03:18:40.509452
10952,1,821,11,1.2405195236206055,0.4399999976158142,2018-04-17 03:18:40.509452
10953,1,821,12,1.498300313949585,0.3100000023841858,2018-04-17 03:18:40.509452
10954,1,821,13,1.3039329051971436,0.33000001311302185,2018-04-17 03:18:40.509452
10955,1,822,1,0.9053518176078796,0.49000000953674316,2018-04-17 03:18:51.665635
10956,1,822,2,1.315019965171814,0.3100000023841858,2018-04-17 03:18:51.665635
10957,1,822,3,1.3082613945007324,0.2800000011920929,2018-04-17 03:18:51.665635
10958,1,822,4,1.370060920715332,0.44999998807907104,2018-04-17 03:18:51.665635
10959,1,822,5,1.5139201879501343,0.25,2018-04-17 03:18:51.665635
10960,1,822,6,1.5159482955932617,0.30000001192092896,2018-04-17 03:18:51.665635
10961,1,822,7,1.1804858446121216,0.2199999988079071,2018-04-17 03:18:51.665635
10962,1,822,8,1.5455249547958374,0.2800000011920929,2018-04-17 03:18:51.665635
10963,1,822,9,1.2603440284729004,0.4000000059604645,2018-04-17 03:18:51.665635
10964,1,822,10,1.461982011795044,0.25999999046325684,2018-04-17 03:18:51.665635
10965,1,822,11,1.028954029083252,0.3199999928474426,2018-04-17 03:18:51.665635
10966,1,822,12,1.5235921144485474,0.2800000011920929,2018-04-17 03:18:51.665635
10967,1,822,13,1.5716983079910278,0.3199999928474426,2018-04-17 03:18:51.665635
10968,1,823,1,1.1385736465454102,0.3199999928474426,2018-04-17 03:18:59.412516
10969,1,823,2,1.2236149311065674,0.49000000953674316,2018-04-17 03:18:59.412516
10970,1,823,3,1.1207776069641113,0.28999999165534973,2018-04-17 03:18:59.412516
10971,1,823,4,1.3796218633651733,0.3799999952316284,2018-04-17 03:18:59.412516
10972,1,823,5,0.9591410160064697,0.38999998569488525,2018-04-17 03:18:59.412516
10973,1,823,6,1.7197957038879395,0.30000001192092896,2018-04-17 03:18:59.412516
10974,1,823,7,1.7039669752120972,0.3799999952316284,2018-04-17 03:18:59.412516
10975,1,823,8,1.848117470741272,0.3799999952316284,2018-04-17 03:18:59.412516
10976,1,823,9,1.839768409729004,0.2800000011920929,2018-04-17 03:18:59.412516
10977,1,824,1,1.327723503112793,0.41999998688697815,2018-04-17 03:19:07.154602
10978,1,824,2,1.493497610092163,0.4099999964237213,2018-04-17 03:19:07.154602
10979,1,824,3,1.7179937362670898,0.28999999165534973,2018-04-17 03:19:07.154602
10980,1,824,4,1.68294358253479,0.46000000834465027,2018-04-17 03:19:07.154602
10981,1,824,5,1.765681266784668,0.3100000023841858,2018-04-17 03:19:07.154602
10982,1,824,6,1.551612377166748,0.33000001311302185,2018-04-17 03:19:07.154602
10983,1,824,7,1.5535022020339966,0.3499999940395355,2018-04-17 03:19:07.154602
10984,1,824,8,1.8615233898162842,0.4099999964237213,2018-04-17 03:19:07.154602
10985,1,824,9,1.7705951929092407,0.3799999952316284,2018-04-17 03:19:07.154602
10986,1,825,1,1.1701260805130005,0.38999998569488525,2018-04-17 03:19:19.185828
10987,1,825,2,1.4009132385253906,0.3400000035762787,2018-04-17 03:19:19.185828
10988,1,825,3,1.583472490310669,0.3400000035762787,2018-04-17 03:19:19.185828
10989,1,825,4,1.871057391166687,0.3199999928474426,2018-04-17 03:19:19.185828
10990,1,825,5,1.7151999473571777,0.3199999928474426,2018-04-17 03:19:19.185828
10991,1,825,6,1.497962474822998,0.2800000011920929,2018-04-17 03:19:19.185828
10992,1,825,7,1.795608639717102,0.3400000035762787,2018-04-17 03:19:19.185828
10993,1,825,8,1.5914076566696167,0.30000001192092896,2018-04-17 03:19:19.185828
10994,1,825,9,1.5238566398620605,0.33000001311302185,2018-04-17 03:19:19.185828
10995,1,825,10,1.8212605714797974,0.3100000023841858,2018-04-17 03:19:19.185828
10996,1,825,11,1.5613206624984741,0.5,2018-04-17 03:19:19.185828
10997,1,825,12,1.4428220987319946,0.27000001072883606,2018-04-17 03:19:19.185828
10998,1,825,13,1.386805534362793,0.5,2018-04-17 03:19:19.185828
10999,1,825,14,2.106454372406006,0.38999998569488525,2018-04-17 03:19:19.185828
11000,1,826,1,1.4876527786254883,0.4000000059604645,2018-04-17 03:19:31.275659
11001,1,826,2,1.4241350889205933,0.3499999940395355,2018-04-17 03:19:31.275659
11002,1,826,3,1.9866806268692017,0.27000001072883606,2018-04-17 03:19:31.275659
11003,1,826,4,1.6841611862182617,0.2800000011920929,2018-04-17 03:19:31.275659
11004,1,826,5,1.7308577299118042,0.3700000047683716,2018-04-17 03:19:31.275659
11005,1,826,6,1.7739307880401611,0.4000000059604645,2018-04-17 03:19:31.275659
11006,1,826,7,1.7945396900177002,0.25,2018-04-17 03:19:31.275659
11007,1,826,8,1.7141165733337402,0.25,2018-04-17 03:19:31.275659
11008,1,826,9,1.4165213108062744,0.3499999940395355,2018-04-17 03:19:31.275659
11009,1,826,10,1.571586012840271,0.4099999964237213,2018-04-17 03:19:31.275659
11010,1,826,11,1.547781229019165,0.25999999046325684,2018-04-17 03:19:31.275659
11011,1,826,12,1.5313820838928223,0.28999999165534973,2018-04-17 03:19:31.275659
11012,1,826,13,1.5409458875656128,0.3100000023841858,2018-04-17 03:19:31.275659
11013,1,826,14,1.492442011833191,0.4300000071525574,2018-04-17 03:19:31.275659
11014,1,827,1,1.4195427894592285,0.36000001430511475,2018-04-17 03:19:46.769315
11015,1,827,2,1.1068639755249023,0.3400000035762787,2018-04-17 03:19:46.769315
11016,1,827,3,1.8874913454055786,0.20999999344348907,2018-04-17 03:19:46.769315
11017,1,827,4,1.3284639120101929,0.33000001311302185,2018-04-17 03:19:46.769315
11018,1,827,5,1.3643617630004883,0.41999998688697815,2018-04-17 03:19:46.769315
11019,1,827,6,1.5650646686553955,0.46000000834465027,2018-04-17 03:19:46.769315
11020,1,827,7,1.4120070934295654,0.3499999940395355,2018-04-17 03:19:46.769315
11021,1,827,8,1.2641807794570923,0.2800000011920929,2018-04-17 03:19:46.769315
11022,1,827,9,1.3675814867019653,0.4000000059604645,2018-04-17 03:19:46.769315
11023,1,827,10,1.7450982332229614,0.3199999928474426,2018-04-17 03:19:46.769315
11024,1,827,11,1.4157211780548096,0.30000001192092896,2018-04-17 03:19:46.769315
11025,1,827,12,1.6424669027328491,0.4099999964237213,2018-04-17 03:19:46.769315
11026,1,827,13,1.5895843505859375,0.33000001311302185,2018-04-17 03:19:46.769315
11027,1,827,14,1.8227200508117676,0.3400000035762787,2018-04-17 03:19:46.769315
11028,1,827,15,0.8938694000244141,0.1899999976158142,2018-04-17 03:19:46.769315
11029,1,827,16,1.4844770431518555,0.30000001192092896,2018-04-17 03:19:46.769315
11030,1,827,17,1.8068022727966309,0.4000000059604645,2018-04-17 03:19:46.769315
11031,1,827,18,1.0845329761505127,0.4699999988079071,2018-04-17 03:19:46.769315
11032,1,828,1,1.6944905519485474,0.3199999928474426,2018-04-17 03:20:02.257444
11033,1,828,2,1.8268606662750244,0.3799999952316284,2018-04-17 03:20:02.257444
11034,1,828,3,1.6339057683944702,0.4000000059604645,2018-04-17 03:20:02.257444
11035,1,828,4,1.4665648937225342,0.41999998688697815,2018-04-17 03:20:02.257444
11036,1,828,5,1.3236340284347534,0.41999998688697815,2018-04-17 03:20:02.257444
11037,1,828,6,1.1951736211776733,0.3700000047683716,2018-04-17 03:20:02.257444
11038,1,828,7,1.5536903142929077,0.3700000047683716,2018-04-17 03:20:02.257444
11039,1,828,8,1.3634650707244873,0.20999999344348907,2018-04-17 03:20:02.257444
11040,1,828,9,1.4890567064285278,0.4699999988079071,2018-04-17 03:20:02.257444
11041,1,828,10,1.6488635540008545,0.3400000035762787,2018-04-17 03:20:02.257444
11042,1,828,11,1.6476484537124634,0.2800000011920929,2018-04-17 03:20:02.257444
11043,1,828,12,1.8129878044128418,0.30000001192092896,2018-04-17 03:20:02.257444
11044,1,828,13,1.8473657369613647,0.4300000071525574,2018-04-17 03:20:02.257444
11045,1,828,14,1.6235095262527466,0.28999999165534973,2018-04-17 03:20:02.257444
11046,1,828,15,1.1222611665725708,0.25,2018-04-17 03:20:02.257444
11047,1,828,16,1.5488762855529785,0.1899999976158142,2018-04-17 03:20:02.257444
11048,1,828,17,1.605381965637207,0.3499999940395355,2018-04-17 03:20:02.257444
11049,1,828,18,1.461216926574707,0.5,2018-04-17 03:20:02.257444
11050,1,829,1,1.3518311977386475,0.27000001072883606,2018-04-17 03:20:13.520404
11051,1,829,2,1.716220736503601,0.4000000059604645,2018-04-17 03:20:13.520404
11052,1,829,3,1.7522696256637573,0.30000001192092896,2018-04-17 03:20:13.520404
11053,1,829,4,1.1711314916610718,0.30000001192092896,2018-04-17 03:20:13.520404
11054,1,829,5,1.6930723190307617,0.3199999928474426,2018-04-17 03:20:13.520404
11055,1,829,6,1.753790020942688,0.33000001311302185,2018-04-17 03:20:13.520404
11056,1,829,7,1.692621111869812,0.30000001192092896,2018-04-17 03:20:13.520404
11057,1,829,8,1.6571552753448486,0.3700000047683716,2018-04-17 03:20:13.520404
11058,1,829,9,1.5552488565444946,0.3799999952316284,2018-04-17 03:20:13.520404
11059,1,829,10,1.692429542541504,0.550000011920929,2018-04-17 03:20:13.520404
11060,1,829,11,2.1371772289276123,0.4099999964237213,2018-04-17 03:20:13.520404
11061,1,829,12,1.458297610282898,0.3799999952316284,2018-04-17 03:20:13.520404
11062,1,829,13,1.6134047508239746,0.4000000059604645,2018-04-17 03:20:13.520404
11063,1,830,1,1.1679713726043701,0.5600000023841858,2018-04-17 03:20:24.703760
11064,1,830,2,1.3914183378219604,0.41999998688697815,2018-04-17 03:20:24.703760
11065,1,830,3,2.0893239974975586,0.3100000023841858,2018-04-17 03:20:24.703760
11066,1,830,4,1.3535298109054565,0.28999999165534973,2018-04-17 03:20:24.703760
11067,1,830,5,1.6409567594528198,0.36000001430511475,2018-04-17 03:20:24.703760
11068,1,830,6,1.6811655759811401,0.3499999940395355,2018-04-17 03:20:24.703760
11069,1,830,7,1.331295132637024,0.38999998569488525,2018-04-17 03:20:24.703760
11070,1,830,8,1.0250296592712402,0.4399999976158142,2018-04-17 03:20:24.703760
11071,1,830,9,1.8225045204162598,0.20999999344348907,2018-04-17 03:20:24.703760
11072,1,830,10,1.3422572612762451,0.3100000023841858,2018-04-17 03:20:24.703760
11073,1,830,11,1.540257453918457,0.33000001311302185,2018-04-17 03:20:24.703760
11074,1,830,12,1.6789867877960205,0.2800000011920929,2018-04-17 03:20:24.703760
11075,1,830,13,2.047421455383301,0.4099999964237213,2018-04-17 03:20:24.703760
11076,1,831,1,1.4384700059890747,0.3199999928474426,2018-04-17 03:20:36.774338
11077,1,831,2,1.592787265777588,0.36000001430511475,2018-04-17 03:20:36.774338
11078,1,831,3,1.8938376903533936,0.2800000011920929,2018-04-17 03:20:36.774338
11079,1,831,4,1.6651721000671387,0.28999999165534973,2018-04-17 03:20:36.774338
11080,1,831,5,1.9090038537979126,0.3400000035762787,2018-04-17 03:20:36.774338
11081,1,831,6,1.6842122077941895,0.3400000035762787,2018-04-17 03:20:36.774338
11082,1,831,7,1.8872538805007935,0.28999999165534973,2018-04-17 03:20:36.774338
11083,1,831,8,1.4916388988494873,0.3400000035762787,2018-04-17 03:20:36.774338
11084,1,831,9,1.5850791931152344,0.49000000953674316,2018-04-17 03:20:36.774338
11085,1,831,10,1.9068924188613892,0.33000001311302185,2018-04-17 03:20:36.774338
11086,1,831,11,1.5540814399719238,0.28999999165534973,2018-04-17 03:20:36.774338
11087,1,831,12,1.3611544370651245,0.3700000047683716,2018-04-17 03:20:36.774338
11088,1,831,13,1.6651397943496704,0.3100000023841858,2018-04-17 03:20:36.774338
11089,1,831,14,1.267932415008545,0.36000001430511475,2018-04-17 03:20:36.774338
11090,1,832,1,1.234124779701233,0.33000001311302185,2018-04-17 03:20:48.800606
11091,1,832,2,1.431846261024475,0.27000001072883606,2018-04-17 03:20:48.800606
11092,1,832,3,2.0678298473358154,0.36000001430511475,2018-04-17 03:20:48.800606
11093,1,832,4,1.3148962259292603,0.3799999952316284,2018-04-17 03:20:48.800606
11094,1,832,5,1.4976404905319214,0.3400000035762787,2018-04-17 03:20:48.800606
11095,1,832,6,1.5825717449188232,0.44999998807907104,2018-04-17 03:20:48.800606
11096,1,832,7,1.6878377199172974,0.5,2018-04-17 03:20:48.800606
11097,1,832,8,1.487802267074585,0.4099999964237213,2018-04-17 03:20:48.800606
11098,1,832,9,1.2247538566589355,0.4000000059604645,2018-04-17 03:20:48.800606
11099,1,832,10,1.183821678161621,0.3199999928474426,2018-04-17 03:20:48.800606
11100,1,832,11,1.4418883323669434,0.44999998807907104,2018-04-17 03:20:48.800606
11101,1,832,12,1.5998845100402832,0.23999999463558197,2018-04-17 03:20:48.800606
11102,1,832,13,1.262719988822937,0.3100000023841858,2018-04-17 03:20:48.800606
11103,1,832,14,1.2698756456375122,0.23999999463558197,2018-04-17 03:20:48.800606
11104,1,833,1,1.4974437952041626,0.20999999344348907,2018-04-17 03:21:01.658095
11105,1,833,2,1.5071507692337036,0.27000001072883606,2018-04-17 03:21:01.658095
11106,1,833,3,1.6610478162765503,0.3400000035762787,2018-04-17 03:21:01.658095
11107,1,833,4,1.288594365119934,0.33000001311302185,2018-04-17 03:21:01.658095
11108,1,833,5,1.3050236701965332,0.4000000059604645,2018-04-17 03:21:01.658095
11109,1,833,6,1.4356707334518433,0.4099999964237213,2018-04-17 03:21:01.658095
11110,1,833,7,1.2877459526062012,0.3199999928474426,2018-04-17 03:21:01.658095
11111,1,833,8,1.7539256811141968,0.3199999928474426,2018-04-17 03:21:01.658095
11112,1,833,9,1.705141305923462,0.3499999940395355,2018-04-17 03:21:01.658095
11113,1,833,10,1.25138521194458,0.4699999988079071,2018-04-17 03:21:01.658095
11114,1,833,11,1.378166913986206,0.3100000023841858,2018-04-17 03:21:01.658095
11115,1,833,12,0.8253979682922363,0.4099999964237213,2018-04-17 03:21:01.658095
11116,1,833,13,1.3804222345352173,0.4099999964237213,2018-04-17 03:21:01.658095
11117,1,833,14,1.259954571723938,0.23999999463558197,2018-04-17 03:21:01.658095
11118,1,833,15,1.618269681930542,0.38999998569488525,2018-04-17 03:21:01.658095
11119,1,834,1,1.2573014497756958,0.1899999976158142,2018-04-17 03:21:14.534289
11120,1,834,2,1.4543097019195557,0.28999999165534973,2018-04-17 03:21:14.534289
11121,1,834,3,1.052366852760315,0.3799999952316284,2018-04-17 03:21:14.534289
11122,1,834,4,0.9957811236381531,0.4099999964237213,2018-04-17 03:21:14.534289
11123,1,834,5,1.7913157939910889,0.2800000011920929,2018-04-17 03:21:14.534289
11124,1,834,6,1.0875605344772339,0.36000001430511475,2018-04-17 03:21:14.534289
11125,1,834,7,1.4708929061889648,0.3700000047683716,2018-04-17 03:21:14.534289
11126,1,834,8,1.5822842121124268,0.33000001311302185,2018-04-17 03:21:14.534289
11127,1,834,9,1.3145532608032227,0.3499999940395355,2018-04-17 03:21:14.534289
11128,1,834,10,1.2308391332626343,0.3499999940395355,2018-04-17 03:21:14.534289
11129,1,834,11,1.263401746749878,0.4300000071525574,2018-04-17 03:21:14.534289
11130,1,834,12,1.6345248222351074,0.3499999940395355,2018-04-17 03:21:14.534289
11131,1,834,13,1.2630037069320679,0.3400000035762787,2018-04-17 03:21:14.534289
11132,1,834,14,1.0855168104171753,0.20000000298023224,2018-04-17 03:21:14.534289
11133,1,834,15,1.541994571685791,0.3199999928474426,2018-04-17 03:21:14.534289
11134,1,835,1,1.1578861474990845,0.25999999046325684,2018-04-17 03:21:24.844964
11135,1,835,2,1.4794801473617554,0.5299999713897705,2018-04-17 03:21:24.844964
11136,1,835,3,1.9401168823242188,0.3199999928474426,2018-04-17 03:21:24.844964
11137,1,835,4,1.6486135721206665,0.33000001311302185,2018-04-17 03:21:24.844964
11138,1,835,5,1.5704771280288696,0.4399999976158142,2018-04-17 03:21:24.844964
11139,1,835,6,1.3921087980270386,0.3700000047683716,2018-04-17 03:21:24.844964
11140,1,835,7,1.4109240770339966,0.4699999988079071,2018-04-17 03:21:24.844964
11141,1,835,8,1.3034706115722656,0.49000000953674316,2018-04-17 03:21:24.844964
11142,1,835,9,1.630679965019226,0.3400000035762787,2018-04-17 03:21:24.844964
11143,1,835,10,0.9675549268722534,0.46000000834465027,2018-04-17 03:21:24.844964
11144,1,835,11,1.2190877199172974,0.47999998927116394,2018-04-17 03:21:24.844964
11145,1,835,12,1.1516436338424683,0.2199999988079071,2018-04-17 03:21:24.844964
11146,1,836,1,1.3831541538238525,0.3799999952316284,2018-04-17 03:21:35.203235
11147,1,836,2,1.5822513103485107,0.5,2018-04-17 03:21:35.203235
11148,1,836,3,1.708670973777771,0.46000000834465027,2018-04-17 03:21:35.203235
11149,1,836,4,1.6396517753601074,0.38999998569488525,2018-04-17 03:21:35.203235
11150,1,836,5,0.8845477104187012,0.46000000834465027,2018-04-17 03:21:35.203235
11151,1,836,6,1.1453813314437866,0.5400000214576721,2018-04-17 03:21:35.203235
11152,1,836,7,1.7217215299606323,0.4300000071525574,2018-04-17 03:21:35.203235
11153,1,836,8,1.4930888414382935,0.4399999976158142,2018-04-17 03:21:35.203235
11154,1,836,9,1.4158059358596802,0.46000000834465027,2018-04-17 03:21:35.203235
11155,1,836,10,0.8259963989257812,0.4699999988079071,2018-04-17 03:21:35.203235
11156,1,836,11,1.6877840757369995,0.3499999940395355,2018-04-17 03:21:35.203235
11157,1,836,12,1.5134397745132446,0.4099999964237213,2018-04-17 03:21:35.203235
11158,1,837,1,1.3146594762802124,0.47999998927116394,2018-04-17 03:21:50.666285
11159,1,837,2,1.0728952884674072,0.36000001430511475,2018-04-17 03:21:50.666285
11160,1,837,3,1.1161400079727173,0.3700000047683716,2018-04-17 03:21:50.666285
11161,1,837,4,1.3776775598526,0.33000001311302185,2018-04-17 03:21:50.666285
11162,1,837,5,1.5486931800842285,0.4300000071525574,2018-04-17 03:21:50.666285
11163,1,837,6,1.3042552471160889,0.4300000071525574,2018-04-17 03:21:50.666285
11164,1,837,7,1.4691282510757446,0.25999999046325684,2018-04-17 03:21:50.666285
11165,1,837,8,1.4976608753204346,0.3100000023841858,2018-04-17 03:21:50.666285
11166,1,837,9,1.1388038396835327,0.4000000059604645,2018-04-17 03:21:50.666285
11167,1,837,10,1.4467662572860718,0.33000001311302185,2018-04-17 03:21:50.666285
11168,1,837,11,1.5842684507369995,0.4099999964237213,2018-04-17 03:21:50.666285
11169,1,837,12,1.3922667503356934,0.4099999964237213,2018-04-17 03:21:50.666285
11170,1,837,13,1.2181955575942993,0.2800000011920929,2018-04-17 03:21:50.666285
11171,1,837,14,1.0370244979858398,0.20999999344348907,2018-04-17 03:21:50.666285
11172,1,837,15,1.1492228507995605,0.23999999463558197,2018-04-17 03:21:50.666285
11173,1,837,16,1.5454531908035278,0.20000000298023224,2018-04-17 03:21:50.666285
11174,1,837,17,1.1866534948349,0.30000001192092896,2018-04-17 03:21:50.666285
11175,1,837,18,1.2603330612182617,0.3199999928474426,2018-04-17 03:21:50.666285
11176,1,838,1,1.1942745447158813,0.25999999046325684,2018-04-17 03:22:06.189769
11177,1,838,2,1.4182640314102173,0.3499999940395355,2018-04-17 03:22:06.189769
11178,1,838,3,1.837228536605835,0.3799999952316284,2018-04-17 03:22:06.189769
11179,1,838,4,1.3527865409851074,0.47999998927116394,2018-04-17 03:22:06.189769
11180,1,838,5,1.235783338546753,0.23000000417232513,2018-04-17 03:22:06.189769
11181,1,838,6,1.6017639636993408,0.3400000035762787,2018-04-17 03:22:06.189769
11182,1,838,7,1.687781572341919,0.5,2018-04-17 03:22:06.189769
11183,1,838,8,1.5208230018615723,0.41999998688697815,2018-04-17 03:22:06.189769
11184,1,838,9,2.0300605297088623,0.4099999964237213,2018-04-17 03:22:06.189769
11185,1,838,10,0.9186201691627502,0.46000000834465027,2018-04-17 03:22:06.189769
11186,1,838,11,1.5664191246032715,0.4300000071525574,2018-04-17 03:22:06.189769
11187,1,838,12,1.3322513103485107,0.2800000011920929,2018-04-17 03:22:06.189769
11188,1,838,13,1.8940712213516235,0.3100000023841858,2018-04-17 03:22:06.189769
11189,1,838,14,1.5132282972335815,0.5299999713897705,2018-04-17 03:22:06.189769
11190,1,838,15,1.7149091958999634,0.4099999964237213,2018-04-17 03:22:06.189769
11191,1,838,16,1.0510051250457764,0.3799999952316284,2018-04-17 03:22:06.189769
11192,1,838,17,1.6102081537246704,0.3199999928474426,2018-04-17 03:22:06.189769
11193,1,838,18,1.1629509925842285,0.4699999988079071,2018-04-17 03:22:06.189769
11194,1,839,1,1.159582257270813,0.3799999952316284,2018-04-17 03:22:22.488327
11195,1,839,2,1.4262242317199707,0.3400000035762787,2018-04-17 03:22:22.488327
11196,1,839,3,1.335911512374878,0.2800000011920929,2018-04-17 03:22:22.488327
11197,1,839,4,1.655077338218689,0.2800000011920929,2018-04-17 03:22:22.488327
11198,1,839,5,1.3722169399261475,0.3100000023841858,2018-04-17 03:22:22.488327
